week_start,city,state,reason,risk_score,precursor_count,ood_fraction,target,future_ratio,is_injected_event_origin,is_clean_control
2026-06-14,KHOBAR,AMBER,MODEL_EARLY_WARNING,0.2074350176420199,5,0.0,0,0.9759956009559461,False,True
2026-06-14,MADINA,AMBER,MODEL_EARLY_WARNING,0.31292482587907416,7,0.0,0,0.8762600699659587,False,True
2026-06-14,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.08211392411346735,0,0.038461538461538464,0,1.2280527351160107,False,False
2026-06-14,OTHER,AMBER,MODEL_EARLY_WARNING,0.270624943878736,6,0.0,0,0.867164558018158,False,True
2026-06-14,RIYADH,GREEN,LOW_OBSERVED_RISK,0.04937693506223347,0,0.0,0,0.9921160785753431,False,True
2026-06-14,TABOUK,AMBER,MODEL_EARLY_WARNING,0.2236626112167546,6,0.0,0,0.8948935346655741,False,True
2026-06-21,ABHA,GREEN,LOW_OBSERVED_RISK,0.02834793148350449,2,0.0,0,1.494205257040009,False,True
2026-06-21,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.040885078157697624,3,0.0,0,1.2994749985987508,False,True
2026-06-21,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.12987846643544862,7,0.0,1,0.6504065040650405,True,False
2026-06-21,HAIL,GREEN,LOW_OBSERVED_RISK,0.0890029586243611,5,0.0,0,1.4719934299278374,False,True
2026-06-21,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.07819802288076598,3,0.0,0,1.2864706463393414,False,True
2026-06-21,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.1123936713068831,2,0.0,0,1.1818162312357012,False,True
2026-06-21,MADINA,GREEN,LOW_OBSERVED_RISK,0.08188639657691521,7,0.0,0,1.3584149547050486,False,True
2026-06-21,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.11139317399198352,0,0.038461538461538464,0,1.615157620007876,False,True
2026-06-21,OTHER,GREEN,LOW_OBSERVED_RISK,0.08234431830466875,7,0.0,0,1.409784668960302,False,True
2026-06-21,RIYADH,GREEN,LOW_OBSERVED_RISK,0.035123792416191645,1,0.0,0,1.2110120422197557,False,True
2026-06-21,TABOUK,GREEN,LOW_OBSERVED_RISK,0.08532703252185934,7,0.0,0,1.4038293892774913,False,True
2026-06-28,ABHA,GREEN,LOW_OBSERVED_RISK,0.1245352471621022,0,0.0,0,1.2399723243477907,False,True
2026-06-28,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.06228890501865265,0,0.0,0,1.0253844572959046,False,True
2026-06-28,DAMMAM,AMBER,OOD_ABSTAIN,0.7778934617521139,7,0.21153846153846154,0,1.2219233006290602,False,False
2026-06-28,HAIL,GREEN,LOW_OBSERVED_RISK,0.11273367042059428,0,0.0,0,1.0484595517018724,False,True
2026-06-28,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.3739850374868952,0,0.038461538461538464,0,1.0520156383910895,False,True
2026-06-28,KHOBAR,AMBER,MODEL_EARLY_WARNING,0.18601281473041112,1,0.0,0,0.976354245947657,False,True
2026-06-28,MADINA,GREEN,LOW_OBSERVED_RISK,0.0767762581888071,0,0.0,0,1.0976899301647118,False,True
2026-06-28,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.11190544610484654,0,0.11538461538461539,0,1.1417558481747245,False,True
2026-06-28,OTHER,GREEN,LOW_OBSERVED_RISK,0.08684900494576248,0,0.0,0,1.0575322435710381,False,True
2026-06-28,RIYADH,GREEN,LOW_OBSERVED_RISK,0.041664542482133395,1,0.0,0,0.9912793363668786,False,True
2026-06-28,TABOUK,GREEN,LOW_OBSERVED_RISK,0.1095352802885664,0,0.0,0,0.958943805474361,False,True
2026-07-05,ABHA,GREEN,LOW_OBSERVED_RISK,0.11535806244843096,0,0.019230769230769232,0,1.0849109503417493,False,True
2026-07-05,BURAIDAH,AMBER,MODEL_EARLY_WARNING,0.16123553298049975,0,0.0,0,0.9220139998181842,False,True
2026-07-05,DAMMAM,AMBER,MODEL_EARLY_WARNING,0.1774789244667564,1,0.019230769230769232,0,1.1008076106154936,False,False
2026-07-05,HAIL,AMBER,MODEL_EARLY_WARNING,0.2433159962631212,0,0.0,0,0.9068951106460168,False,True
2026-07-05,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.30527048610516166,0,0.0,0,0.9508690182731196,False,True
2026-07-05,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.10051706067611325,1,0.019230769230769232,0,0.9166356213715812,False,True
2026-07-05,MADINA,GREEN,LOW_OBSERVED_RISK,0.15454590194043427,0,0.0,0,0.9794502345492786,False,True
2026-07-05,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.1692065069567119,0,0.019230769230769232,0,0.9892502232150052,False,True
2026-07-05,OTHER,GREEN,LOW_OBSERVED_RISK,0.14969653306807493,0,0.0,0,0.9287442107936201,False,True
2026-07-05,RIYADH,GREEN,LOW_OBSERVED_RISK,0.09371629619415145,1,0.0,0,0.909948534373875,False,True
2026-07-05,TABOUK,AMBER,MODEL_EARLY_WARNING,0.33421297780134135,2,0.0,0,0.8252878414441195,False,True
2026-07-12,ABHA,AMBER,MODEL_EARLY_WARNING,0.18490784382447326,1,0.019230769230769232,0,1.0072555245272432,False,True
2026-07-12,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.14786300398092034,5,0.0,0,0.8709772913511495,False,True
2026-07-12,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.07859757420447876,1,0.019230769230769232,0,1.0282250570076295,False,False
2026-07-12,HAIL,AMBER,MODEL_EARLY_WARNING,0.5954791738752715,5,0.0,0,0.8149405105518338,False,True
2026-07-12,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.40164713468807406,4,0.0,0,0.8770587102632958,False,True
2026-07-12,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.09590993829513805,6,0.0,0,0.8628654718497564,False,True
2026-07-12,MADINA,AMBER,MODEL_EARLY_WARNING,0.1990757859260757,3,0.0,0,0.8759226486240597,False,True
2026-07-12,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.4413246557325024,4,0.019230769230769232,0,0.8793211858127021,False,True
2026-07-12,OTHER,AMBER,MODEL_EARLY_WARNING,0.32608002667666997,4,0.0,0,0.84865715704133,False,True
2026-07-12,RIYADH,GREEN,LOW_OBSERVED_RISK,0.07265813756842678,6,0.0,0,0.8715296909078414,False,True
2026-07-12,TABOUK,AMBER,MODEL_EARLY_WARNING,0.7628533467234507,7,0.0,1,0.7446564336508241,False,True
