week_start,week_end,city,value_thousand_sar,transaction_count_thousand,injection
2023-07-09,2023-07-15,KHOBAR,297651.0,3509.0,none
2023-07-09,2023-07-15,MADINA,424149.0,7258.0,none
2023-07-09,2023-07-15,MAKKAH,396267.0,6754.0,none
2023-07-09,2023-07-15,OTHER,3475615.0,64036.0,none
2023-07-09,2023-07-15,RIYADH,3392053.0,48633.0,none
2023-07-09,2023-07-15,TABOUK,188880.0,3490.0,none
2023-07-16,2023-07-22,ABHA,206745.0,3633.0,none
2023-07-16,2023-07-22,BURAIDAH,241241.0,3699.0,none
2023-07-16,2023-07-22,DAMMAM,481104.0,6169.0,none
2023-07-16,2023-07-22,HAIL,163745.0,2891.0,none
2023-07-16,2023-07-22,JEDDAH,1477016.0,19001.0,none
2023-07-16,2023-07-22,KHOBAR,278716.0,3356.0,none
2023-07-16,2023-07-22,MADINA,383270.0,6586.0,none
2023-07-16,2023-07-22,MAKKAH,382247.0,6384.0,none
2023-07-16,2023-07-22,OTHER,3101285.0,58124.0,none
2023-07-16,2023-07-22,RIYADH,3237785.0,46618.0,none
2023-07-16,2023-07-22,TABOUK,167772.0,3159.0,none
2023-07-23,2023-07-29,ABHA,248579.0,4022.0,none
2023-07-23,2023-07-29,BURAIDAH,279012.0,3983.0,none
2023-07-23,2023-07-29,DAMMAM,525994.0,6493.0,none
2023-07-23,2023-07-29,HAIL,212106.0,3369.0,none
2023-07-23,2023-07-29,JEDDAH,1676984.0,20360.0,none
2023-07-23,2023-07-29,KHOBAR,305280.0,3451.0,none
2023-07-23,2023-07-29,MADINA,461514.0,7239.0,none
2023-07-23,2023-07-29,MAKKAH,480452.0,7136.0,none
2023-07-23,2023-07-29,OTHER,3781151.0,63520.0,none
2023-07-23,2023-07-29,RIYADH,3723311.0,50153.0,none
2023-07-23,2023-07-29,TABOUK,222900.0,3661.0,none
2023-07-30,2023-08-05,ABHA,271701.0,4410.0,none
2023-07-30,2023-08-05,BURAIDAH,284489.0,4055.0,none
2023-07-30,2023-08-05,DAMMAM,601269.0,7083.0,none
2023-07-30,2023-08-05,HAIL,213129.0,3491.0,none
2023-07-30,2023-08-05,JEDDAH,1816348.0,21710.0,none
2023-07-30,2023-08-05,KHOBAR,335440.0,3754.0,none
2023-07-30,2023-08-05,MADINA,495101.0,7633.0,none
2023-07-30,2023-08-05,MAKKAH,543150.0,7833.0,none
2023-07-30,2023-08-05,OTHER,3970526.0,67277.0,none
2023-07-30,2023-08-05,RIYADH,3909015.0,52622.0,none
2023-07-30,2023-08-05,TABOUK,224550.0,3777.0,none
2023-08-06,2023-08-12,ABHA,246810.0,4113.0,none
2023-08-06,2023-08-12,BURAIDAH,272585.0,3981.0,none
2023-08-06,2023-08-12,DAMMAM,568218.0,6936.0,none
2023-08-06,2023-08-12,HAIL,191683.0,3296.0,none
2023-08-06,2023-08-12,JEDDAH,1746196.0,21434.0,none
2023-08-06,2023-08-12,KHOBAR,320703.0,3682.0,none
2023-08-06,2023-08-12,MADINA,480727.0,7546.0,none
2023-08-06,2023-08-12,MAKKAH,511864.0,7663.0,none
2023-08-06,2023-08-12,OTHER,3667106.0,64934.0,none
2023-08-06,2023-08-12,RIYADH,3752336.0,51639.0,none
2023-08-06,2023-08-12,TABOUK,210843.0,3732.0,none
2023-08-13,2023-08-19,ABHA,205102.0,3335.0,none
2023-08-13,2023-08-19,BURAIDAH,277115.0,3956.0,none
2023-08-13,2023-08-19,DAMMAM,605174.0,7011.0,none
2023-08-13,2023-08-19,HAIL,178233.0,3047.0,none
2023-08-13,2023-08-19,JEDDAH,1715722.0,20487.0,none
2023-08-13,2023-08-19,KHOBAR,342102.0,3654.0,none
2023-08-13,2023-08-19,MADINA,480947.0,7271.0,none
2023-08-13,2023-08-19,MAKKAH,490362.0,7215.0,none
2023-08-13,2023-08-19,OTHER,3503589.0,61890.0,none
2023-08-13,2023-08-19,RIYADH,4010272.0,51208.0,none
2023-08-13,2023-08-19,TABOUK,212029.0,3701.0,none
2023-08-20,2023-08-26,ABHA,166377.0,2809.0,none
2023-08-20,2023-08-26,BURAIDAH,269349.0,3864.0,none
2023-08-20,2023-08-26,DAMMAM,583991.0,6981.0,none
2023-08-20,2023-08-26,HAIL,171806.0,2959.0,none
2023-08-20,2023-08-26,JEDDAH,1676769.0,19865.0,none
2023-08-20,2023-08-26,KHOBAR,343881.0,3636.0,none
2023-08-20,2023-08-26,MADINA,420842.0,6791.0,none
2023-08-20,2023-08-26,MAKKAH,433141.0,6815.0,none
2023-08-20,2023-08-26,OTHER,3218064.0,58061.0,none
2023-08-20,2023-08-26,RIYADH,3880272.0,50708.0,none
2023-08-20,2023-08-26,TABOUK,203230.0,3609.0,none
2023-08-27,2023-09-02,ABHA,200676.0,3189.0,none
2023-08-27,2023-09-02,BURAIDAH,327307.0,4480.0,none
2023-08-27,2023-09-02,DAMMAM,686089.0,8118.0,none
2023-08-27,2023-09-02,HAIL,236186.0,3716.0,none
2023-08-27,2023-09-02,JEDDAH,1948528.0,22970.0,none
2023-08-27,2023-09-02,KHOBAR,379481.0,4122.0,none
2023-08-27,2023-09-02,MADINA,510263.0,8012.0,none
2023-08-27,2023-09-02,MAKKAH,525393.0,8028.0,none
2023-08-27,2023-09-02,OTHER,4271690.0,70219.0,none
2023-08-27,2023-09-02,RIYADH,4461995.0,58194.0,none
2023-08-27,2023-09-02,TABOUK,288711.0,4555.0,none
2023-09-03,2023-09-09,ABHA,156195.0,2919.0,none
2023-09-03,2023-09-09,BURAIDAH,267709.0,4163.0,none
2023-09-03,2023-09-09,DAMMAM,581282.0,7598.0,none
2023-09-03,2023-09-09,HAIL,173813.0,3241.0,none
2023-09-03,2023-09-09,JEDDAH,1649559.0,21585.0,none
2023-09-03,2023-09-09,KHOBAR,329521.0,3945.0,none
2023-09-03,2023-09-09,MADINA,420254.0,7392.0,none
2023-09-03,2023-09-09,MAKKAH,434942.0,7403.0,none
2023-09-03,2023-09-09,OTHER,3268402.0,62796.0,none
2023-09-03,2023-09-09,RIYADH,3833078.0,55105.0,none
2023-09-03,2023-09-09,TABOUK,212113.0,4009.0,none
2023-09-10,2023-09-16,ABHA,148925.0,2902.0,none
2023-09-10,2023-09-16,BURAIDAH,263245.0,4197.0,none
2023-09-10,2023-09-16,DAMMAM,568540.0,7619.0,none
2023-09-10,2023-09-16,HAIL,174259.0,3303.0,none
2023-09-10,2023-09-16,JEDDAH,1600980.0,21515.0,none
2023-09-10,2023-09-16,KHOBAR,323471.0,3958.0,none
2023-09-10,2023-09-16,MADINA,422377.0,7478.0,none
2023-09-10,2023-09-16,MAKKAH,425771.0,7389.0,none
2023-09-10,2023-09-16,OTHER,3278796.0,64122.0,none
2023-09-10,2023-09-16,RIYADH,3761170.0,55224.0,none
2023-09-10,2023-09-16,TABOUK,218578.0,4167.0,none
2023-09-17,2023-09-23,ABHA,142221.0,2814.0,none
2023-09-17,2023-09-23,BURAIDAH,269178.0,4179.0,none
2023-09-17,2023-09-23,DAMMAM,554894.0,7386.0,none
2023-09-17,2023-09-23,HAIL,168590.0,3229.0,none
2023-09-17,2023-09-23,JEDDAH,1590084.0,20905.0,none
2023-09-17,2023-09-23,KHOBAR,338876.0,3930.0,none
2023-09-17,2023-09-23,MADINA,419248.0,7130.0,none
2023-09-17,2023-09-23,MAKKAH,426902.0,7085.0,none
2023-09-17,2023-09-23,OTHER,3129714.0,60308.0,none
2023-09-17,2023-09-23,RIYADH,3634774.0,53149.0,none
2023-09-17,2023-09-23,TABOUK,194682.0,3795.0,none
2023-09-24,2023-09-30,ABHA,183259.0,2979.0,none
2023-09-24,2023-09-30,BURAIDAH,327884.0,4512.0,none
2023-09-24,2023-09-30,DAMMAM,689186.0,8053.0,none
2023-09-24,2023-09-30,HAIL,228904.0,3670.0,none
2023-09-24,2023-09-30,JEDDAH,1866726.0,22106.0,none
2023-09-24,2023-09-30,KHOBAR,399180.0,4131.0,none
2023-09-24,2023-09-30,MADINA,527296.0,7975.0,none
2023-09-24,2023-09-30,MAKKAH,518487.0,7681.0,none
2023-09-24,2023-09-30,OTHER,4165429.0,67983.0,none
2023-09-24,2023-09-30,RIYADH,4442376.0,57573.0,none
2023-09-24,2023-09-30,TABOUK,275849.0,4478.0,none
2023-10-01,2023-10-07,ABHA,154610.0,2911.0,none
2023-10-01,2023-10-07,BURAIDAH,285746.0,4410.0,none
2023-10-01,2023-10-07,DAMMAM,631582.0,8164.0,none
2023-10-01,2023-10-07,HAIL,197284.0,3480.0,none
2023-10-01,2023-10-07,JEDDAH,1718974.0,22285.0,none
2023-10-01,2023-10-07,KHOBAR,350887.0,4149.0,none
2023-10-01,2023-10-07,MADINA,460207.0,7783.0,none
2023-10-01,2023-10-07,MAKKAH,468463.0,7722.0,none
2023-10-01,2023-10-07,OTHER,3604850.0,66512.0,none
2023-10-01,2023-10-07,RIYADH,4035929.0,57661.0,none
2023-10-01,2023-10-07,TABOUK,237016.0,4346.0,none
2023-10-08,2023-10-14,ABHA,142345.0,2808.0,none
2023-10-08,2023-10-14,BURAIDAH,265187.0,4294.0,none
2023-10-08,2023-10-14,DAMMAM,567918.0,7748.0,none
2023-10-08,2023-10-14,HAIL,179603.0,3385.0,none
2023-10-08,2023-10-14,JEDDAH,1572298.0,21494.0,none
2023-10-08,2023-10-14,KHOBAR,326392.0,4049.0,none
2023-10-08,2023-10-14,MADINA,423386.0,7588.0,none
2023-10-08,2023-10-14,MAKKAH,432521.0,7531.0,none
2023-10-08,2023-10-14,OTHER,3280945.0,64739.0,none
2023-10-08,2023-10-14,RIYADH,3741159.0,55950.0,none
2023-10-08,2023-10-14,TABOUK,214962.0,4186.0,none
2023-10-15,2023-10-21,ABHA,126677.0,2612.0,none
2023-10-15,2023-10-21,BURAIDAH,240382.0,3986.0,none
2023-10-15,2023-10-21,DAMMAM,519764.0,7271.0,none
2023-10-15,2023-10-21,HAIL,156510.0,2980.0,none
2023-10-15,2023-10-21,JEDDAH,1427931.0,20169.0,none
2023-10-15,2023-10-21,KHOBAR,302854.0,3855.0,none
2023-10-15,2023-10-21,MADINA,380565.0,6943.0,none
2023-10-15,2023-10-21,MAKKAH,400240.0,6905.0,none
2023-10-15,2023-10-21,OTHER,2873782.0,58765.0,none
2023-10-15,2023-10-21,RIYADH,3441818.0,52748.0,none
2023-10-15,2023-10-21,TABOUK,186037.0,3728.0,none
2023-10-22,2023-10-28,ABHA,159299.0,2868.0,none
2023-10-22,2023-10-28,BURAIDAH,290258.0,4356.0,none
2023-10-22,2023-10-28,DAMMAM,608206.0,7768.0,none
2023-10-22,2023-10-28,HAIL,213512.0,3569.0,none
2023-10-22,2023-10-28,JEDDAH,1584061.0,21280.0,none
2023-10-22,2023-10-28,KHOBAR,349072.0,4101.0,none
2023-10-22,2023-10-28,MADINA,471639.0,7773.0,none
2023-10-22,2023-10-28,MAKKAH,478104.0,7447.0,none
2023-10-22,2023-10-28,OTHER,3751600.0,65789.0,none
2023-10-22,2023-10-28,RIYADH,4146287.0,57021.0,none
2023-10-22,2023-10-28,TABOUK,249879.0,4360.0,none
2023-10-29,2023-11-04,ABHA,158761.0,2806.0,none
2023-10-29,2023-11-04,BURAIDAH,303361.0,4581.0,none
2023-10-29,2023-11-04,DAMMAM,626035.0,7972.0,none
2023-10-29,2023-11-04,HAIL,215481.0,3640.0,none
2023-10-29,2023-11-04,JEDDAH,1757222.0,22679.0,none
2023-10-29,2023-11-04,KHOBAR,372858.0,4350.0,none
2023-10-29,2023-11-04,MADINA,490800.0,8080.0,none
2023-10-29,2023-11-04,MAKKAH,509582.0,7983.0,none
2023-10-29,2023-11-04,OTHER,3817774.0,67817.0,none
2023-10-29,2023-11-04,RIYADH,4276772.0,59054.0,none
2023-10-29,2023-11-04,TABOUK,251152.0,4328.0,none
2023-11-05,2023-11-11,ABHA,141495.0,2769.0,none
2023-11-05,2023-11-11,BURAIDAH,278347.0,4329.0,none
2023-11-05,2023-11-11,DAMMAM,596027.0,7849.0,none
2023-11-05,2023-11-11,HAIL,192807.0,3445.0,none
2023-11-05,2023-11-11,JEDDAH,1571935.0,21726.0,none
2023-11-05,2023-11-11,KHOBAR,339723.0,4167.0,none
2023-11-05,2023-11-11,MADINA,439741.0,7721.0,none
2023-11-05,2023-11-11,MAKKAH,448719.0,7655.0,none
2023-11-05,2023-11-11,OTHER,3389291.0,65235.0,none
2023-11-05,2023-11-11,RIYADH,3881407.0,56819.0,none
2023-11-05,2023-11-11,TABOUK,220618.0,4150.0,none
2023-11-12,2023-11-18,ABHA,132060.0,2603.0,none
2023-11-12,2023-11-18,BURAIDAH,272262.0,4285.0,none
2023-11-12,2023-11-18,DAMMAM,558896.0,7515.0,none
2023-11-12,2023-11-18,HAIL,182620.0,3255.0,none
2023-11-12,2023-11-18,JEDDAH,1594353.0,21317.0,none
2023-11-12,2023-11-18,KHOBAR,338295.0,4116.0,none
2023-11-12,2023-11-18,MADINA,443355.0,7594.0,none
2023-11-12,2023-11-18,MAKKAH,463362.0,7562.0,none
2023-11-12,2023-11-18,OTHER,3234063.0,62465.0,none
2023-11-12,2023-11-18,RIYADH,3845751.0,55642.0,none
2023-11-12,2023-11-18,TABOUK,206421.0,3868.0,none
2023-11-19,2023-11-25,ABHA,121397.0,2311.0,none
2023-11-19,2023-11-25,BURAIDAH,270257.0,4062.0,none
2023-11-19,2023-11-25,DAMMAM,549622.0,7109.0,none
2023-11-19,2023-11-25,HAIL,179519.0,3064.0,none
2023-11-19,2023-11-25,JEDDAH,1659612.0,21060.0,none
2023-11-19,2023-11-25,KHOBAR,346141.0,4106.0,none
2023-11-19,2023-11-25,MADINA,467599.0,7456.0,none
2023-11-19,2023-11-25,MAKKAH,473091.0,7381.0,none
2023-11-19,2023-11-25,OTHER,3133565.0,58356.0,none
2023-11-19,2023-11-25,RIYADH,3860117.0,53698.0,none
2023-11-19,2023-11-25,TABOUK,186924.0,3326.0,none
2023-11-26,2023-12-02,ABHA,180414.0,2945.0,none
2023-11-26,2023-12-02,BURAIDAH,357724.0,4790.0,none
2023-11-26,2023-12-02,DAMMAM,730713.0,8422.0,none
2023-11-26,2023-12-02,HAIL,273770.0,3971.0,none
2023-11-26,2023-12-02,JEDDAH,1956881.0,23707.0,none
2023-11-26,2023-12-02,KHOBAR,413254.0,4411.0,none
2023-11-26,2023-12-02,MADINA,571511.0,8615.0,none
2023-11-26,2023-12-02,MAKKAH,574481.0,8438.0,none
2023-11-26,2023-12-02,OTHER,4578750.0,72441.0,none
2023-11-26,2023-12-02,RIYADH,4922536.0,62312.0,none
2023-11-26,2023-12-02,TABOUK,314104.0,4636.0,none
2023-12-03,2023-12-09,ABHA,142070.0,2726.0,none
2023-12-03,2023-12-09,BURAIDAH,286326.0,4350.0,none
2023-12-03,2023-12-09,DAMMAM,625126.0,7920.0,none
2023-12-03,2023-12-09,HAIL,190623.0,3340.0,none
2023-12-03,2023-12-09,JEDDAH,1686687.0,22339.0,none
2023-12-03,2023-12-09,KHOBAR,360163.0,4280.0,none
2023-12-03,2023-12-09,MADINA,459095.0,7793.0,none
2023-12-03,2023-12-09,MAKKAH,475995.0,7855.0,none
2023-12-03,2023-12-09,OTHER,3438369.0,64524.0,none
2023-12-03,2023-12-09,RIYADH,4175772.0,58564.0,none
2023-12-03,2023-12-09,TABOUK,226839.0,4074.0,none
2023-12-10,2023-12-16,ABHA,136915.0,2695.0,none
2023-12-10,2023-12-16,BURAIDAH,275391.0,4254.0,none
2023-12-10,2023-12-16,DAMMAM,581692.0,7719.0,none
2023-12-10,2023-12-16,HAIL,182684.0,3252.0,none
2023-12-10,2023-12-16,JEDDAH,1619283.0,22340.0,none
2023-12-10,2023-12-16,KHOBAR,345653.0,4186.0,none
2023-12-10,2023-12-16,MADINA,461617.0,7748.0,none
2023-12-10,2023-12-16,MAKKAH,487333.0,7893.0,none
2023-12-10,2023-12-16,OTHER,3343565.0,64684.0,none
2023-12-10,2023-12-16,RIYADH,3983432.0,57798.0,none
2023-12-10,2023-12-16,TABOUK,219938.0,4088.0,none
2023-12-17,2023-12-23,ABHA,121656.0,2467.0,none
2023-12-17,2023-12-23,BURAIDAH,244295.0,3905.0,none
2023-12-17,2023-12-23,DAMMAM,543873.0,7252.0,none
2023-12-17,2023-12-23,HAIL,153069.0,2812.0,none
2023-12-17,2023-12-23,JEDDAH,1528583.0,20903.0,none
2023-12-17,2023-12-23,KHOBAR,320318.0,4002.0,none
2023-12-17,2023-12-23,MADINA,432843.0,7013.0,none
2023-12-17,2023-12-23,MAKKAH,469756.0,7191.0,none
2023-12-17,2023-12-23,OTHER,2937561.0,58074.0,none
2023-12-17,2023-12-23,RIYADH,3758212.0,54542.0,none
2023-12-17,2023-12-23,TABOUK,190903.0,3608.0,none
2023-12-24,2023-12-30,ABHA,169095.0,2921.0,none
2023-12-24,2023-12-30,BURAIDAH,311766.0,4467.0,none
2023-12-24,2023-12-30,DAMMAM,698971.0,8222.0,none
2023-12-24,2023-12-30,HAIL,227532.0,3588.0,none
2023-12-24,2023-12-30,JEDDAH,1898520.0,23454.0,none
2023-12-24,2023-12-30,KHOBAR,398149.0,4355.0,none
2023-12-24,2023-12-30,MADINA,582237.0,8282.0,none
2023-12-24,2023-12-30,MAKKAH,614854.0,8325.0,none
2023-12-24,2023-12-30,OTHER,4160339.0,68925.0,none
2023-12-24,2023-12-30,RIYADH,4644695.0,61214.0,none
2023-12-24,2023-12-30,TABOUK,283168.0,4438.0,none
2023-12-31,2024-01-06,ABHA,154043.0,2807.0,none
2023-12-31,2024-01-06,BURAIDAH,317884.0,4598.0,none
2023-12-31,2024-01-06,DAMMAM,669093.0,8169.0,none
2023-12-31,2024-01-06,HAIL,220788.0,3576.0,none
2023-12-31,2024-01-06,JEDDAH,1880069.0,23865.0,none
2023-12-31,2024-01-06,KHOBAR,387889.0,4395.0,none
2023-12-31,2024-01-06,MADINA,567658.0,8407.0,none
2023-12-31,2024-01-06,MAKKAH,601298.0,8653.0,none
2023-12-31,2024-01-06,OTHER,3892630.0,68281.0,none
2023-12-31,2024-01-06,RIYADH,4452997.0,61093.0,none
2023-12-31,2024-01-06,TABOUK,249462.0,4168.0,none
2024-01-07,2024-01-13,ABHA,131043.0,2501.0,none
2024-01-07,2024-01-13,BURAIDAH,289113.0,4439.0,none
2024-01-07,2024-01-13,DAMMAM,592645.0,7728.0,none
2024-01-07,2024-01-13,HAIL,195808.0,3364.0,none
2024-01-07,2024-01-13,JEDDAH,1823961.0,23994.0,none
2024-01-07,2024-01-13,KHOBAR,357525.0,4318.0,none
2024-01-07,2024-01-13,MADINA,530807.0,8423.0,none
2024-01-07,2024-01-13,MAKKAH,555612.0,8581.0,none
2024-01-07,2024-01-13,OTHER,3553548.0,65452.0,none
2024-01-07,2024-01-13,RIYADH,4103341.0,59036.0,none
2024-01-07,2024-01-13,TABOUK,213699.0,3837.0,none
2024-01-14,2024-01-20,ABHA,123662.0,2491.0,none
2024-01-14,2024-01-20,BURAIDAH,255774.0,3938.0,none
2024-01-14,2024-01-20,DAMMAM,537509.0,7269.0,none
2024-01-14,2024-01-20,HAIL,156103.0,2862.0,none
2024-01-14,2024-01-20,JEDDAH,1537144.0,21120.0,none
2024-01-14,2024-01-20,KHOBAR,310120.0,3961.0,none
2024-01-14,2024-01-20,MADINA,419621.0,7093.0,none
2024-01-14,2024-01-20,MAKKAH,449774.0,7332.0,none
2024-01-14,2024-01-20,OTHER,2945735.0,58341.0,none
2024-01-14,2024-01-20,RIYADH,3682175.0,54819.0,none
2024-01-14,2024-01-20,TABOUK,190077.0,3598.0,none
2024-01-21,2024-01-27,ABHA,133076.0,2643.0,none
2024-01-21,2024-01-27,BURAIDAH,264512.0,4107.0,none
2024-01-21,2024-01-27,DAMMAM,541017.0,7461.0,none
2024-01-21,2024-01-27,HAIL,166341.0,2984.0,none
2024-01-21,2024-01-27,JEDDAH,1576237.0,21596.0,none
2024-01-21,2024-01-27,KHOBAR,322143.0,4066.0,none
2024-01-21,2024-01-27,MADINA,435710.0,7282.0,none
2024-01-21,2024-01-27,MAKKAH,478070.0,7456.0,none
2024-01-21,2024-01-27,OTHER,3128909.0,60179.0,none
2024-01-21,2024-01-27,RIYADH,3793128.0,56566.0,none
2024-01-21,2024-01-27,TABOUK,200761.0,3670.0,none
2024-01-28,2024-02-03,ABHA,177905.0,2990.0,none
2024-01-28,2024-02-03,BURAIDAH,329523.0,4640.0,none
2024-01-28,2024-02-03,DAMMAM,690564.0,8502.0,none
2024-01-28,2024-02-03,HAIL,239746.0,3717.0,none
2024-01-28,2024-02-03,JEDDAH,1959079.0,24490.0,none
2024-01-28,2024-02-03,KHOBAR,385605.0,4474.0,none
2024-01-28,2024-02-03,MADINA,568046.0,8443.0,none
2024-01-28,2024-02-03,MAKKAH,608001.0,8670.0,none
2024-01-28,2024-02-03,OTHER,4389441.0,71367.0,none
2024-01-28,2024-02-03,RIYADH,4679051.0,63021.0,none
2024-01-28,2024-02-03,TABOUK,300438.0,4585.0,none
2024-02-04,2024-02-10,ABHA,140979.0,2763.0,none
2024-02-04,2024-02-10,BURAIDAH,274172.0,4323.0,none
2024-02-04,2024-02-10,DAMMAM,597082.0,7952.0,none
2024-02-04,2024-02-10,HAIL,181059.0,3258.0,none
2024-02-04,2024-02-10,JEDDAH,1713617.0,23039.0,none
2024-02-04,2024-02-10,KHOBAR,344240.0,4268.0,none
2024-02-04,2024-02-10,MADINA,477441.0,7740.0,none
2024-02-04,2024-02-10,MAKKAH,524260.0,8067.0,none
2024-02-04,2024-02-10,OTHER,3350582.0,63994.0,none
2024-02-04,2024-02-10,RIYADH,4049545.0,58897.0,none
2024-02-04,2024-02-10,TABOUK,220084.0,4007.0,none
2024-02-11,2024-02-17,ABHA,139394.0,2774.0,none
2024-02-11,2024-02-17,BURAIDAH,275695.0,4409.0,none
2024-02-11,2024-02-17,DAMMAM,588118.0,7925.0,none
2024-02-11,2024-02-17,HAIL,183227.0,3326.0,none
2024-02-11,2024-02-17,JEDDAH,1740312.0,22982.0,none
2024-02-11,2024-02-17,KHOBAR,349505.0,4241.0,none
2024-02-11,2024-02-17,MADINA,488676.0,7842.0,none
2024-02-11,2024-02-17,MAKKAH,521225.0,8026.0,none
2024-02-11,2024-02-17,OTHER,3402411.0,66015.0,none
2024-02-11,2024-02-17,RIYADH,4053266.0,59507.0,none
2024-02-11,2024-02-17,TABOUK,223598.0,4153.0,none
2024-02-18,2024-02-24,ABHA,137382.0,2703.0,none
2024-02-18,2024-02-24,BURAIDAH,295558.0,4488.0,none
2024-02-18,2024-02-24,DAMMAM,598578.0,7785.0,none
2024-02-18,2024-02-24,HAIL,185434.0,3370.0,none
2024-02-18,2024-02-24,JEDDAH,1761342.0,22504.0,none
2024-02-18,2024-02-24,KHOBAR,355790.0,4174.0,none
2024-02-18,2024-02-24,MADINA,498103.0,7769.0,none
2024-02-18,2024-02-24,MAKKAH,527681.0,7820.0,none
2024-02-18,2024-02-24,OTHER,3422137.0,63595.0,none
2024-02-18,2024-02-24,RIYADH,4145957.0,58318.0,none
2024-02-18,2024-02-24,TABOUK,209942.0,3820.0,none
2024-02-25,2024-03-02,ABHA,189832.0,2957.0,none
2024-02-25,2024-03-02,BURAIDAH,386775.0,4894.0,none
2024-02-25,2024-03-02,DAMMAM,754635.0,8636.0,none
2024-02-25,2024-03-02,HAIL,275196.0,3886.0,none
2024-02-25,2024-03-02,JEDDAH,2303176.0,26128.0,none
2024-02-25,2024-03-02,KHOBAR,433417.0,4633.0,none
2024-02-25,2024-03-02,MADINA,658085.0,9075.0,none
2024-02-25,2024-03-02,MAKKAH,676903.0,9059.0,none
2024-02-25,2024-03-02,OTHER,4972424.0,73947.0,none
2024-02-25,2024-03-02,RIYADH,5240381.0,64935.0,none
2024-02-25,2024-03-02,TABOUK,318413.0,4620.0,none
2024-03-03,2024-03-09,ABHA,174837.0,2981.0,none
2024-03-03,2024-03-09,BURAIDAH,347129.0,4759.0,none
2024-03-03,2024-03-09,DAMMAM,731007.0,8658.0,none
2024-03-03,2024-03-09,HAIL,232620.0,3594.0,none
2024-03-03,2024-03-09,JEDDAH,2113778.0,24970.0,none
2024-03-03,2024-03-09,KHOBAR,411789.0,4520.0,none
2024-03-03,2024-03-09,MADINA,561486.0,8448.0,none
2024-03-03,2024-03-09,MAKKAH,606043.0,8632.0,none
2024-03-03,2024-03-09,OTHER,4336160.0,70915.0,none
2024-03-03,2024-03-09,RIYADH,4976929.0,64254.0,none
2024-03-03,2024-03-09,TABOUK,276980.0,4497.0,none
2024-03-10,2024-03-16,ABHA,129356.0,2365.0,none
2024-03-10,2024-03-16,BURAIDAH,269414.0,3798.0,none
2024-03-10,2024-03-16,DAMMAM,594926.0,6988.0,none
2024-03-10,2024-03-16,HAIL,180881.0,2911.0,none
2024-03-10,2024-03-16,JEDDAH,1636926.0,20221.0,none
2024-03-10,2024-03-16,KHOBAR,316619.0,3433.0,none
2024-03-10,2024-03-16,MADINA,460151.0,7126.0,none
2024-03-10,2024-03-16,MAKKAH,631986.0,7915.0,none
2024-03-10,2024-03-16,OTHER,3370246.0,58305.0,none
2024-03-10,2024-03-16,RIYADH,3879389.0,51830.0,none
2024-03-10,2024-03-16,TABOUK,218260.0,3723.0,none
2024-03-17,2024-03-23,ABHA,124608.0,2275.0,none
2024-03-17,2024-03-23,BURAIDAH,262587.0,3604.0,none
2024-03-17,2024-03-23,DAMMAM,575266.0,6647.0,none
2024-03-17,2024-03-23,HAIL,166308.0,2671.0,none
2024-03-17,2024-03-23,JEDDAH,1679242.0,19953.0,none
2024-03-17,2024-03-23,KHOBAR,321309.0,3356.0,none
2024-03-17,2024-03-23,MADINA,459648.0,6858.0,none
2024-03-17,2024-03-23,MAKKAH,678473.0,7903.0,none
2024-03-17,2024-03-23,OTHER,3176895.0,54399.0,none
2024-03-17,2024-03-23,RIYADH,3809687.0,49115.0,none
2024-03-17,2024-03-23,TABOUK,206957.0,3466.0,none
2024-03-24,2024-03-30,ABHA,160351.0,2413.0,none
2024-03-24,2024-03-30,BURAIDAH,332559.0,3994.0,none
2024-03-24,2024-03-30,DAMMAM,646749.0,6946.0,none
2024-03-24,2024-03-30,HAIL,226762.0,3094.0,none
2024-03-24,2024-03-30,JEDDAH,2031163.0,21753.0,none
2024-03-24,2024-03-30,KHOBAR,352902.0,3448.0,none
2024-03-24,2024-03-30,MADINA,592068.0,7606.0,none
2024-03-24,2024-03-30,MAKKAH,819394.0,8759.0,none
2024-03-24,2024-03-30,OTHER,4081421.0,59566.0,none
2024-03-24,2024-03-30,RIYADH,4510005.0,52613.0,none
2024-03-24,2024-03-30,TABOUK,275170.0,3869.0,none
2024-03-31,2024-04-06,ABHA,181227.0,2721.0,none
2024-03-31,2024-04-06,BURAIDAH,387784.0,4689.0,none
2024-03-31,2024-04-06,DAMMAM,761110.0,7902.0,none
2024-03-31,2024-04-06,HAIL,267020.0,3731.0,none
2024-03-31,2024-04-06,JEDDAH,2503944.0,25695.0,none
2024-03-31,2024-04-06,KHOBAR,406858.0,3826.0,none
2024-03-31,2024-04-06,MADINA,766362.0,9565.0,none
2024-03-31,2024-04-06,MAKKAH,1007111.0,10738.0,none
2024-03-31,2024-04-06,OTHER,4846527.0,70934.0,none
2024-03-31,2024-04-06,RIYADH,5112920.0,59113.0,none
2024-03-31,2024-04-06,TABOUK,297002.0,4262.0,none
2024-04-07,2024-04-13,ABHA,135234.0,2491.0,none
2024-04-07,2024-04-13,BURAIDAH,266940.0,4289.0,none
2024-04-07,2024-04-13,DAMMAM,499021.0,6766.0,none
2024-04-07,2024-04-13,HAIL,185656.0,3321.0,none
2024-04-07,2024-04-13,JEDDAH,1649981.0,21211.0,none
2024-04-07,2024-04-13,KHOBAR,315313.0,3698.0,none
