week_start,city,state,reason,risk_score,precursor_count,structural_core_count,ood_fraction,target,future_ratio,is_injected_event_origin,is_clean_control
2026-06-21,DAMMAM,AMBER,STRUCTURAL_TREND_WARNING,0.058191225132628706,6,6,0.0,0,0.8547098901594087,False,False
2026-06-21,HAIL,GREEN,LOW_OBSERVED_RISK,0.1111188755544374,5,4,0.0,0,1.4719934299278374,False,True
2026-06-21,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.038296708952449694,3,3,0.0,0,1.2864706463393414,False,True
2026-06-21,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.04236517834792433,2,2,0.0,0,1.1818162312357012,False,True
2026-06-21,MADINA,AMBER,STRUCTURAL_TREND_WARNING,0.08658149299189873,7,6,0.0,0,1.3584149547050486,False,True
2026-06-21,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.0578522330526586,3,2,0.0,0,1.3764424265222266,False,True
2026-06-21,OTHER,AMBER,STRUCTURAL_TREND_WARNING,0.1158267314752654,7,6,0.019230769230769232,0,1.409784668960302,False,True
2026-06-21,RIYADH,GREEN,LOW_OBSERVED_RISK,0.05511131768684846,2,2,0.019230769230769232,0,1.3614617759061125,False,False
2026-06-21,TABOUK,AMBER,STRUCTURAL_TREND_WARNING,0.07749744678087866,7,6,0.0,0,1.4038293892774913,False,True
2026-06-28,ABHA,GREEN,LOW_OBSERVED_RISK,0.1300601214210589,0,0,0.0,0,1.2399723243477907,False,True
2026-06-28,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.10277264104291058,0,0,0.0,0,1.0253844572959046,False,True
2026-06-28,DAMMAM,AMBER,MODEL_EARLY_WARNING,0.40335092758749824,7,6,0.07692307692307693,0,0.8264912268303825,False,False
2026-06-28,HAIL,AMBER,MODEL_EARLY_WARNING,0.2032975947283383,0,0,0.0,0,1.0484595517018724,False,True
2026-06-28,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.07269963914859494,0,0,0.0,0,1.0520156383910895,False,True
2026-06-28,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.08107006461613242,1,0,0.0,0,0.976354245947657,False,True
2026-06-28,MADINA,GREEN,LOW_OBSERVED_RISK,0.09837610031056927,0,0,0.0,0,1.0976899301647118,False,True
2026-06-28,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.2145045009877674,0,0,0.0,0,1.1417558481747245,False,True
2026-06-28,OTHER,GREEN,LOW_OBSERVED_RISK,0.12786013467956073,0,0,0.019230769230769232,0,1.0575322435710381,False,True
2026-06-28,RIYADH,GREEN,LOW_OBSERVED_RISK,0.0841619277963246,0,0,0.038461538461538464,0,1.102883440372205,False,False
2026-06-28,TABOUK,GREEN,LOW_OBSERVED_RISK,0.12775592067972322,0,0,0.0,0,0.958943805474361,False,True
2026-07-05,ABHA,GREEN,LOW_OBSERVED_RISK,0.12260431488925373,0,0,0.0,0,1.0849109503417493,False,True
2026-07-05,BURAIDAH,AMBER,MODEL_EARLY_WARNING,0.20594474996237933,0,0,0.0,0,0.9220139998181842,False,True
2026-07-05,DAMMAM,AMBER,MODEL_EARLY_WARNING,0.5403933533796259,7,6,0.057692307692307696,1,0.649632026371839,True,False
2026-07-05,HAIL,AMBER,MODEL_EARLY_WARNING,0.4028360993207407,0,0,0.0,0,0.9068951106460168,False,True
2026-07-05,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.10732793602518104,0,0,0.0,0,0.9508690182731196,False,True
2026-07-05,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.14082967223420675,1,0,0.0,0,0.9166356213715812,False,True
2026-07-05,MADINA,GREEN,LOW_OBSERVED_RISK,0.17514839921026623,0,0,0.0,0,0.9794502345492786,False,True
2026-07-05,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.3436972897374824,0,0,0.0,0,0.9892502232150052,False,True
2026-07-05,OTHER,AMBER,MODEL_EARLY_WARNING,0.2144236931155961,0,0,0.0,0,0.9287442107936201,False,True
2026-07-05,RIYADH,AMBER,MODEL_EARLY_WARNING,0.24342218496921766,0,0,0.038461538461538464,0,0.9844282619088963,False,True
2026-07-05,TABOUK,AMBER,MODEL_EARLY_WARNING,0.37990754974973767,2,1,0.0,0,0.8252878414441195,False,True
2026-07-12,ABHA,GREEN,LOW_OBSERVED_RISK,0.16291107849770306,1,1,0.0,0,1.0072555245272432,False,True
2026-07-12,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.1587709808920863,6,5,0.0,0,0.8709772913511495,False,True
2026-07-12,DAMMAM,AMBER,OOD_ABSTAIN,0.7352106055713662,7,6,0.21153846153846154,0,1.131075924422362,False,False
2026-07-12,HAIL,AMBER,MODEL_EARLY_WARNING,0.6808336733866666,6,5,0.0,0,0.8149405105518338,False,True
2026-07-12,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.11252498657022325,5,4,0.0,0,0.8770587102632958,False,True
2026-07-12,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.12020754915985464,6,5,0.0,0,0.8628654718497564,False,True
2026-07-12,MADINA,GREEN,LOW_OBSERVED_RISK,0.18464606216358473,3,3,0.0,0,0.8759226486240597,False,True
2026-07-12,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.339249839672982,4,4,0.0,0,0.8793211858127021,False,True
2026-07-12,OTHER,AMBER,MODEL_EARLY_WARNING,0.6732296252150695,5,4,0.038461538461538464,0,0.84865715704133,False,True
2026-07-12,RIYADH,GREEN,LOW_OBSERVED_RISK,0.0898665890990641,5,5,0.038461538461538464,0,0.8715296909078414,False,True
2026-07-12,TABOUK,AMBER,MODEL_EARLY_WARNING,0.7325251259733263,7,6,0.0,1,0.7446564336508241,False,True
