date,target,rank_score,raw_score,q,fold_id,feature_set,model
2024-06-22,0,0.8,0.3858261936711725,0.8600000000000003,3,compact32,hist_gb
2024-06-23,0,0.03,0.011106279165344695,0.8600000000000003,3,compact32,hist_gb
2024-06-24,0,0.2375,0.03726347980386515,0.8600000000000003,3,compact32,hist_gb
2024-06-25,0,0.4075,0.06778460675619541,0.8600000000000003,3,compact32,hist_gb
2024-06-26,0,0.1725,0.029424286032817427,0.8600000000000003,3,compact32,hist_gb
2024-06-27,0,0.0875,0.018270421691346225,0.8600000000000003,3,compact32,hist_gb
2024-06-28,0,0.575,0.13322895255859432,0.8600000000000003,3,compact32,hist_gb
2024-06-29,0,0.3975,0.062279389143805645,0.8600000000000003,3,compact32,hist_gb
2024-06-30,0,0.025,0.010244474000152232,0.8600000000000003,3,compact32,hist_gb
2024-07-08,0,0.8167006109979633,0.5195587406795374,0.7000000000000002,4,compact32,hist_gb
2024-07-09,0,0.8370672097759674,0.652530466431288,0.7000000000000002,4,compact32,hist_gb
2024-07-10,0,0.7209775967413442,0.26645055128828876,0.7000000000000002,4,compact32,hist_gb
2024-07-11,0,0.8207739307535642,0.5384711161092027,0.7000000000000002,4,compact32,hist_gb
2024-07-12,0,0.8024439918533605,0.45778004597559013,0.7000000000000002,4,compact32,hist_gb
2024-07-13,0,0.4908350305498982,0.1228434419782269,0.7000000000000002,4,compact32,hist_gb
2024-07-14,1,0.845213849287169,0.7426578863136147,0.7000000000000002,4,compact32,hist_gb
2024-07-15,1,0.7841140529531568,0.4123308756727353,0.7000000000000002,4,compact32,hist_gb
2024-07-16,0,0.8370672097759674,0.6175688653070672,0.7000000000000002,4,compact32,hist_gb
2024-07-17,1,0.4684317718940937,0.11201095789435124,0.7000000000000002,4,compact32,hist_gb
2024-07-18,1,0.25865580448065173,0.046958201895155816,0.7000000000000002,4,compact32,hist_gb
2024-07-19,0,0.6924643584521385,0.2352235548911915,0.7000000000000002,4,compact32,hist_gb
2024-07-20,0,0.8044806517311609,0.4626695272746129,0.7000000000000002,4,compact32,hist_gb
2024-07-21,0,0.1710794297352342,0.032284045987983574,0.7000000000000002,4,compact32,hist_gb
2024-07-22,0,0.07128309572301425,0.01843087983009975,0.7000000000000002,4,compact32,hist_gb
2024-07-23,0,0.29938900203665986,0.050965814445995225,0.7000000000000002,4,compact32,hist_gb
2024-07-24,0,0.10386965376782077,0.022160750040093533,0.7000000000000002,4,compact32,hist_gb
2024-07-25,0,0.059063136456211814,0.017042718931067777,0.7000000000000002,4,compact32,hist_gb
2024-07-26,0,0.40325865580448067,0.08057700642628943,0.7000000000000002,4,compact32,hist_gb
2024-07-27,0,0.23828920570264767,0.04400615897330545,0.7000000000000002,4,compact32,hist_gb
2024-07-28,0,0.04073319755600815,0.014936426355915695,0.7000000000000002,4,compact32,hist_gb
2024-07-29,0,0.24032586558044808,0.04429857207116871,0.7000000000000002,4,compact32,hist_gb
2024-07-30,0,0.42362525458248473,0.09107362294119008,0.7000000000000002,4,compact32,hist_gb
2024-07-31,0,0.38085539714867617,0.07285490258937342,0.7000000000000002,4,compact32,hist_gb
2024-08-01,0,0.42769857433808556,0.09434786406078519,0.7000000000000002,4,compact32,hist_gb
2024-08-02,0,0.46435845213849286,0.11001125155671264,0.7000000000000002,4,compact32,hist_gb
2024-08-03,0,0.29938900203665986,0.05331834572159545,0.7000000000000002,4,compact32,hist_gb
2024-08-04,0,0.7617107942973523,0.3586705792580358,0.7000000000000002,4,compact32,hist_gb
2024-08-05,0,0.7209775967413442,0.2679005323739334,0.7000000000000002,4,compact32,hist_gb
2024-08-06,0,0.40325865580448067,0.08008837814436616,0.7000000000000002,4,compact32,hist_gb
2024-08-07,0,0.6456211812627292,0.1937701788569337,0.7000000000000002,4,compact32,hist_gb
2024-08-08,0,0.4623217922606925,0.10636481507974992,0.7000000000000002,4,compact32,hist_gb
2024-08-09,0,0.6741344195519349,0.22294331779693172,0.7000000000000002,4,compact32,hist_gb
2024-08-10,0,0.7739307535641547,0.38368209499824774,0.7000000000000002,4,compact32,hist_gb
2024-08-11,0,0.7291242362525459,0.28696415294574634,0.7000000000000002,4,compact32,hist_gb
2024-08-12,0,0.7556008146639511,0.3430584229137607,0.7000000000000002,4,compact32,hist_gb
2024-08-13,0,0.8065173116089613,0.48483215383707545,0.7000000000000002,4,compact32,hist_gb
2024-08-14,1,0.7209775967413442,0.270271397230941,0.7000000000000002,4,compact32,hist_gb
2024-08-15,0,0.6883910386965377,0.23077087542528169,0.7000000000000002,4,compact32,hist_gb
2024-08-16,0,0.3869653767820774,0.07513228218615298,0.7000000000000002,4,compact32,hist_gb
2024-08-17,0,0.6517311608961304,0.19814942589371765,0.7000000000000002,4,compact32,hist_gb
2024-08-18,0,0.8228105906313645,0.5596733104797769,0.7000000000000002,4,compact32,hist_gb
2024-08-19,0,0.8737270875763747,0.8052486467593941,0.7000000000000002,4,compact32,hist_gb
2023-07-08,0,0.76,0.2849525511264801,0.8900000000000003,0,compact32,xgb
2023-07-09,0,0.76,0.28072553873062134,0.8900000000000003,0,compact32,xgb
2023-07-10,0,0.28,0.09822063893079758,0.8900000000000003,0,compact32,xgb
2023-07-11,0,0.616,0.20423747599124908,0.8900000000000003,0,compact32,xgb
2023-07-12,0,0.632,0.21360376477241516,0.8900000000000003,0,compact32,xgb
2023-07-13,1,0.672,0.2290809005498886,0.8900000000000003,0,compact32,xgb
2023-07-14,1,0.88,0.5358179211616516,0.8900000000000003,0,compact32,xgb
2023-07-15,0,0.4,0.12572316825389862,0.8900000000000003,0,compact32,xgb
2023-07-16,0,0.344,0.11220315843820572,0.8900000000000003,0,compact32,xgb
2023-07-17,0,0.4,0.12433211505413055,0.8900000000000003,0,compact32,xgb
2023-07-18,0,0.72,0.24214757978916168,0.8900000000000003,0,compact32,xgb
2023-07-19,0,0.616,0.20440611243247986,0.8900000000000003,0,compact32,xgb
2023-07-20,0,0.872,0.49285411834716797,0.8900000000000003,0,compact32,xgb
2023-07-21,0,0.672,0.23042918741703033,0.8900000000000003,0,compact32,xgb
2023-07-22,0,0.12,0.06708993017673492,0.8900000000000003,0,compact32,xgb
2023-07-23,0,0.416,0.1354253888130188,0.8900000000000003,0,compact32,xgb
2023-07-24,0,0.072,0.05780154466629028,0.8900000000000003,0,compact32,xgb
2023-07-25,0,0.24,0.096440389752388,0.8900000000000003,0,compact32,xgb
2023-07-26,0,0.232,0.09289820492267609,0.8900000000000003,0,compact32,xgb
2023-07-27,0,0.128,0.07300509512424469,0.8900000000000003,0,compact32,xgb
2023-07-28,0,0.456,0.1452062577009201,0.8900000000000003,0,compact32,xgb
2023-07-29,0,0.096,0.06463509052991867,0.8900000000000003,0,compact32,xgb
2023-07-30,0,0.0,0.03824235871434212,0.8900000000000003,0,compact32,xgb
2023-07-31,0,0.616,0.20678211748600006,0.8900000000000003,0,compact32,xgb
2023-08-01,0,0.496,0.1513989269733429,0.8900000000000003,0,compact32,xgb
2023-08-02,0,0.656,0.22226734459400177,0.8900000000000003,0,compact32,xgb
2023-08-03,0,0.552,0.16428720951080322,0.8900000000000003,0,compact32,xgb
2023-08-04,0,0.8,0.32983657717704773,0.8900000000000003,0,compact32,xgb
2023-08-05,0,0.752,0.2670329809188843,0.8900000000000003,0,compact32,xgb
2023-08-06,0,0.888,0.5782605409622192,0.8900000000000003,0,compact32,xgb
2023-08-07,0,0.848,0.410094678401947,0.8900000000000003,0,compact32,xgb
2023-08-08,0,0.616,0.2110784947872162,0.8900000000000003,0,compact32,xgb
2023-08-09,0,0.4,0.13023719191551208,0.8900000000000003,0,compact32,xgb
2023-08-10,0,0.776,0.307344526052475,0.8900000000000003,0,compact32,xgb
2023-08-11,0,0.704,0.23303279280662537,0.8900000000000003,0,compact32,xgb
2023-08-12,0,0.88,0.5527052879333496,0.8900000000000003,0,compact32,xgb
2023-08-13,0,0.168,0.08142993599176407,0.8900000000000003,0,compact32,xgb
2023-08-14,0,0.36,0.11780010908842087,0.8900000000000003,0,compact32,xgb
2023-08-15,0,0.576,0.17828573286533356,0.8900000000000003,0,compact32,xgb
2023-08-16,0,0.36,0.11435229331254959,0.8900000000000003,0,compact32,xgb
2023-08-17,0,0.824,0.37393173575401306,0.8900000000000003,0,compact32,xgb
2023-08-18,1,0.496,0.15159985423088074,0.8900000000000003,0,compact32,xgb
2023-08-19,0,0.296,0.10476641356945038,0.8900000000000003,0,compact32,xgb
2023-08-20,0,0.88,0.5345120429992676,0.8900000000000003,0,compact32,xgb
2023-08-21,0,0.776,0.3124141991138458,0.8900000000000003,0,compact32,xgb
2023-08-22,0,0.864,0.4378146827220917,0.8900000000000003,0,compact32,xgb
2023-08-23,0,0.864,0.4411288797855377,0.8900000000000003,0,compact32,xgb
2023-08-24,0,0.904,0.6367422342300415,0.8900000000000003,0,compact32,xgb
2023-08-25,0,0.128,0.07309839874505997,0.8900000000000003,0,compact32,xgb
2023-08-26,0,0.776,0.30412501096725464,0.8900000000000003,0,compact32,xgb
2023-08-27,0,0.768,0.29373064637184143,0.8900000000000003,0,compact32,xgb
2023-08-28,0,0.16,0.07942139357328415,0.8900000000000003,0,compact32,xgb
2023-08-29,0,0.072,0.05591937527060509,0.8900000000000003,0,compact32,xgb
2023-08-30,0,0.4,0.1297268122434616,0.8900000000000003,0,compact32,xgb
2023-08-31,0,0.288,0.10116659849882126,0.8900000000000003,0,compact32,xgb
2023-09-01,0,0.864,0.45765483379364014,0.8900000000000003,0,compact32,xgb
2023-09-02,0,0.616,0.19910956919193268,0.8900000000000003,0,compact32,xgb
2023-09-03,0,0.92,0.716884970664978,0.8900000000000003,0,compact32,xgb
2023-09-04,0,0.672,0.22802960872650146,0.8900000000000003,0,compact32,xgb
2023-09-05,1,0.752,0.269179105758667,0.8900000000000003,0,compact32,xgb
2023-09-06,1,0.32,0.10986074805259705,0.8900000000000003,0,compact32,xgb
2023-09-07,1,0.816,0.35716065764427185,0.8900000000000003,0,compact32,xgb
2023-09-08,1,0.856,0.42324766516685486,0.8900000000000003,0,compact32,xgb
2023-09-09,0,0.824,0.3707196116447449,0.8900000000000003,0,compact32,xgb
2023-09-10,0,0.232,0.09324154257774353,0.8900000000000003,0,compact32,xgb
2023-09-11,0,0.128,0.07318177819252014,0.8900000000000003,0,compact32,xgb
2023-09-12,0,0.864,0.48323747515678406,0.8900000000000003,0,compact32,xgb
2023-09-13,0,0.128,0.07546556740999222,0.8900000000000003,0,compact32,xgb
2023-09-14,0,0.288,0.10005206614732742,0.8900000000000003,0,compact32,xgb
2023-09-15,0,0.032,0.04971172660589218,0.8900000000000003,0,compact32,xgb
2023-09-16,0,0.384,0.12074317783117294,0.8900000000000003,0,compact32,xgb
2023-09-17,0,0.4,0.12693198025226593,0.8900000000000003,0,compact32,xgb
2023-09-18,0,0.328,0.11033128947019577,0.8900000000000003,0,compact32,xgb
2023-09-19,0,0.752,0.2583044469356537,0.8900000000000003,0,compact32,xgb
2023-09-20,0,0.848,0.4064663052558899,0.8900000000000003,0,compact32,xgb
2023-09-21,0,0.904,0.6300861239433289,0.8900000000000003,0,compact32,xgb
2023-09-22,0,0.576,0.18942421674728394,0.8900000000000003,0,compact32,xgb
2023-09-23,0,0.72,0.24041032791137695,0.8900000000000003,0,compact32,xgb
2023-09-24,0,0.048,0.05392219498753548,0.8900000000000003,0,compact32,xgb
2023-09-25,0,0.024,0.0453629344701767,0.8900000000000003,0,compact32,xgb
2023-09-26,0,0.904,0.627933144569397,0.8900000000000003,0,compact32,xgb
2023-09-27,0,0.496,0.15120422840118408,0.8900000000000003,0,compact32,xgb
2023-09-28,0,0.4,0.13077914714813232,0.8900000000000003,0,compact32,xgb
2023-09-29,0,0.752,0.26214709877967834,0.8900000000000003,0,compact32,xgb
2023-09-30,0,0.448,0.1431870311498642,0.8900000000000003,0,compact32,xgb
2023-10-08,0,0.8433179723502304,0.38942041993141174,0.8000000000000003,1,compact32,xgb
2023-10-09,0,0.7511520737327189,0.2855673134326935,0.8000000000000003,1,compact32,xgb
2023-10-10,0,0.8709677419354839,0.46872010827064514,0.8000000000000003,1,compact32,xgb
2023-10-11,0,0.8571428571428571,0.4325469434261322,0.8000000000000003,1,compact32,xgb
2023-10-12,0,0.783410138248848,0.3133518099784851,0.8000000000000003,1,compact32,xgb
2023-10-13,1,0.7096774193548387,0.2589614987373352,0.8000000000000003,1,compact32,xgb
2023-10-14,1,0.5990783410138248,0.1775367558002472,0.8000000000000003,1,compact32,xgb
2023-10-15,0,0.783410138248848,0.3114267885684967,0.8000000000000003,1,compact32,xgb
2023-10-16,1,0.8525345622119815,0.4216860830783844,0.8000000000000003,1,compact32,xgb
2023-10-17,1,0.8525345622119815,0.41652339696884155,0.8000000000000003,1,compact32,xgb
2023-10-18,0,0.6820276497695853,0.22727176547050476,0.8000000000000003,1,compact32,xgb
2023-10-19,0,0.6129032258064516,0.19532623887062073,0.8000000000000003,1,compact32,xgb
2023-10-20,0,0.8064516129032258,0.345663458108902,0.8000000000000003,1,compact32,xgb
2023-10-21,0,0.847926267281106,0.40270206332206726,0.8000000000000003,1,compact32,xgb
2023-10-22,0,0.09216589861751152,0.025684593245387077,0.8000000000000003,1,compact32,xgb
2023-10-23,0,0.24423963133640553,0.05906806141138077,0.8000000000000003,1,compact32,xgb
2023-10-24,0,0.4377880184331797,0.10501279681921005,0.8000000000000003,1,compact32,xgb
2023-10-25,0,0.34101382488479265,0.07971328496932983,0.8000000000000003,1,compact32,xgb
2023-10-26,0,0.10599078341013825,0.027567462995648384,0.8000000000000003,1,compact32,xgb
2023-10-27,0,0.2857142857142857,0.06442173570394516,0.8000000000000003,1,compact32,xgb
2023-10-28,0,0.23963133640552994,0.057631880044937134,0.8000000000000003,1,compact32,xgb
2023-10-29,0,0.5529953917050692,0.14512157440185547,0.8000000000000003,1,compact32,xgb
2023-10-30,0,0.2534562211981567,0.06047559902071953,0.8000000000000003,1,compact32,xgb
2023-10-31,0,0.4423963133640553,0.1057947501540184,0.8000000000000003,1,compact32,xgb
2023-11-01,0,0.847926267281106,0.4004625082015991,0.8000000000000003,1,compact32,xgb
2023-11-02,0,0.7511520737327189,0.2891136407852173,0.8000000000000003,1,compact32,xgb
2023-11-03,0,0.8709677419354839,0.47431108355522156,0.8000000000000003,1,compact32,xgb
2023-11-04,0,0.8525345622119815,0.4188937246799469,0.8000000000000003,1,compact32,xgb
2023-11-05,0,0.8940092165898618,0.5787543654441833,0.8000000000000003,1,compact32,xgb
2023-11-06,0,0.8940092165898618,0.5535415410995483,0.8000000000000003,1,compact32,xgb
2023-11-07,0,0.9078341013824884,0.7030349373817444,0.8000000000000003,1,compact32,xgb
2023-11-08,0,0.8709677419354839,0.4776883125305176,0.8000000000000003,1,compact32,xgb
2023-11-09,1,0.9723502304147466,0.8726605772972107,0.8000000000000003,1,compact32,xgb
2023-11-10,1,0.8940092165898618,0.5569981336593628,0.8000000000000003,1,compact32,xgb
2023-11-11,0,0.9078341013824884,0.6993980407714844,0.8000000000000003,1,compact32,xgb
2023-11-12,0,0.5622119815668203,0.15484057366847992,0.8000000000000003,1,compact32,xgb
2023-11-13,1,0.8940092165898618,0.6051380634307861,0.8000000000000003,1,compact32,xgb
2023-11-14,1,0.8755760368663594,0.5019761323928833,0.8000000000000003,1,compact32,xgb
2023-11-15,0,0.5161290322580645,0.12993298470973969,0.8000000000000003,1,compact32,xgb
2023-11-16,0,0.34101382488479265,0.08233995735645294,0.8000000000000003,1,compact32,xgb
2023-11-17,0,0.041474654377880185,0.017758293077349663,0.8000000000000003,1,compact32,xgb
2023-11-18,0,0.5622119815668203,0.1502627730369568,0.8000000000000003,1,compact32,xgb
2023-11-19,0,0.14746543778801843,0.0367133691906929,0.8000000000000003,1,compact32,xgb
2023-11-20,0,0.391705069124424,0.09361300617456436,0.8000000000000003,1,compact32,xgb
2023-11-21,0,0.17972350230414746,0.04159215837717056,0.8000000000000003,1,compact32,xgb
2023-11-22,0,0.4930875576036866,0.12175952643156052,0.8000000000000003,1,compact32,xgb
2023-11-23,0,0.3317972350230415,0.07772213220596313,0.8000000000000003,1,compact32,xgb
2023-11-24,0,0.6036866359447005,0.18623711168766022,0.8000000000000003,1,compact32,xgb
2023-11-25,0,0.15207373271889402,0.03905792906880379,0.8000000000000003,1,compact32,xgb
2023-11-26,0,0.5714285714285714,0.15794092416763306,0.8000000000000003,1,compact32,xgb
2023-11-27,0,0.2672811059907834,0.06310512125492096,0.8000000000000003,1,compact32,xgb
2023-11-28,0,0.2995391705069124,0.06639019399881363,0.8000000000000003,1,compact32,xgb
2023-11-29,0,0.5714285714285714,0.15557195246219635,0.8000000000000003,1,compact32,xgb
2023-11-30,0,0.8341013824884793,0.36471089720726013,0.8000000000000003,1,compact32,xgb
2023-12-01,0,0.7695852534562212,0.30498480796813965,0.8000000000000003,1,compact32,xgb
2023-12-02,0,0.8341013824884793,0.3588310182094574,0.8000000000000003,1,compact32,xgb
2023-12-03,0,0.9354838709677419,0.7821230888366699,0.8000000000000003,1,compact32,xgb
2023-12-04,0,0.9539170506912442,0.8300619125366211,0.8000000000000003,1,compact32,xgb
2023-12-05,0,0.9032258064516129,0.665705680847168,0.8000000000000003,1,compact32,xgb
2023-12-06,0,0.967741935483871,0.8678988814353943,0.8000000000000003,1,compact32,xgb
2023-12-07,1,0.9032258064516129,0.6415412425994873,0.8000000000000003,1,compact32,xgb
2023-12-08,0,0.9953917050691244,0.8998762965202332,0.8000000000000003,1,compact32,xgb
2023-12-09,0,0.9631336405529954,0.8531255125999451,0.8000000000000003,1,compact32,xgb
2023-12-10,1,0.8341013824884793,0.37162163853645325,0.8000000000000003,1,compact32,xgb
2023-12-11,1,0.8571428571428571,0.4388328194618225,0.8000000000000003,1,compact32,xgb
2023-12-12,1,0.695852534562212,0.24170511960983276,0.8000000000000003,1,compact32,xgb
2023-12-13,1,0.663594470046083,0.21288634836673737,0.8000000000000003,1,compact32,xgb
2023-12-14,1,0.8341013824884793,0.3701282739639282,0.8000000000000003,1,compact32,xgb
2023-12-15,1,0.33640552995391704,0.07957586646080017,0.8000000000000003,1,compact32,xgb
2023-12-16,0,0.2119815668202765,0.05219169706106186,0.8000000000000003,1,compact32,xgb
2023-12-17,0,0.39631336405529954,0.09758792072534561,0.8000000000000003,1,compact32,xgb
2023-12-18,0,0.8433179723502304,0.39732450246810913,0.8000000000000003,1,compact32,xgb
2023-12-19,0,0.7096774193548387,0.26207929849624634,0.8000000000000003,1,compact32,xgb
2023-12-20,0,0.8986175115207373,0.6348673105239868,0.8000000000000003,1,compact32,xgb
2023-12-21,0,0.5299539170506913,0.1359880417585373,0.8000000000000003,1,compact32,xgb
2023-12-22,0,0.7649769585253456,0.29862263798713684,0.8000000000000003,1,compact32,xgb
2023-12-23,0,0.5161290322580645,0.13025309145450592,0.8000000000000003,1,compact32,xgb
2023-12-24,0,0.14746543778801843,0.036802344024181366,0.8000000000000003,1,compact32,xgb
2023-12-25,0,0.21658986175115208,0.05286130681633949,0.8000000000000003,1,compact32,xgb
2023-12-26,0,0.21658986175115208,0.05278473719954491,0.8000000000000003,1,compact32,xgb
2023-12-27,0,0.21658986175115208,0.05305367708206177,0.8000000000000003,1,compact32,xgb
2023-12-28,0,0.2995391705069124,0.06721991300582886,0.8000000000000003,1,compact32,xgb
2023-12-29,0,0.3640552995391705,0.08837059885263443,0.8000000000000003,1,compact32,xgb
2023-12-30,0,0.34101382488479265,0.08257348835468292,0.8000000000000003,1,compact32,xgb
2023-12-31,0,0.7142857142857143,0.26746657490730286,0.8000000000000003,1,compact32,xgb
2024-01-08,0,0.8705501618122977,0.6425107717514038,0.7200000000000002,2,compact32,xgb
2024-01-09,0,0.948220064724919,0.8295862078666687,0.7200000000000002,2,compact32,xgb
2024-01-10,0,0.8543689320388349,0.5835378170013428,0.7200000000000002,2,compact32,xgb
2024-01-11,1,0.7249190938511327,0.3493472635746002,0.7200000000000002,2,compact32,xgb
2024-01-12,1,0.8737864077669902,0.6489365100860596,0.7200000000000002,2,compact32,xgb
2024-01-13,1,0.8770226537216829,0.657180905342102,0.7200000000000002,2,compact32,xgb
2024-01-14,1,0.7022653721682848,0.3175227642059326,0.7200000000000002,2,compact32,xgb
2024-01-15,1,0.8058252427184466,0.4514230191707611,0.7200000000000002,2,compact32,xgb
2024-01-16,0,0.8025889967637541,0.4398699104785919,0.7200000000000002,2,compact32,xgb
2024-01-17,1,0.9061488673139159,0.7479438781738281,0.7200000000000002,2,compact32,xgb
2024-01-18,1,0.8770226537216829,0.6593798398971558,0.7200000000000002,2,compact32,xgb
2024-01-19,1,0.6699029126213593,0.2727360725402832,0.7200000000000002,2,compact32,xgb
2024-01-20,0,0.31715210355987056,0.08740291744470596,0.7200000000000002,2,compact32,xgb
2024-01-21,0,0.019417475728155338,0.016356391832232475,0.7200000000000002,2,compact32,xgb
2024-01-22,0,0.032362459546925564,0.01942061074078083,0.7200000000000002,2,compact32,xgb
2024-01-23,0,0.061488673139158574,0.025838682428002357,0.7200000000000002,2,compact32,xgb
2024-01-24,0,0.06796116504854369,0.02777736820280552,0.7200000000000002,2,compact32,xgb
2024-01-25,0,0.6796116504854369,0.2849491238594055,0.7200000000000002,2,compact32,xgb
2024-01-26,0,0.05177993527508091,0.02399740181863308,0.7200000000000002,2,compact32,xgb
2024-01-27,0,0.15210355987055016,0.04876115545630455,0.7200000000000002,2,compact32,xgb
2024-01-28,0,0.12297734627831715,0.04051627218723297,0.7200000000000002,2,compact32,xgb
2024-01-29,0,0.5048543689320388,0.1625533252954483,0.7200000000000002,2,compact32,xgb
2024-01-30,1,0.2783171521035599,0.06932789087295532,0.7200000000000002,2,compact32,xgb
2024-01-31,0,0.48220064724919093,0.14968225359916687,0.7200000000000002,2,compact32,xgb
2024-02-01,0,0.06472491909385113,0.027130642905831337,0.7200000000000002,2,compact32,xgb
2024-02-02,0,0.10355987055016182,0.035658564418554306,0.7200000000000002,2,compact32,xgb
2024-02-03,0,0.2297734627831715,0.058480001986026764,0.7200000000000002,2,compact32,xgb
2024-02-04,0,0.889967637540453,0.6981633305549622,0.7200000000000002,2,compact32,xgb
2024-02-05,0,0.8220064724919094,0.4835313856601715,0.7200000000000002,2,compact32,xgb
2024-02-06,0,0.912621359223301,0.7516267895698547,0.7200000000000002,2,compact32,xgb
2024-02-07,0,0.6957928802588996,0.30867671966552734,0.7200000000000002,2,compact32,xgb
2024-02-08,0,0.8543689320388349,0.5578572154045105,0.7200000000000002,2,compact32,xgb
2024-02-09,0,0.9385113268608414,0.810147762298584,0.7200000000000002,2,compact32,xgb
2024-02-10,0,0.9223300970873787,0.7648413181304932,0.7200000000000002,2,compact32,xgb
2024-02-11,0,0.47896440129449835,0.1413382738828659,0.7200000000000002,2,compact32,xgb
2024-02-12,0,0.37540453074433655,0.11441271007061005,0.7200000000000002,2,compact32,xgb
2024-02-13,0,0.35275080906148865,0.10233236104249954,0.7200000000000002,2,compact32,xgb
2024-02-14,0,0.284789644012945,0.07145437598228455,0.7200000000000002,2,compact32,xgb
2024-02-15,0,0.10355987055016182,0.03492245450615883,0.7200000000000002,2,compact32,xgb
2024-02-16,0,0.3268608414239482,0.09332643449306488,0.7200000000000002,2,compact32,xgb
2024-02-17,0,0.32362459546925565,0.09095102548599243,0.7200000000000002,2,compact32,xgb
2024-02-18,0,0.12944983818770225,0.04226107522845268,0.7200000000000002,2,compact32,xgb
2024-02-19,0,0.21035598705501618,0.05383400246500969,0.7200000000000002,2,compact32,xgb
2024-02-20,0,0.5954692556634305,0.22913338243961334,0.7200000000000002,2,compact32,xgb
2024-02-21,0,0.20388349514563106,0.05212925001978874,0.7200000000000002,2,compact32,xgb
2024-02-22,0,0.35275080906148865,0.10265693068504333,0.7200000000000002,2,compact32,xgb
2024-02-23,0,0.6601941747572816,0.2625919580459595,0.7200000000000002,2,compact32,xgb
2024-02-24,0,0.3365695792880259,0.09775900840759277,0.7200000000000002,2,compact32,xgb
2024-02-25,0,0.10355987055016182,0.03498068451881409,0.7200000000000002,2,compact32,xgb
2024-02-26,0,0.045307443365695796,0.023600667715072632,0.7200000000000002,2,compact32,xgb
2024-02-27,0,0.32362459546925565,0.09089663624763489,0.7200000000000002,2,compact32,xgb
2024-02-28,0,0.32038834951456313,0.08803298324346542,0.7200000000000002,2,compact32,xgb
2024-02-29,0,0.6763754045307443,0.27892404794692993,0.7200000000000002,2,compact32,xgb
2024-03-01,0,0.5631067961165048,0.2135847806930542,0.7200000000000002,2,compact32,xgb
2024-03-02,0,0.6245954692556634,0.24156223237514496,0.7200000000000002,2,compact32,xgb
2024-03-03,0,0.86084142394822,0.6243487000465393,0.7200000000000002,2,compact32,xgb
2024-03-04,0,0.883495145631068,0.6748207807540894,0.7200000000000002,2,compact32,xgb
2024-03-05,0,0.8543689320388349,0.5770750641822815,0.7200000000000002,2,compact32,xgb
2024-03-06,0,0.540453074433657,0.197354257106781,0.7200000000000002,2,compact32,xgb
2024-03-07,0,0.8770226537216829,0.6566946506500244,0.7200000000000002,2,compact32,xgb
2024-03-08,0,0.8543689320388349,0.5503851175308228,0.7200000000000002,2,compact32,xgb
2024-03-09,1,0.7508090614886731,0.3742421567440033,0.7200000000000002,2,compact32,xgb
2024-03-10,1,0.9255663430420712,0.7861952781677246,0.7200000000000002,2,compact32,xgb
2024-03-11,1,0.9805825242718447,0.8694109320640564,0.7200000000000002,2,compact32,xgb
2024-03-12,1,0.912621359223301,0.7500400543212891,0.7200000000000002,2,compact32,xgb
2024-03-13,1,0.8576051779935275,0.6044400334358215,0.7200000000000002,2,compact32,xgb
2024-03-14,1,0.9255663430420712,0.7816183567047119,0.7200000000000002,2,compact32,xgb
2024-03-15,1,0.5663430420711975,0.2163199931383133,0.7200000000000002,2,compact32,xgb
2024-03-16,1,0.8511326860841424,0.5386244058609009,0.7200000000000002,2,compact32,xgb
2024-03-17,0,0.6925566343042071,0.3024376928806305,0.7200000000000002,2,compact32,xgb
2024-03-18,0,0.7152103559870551,0.33358779549598694,0.7200000000000002,2,compact32,xgb
2024-03-19,0,0.3106796116504854,0.08111383020877838,0.7200000000000002,2,compact32,xgb
2024-03-20,0,0.4110032362459547,0.12681834399700165,0.7200000000000002,2,compact32,xgb
2024-03-21,0,0.4336569579288026,0.131194069981575,0.7200000000000002,2,compact32,xgb
2024-03-22,0,0.459546925566343,0.13708330690860748,0.7200000000000002,2,compact32,xgb
2024-03-23,0,0.5048543689320388,0.1632811427116394,0.7200000000000002,2,compact32,xgb
2024-03-24,0,0.22006472491909385,0.05521833524107933,0.7200000000000002,2,compact32,xgb
2024-03-25,0,0.23948220064724918,0.061242733150720596,0.7200000000000002,2,compact32,xgb
2024-03-26,0,0.032362459546925564,0.020151013508439064,0.7200000000000002,2,compact32,xgb
2024-03-27,0,0.06472491909385113,0.02677856758236885,0.7200000000000002,2,compact32,xgb
2024-03-28,0,0.33980582524271846,0.0981469601392746,0.7200000000000002,2,compact32,xgb
2024-03-29,0,0.06472491909385113,0.027475131675601006,0.7200000000000002,2,compact32,xgb
2024-03-30,0,0.32038834951456313,0.0898357406258583,0.7200000000000002,2,compact32,xgb
2024-03-31,0,0.042071197411003236,0.023506026715040207,0.7200000000000002,2,compact32,xgb
2024-04-08,0,0.96,0.8558059334754944,0.8900000000000003,3,compact32,xgb
2024-04-09,0,0.9825,0.8906915783882141,0.8900000000000003,3,compact32,xgb
2024-04-10,1,0.83,0.5999911427497864,0.8900000000000003,3,compact32,xgb
2024-04-11,1,0.995,0.9188421368598938,0.8900000000000003,3,compact32,xgb
2024-04-12,0,0.9275,0.8120996952056885,0.8900000000000003,3,compact32,xgb
2024-04-13,1,0.9,0.76987224817276,0.8900000000000003,3,compact32,xgb
2024-04-14,1,0.8925,0.7312895059585571,0.8900000000000003,3,compact32,xgb
