week_start,city,state,reason,risk_score,ood_fraction,precursor_count,target,future_ratio
2026-05-03,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.5482535435678367,0.019230769230769232,5,0,0.8000688963149606
2026-05-03,OTHER,GREEN,LOW_OBSERVED_RISK,0.06237945677754,0.0,0,0,0.984703284803886
2026-05-03,RIYADH,GREEN,LOW_OBSERVED_RISK,0.05660982703466158,0.0,0,0,1.0120569446267704
2026-05-03,TABOUK,GREEN,LOW_OBSERVED_RISK,0.08582500821760601,0.0,0,0,1.0052107028686164
2026-05-10,ABHA,AMBER,MODEL_EARLY_WARNING,0.1612534588252724,0.0,2,0,1.0497933379826805
2026-05-10,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.08150691941890106,0.0,2,0,1.0680144775828113
2026-05-10,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.07071499018322115,0.0,2,0,1.0329788364936565
2026-05-10,HAIL,AMBER,MODEL_EARLY_WARNING,0.3224683886522391,0.0,3,0,0.9859493943587783
2026-05-10,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.05302890128414858,0.0,2,0,1.0120774325506627
2026-05-10,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.08854387833857648,0.0,2,0,1.0397941334768568
2026-05-10,MADINA,GREEN,LOW_OBSERVED_RISK,0.10881380710235444,0.0,3,0,1.0837441720940695
2026-05-10,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.746669711858487,0.019230769230769232,6,0,0.9146198707710115
2026-05-10,OTHER,GREEN,LOW_OBSERVED_RISK,0.13006187642563669,0.0,3,0,0.9796035792163351
2026-05-10,RIYADH,GREEN,LOW_OBSERVED_RISK,0.06438205827110983,0.0,2,0,1.0268993912184072
2026-05-10,TABOUK,AMBER,MODEL_EARLY_WARNING,0.2831497590312579,0.0,2,0,0.9589135212576171
2026-05-17,ABHA,GREEN,LOW_OBSERVED_RISK,0.05893348781910395,0.0,2,0,1.1060045420052553
2026-05-17,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.03617711524916797,0.0,2,0,1.0475447779005034
2026-05-17,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.06437617049058962,0.0,3,0,0.8636765310111203
2026-05-17,HAIL,GREEN,LOW_OBSERVED_RISK,0.07840082984707979,0.0,4,0,1.1609534673142279
2026-05-17,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.04390090144435784,0.0,4,0,0.8637500683660427
2026-05-17,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.07118908228343453,0.0,4,0,0.9046314903850327
2026-05-17,MADINA,GREEN,LOW_OBSERVED_RISK,0.04513976413541209,0.0,3,0,1.171648792504125
2026-05-17,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.2239414493324173,0.0,5,0,1.103245174865767
2026-05-17,OTHER,GREEN,LOW_OBSERVED_RISK,0.05512483107834274,0.0,5,0,1.1300429651269166
2026-05-17,RIYADH,GREEN,LOW_OBSERVED_RISK,0.05396215227760549,0.0,3,0,0.8685333480272385
2026-05-17,TABOUK,GREEN,LOW_OBSERVED_RISK,0.1355215327793792,0.0,5,0,1.0268146486861094
2026-05-24,ABHA,GREEN,LOW_OBSERVED_RISK,0.08441558915369822,0.0,0,0,0.9904830012015783
2026-05-24,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.047726203149286904,0.0,0,0,0.967776933011604
2026-05-24,DAMMAM,AMBER,MODEL_EARLY_WARNING,0.22714127456241517,0.0,7,0,0.949023631433797
2026-05-24,HAIL,GREEN,LOW_OBSERVED_RISK,0.05539445869496266,0.0,0,0,0.9487954550382722
2026-05-24,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.1758504469050879,0.0,7,0,1.0111052803837794
2026-05-24,KHOBAR,AMBER,MODEL_EARLY_WARNING,0.1823725472888478,0.0,6,0,0.9316959515092059
2026-05-24,MADINA,GREEN,LOW_OBSERVED_RISK,0.05016880070502378,0.0,0,0,1.015937290877611
2026-05-24,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.09542006223184263,0.0,1,0,1.0858702828716147
2026-05-24,OTHER,GREEN,LOW_OBSERVED_RISK,0.0492596416233213,0.0,0,0,0.9770555555853364
2026-05-24,RIYADH,AMBER,MODEL_EARLY_WARNING,0.18850571005644232,0.0,7,0,0.952373473618472
2026-05-24,TABOUK,GREEN,LOW_OBSERVED_RISK,0.1073024472290241,0.0,0,0,0.9558508392013593
2026-05-31,ABHA,GREEN,LOW_OBSERVED_RISK,0.07914481489728611,0.0,0,0,0.9083814380024821
2026-05-31,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.057475683266971854,0.0,3,0,0.9001385907685027
2026-05-31,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.1044822197219855,0.0,6,0,0.9709940707386409
2026-05-31,HAIL,GREEN,LOW_OBSERVED_RISK,0.09873211612050203,0.0,2,0,0.8785979893325275
2026-05-31,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.05341533376699256,0.0,1,0,0.990115201516693
2026-05-31,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.10205882250145737,0.0,5,0,0.934700438967335
2026-05-31,MADINA,GREEN,LOW_OBSERVED_RISK,0.09948867011378516,0.0,1,0,0.8969357146174298
2026-05-31,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.19076348063285628,0.0,1,0,0.8713126647537733
2026-05-31,OTHER,GREEN,LOW_OBSERVED_RISK,0.05739118534544609,0.0,0,0,0.9187221246777039
2026-05-31,RIYADH,GREEN,LOW_OBSERVED_RISK,0.08006193870172688,0.0,6,0,0.9644467248183031
2026-05-31,TABOUK,GREEN,LOW_OBSERVED_RISK,0.09878924971923114,0.0,2,0,0.9453124691206755
2026-06-07,ABHA,AMBER,MODEL_EARLY_WARNING,0.17629791934319014,0.0,4,0,0.8588715421114573
2026-06-07,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.09269594780769985,0.0,6,0,0.8755744137147714
2026-06-07,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.056231018011620004,0.0,2,0,0.9211244725638367
2026-06-07,HAIL,AMBER,MODEL_EARLY_WARNING,0.5629711506300445,0.0,6,1,0.7838959419284294
2026-06-07,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.04288126621534114,0.0,0,0,0.9235595846445516
2026-06-07,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.07214247221035047,0.0,4,0,0.904447200209707
2026-06-07,MADINA,AMBER,MODEL_EARLY_WARNING,0.3492407443673788,0.0,6,0,0.804506678906763
2026-06-07,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.5200360730529249,0.019230769230769232,6,0,0.8289397503965594
2026-06-07,OTHER,GREEN,LOW_OBSERVED_RISK,0.1351351850416258,0.0,4,0,0.8285938971257978
2026-06-07,RIYADH,GREEN,LOW_OBSERVED_RISK,0.05635134006778097,0.0,3,0,0.950793681879532
2026-06-07,TABOUK,GREEN,LOW_OBSERVED_RISK,0.1512597146801962,0.0,3,0,0.8555227852356022
2026-06-14,ABHA,GREEN,LOW_OBSERVED_RISK,0.12642071218044412,0.0,6,0,0.9611074225010303
2026-06-14,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.09157794346350162,0.0,6,0,0.9306080068825371
2026-06-14,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.051243230494115,0.0,2,0,0.9614255972657276
2026-06-14,HAIL,AMBER,MODEL_EARLY_WARNING,0.4945537764951875,0.0,7,0,0.8935652745067193
2026-06-14,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.050683754659852455,0.0,2,0,0.9815096323286664
2026-06-14,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.04815796100944747,0.0,5,0,0.9759956009559461
2026-06-14,MADINA,AMBER,MODEL_EARLY_WARNING,0.2676593914694501,0.0,7,0,0.8762600699659587
2026-06-14,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.12685366752667085,0.019230769230769232,6,0,0.9132309069788085
2026-06-14,OTHER,AMBER,MODEL_EARLY_WARNING,0.23271232730586297,0.0,6,0,0.867164558018158
2026-06-14,RIYADH,GREEN,LOW_OBSERVED_RISK,0.044857561727410955,0.0,0,0,0.9921160785753431
2026-06-14,TABOUK,AMBER,MODEL_EARLY_WARNING,0.18561455862493279,0.0,6,0,0.8948935346655741
2026-06-21,ABHA,GREEN,LOW_OBSERVED_RISK,0.025443349159558464,0.0,2,0,1.494205257040009
2026-06-21,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.03718443670369653,0.0,3,0,1.2994749985987508
2026-06-21,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.041708339011424955,0.0,5,0,1.2154070167225899
2026-06-21,HAIL,GREEN,LOW_OBSERVED_RISK,0.08467914436218155,0.0,5,0,1.4719934299278374
2026-06-21,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.03251538836706543,0.0,3,0,1.2864706463393414
2026-06-21,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.037598513513851725,0.0,2,0,1.1818162312357012
2026-06-21,MADINA,GREEN,LOW_OBSERVED_RISK,0.07590510585611623,0.0,7,0,1.3584149547050486
2026-06-21,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.05658534236699384,0.0,3,0,1.3764424265222266
2026-06-21,OTHER,GREEN,LOW_OBSERVED_RISK,0.07519516713578839,0.0,7,0,1.409784668960302
2026-06-21,RIYADH,GREEN,LOW_OBSERVED_RISK,0.03303083120852892,0.0,1,0,1.2110120422197557
2026-06-21,TABOUK,GREEN,LOW_OBSERVED_RISK,0.07748134595466301,0.0,7,0,1.4038293892774913
2026-06-28,ABHA,GREEN,LOW_OBSERVED_RISK,0.12297630571183742,0.0,0,0,1.2399723243477907
2026-06-28,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.06549043673663453,0.0,0,0,1.0253844572959046
2026-06-28,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.048545637075156724,0.0,1,0,0.9932034004248699
2026-06-28,HAIL,GREEN,LOW_OBSERVED_RISK,0.1116055064468014,0.0,0,0,1.0484595517018724
2026-06-28,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.04948494772425047,0.0,0,0,1.0520156383910895
2026-06-28,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.058973166662350716,0.0,1,0,0.976354245947657
2026-06-28,MADINA,GREEN,LOW_OBSERVED_RISK,0.07896865979050434,0.0,0,0,1.0976899301647118
2026-06-28,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.1459108065185297,0.0,0,0,1.1417558481747245
2026-06-28,OTHER,GREEN,LOW_OBSERVED_RISK,0.08862159404471724,0.0,0,0,1.0575322435710381
2026-06-28,RIYADH,GREEN,LOW_OBSERVED_RISK,0.0458963450657723,0.0,1,0,0.9912793363668786
2026-06-28,TABOUK,GREEN,LOW_OBSERVED_RISK,0.10814550725281129,0.0,0,0,0.958943805474361
2026-07-05,ABHA,GREEN,LOW_OBSERVED_RISK,0.10648090408878903,0.019230769230769232,0,0,1.0849109503417493
2026-07-05,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.13085048384051204,0.0,0,0,0.9220139998181842
2026-07-05,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.10192470319796466,0.0,1,0,0.9028105927173696
2026-07-05,HAIL,AMBER,MODEL_EARLY_WARNING,0.20786286045823157,0.0,0,0,0.9068951106460168
2026-07-05,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.07065290627406069,0.0,0,0,0.9508690182731196
2026-07-05,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.08397939499544499,0.0,1,0,0.9166356213715812
2026-07-05,MADINA,GREEN,LOW_OBSERVED_RISK,0.12868159580209795,0.0,0,0,0.9794502345492786
2026-07-05,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.2967824222922243,0.0,0,0,0.9892502232150052
2026-07-05,OTHER,GREEN,LOW_OBSERVED_RISK,0.12529672678557968,0.0,0,0,0.9287442107936201
2026-07-05,RIYADH,GREEN,LOW_OBSERVED_RISK,0.07605103366263356,0.0,1,0,0.909948534373875
2026-07-05,TABOUK,AMBER,MODEL_EARLY_WARNING,0.2928078537258492,0.0,2,0,0.8252878414441195
2026-07-12,ABHA,AMBER,MODEL_EARLY_WARNING,0.17006510141559242,0.019230769230769232,1,0,1.0072555245272432
2026-07-12,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.1216247079555245,0.0,5,0,0.8709772913511495
2026-07-12,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.12598599986253606,0.0,6,0,0.8515767092569753
2026-07-12,HAIL,AMBER,MODEL_EARLY_WARNING,0.541324416716518,0.0,5,0,0.8149405105518338
2026-07-12,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.0718409145119601,0.0,4,0,0.8770587102632958
2026-07-12,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.08515958106604972,0.0,6,0,0.8628654718497564
2026-07-12,MADINA,AMBER,MODEL_EARLY_WARNING,0.17197835152431448,0.0,3,0,0.8759226486240597
2026-07-12,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.3290489734093368,0.0,4,0,0.8793211858127021
2026-07-12,OTHER,AMBER,MODEL_EARLY_WARNING,0.284055830459883,0.0,4,0,0.84865715704133
2026-07-12,RIYADH,GREEN,LOW_OBSERVED_RISK,0.059532966469896725,0.0,6,0,0.8715296909078414
2026-07-12,TABOUK,AMBER,MODEL_EARLY_WARNING,0.735357314046878,0.0,7,1,0.7446564336508241
2026-07-19,ABHA,GREEN,LOW_OBSERVED_RISK,0.05741500585319664,0.038461538461538464,3,0,1.2977573676153884
2026-07-19,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.031032688011166376,0.0,6,0,1.1245480699536967
2026-07-19,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.05406846573089074,0.0,7,0,1.0885215116662768
2026-07-19,HAIL,GREEN,LOW_OBSERVED_RISK,0.08352615095457729,0.0,6,0,1.2641306537198733
2026-07-19,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.033468830515810684,0.0,6,0,1.1075493562590972
2026-07-19,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.03935571113459794,0.0,7,0,1.085338691586798
2026-07-19,MADINA,GREEN,LOW_OBSERVED_RISK,0.046924867613391846,0.0,6,0,1.1542016227631433
2026-07-19,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.06184346904757101,0.0,6,0,1.1345346568935624
2026-07-19,OTHER,GREEN,LOW_OBSERVED_RISK,0.04969098632719229,0.0,6,0,1.225524880562491
2026-07-19,RIYADH,GREEN,LOW_OBSERVED_RISK,0.030291210228811778,0.0,7,0,1.1164781826200154
2026-07-19,TABOUK,AMBER,HIGH_PRECURSOR_FALLBACK,0.1505011946611414,0.0,7,0,1.2416913635873255
2026-07-26,ABHA,GREEN,LOW_OBSERVED_RISK,0.04521252237477558,0.038461538461538464,0,0,1.2036108199439917
2026-07-26,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.011589209854897963,0.0,1,0,1.0237459195415797
2026-07-26,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.02459831274896049,0.0,1,0,1.0212539389245963
2026-07-26,HAIL,GREEN,LOW_OBSERVED_RISK,0.02733402948301478,0.0,0,0,1.0257351313540939
2026-07-26,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.012418358063354848,0.0,0,0,1.020295079563294
2026-07-26,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.02237215141425125,0.0,1,0,1.042625039129369
2026-07-26,MADINA,GREEN,LOW_OBSERVED_RISK,0.017660946870669617,0.0,0,0,1.0388591915331629
2026-07-26,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.01722844353762382,0.0,0,0,1.0551011010172897
2026-07-26,OTHER,GREEN,LOW_OBSERVED_RISK,0.02218826550761265,0.0,0,0,1.0437167126896183
2026-07-26,RIYADH,GREEN,LOW_OBSERVED_RISK,0.012367730681871816,0.0,0,0,1.0574015941030168
2026-07-26,TABOUK,GREEN,LOW_OBSERVED_RISK,0.029899234909558398,0.0,1,0,1.0144582145183392
