date,target,score,threshold,fold_id,scope,model
2023-07-22,0,0.009284546817766432,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-07-23,0,0.00019652480772613655,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-07-24,0,0.02860062283689474,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-07-25,0,0.0005605104082186634,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-07-26,0,0.0008445912665576027,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-07-27,0,0.01453518671094924,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-07-28,0,0.007872286322898691,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-07-29,0,0.029909213261586166,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-07-30,0,0.0013103574915758252,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-07-31,0,0.039878174391289864,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-08-01,0,0.5401081789906977,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-08-02,0,0.004387555121307188,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-08-03,0,0.0021081912050657735,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-08-04,0,0.08855028738891764,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-08-05,0,0.015050251824305659,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-08-06,0,0.1107903778223824,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-08-07,0,0.03303444738033642,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-08-08,0,0.07009645713236656,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-08-09,0,0.0018280263809384548,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-08-10,0,0.17283322297194165,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-08-11,0,0.025794853317785343,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-08-12,0,0.5320342337212208,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-08-13,0,0.06221416235658543,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-08-14,0,0.0005871954076134402,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-08-15,0,0.02345398182547671,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-08-16,0,0.0963220852356736,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-08-17,0,0.021172500976862994,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-08-18,1,0.035764290347307694,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-08-19,0,0.002332256104175077,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-08-20,0,0.0030297158879128037,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-08-21,0,0.19204726199604527,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-08-22,0,0.12553387417222422,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-08-23,0,0.017242105775168676,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-08-24,0,0.15682214167237093,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-08-25,0,0.00014959101106170068,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-08-26,0,0.005510135928131184,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-08-27,0,0.821663970014343,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-08-28,0,0.11521461675128651,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-08-29,0,0.0022666358662907283,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-08-30,0,0.039520399246971996,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-08-31,0,0.0413953725381283,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-09-01,0,0.09798199122244877,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-09-02,0,0.39135407671234634,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-09-03,0,0.794979531156365,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-09-04,0,0.7448313123965531,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-09-05,1,0.5858294522903967,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-09-06,1,0.4830272630970538,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-09-07,1,0.5229619295858557,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-09-08,1,0.5243398698823953,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-09-09,0,0.9175418486017556,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-09-10,0,0.0007836808991761532,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-09-11,0,0.19122368534626888,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-09-12,0,0.020601990943701534,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-09-13,0,0.009671806451545193,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-09-14,0,0.05018847505027797,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-09-15,0,0.06951918637817003,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-09-16,0,0.09716150539538197,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-09-17,0,0.2576072650237065,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-09-18,0,0.0019157169239383898,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-09-19,0,0.09673014841154304,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-09-20,0,0.07256175501474481,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-09-21,0,0.06756752811346668,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-09-22,0,0.03628669536741766,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-09-23,0,0.10119873009832035,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-09-24,0,0.005507716871009146,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-09-25,0,0.01955471357038381,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-09-26,0,0.5234249185807406,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-09-27,0,0.027930248768791136,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-09-28,0,0.03039141547753101,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-09-29,0,0.05588821853922075,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-09-30,0,0.0015025737402596083,0.01139322548716639,0,merchant_plus_category_signals,logistic
2023-10-08,0,0.5118137594406745,0.635,1,merchant_plus_category_signals,logistic
2023-10-09,0,0.014838155989380925,0.635,1,merchant_plus_category_signals,logistic
2023-10-10,0,0.09601361928974901,0.635,1,merchant_plus_category_signals,logistic
2023-10-11,0,0.26846785097235576,0.635,1,merchant_plus_category_signals,logistic
2023-10-12,0,0.266945555352314,0.635,1,merchant_plus_category_signals,logistic
2023-10-13,1,0.024146735466152546,0.635,1,merchant_plus_category_signals,logistic
2023-10-14,1,0.054166559596644945,0.635,1,merchant_plus_category_signals,logistic
2023-10-15,0,0.1963533896836264,0.635,1,merchant_plus_category_signals,logistic
2023-10-16,1,0.350413528807535,0.635,1,merchant_plus_category_signals,logistic
2023-10-17,1,0.2226862743845026,0.635,1,merchant_plus_category_signals,logistic
2023-10-18,0,0.006662451634207324,0.635,1,merchant_plus_category_signals,logistic
2023-10-19,0,0.007443589491309362,0.635,1,merchant_plus_category_signals,logistic
2023-10-20,0,0.15268445404469275,0.635,1,merchant_plus_category_signals,logistic
2023-10-21,0,0.020600961689170097,0.635,1,merchant_plus_category_signals,logistic
2023-10-22,0,0.0010678301976363958,0.635,1,merchant_plus_category_signals,logistic
2023-10-23,0,0.011464563256633262,0.635,1,merchant_plus_category_signals,logistic
2023-10-24,0,0.0245302884503586,0.635,1,merchant_plus_category_signals,logistic
2023-10-25,0,0.00044662712519648415,0.635,1,merchant_plus_category_signals,logistic
2023-10-26,0,0.30064152194345783,0.635,1,merchant_plus_category_signals,logistic
2023-10-27,0,0.004100414496425467,0.635,1,merchant_plus_category_signals,logistic
2023-10-28,0,0.12243237568218149,0.635,1,merchant_plus_category_signals,logistic
2023-10-29,0,0.0036113698649201183,0.635,1,merchant_plus_category_signals,logistic
2023-10-30,0,0.04876607228268067,0.635,1,merchant_plus_category_signals,logistic
2023-10-31,0,0.03437034060334263,0.635,1,merchant_plus_category_signals,logistic
2023-11-01,0,0.4597190074663123,0.635,1,merchant_plus_category_signals,logistic
2023-11-02,0,0.4083809899473221,0.635,1,merchant_plus_category_signals,logistic
2023-11-03,0,0.058632819083743536,0.635,1,merchant_plus_category_signals,logistic
2023-11-04,0,0.14020151646588866,0.635,1,merchant_plus_category_signals,logistic
2023-11-05,0,0.38304498021153927,0.635,1,merchant_plus_category_signals,logistic
2023-11-06,0,0.011030789017846654,0.635,1,merchant_plus_category_signals,logistic
2023-11-07,0,0.796506880898831,0.635,1,merchant_plus_category_signals,logistic
2023-11-08,0,0.23525677232791237,0.635,1,merchant_plus_category_signals,logistic
2023-11-09,1,0.09449228403552903,0.635,1,merchant_plus_category_signals,logistic
2023-11-10,1,0.02043497725451312,0.635,1,merchant_plus_category_signals,logistic
2023-11-11,0,0.15355221756881648,0.635,1,merchant_plus_category_signals,logistic
2023-11-12,0,0.13188846161236378,0.635,1,merchant_plus_category_signals,logistic
2023-11-13,1,0.09061909765496128,0.635,1,merchant_plus_category_signals,logistic
2023-11-14,1,0.12684237769353093,0.635,1,merchant_plus_category_signals,logistic
2023-11-15,0,0.00050524346945003,0.635,1,merchant_plus_category_signals,logistic
2023-11-16,0,0.0027303699056890466,0.635,1,merchant_plus_category_signals,logistic
2023-11-17,0,6.294515827482847e-06,0.635,1,merchant_plus_category_signals,logistic
2023-11-18,0,0.005678877707081726,0.635,1,merchant_plus_category_signals,logistic
2023-11-19,0,0.002402239672880362,0.635,1,merchant_plus_category_signals,logistic
2023-11-20,0,0.000605323883225337,0.635,1,merchant_plus_category_signals,logistic
2023-11-21,0,1.6177240027666523e-05,0.635,1,merchant_plus_category_signals,logistic
2023-11-22,0,0.0013109618096830075,0.635,1,merchant_plus_category_signals,logistic
2023-11-23,0,0.0004397638609421882,0.635,1,merchant_plus_category_signals,logistic
2023-11-24,0,0.003837429655932201,0.635,1,merchant_plus_category_signals,logistic
2023-11-25,0,0.0031089511276779914,0.635,1,merchant_plus_category_signals,logistic
2023-11-26,0,0.0004326591109136523,0.635,1,merchant_plus_category_signals,logistic
2023-11-27,0,1.3659500413818213e-05,0.635,1,merchant_plus_category_signals,logistic
2023-11-28,0,0.028262870010706424,0.635,1,merchant_plus_category_signals,logistic
2023-11-29,0,0.0005526266287908972,0.635,1,merchant_plus_category_signals,logistic
2023-11-30,0,0.008962358988597515,0.635,1,merchant_plus_category_signals,logistic
2023-12-01,0,0.012512223217181548,0.635,1,merchant_plus_category_signals,logistic
2023-12-02,0,0.00382265227696928,0.635,1,merchant_plus_category_signals,logistic
2023-12-03,0,0.3113358642567923,0.635,1,merchant_plus_category_signals,logistic
2023-12-04,0,0.14693953158064277,0.635,1,merchant_plus_category_signals,logistic
2023-12-05,0,0.11981169254933394,0.635,1,merchant_plus_category_signals,logistic
2023-12-06,0,0.0554781173879391,0.635,1,merchant_plus_category_signals,logistic
2023-12-07,1,0.9204875403371038,0.635,1,merchant_plus_category_signals,logistic
2023-12-08,0,0.6994235545473354,0.635,1,merchant_plus_category_signals,logistic
2023-12-09,0,0.005521054243055975,0.635,1,merchant_plus_category_signals,logistic
2023-12-10,1,0.0004884318753125263,0.635,1,merchant_plus_category_signals,logistic
2023-12-11,1,0.010965711896447902,0.635,1,merchant_plus_category_signals,logistic
2023-12-12,1,0.0775764060749265,0.635,1,merchant_plus_category_signals,logistic
2023-12-13,1,0.040695648157568716,0.635,1,merchant_plus_category_signals,logistic
2023-12-14,1,0.08869119910223397,0.635,1,merchant_plus_category_signals,logistic
2023-12-15,1,0.00020580954750336181,0.635,1,merchant_plus_category_signals,logistic
2023-12-16,0,0.04895788059886218,0.635,1,merchant_plus_category_signals,logistic
2023-12-17,0,0.01214385311062642,0.635,1,merchant_plus_category_signals,logistic
2023-12-18,0,0.001599945853999042,0.635,1,merchant_plus_category_signals,logistic
2023-12-19,0,0.010034068679019067,0.635,1,merchant_plus_category_signals,logistic
2023-12-20,0,0.058301314700336435,0.635,1,merchant_plus_category_signals,logistic
2023-12-21,0,7.398080564954426e-05,0.635,1,merchant_plus_category_signals,logistic
2023-12-22,0,0.0052492937122847905,0.635,1,merchant_plus_category_signals,logistic
2023-12-23,0,0.0025536835343806263,0.635,1,merchant_plus_category_signals,logistic
2023-12-24,0,6.596519259298441e-06,0.635,1,merchant_plus_category_signals,logistic
2023-12-25,0,0.0026149703941318143,0.635,1,merchant_plus_category_signals,logistic
2023-12-26,0,0.00036842462558482153,0.635,1,merchant_plus_category_signals,logistic
2023-12-27,0,0.0009822834536079527,0.635,1,merchant_plus_category_signals,logistic
2023-12-28,0,0.0015999789895305857,0.635,1,merchant_plus_category_signals,logistic
2023-12-29,0,0.0003426505255974963,0.635,1,merchant_plus_category_signals,logistic
2023-12-30,0,0.00013407259090562069,0.635,1,merchant_plus_category_signals,logistic
2023-12-31,0,0.04165000418594796,0.635,1,merchant_plus_category_signals,logistic
2024-01-08,0,0.19083905639983706,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-01-09,0,0.2702209090021916,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-01-10,0,0.16154910377167192,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-01-11,1,0.7414597292885109,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-01-12,1,0.9085095253490525,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-01-13,1,0.2946706380560394,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-01-14,1,0.02167415286863501,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-01-15,1,0.054297873303599205,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-01-16,0,0.5396913415786054,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-01-17,1,0.5596152941338893,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-01-18,1,0.813143020255472,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-01-19,1,0.17483957979518572,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-01-20,0,0.09853954216487099,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-01-21,0,0.0015338159919819415,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-01-22,0,0.014681778061477463,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-01-23,0,0.017800996484404592,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-01-24,0,0.02849986774766532,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-01-25,0,0.04146202360126705,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-01-26,0,0.0014657364222501197,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-01-27,0,0.00995504979776055,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-01-28,0,0.02062874534102034,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-01-29,0,0.025801602019888018,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-01-30,1,0.006090920076243441,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-01-31,0,0.004173167186528035,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-02-01,0,0.1065564306346313,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-02-02,0,0.0981595761674364,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-02-03,0,0.0016987482273963224,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-02-04,0,0.026582132027764212,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-02-05,0,0.2449364073482287,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-02-06,0,0.3361565054379576,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-02-07,0,0.36539512197103724,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-02-08,0,0.7522305367228399,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-02-09,0,0.5870522378451346,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-02-10,0,0.7024801395001098,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-02-11,0,0.3565728636156795,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-02-12,0,0.03483177582113135,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-02-13,0,0.0867906969977884,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-02-14,0,0.05687004017708252,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-02-15,0,0.21890837356035978,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-02-16,0,0.15341349687004108,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-02-17,0,0.14491663301859742,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-02-18,0,0.014795963961606892,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-02-19,0,0.055043375414395204,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-02-20,0,0.2482644321404473,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-02-21,0,0.16643234688412326,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-02-22,0,0.18365202441003764,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-02-23,0,0.23559253194334423,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-02-24,0,0.02724021221199233,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-02-25,0,0.006534533142287302,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-02-26,0,0.000608069620661613,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-02-27,0,0.019226164148535913,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-02-28,0,0.038941664694248826,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-02-29,0,0.13592388589027626,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-03-01,0,0.0637411885669713,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-03-02,0,0.07657376105869444,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-03-03,0,0.3303096682920819,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-03-04,0,0.1521063804817055,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-03-05,0,0.27231126043853804,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-03-06,0,0.4266180537517967,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-03-07,0,0.8734880833456725,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-03-08,0,0.03725635078745011,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-03-09,1,0.7854548290800744,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-03-10,1,0.6664142765186127,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-03-11,1,0.8868080625522677,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-03-12,1,0.9977296395799257,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-03-13,1,0.9323592810669009,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-03-14,1,0.7202046949553311,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-03-15,1,0.13165485346842704,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-03-16,1,0.16579828381751321,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-03-17,0,0.2224654444961816,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-03-18,0,0.10382504765504666,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-03-19,0,0.0047186573530920315,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-03-20,0,0.05968579286208635,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-03-21,0,0.0035014770021758105,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-03-22,0,0.03831847237567875,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-03-23,0,0.021853659780827994,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-03-24,0,0.12503447734020012,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-03-25,0,0.0004776557583335916,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-03-26,0,5.598549240940487e-05,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-03-27,0,0.0006678039203057428,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-03-28,0,0.0022464608790598722,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-03-29,0,0.009654787380894342,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-03-30,0,0.0023712917944210057,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-03-31,0,0.012302259992470437,0.06792770460177333,2,merchant_plus_category_signals,logistic
2024-04-08,0,0.9306768651789782,0.55,3,merchant_plus_category_signals,logistic
2024-04-09,0,0.049918301021845454,0.55,3,merchant_plus_category_signals,logistic
2024-04-10,1,0.6651372780983507,0.55,3,merchant_plus_category_signals,logistic
2024-04-11,1,0.9661907853634517,0.55,3,merchant_plus_category_signals,logistic
2024-04-12,0,0.9284269847121065,0.55,3,merchant_plus_category_signals,logistic
2024-04-13,1,0.16454296064114537,0.55,3,merchant_plus_category_signals,logistic
2024-04-14,1,0.007593763716701969,0.55,3,merchant_plus_category_signals,logistic
2024-04-15,1,0.004111079299661132,0.55,3,merchant_plus_category_signals,logistic
2024-04-16,1,0.057782189160871265,0.55,3,merchant_plus_category_signals,logistic
2024-04-17,1,0.42795486530792026,0.55,3,merchant_plus_category_signals,logistic
2024-04-18,1,0.8843558809785934,0.55,3,merchant_plus_category_signals,logistic
2024-04-19,1,0.2662285267522853,0.55,3,merchant_plus_category_signals,logistic
2024-04-20,1,0.7005878797055182,0.55,3,merchant_plus_category_signals,logistic
2024-04-21,0,0.01861474990782813,0.55,3,merchant_plus_category_signals,logistic
2024-04-22,0,0.14601644278605985,0.55,3,merchant_plus_category_signals,logistic
2024-04-23,0,0.05044937592706528,0.55,3,merchant_plus_category_signals,logistic
2024-04-24,0,0.0010156630372392336,0.55,3,merchant_plus_category_signals,logistic
2024-04-25,0,0.007797720167897485,0.55,3,merchant_plus_category_signals,logistic
2024-04-26,0,0.13922233314547153,0.55,3,merchant_plus_category_signals,logistic
2024-04-27,0,0.03859551974365133,0.55,3,merchant_plus_category_signals,logistic
2024-04-28,0,0.0033702137165479646,0.55,3,merchant_plus_category_signals,logistic
2024-04-29,0,0.008919577674744848,0.55,3,merchant_plus_category_signals,logistic
2024-04-30,0,0.011589447783336905,0.55,3,merchant_plus_category_signals,logistic
2024-05-01,0,0.012039572622512535,0.55,3,merchant_plus_category_signals,logistic
2024-05-02,0,0.015684297128938852,0.55,3,merchant_plus_category_signals,logistic
2024-05-03,0,0.005230506570963653,0.55,3,merchant_plus_category_signals,logistic
2024-05-04,0,0.03261914590407736,0.55,3,merchant_plus_category_signals,logistic
2024-05-05,0,0.38468024597236633,0.55,3,merchant_plus_category_signals,logistic
2024-05-06,0,0.02605787618621586,0.55,3,merchant_plus_category_signals,logistic
2024-05-07,0,0.04874380704788128,0.55,3,merchant_plus_category_signals,logistic
2024-05-08,0,0.20034371917442764,0.55,3,merchant_plus_category_signals,logistic
2024-05-09,0,0.21933867153388986,0.55,3,merchant_plus_category_signals,logistic
2024-05-10,0,0.12919370405662842,0.55,3,merchant_plus_category_signals,logistic
2024-05-11,0,0.37496889597423555,0.55,3,merchant_plus_category_signals,logistic
2024-05-12,0,0.8614341222326333,0.55,3,merchant_plus_category_signals,logistic
2024-05-13,0,0.017089779665296703,0.55,3,merchant_plus_category_signals,logistic
2024-05-14,0,0.10834040864984283,0.55,3,merchant_plus_category_signals,logistic
2024-05-15,0,0.16553866416799795,0.55,3,merchant_plus_category_signals,logistic
2024-05-16,0,0.08596950822167118,0.55,3,merchant_plus_category_signals,logistic
2024-05-17,1,0.5814896239739017,0.55,3,merchant_plus_category_signals,logistic
2024-05-18,0,0.10362561123147955,0.55,3,merchant_plus_category_signals,logistic
2024-05-19,0,0.012045795494056084,0.55,3,merchant_plus_category_signals,logistic
2024-05-20,0,0.5145901521965888,0.55,3,merchant_plus_category_signals,logistic
2024-05-21,0,0.003629519840059637,0.55,3,merchant_plus_category_signals,logistic
2024-05-22,0,0.6584742255633791,0.55,3,merchant_plus_category_signals,logistic
2024-05-23,0,0.5512010858854901,0.55,3,merchant_plus_category_signals,logistic
2024-05-24,0,0.06145552562471209,0.55,3,merchant_plus_category_signals,logistic
2024-05-25,0,0.021671333819427645,0.55,3,merchant_plus_category_signals,logistic
2024-05-26,0,0.011026365175079253,0.55,3,merchant_plus_category_signals,logistic
2024-05-27,0,0.019507512977198667,0.55,3,merchant_plus_category_signals,logistic
2024-05-28,0,0.15808860165869332,0.55,3,merchant_plus_category_signals,logistic
2024-05-29,0,0.16400933874344603,0.55,3,merchant_plus_category_signals,logistic
2024-05-30,0,0.002876116071804281,0.55,3,merchant_plus_category_signals,logistic
2024-05-31,0,0.009787559830874657,0.55,3,merchant_plus_category_signals,logistic
2024-06-01,0,0.2945379027318169,0.55,3,merchant_plus_category_signals,logistic
2024-06-02,0,0.016737401241151223,0.55,3,merchant_plus_category_signals,logistic
2024-06-03,0,0.24265664978434923,0.55,3,merchant_plus_category_signals,logistic
2024-06-04,0,0.2313005807983774,0.55,3,merchant_plus_category_signals,logistic
2024-06-05,0,0.013646997563660031,0.55,3,merchant_plus_category_signals,logistic
2024-06-06,0,0.2936698336457926,0.55,3,merchant_plus_category_signals,logistic
2024-06-07,0,0.08112311292730276,0.55,3,merchant_plus_category_signals,logistic
2024-06-08,0,0.03668561919275865,0.55,3,merchant_plus_category_signals,logistic
2024-06-09,0,0.07072928971894855,0.55,3,merchant_plus_category_signals,logistic
2024-06-10,0,0.020591892215699216,0.55,3,merchant_plus_category_signals,logistic
2024-06-11,0,0.04704951524928777,0.55,3,merchant_plus_category_signals,logistic
2024-06-12,0,0.028131551502057317,0.55,3,merchant_plus_category_signals,logistic
2024-06-13,0,0.3042138593844365,0.55,3,merchant_plus_category_signals,logistic
2024-06-14,1,0.4566864654959434,0.55,3,merchant_plus_category_signals,logistic
2024-06-15,1,0.22805207006850894,0.55,3,merchant_plus_category_signals,logistic
2024-06-16,1,0.39129248765004304,0.55,3,merchant_plus_category_signals,logistic
2024-06-17,1,0.3904718690433164,0.55,3,merchant_plus_category_signals,logistic
2024-06-18,1,0.8396912542618434,0.55,3,merchant_plus_category_signals,logistic
2024-06-19,1,0.1013226098100981,0.55,3,merchant_plus_category_signals,logistic
2024-06-20,1,0.29766689386787415,0.55,3,merchant_plus_category_signals,logistic
2024-06-21,1,0.1464467978718738,0.55,3,merchant_plus_category_signals,logistic
2024-06-22,0,0.46157904653745957,0.55,3,merchant_plus_category_signals,logistic
2024-06-23,0,0.18903814584741802,0.55,3,merchant_plus_category_signals,logistic
2024-06-24,0,0.2834026480750126,0.55,3,merchant_plus_category_signals,logistic
2024-06-25,0,0.012984805625424508,0.55,3,merchant_plus_category_signals,logistic
2024-06-26,0,0.8600554192681017,0.55,3,merchant_plus_category_signals,logistic
2024-06-27,0,0.5248163431008452,0.55,3,merchant_plus_category_signals,logistic
2024-06-28,0,0.10666228986906033,0.55,3,merchant_plus_category_signals,logistic
2024-06-29,0,0.020171669493591338,0.55,3,merchant_plus_category_signals,logistic
2024-06-30,0,0.0024357825544168953,0.55,3,merchant_plus_category_signals,logistic
2024-07-08,0,0.22929966784557448,0.14,4,merchant_plus_category_signals,logistic
2024-07-09,0,0.22230458510407114,0.14,4,merchant_plus_category_signals,logistic
2024-07-10,0,0.6063837965192554,0.14,4,merchant_plus_category_signals,logistic
2024-07-11,0,0.2146405414434899,0.14,4,merchant_plus_category_signals,logistic
