week_start,city,state,reason,risk_score,precursor_count,ood_fraction,scenario,next_scenario,event_type,target,next_ratio
2024-10-20,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.018598167598248037,0,0.038461538461538464,normal,normal,OTHER,0,1.0291629373662428
2024-10-20,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.018765938058983002,0,0.057692307692307696,normal,normal,OTHER,0,1.0296624088606288
2024-10-20,HAIL,GREEN,LOW_OBSERVED_RISK,0.020662100553095645,1,0.038461538461538464,normal,normal,OTHER,0,1.0121399264165891
2024-10-20,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.018996709788104,0,0.057692307692307696,normal,normal,OTHER,0,1.0216314914426954
2024-10-20,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.020021479423445662,1,0.038461538461538464,normal,normal,OTHER,0,1.0577517573213513
2024-10-20,MADINA,GREEN,LOW_OBSERVED_RISK,0.017278624207424344,0,0.057692307692307696,normal,normal,OTHER,0,1.033216303447846
2024-10-20,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.023316539865079394,0,0.057692307692307696,normal,normal,OTHER,0,1.0576683311909023
2024-10-20,OTHER,GREEN,LOW_OBSERVED_RISK,0.018844260095999012,1,0.038461538461538464,normal,normal,OTHER,0,1.0323320692589362
2024-10-20,RIYADH,GREEN,LOW_OBSERVED_RISK,0.018109073760726676,0,0.057692307692307696,normal,normal,OTHER,0,1.0140870907348016
2024-10-20,TABOUK,GREEN,LOW_OBSERVED_RISK,0.017487765940551712,0,0.057692307692307696,normal,normal,OTHER,0,1.0131962994384376
2024-10-27,ABHA,GREEN,LOW_OBSERVED_RISK,0.03069884226187074,1,0.038461538461538464,normal,normal,OTHER,0,0.9402456616948535
2024-10-27,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.01552567615168836,0,0.057692307692307696,normal,normal,OTHER,0,0.9866174132537242
2024-10-27,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.015480821420880862,0,0.057692307692307696,normal,normal,OTHER,0,0.9924307407559154
2024-10-27,HAIL,GREEN,LOW_OBSERVED_RISK,0.018850648702769743,0,0.038461538461538464,normal,normal,OTHER,0,0.9642026256348075
2024-10-27,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.016049316582367246,0,0.057692307692307696,normal,normal,OTHER,0,0.929620097832979
2024-10-27,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.014736436236018094,0,0.038461538461538464,normal,normal,OTHER,0,0.9806100444326782
2024-10-27,MADINA,GREEN,LOW_OBSERVED_RISK,0.017480922915525037,0,0.057692307692307696,normal,normal,OTHER,0,0.967643122535483
2024-10-27,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.015150495418237082,0,0.057692307692307696,normal,normal,OTHER,0,0.9418897020360149
2024-10-27,OTHER,GREEN,LOW_OBSERVED_RISK,0.015272422858514543,0,0.038461538461538464,normal,normal,OTHER,0,0.9629125255217086
2024-10-27,RIYADH,GREEN,LOW_OBSERVED_RISK,0.018134069886278605,0,0.057692307692307696,normal,normal,OTHER,0,0.9814397232234423
2024-10-27,TABOUK,GREEN,LOW_OBSERVED_RISK,0.01831311281814647,0,0.057692307692307696,normal,normal,OTHER,0,0.9956618884020931
2024-11-03,ABHA,GREEN,LOW_OBSERVED_RISK,0.039194739274274186,7,0.038461538461538464,normal,normal,OTHER,0,0.9619623195169847
2024-11-03,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.01903228468871333,3,0.057692307692307696,normal,normal,OTHER,0,0.9504951338678705
2024-11-03,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.016642263879306896,0,0.057692307692307696,normal,normal,OTHER,0,0.9493515327646762
2024-11-03,HAIL,GREEN,LOW_OBSERVED_RISK,0.021455198707511305,4,0.038461538461538464,normal,normal,OTHER,0,0.9939129490799636
2024-11-03,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.022001192371254835,7,0.057692307692307696,normal,normal,OTHER,0,0.9860887395412309
2024-11-03,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.019635996475904555,3,0.038461538461538464,normal,normal,OTHER,0,0.9471656132077961
2024-11-03,MADINA,GREEN,LOW_OBSERVED_RISK,0.0173686567235527,3,0.057692307692307696,normal,normal,OTHER,0,0.9489670160900765
2024-11-03,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.019672412963698913,3,0.057692307692307696,normal,normal,OTHER,0,0.9684908556065063
2024-11-03,OTHER,GREEN,LOW_OBSERVED_RISK,0.02108605865989767,4,0.038461538461538464,normal,normal,OTHER,0,0.9694946250863725
2024-11-03,RIYADH,GREEN,LOW_OBSERVED_RISK,0.017897754842043617,0,0.057692307692307696,normal,normal,OTHER,0,0.9416019356671704
2024-11-03,TABOUK,GREEN,LOW_OBSERVED_RISK,0.016577436350822886,1,0.057692307692307696,normal,normal,OTHER,0,0.9720202469068321
2024-11-10,ABHA,GREEN,LOW_OBSERVED_RISK,0.025447542070824888,5,0.019230769230769232,normal,normal,OTHER,0,0.9505631556865901
2024-11-10,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.015734344013821986,6,0.019230769230769232,normal,normal,OTHER,0,0.9525467073665866
2024-11-10,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.017053092278925975,6,0.038461538461538464,normal,normal,OTHER,0,0.9521009393752023
2024-11-10,HAIL,GREEN,LOW_OBSERVED_RISK,0.016343501439000204,2,0.019230769230769232,normal,normal,OTHER,0,0.9628834888133168
2024-11-10,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.016328010129889853,3,0.038461538461538464,normal,normal,OTHER,0,1.0018498657946724
2024-11-10,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.020483731378237644,6,0.019230769230769232,normal,normal,OTHER,0,0.920030420057309
2024-11-10,MADINA,GREEN,LOW_OBSERVED_RISK,0.01664718754132476,5,0.019230769230769232,normal,normal,OTHER,0,0.9526127599734885
2024-11-10,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.016948298257532125,4,0.019230769230769232,normal,normal,OTHER,0,1.0007151389674365
2024-11-10,OTHER,GREEN,LOW_OBSERVED_RISK,0.018923367656419776,5,0.019230769230769232,normal,normal,OTHER,0,0.9660552406345273
2024-11-10,RIYADH,GREEN,LOW_OBSERVED_RISK,0.017630252836223576,7,0.038461538461538464,normal,normal,OTHER,0,0.9511029959072483
2024-11-10,TABOUK,GREEN,LOW_OBSERVED_RISK,0.01587623764816169,3,0.038461538461538464,normal,normal,OTHER,0,0.9895928578139486
2024-11-17,ABHA,GREEN,LOW_OBSERVED_RISK,0.023317345454295303,3,0.019230769230769232,normal,normal,OTHER,0,1.075846189789046
2024-11-17,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.015312818749034106,3,0.019230769230769232,normal,normal,OTHER,0,1.0627335232006911
2024-11-17,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.014220920748723073,2,0.019230769230769232,normal,normal,OTHER,0,1.0613647835218936
2024-11-17,HAIL,GREEN,LOW_OBSERVED_RISK,0.014872139821601205,0,0.019230769230769232,normal,normal,OTHER,0,1.037214535513107
2024-11-17,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.012420055496465193,0,0.038461538461538464,normal,normal,OTHER,0,1.057743546722925
2024-11-17,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.022182598079513494,7,0.019230769230769232,normal,normal,OTHER,0,1.0382773814142479
2024-11-17,MADINA,GREEN,LOW_OBSERVED_RISK,0.014760468824478817,3,0.019230769230769232,normal,normal,OTHER,0,1.0838854246516143
2024-11-17,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.013232071909607533,2,0.019230769230769232,normal,normal,OTHER,0,1.040185636473007
2024-11-17,OTHER,GREEN,LOW_OBSERVED_RISK,0.014372377869371683,2,0.019230769230769232,normal,normal,OTHER,0,1.0645484920076513
2024-11-17,RIYADH,GREEN,LOW_OBSERVED_RISK,0.016068363606027477,5,0.038461538461538464,normal,normal,OTHER,0,1.055509191393946
2024-11-17,TABOUK,GREEN,LOW_OBSERVED_RISK,0.01287595148654506,0,0.038461538461538464,normal,normal,OTHER,0,1.0581655417245273
2024-11-24,ABHA,GREEN,LOW_OBSERVED_RISK,0.012314842947729008,0,0.019230769230769232,normal,normal,OTHER,0,0.9962698142460412
2024-11-24,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.011418826702672575,0,0.019230769230769232,normal,normal,OTHER,0,1.0077532495358674
2024-11-24,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.011403982668542726,0,0.019230769230769232,normal,normal,OTHER,0,1.0216540315364975
2024-11-24,HAIL,GREEN,LOW_OBSERVED_RISK,0.014167129183883511,0,0.019230769230769232,normal,normal,OTHER,0,1.0425879373930418
2024-11-24,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.011633202280171341,0,0.038461538461538464,normal,normal,OTHER,0,1.0239930764895198
2024-11-24,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.0195228665504763,1,0.019230769230769232,normal,normal,OTHER,0,1.0054334253938488
2024-11-24,MADINA,GREEN,LOW_OBSERVED_RISK,0.011408211113911057,0,0.019230769230769232,normal,normal,OTHER,0,1.049054319577607
2024-11-24,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.011569953955916425,1,0.038461538461538464,normal,normal,OTHER,0,1.0029783991777694
2024-11-24,OTHER,GREEN,LOW_OBSERVED_RISK,0.011383230812400344,0,0.019230769230769232,normal,normal,OTHER,0,1.0006825186288666
2024-11-24,RIYADH,GREEN,LOW_OBSERVED_RISK,0.011783720583413182,0,0.038461538461538464,normal,normal,OTHER,0,1.0405640521572606
2024-11-24,TABOUK,GREEN,LOW_OBSERVED_RISK,0.011698107273673423,0,0.038461538461538464,normal,normal,OTHER,0,0.9631279076559894
2024-12-01,ABHA,GREEN,LOW_OBSERVED_RISK,0.019097857018513794,0,0.019230769230769232,normal,normal,OTHER,0,1.0268398372329337
2024-12-01,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.015663793748179763,1,0.019230769230769232,normal,normal,OTHER,0,0.9990139009079768
2024-12-01,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.01466578695601625,0,0.019230769230769232,normal,normal,OTHER,0,0.991097002242164
2024-12-01,HAIL,GREEN,LOW_OBSERVED_RISK,0.015550613043796414,0,0.019230769230769232,normal,normal,OTHER,0,0.9948877354710542
2024-12-01,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.018629997974355068,0,0.038461538461538464,normal,normal,OTHER,0,0.9699751439669266
2024-12-01,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.020843959894282935,1,0.019230769230769232,normal,normal,OTHER,0,1.001837960944603
2024-12-01,MADINA,GREEN,LOW_OBSERVED_RISK,0.014019538175248404,0,0.019230769230769232,normal,normal,OTHER,0,0.9733345976744731
2024-12-01,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.017850349561272478,0,0.038461538461538464,normal,normal,OTHER,0,1.0102726033988783
2024-12-01,OTHER,GREEN,LOW_OBSERVED_RISK,0.021355526224979396,0,0.019230769230769232,normal,normal,OTHER,0,1.0004384425750437
2024-12-01,RIYADH,GREEN,LOW_OBSERVED_RISK,0.014185329964044946,0,0.038461538461538464,normal,normal,OTHER,0,1.0110860152183059
2024-12-01,TABOUK,GREEN,LOW_OBSERVED_RISK,0.038470288259640585,4,0.038461538461538464,normal,normal,OTHER,0,1.0073125523656332
2024-12-08,ABHA,GREEN,LOW_OBSERVED_RISK,0.01685010528982411,0,0.019230769230769232,normal,normal,OTHER,0,1.0106730593786772
2024-12-08,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.021537864072106033,2,0.019230769230769232,normal,normal,OTHER,0,1.017219287321757
2024-12-08,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.020302178943928946,2,0.019230769230769232,normal,normal,OTHER,0,1.053099690497449
2024-12-08,HAIL,GREEN,LOW_OBSERVED_RISK,0.01963319039169318,0,0.019230769230769232,normal,normal,OTHER,0,1.0215280582632953
2024-12-08,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.02159884005800219,4,0.038461538461538464,normal,normal,OTHER,0,0.9973076231431828
2024-12-08,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.025708965714740045,2,0.019230769230769232,normal,normal,OTHER,0,1.0397947446877016
2024-12-08,MADINA,GREEN,LOW_OBSERVED_RISK,0.024059389076505053,4,0.019230769230769232,normal,normal,OTHER,0,0.9922389027303922
2024-12-08,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.017879155906994956,0,0.038461538461538464,normal,normal,OTHER,0,1.0215613556926617
2024-12-08,OTHER,GREEN,LOW_OBSERVED_RISK,0.020609341606818602,2,0.019230769230769232,normal,normal,OTHER,0,1.0278850886049398
2024-12-08,RIYADH,GREEN,LOW_OBSERVED_RISK,0.01766310420870157,0,0.038461538461538464,normal,normal,OTHER,0,1.0119888528553014
2024-12-08,TABOUK,GREEN,LOW_OBSERVED_RISK,0.021762137878434496,2,0.038461538461538464,normal,normal,OTHER,0,0.9934946384919832
2024-12-15,ABHA,GREEN,LOW_OBSERVED_RISK,0.019189139604636852,0,0.019230769230769232,normal,normal,OTHER,0,1.0565166116209033
2024-12-15,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.017435130863947833,1,0.019230769230769232,normal,normal,OTHER,0,1.0178787467143275
2024-12-15,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.017534171688670795,0,0.019230769230769232,normal,normal,OTHER,0,1.026337389278398
2024-12-15,HAIL,GREEN,LOW_OBSERVED_RISK,0.018290390619363755,0,0.019230769230769232,normal,normal,OTHER,0,1.0536882271474026
2024-12-15,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.0211637476132705,3,0.038461538461538464,normal,normal,OTHER,0,1.06391045929344
2024-12-15,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.01771126365239864,0,0.019230769230769232,normal,normal,OTHER,0,1.047012147169864
2024-12-15,MADINA,GREEN,LOW_OBSERVED_RISK,0.022781884126971186,3,0.019230769230769232,normal,normal,OTHER,0,1.0269029366175682
2024-12-15,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.016932634122544754,0,0.038461538461538464,normal,normal,OTHER,0,1.0453459174285893
2024-12-15,OTHER,GREEN,LOW_OBSERVED_RISK,0.016696796957962303,0,0.019230769230769232,normal,normal,OTHER,0,1.038662971938111
2024-12-15,RIYADH,GREEN,LOW_OBSERVED_RISK,0.019528080980568772,0,0.038461538461538464,normal,normal,OTHER,0,1.0580168480059662
2024-12-15,TABOUK,GREEN,LOW_OBSERVED_RISK,0.018753630016136485,2,0.038461538461538464,normal,normal,OTHER,0,1.043580039772878
2024-12-22,ABHA,GREEN,LOW_OBSERVED_RISK,0.019271557279777318,0,0.019230769230769232,normal,normal,OTHER,0,1.002686925255431
2024-12-22,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.021389669065189524,1,0.019230769230769232,normal,normal,OTHER,0,1.0138518754253627
2024-12-22,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.020120900467062507,0,0.019230769230769232,normal,normal,OTHER,0,1.0191333072627384
2024-12-22,HAIL,GREEN,LOW_OBSERVED_RISK,0.01961681246470171,0,0.038461538461538464,normal,normal,OTHER,0,1.0172625978733068
2024-12-22,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.018426245514380095,0,0.019230769230769232,normal,normal,OTHER,0,1.0073118502057727
2024-12-22,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.020210616717900236,0,0.019230769230769232,normal,normal,OTHER,0,0.9849678081073872
2024-12-22,MADINA,GREEN,LOW_OBSERVED_RISK,0.01984793612010895,1,0.019230769230769232,normal,normal,OTHER,0,0.9738719736003765
2024-12-22,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.018580505313651036,0,0.019230769230769232,normal,normal,OTHER,0,1.000064375397368
2024-12-22,OTHER,GREEN,LOW_OBSERVED_RISK,0.020235035930503527,0,0.038461538461538464,normal,normal,OTHER,0,0.989063236580443
2024-12-22,RIYADH,GREEN,LOW_OBSERVED_RISK,0.01852561482330622,0,0.019230769230769232,normal,normal,OTHER,0,0.9956226707486374
2024-12-22,TABOUK,GREEN,LOW_OBSERVED_RISK,0.02171520253820434,0,0.038461538461538464,normal,normal,OTHER,0,1.018435457549361
2024-12-29,ABHA,GREEN,LOW_OBSERVED_RISK,0.030052131507783214,0,0.019230769230769232,normal,normal,OTHER,0,0.9920675380468742
2024-12-29,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.02840664262165385,0,0.019230769230769232,normal,normal,OTHER,0,0.9803265545881206
2024-12-29,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.028705032431485377,0,0.019230769230769232,normal,normal,OTHER,0,1.0165212823351044
2024-12-29,HAIL,GREEN,LOW_OBSERVED_RISK,0.027608491512806508,0,0.019230769230769232,normal,normal,OTHER,0,0.969375997942228
2024-12-29,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.029373044508026965,0,0.019230769230769232,normal,normal,OTHER,0,0.9759559674881632
2024-12-29,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.034587611530271664,0,0.019230769230769232,normal,normal,OTHER,0,1.022898608066457
2024-12-29,MADINA,GREEN,LOW_OBSERVED_RISK,0.04949232110981591,1,0.019230769230769232,normal,normal,OTHER,0,0.9892715196680448
2024-12-29,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.03229416593331758,0,0.019230769230769232,normal,normal,OTHER,0,1.0229666456453315
2024-12-29,OTHER,GREEN,LOW_OBSERVED_RISK,0.03390715427718807,0,0.038461538461538464,normal,normal,OTHER,0,0.9953098107521796
2024-12-29,RIYADH,GREEN,LOW_OBSERVED_RISK,0.029579822008690523,0,0.019230769230769232,normal,normal,OTHER,0,1.030023451960377
2024-12-29,TABOUK,GREEN,LOW_OBSERVED_RISK,0.030407952901999036,0,0.038461538461538464,normal,normal,OTHER,0,0.9703076818154911
2025-01-05,ABHA,GREEN,LOW_OBSERVED_RISK,0.04550516685220966,3,0.019230769230769232,normal,normal,OTHER,0,1.028371222507758
2025-01-05,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.03937207007608331,1,0.019230769230769232,normal,normal,OTHER,0,1.0080991584734398
2025-01-05,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.03000311834434195,0,0.019230769230769232,normal,normal,OTHER,0,1.006560802749441
2025-01-05,HAIL,GREEN,LOW_OBSERVED_RISK,0.04387501824734457,5,0.019230769230769232,normal,normal,OTHER,0,0.9594825046967267
2025-01-05,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.04361122742743812,2,0.019230769230769232,normal,normal,OTHER,0,0.9870733582697863
2025-01-05,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.03176222178769373,0,0.019230769230769232,normal,normal,OTHER,0,0.9729767356339687
2025-01-05,MADINA,GREEN,LOW_OBSERVED_RISK,0.044851323906191815,2,0.019230769230769232,normal,normal,OTHER,0,0.987444249714147
2025-01-05,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.02951642983262254,0,0.019230769230769232,normal,normal,OTHER,0,0.9438856122019581
2025-01-05,OTHER,GREEN,LOW_OBSERVED_RISK,0.03454842103621399,0,0.038461538461538464,normal,normal,OTHER,0,0.9816124781053228
2025-01-05,RIYADH,GREEN,LOW_OBSERVED_RISK,0.03221505709231495,0,0.019230769230769232,normal,normal,OTHER,0,0.9943336929306456
2025-01-05,TABOUK,GREEN,LOW_OBSERVED_RISK,0.0523340221944528,4,0.038461538461538464,normal,normal,OTHER,0,0.9615243135956542
2025-01-12,ABHA,GREEN,LOW_OBSERVED_RISK,0.03230723315442879,0,0.019230769230769232,normal,normal,OTHER,0,1.0144702922916682
2025-01-12,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.03163663479127456,0,0.038461538461538464,normal,normal,OTHER,0,1.0224550458091235
2025-01-12,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.030697863683868922,0,0.019230769230769232,normal,normal,OTHER,0,0.9916962996453252
2025-01-12,HAIL,GREEN,LOW_OBSERVED_RISK,0.04601885425086527,7,0.038461538461538464,normal,normal,OTHER,0,1.0199589072566335
2025-01-12,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.03436083865281687,2,0.019230769230769232,normal,normal,OTHER,0,1.0301986154128104
2025-01-12,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.03448327514041352,0,0.019230769230769232,normal,normal,OTHER,0,1.0413265513446404
2025-01-12,MADINA,GREEN,LOW_OBSERVED_RISK,0.03180586026792811,2,0.019230769230769232,normal,normal,OTHER,0,1.0433308678944968
2025-01-12,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.05479961671793832,6,0.019230769230769232,normal,normal,OTHER,0,1.0106979250811614
2025-01-12,OTHER,GREEN,LOW_OBSERVED_RISK,0.03176541450721259,1,0.038461538461538464,normal,normal,OTHER,0,1.0342016397216827
2025-01-12,RIYADH,GREEN,LOW_OBSERVED_RISK,0.030712813041407147,0,0.019230769230769232,normal,normal,OTHER,0,0.9960461191756359
2025-01-12,TABOUK,GREEN,LOW_OBSERVED_RISK,0.042028472391348694,6,0.038461538461538464,normal,normal,OTHER,0,1.0127402890012436
2025-01-19,ABHA,GREEN,LOW_OBSERVED_RISK,0.031233864345903903,0,0.019230769230769232,normal,normal,OTHER,0,1.05012951087372
2025-01-19,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.030416269630202494,0,0.038461538461538464,normal,normal,OTHER,0,1.0827370053063854
2025-01-19,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.03973974729249266,0,0.019230769230769232,normal,normal,OTHER,0,1.05759618287873
2025-01-19,HAIL,GREEN,LOW_OBSERVED_RISK,0.03047154029487603,0,0.038461538461538464,normal,normal,OTHER,0,1.0390371546080273
2025-01-19,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.029028740621823906,0,0.019230769230769232,normal,normal,OTHER,0,1.0806923726072446
2025-01-19,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.031818400580583134,0,0.019230769230769232,normal,normal,OTHER,0,1.0345766013284037
2025-01-19,MADINA,GREEN,LOW_OBSERVED_RISK,0.028658664265024027,0,0.019230769230769232,normal,normal,OTHER,0,1.0603543081020932
2025-01-19,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.039908872573412545,0,0.019230769230769232,normal,normal,OTHER,0,1.0581732129835977
2025-01-19,OTHER,GREEN,LOW_OBSERVED_RISK,0.030560952636956292,0,0.038461538461538464,normal,normal,OTHER,0,1.0613368125725913
2025-01-19,RIYADH,GREEN,LOW_OBSERVED_RISK,0.03900543491211747,0,0.019230769230769232,normal,normal,OTHER,0,1.049689560984026
2025-01-19,TABOUK,GREEN,LOW_OBSERVED_RISK,0.03053100547486777,0,0.038461538461538464,normal,normal,OTHER,0,1.0884396569390642
2025-01-26,ABHA,GREEN,LOW_OBSERVED_RISK,0.03941147654453044,0,0.019230769230769232,normal,normal,OTHER,0,0.9849987316809955
2025-01-26,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.030656552942423657,0,0.019230769230769232,normal,normal,OTHER,0,1.043385632545137
2025-01-26,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.032549105229746834,0,0.019230769230769232,normal,normal,OTHER,0,1.0075649151962454
2025-01-26,HAIL,GREEN,LOW_OBSERVED_RISK,0.0416091246378833,1,0.019230769230769232,normal,normal,OTHER,0,1.0239114257158375
2025-01-26,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.028519294302802162,0,0.019230769230769232,normal,normal,OTHER,0,0.9855256632781366
2025-01-26,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.030074421241540795,0,0.019230769230769232,normal,normal,OTHER,0,0.985493940704762
2025-01-26,MADINA,GREEN,LOW_OBSERVED_RISK,0.028639842620393527,0,0.019230769230769232,normal,normal,OTHER,0,1.003853123069369
2025-01-26,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.02602123034790191,0,0.019230769230769232,normal,normal,OTHER,0,1.0110288258408984
2025-01-26,OTHER,GREEN,LOW_OBSERVED_RISK,0.027764436994909894,0,0.019230769230769232,normal,normal,OTHER,0,1.0238773827085972
2025-01-26,RIYADH,GREEN,LOW_OBSERVED_RISK,0.03085398822223585,0,0.019230769230769232,normal,normal,OTHER,0,0.982007723728201
2025-01-26,TABOUK,GREEN,LOW_OBSERVED_RISK,0.02681766624958794,0,0.019230769230769232,normal,normal,OTHER,0,0.9987974012411757
2025-02-02,ABHA,GREEN,LOW_OBSERVED_RISK,0.04946874634362158,0,0.019230769230769232,normal,normal,OTHER,0,1.0211403070942318
2025-02-02,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.041257259232477105,0,0.019230769230769232,normal,normal,OTHER,0,0.967319845357612
2025-02-02,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.04319951473936088,0,0.019230769230769232,normal,normal,OTHER,0,0.9902283549330826
2025-02-02,HAIL,GREEN,LOW_OBSERVED_RISK,0.03844905269700442,0,0.019230769230769232,normal,normal,OTHER,0,1.0453433150195295
2025-02-02,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.05880556865196904,0,0.019230769230769232,normal,normal,OTHER,0,1.0382871563843739
2025-02-02,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.07000950535895711,2,0.019230769230769232,normal,normal,OTHER,0,1.0182201019219228
2025-02-02,MADINA,GREEN,LOW_OBSERVED_RISK,0.044191294078367506,0,0.019230769230769232,normal,normal,OTHER,0,1.0125275969610374
2025-02-02,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.04364379329817325,0,0.019230769230769232,normal,normal,OTHER,0,1.02187294536797
2025-02-02,OTHER,GREEN,LOW_OBSERVED_RISK,0.03933217434681691,0,0.019230769230769232,normal,normal,OTHER,0,1.0074241613437986
2025-02-02,RIYADH,GREEN,LOW_OBSERVED_RISK,0.04855762491848967,1,0.019230769230769232,normal,normal,OTHER,0,1.013632774453279
2025-02-02,TABOUK,GREEN,LOW_OBSERVED_RISK,0.055348022779881496,0,0.019230769230769232,normal,normal,OTHER,0,1.0696933412060043
2025-02-09,ABHA,GREEN,LOW_OBSERVED_RISK,0.04575640929697441,0,0.019230769230769232,normal,normal,OTHER,0,1.0072462812932363
2025-02-09,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.09158322749329108,5,0.019230769230769232,normal,normal,OTHER,0,0.9620375737747912
2025-02-09,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.06446708926804655,1,0.019230769230769232,normal,normal,OTHER,0,0.9847997469580227
2025-02-09,HAIL,GREEN,LOW_OBSERVED_RISK,0.0349708650262563,0,0.019230769230769232,normal,normal,OTHER,0,0.9825558291430504
2025-02-09,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.044149495029092455,0,0.019230769230769232,normal,normal,OTHER,0,0.9650218210253081
2025-02-09,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.042373118730925,0,0.019230769230769232,normal,normal,OTHER,0,0.9904550950096824
2025-02-09,MADINA,GREEN,LOW_OBSERVED_RISK,0.04098432246842728,0,0.019230769230769232,normal,normal,OTHER,0,1.0123671205317426
2025-02-09,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.04211603358580506,0,0.038461538461538464,normal,normal,OTHER,0,1.0039817242294458
2025-02-09,OTHER,GREEN,LOW_OBSERVED_RISK,0.0432446865938454,0,0.019230769230769232,normal,normal,OTHER,0,0.9282707090027033
2025-02-09,RIYADH,GREEN,LOW_OBSERVED_RISK,0.05450542894558652,0,0.019230769230769232,normal,normal,OTHER,0,0.9871061637348313
2025-02-09,TABOUK,GREEN,LOW_OBSERVED_RISK,0.04491490117536715,0,0.019230769230769232,normal,normal,OTHER,0,0.9800228197958439
