week_start,week_end,city,value_thousand_sar,transaction_count_thousand
2023-07-30,2023-08-05,HAIL,659461.057,4417.752
2023-07-30,2023-08-05,JEDDAH,3983165.347,21575.133
2023-07-30,2023-08-05,KHOBAR,1143527.683,5587.861
2023-07-30,2023-08-05,MADINA,1506094.548,9165.156
2023-07-30,2023-08-05,MAKKAH,2249888.265,13303.002
2023-07-30,2023-08-05,OTHER,3243398.396,19633.79
2023-07-30,2023-08-05,RIYADH,5798798.199,30636.047
2023-07-30,2023-08-05,TABOUK,630575.719,3990.845
2023-08-06,2023-08-12,ABHA,965428.091,6082.583
2023-08-06,2023-08-12,BURAIDAH,819907.248,5321.19
2023-08-06,2023-08-12,DAMMAM,1861830.267,9557.762
2023-08-06,2023-08-12,HAIL,683604.298,4551.624
2023-08-06,2023-08-12,JEDDAH,4122242.651,22636.13
2023-08-06,2023-08-12,KHOBAR,1145367.867,5627.778
2023-08-06,2023-08-12,MADINA,1534296.219,9365.454
2023-08-06,2023-08-12,MAKKAH,2313604.083,13570.051
2023-08-06,2023-08-12,OTHER,3242214.666,19402.444
2023-08-06,2023-08-12,RIYADH,5828778.65,30704.939
2023-08-06,2023-08-12,TABOUK,630923.979,4063.018
2023-08-13,2023-08-19,ABHA,1017446.35,6358.62
2023-08-13,2023-08-19,BURAIDAH,835301.922,5499.105
2023-08-13,2023-08-19,DAMMAM,1941245.619,10018.082
2023-08-13,2023-08-19,HAIL,698432.19,4750.013
2023-08-13,2023-08-19,JEDDAH,4144364.694,22554.702
2023-08-13,2023-08-19,KHOBAR,1150011.316,5539.993
2023-08-13,2023-08-19,MADINA,1570911.378,9591.523
2023-08-13,2023-08-19,MAKKAH,2364486.888,14066.889
2023-08-13,2023-08-19,OTHER,3491328.267,21252.967
2023-08-13,2023-08-19,RIYADH,5771083.626,30482.69
2023-08-13,2023-08-19,TABOUK,666385.398,4310.996
2023-08-20,2023-08-26,ABHA,1028189.683,6523.162
2023-08-20,2023-08-26,BURAIDAH,849890.14,5478.873
2023-08-20,2023-08-26,DAMMAM,1952559.279,9966.038
2023-08-20,2023-08-26,HAIL,677682.098,4554.662
2023-08-20,2023-08-26,JEDDAH,4241044.535,22911.179
2023-08-20,2023-08-26,KHOBAR,1166660.6,5731.688
2023-08-20,2023-08-26,MADINA,1563147.978,9523.139
2023-08-20,2023-08-26,MAKKAH,2304910.27,13653.094
2023-08-20,2023-08-26,OTHER,3352358.598,20349.673
2023-08-20,2023-08-26,RIYADH,5811313.62,30767.371
2023-08-20,2023-08-26,TABOUK,656135.244,4173.586
2023-08-27,2023-09-02,ABHA,1032178.036,6479.343
2023-08-27,2023-09-02,BURAIDAH,885624.531,5722.249
2023-08-27,2023-09-02,DAMMAM,2019358.425,10562.462
2023-08-27,2023-09-02,HAIL,716520.93,4791.656
2023-08-27,2023-09-02,JEDDAH,4216434.423,23084.542
2023-08-27,2023-09-02,KHOBAR,1227288.294,6062.13
2023-08-27,2023-09-02,MADINA,1683396.412,10188.208
2023-08-27,2023-09-02,MAKKAH,2469283.078,14806.623
2023-08-27,2023-09-02,OTHER,3481006.735,21136.248
2023-08-27,2023-09-02,RIYADH,5810697.622,30916.91
2023-08-27,2023-09-02,TABOUK,664863.435,4257.677
2023-09-03,2023-09-09,ABHA,950456.421,5971.777
2023-09-03,2023-09-09,BURAIDAH,825287.78,5347.479
2023-09-03,2023-09-09,DAMMAM,1902043.294,9844.627
2023-09-03,2023-09-09,HAIL,682574.677,4535.295
2023-09-03,2023-09-09,JEDDAH,4147703.133,22483.602
2023-09-03,2023-09-09,KHOBAR,1184600.558,5845.191
2023-09-03,2023-09-09,MADINA,1622758.6,9841.806
2023-09-03,2023-09-09,MAKKAH,2421378.723,14239.111
2023-09-03,2023-09-09,OTHER,3373499.785,20700.442
2023-09-03,2023-09-09,RIYADH,5866637.203,31126.963
2023-09-03,2023-09-09,TABOUK,658230.726,4206.929
2023-09-10,2023-09-16,ABHA,930236.192,5899.311
2023-09-10,2023-09-16,BURAIDAH,829330.362,5409.615
2023-09-10,2023-09-16,DAMMAM,1821419.124,9435.003
2023-09-10,2023-09-16,HAIL,673085.117,4563.469
2023-09-10,2023-09-16,JEDDAH,4090560.109,22382.762
2023-09-10,2023-09-16,KHOBAR,1143327.522,5683.995
2023-09-10,2023-09-16,MADINA,1611942.531,9918.714
2023-09-10,2023-09-16,MAKKAH,2295109.04,13618.61
2023-09-10,2023-09-16,OTHER,3351338.078,20405.343
2023-09-10,2023-09-16,RIYADH,5851061.505,31327.775
2023-09-10,2023-09-16,TABOUK,622886.919,3985.692
2023-09-17,2023-09-23,ABHA,925096.031,5910.811
2023-09-17,2023-09-23,BURAIDAH,810789.625,5203.927
2023-09-17,2023-09-23,DAMMAM,1928520.11,9898.544
2023-09-17,2023-09-23,HAIL,671095.028,4517.743
2023-09-17,2023-09-23,JEDDAH,4068621.966,22174.153
2023-09-17,2023-09-23,KHOBAR,1165571.504,5658.644
2023-09-17,2023-09-23,MADINA,1557744.873,9589.118
2023-09-17,2023-09-23,MAKKAH,2318304.333,13843.611
2023-09-17,2023-09-23,OTHER,3315372.493,20557.257
2023-09-17,2023-09-23,RIYADH,5805060.146,31034.557
2023-09-17,2023-09-23,TABOUK,630009.812,4032.449
2023-09-24,2023-09-30,ABHA,1011742.974,6329.371
2023-09-24,2023-09-30,BURAIDAH,877806.637,5768.799
2023-09-24,2023-09-30,DAMMAM,2044824.849,10612.331
2023-09-24,2023-09-30,HAIL,725524.895,4934.233
2023-09-24,2023-09-30,JEDDAH,4348703.392,23561.314
2023-09-24,2023-09-30,KHOBAR,1263317.499,6248.503
2023-09-24,2023-09-30,MADINA,1670457.053,10239.652
2023-09-24,2023-09-30,MAKKAH,2480956.003,14502.761
2023-09-24,2023-09-30,OTHER,3476163.406,21316.358
2023-09-24,2023-09-30,RIYADH,6041120.164,32122.915
2023-09-24,2023-09-30,TABOUK,666009.528,4281.197
2023-10-01,2023-10-07,ABHA,875289.213,5485.805
2023-10-01,2023-10-07,BURAIDAH,811905.091,5288.598
2023-10-01,2023-10-07,DAMMAM,1809406.217,9389.379
2023-10-01,2023-10-07,HAIL,665583.156,4484.965
2023-10-01,2023-10-07,JEDDAH,3930859.694,21689.312
2023-10-01,2023-10-07,KHOBAR,1118809.43,5573.138
2023-10-01,2023-10-07,MADINA,1520986.236,9283.699
2023-10-01,2023-10-07,MAKKAH,2231383.76,13335.621
2023-10-01,2023-10-07,OTHER,3295993.267,20136.396
2023-10-01,2023-10-07,RIYADH,5627918.563,29493.21
2023-10-01,2023-10-07,TABOUK,619323.086,3951.164
2023-10-08,2023-10-14,ABHA,884788.205,5566.7
2023-10-08,2023-10-14,BURAIDAH,786483.714,5097.526
2023-10-08,2023-10-14,DAMMAM,1808218.727,9228.288
2023-10-08,2023-10-14,HAIL,656263.543,4424.485
2023-10-08,2023-10-14,JEDDAH,4075858.498,22265.571
2023-10-08,2023-10-14,KHOBAR,1156232.259,5766.737
2023-10-08,2023-10-14,MADINA,1492435.526,9176.064
2023-10-08,2023-10-14,MAKKAH,2231243.081,13490.368
2023-10-08,2023-10-14,OTHER,3109366.159,18955.473
2023-10-08,2023-10-14,RIYADH,5579456.54,29265.728
2023-10-08,2023-10-14,TABOUK,637105.046,4074.082
2023-10-15,2023-10-21,ABHA,906784.389,5670.76
2023-10-15,2023-10-21,BURAIDAH,801383.789,5222.123
2023-10-15,2023-10-21,DAMMAM,1806520.058,9212.231
2023-10-15,2023-10-21,HAIL,644644.378,4388.095
2023-10-15,2023-10-21,JEDDAH,3953649.969,21488.753
2023-10-15,2023-10-21,KHOBAR,1096995.504,5465.239
2023-10-15,2023-10-21,MADINA,1534588.573,9340.758
2023-10-15,2023-10-21,MAKKAH,2266801.093,13530.065
2023-10-15,2023-10-21,OTHER,3216172.45,19368.273
2023-10-15,2023-10-21,RIYADH,5559236.444,29621.291
2023-10-15,2023-10-21,TABOUK,614702.564,3939.702
2023-10-22,2023-10-28,ABHA,929781.41,5889.631
2023-10-22,2023-10-28,BURAIDAH,812414.106,5296.056
2023-10-22,2023-10-28,DAMMAM,1848677.697,9569.123
2023-10-22,2023-10-28,HAIL,686222.738,4632.447
2023-10-22,2023-10-28,JEDDAH,4182812.465,22970.053
2023-10-22,2023-10-28,KHOBAR,1163570.785,5660.36
2023-10-22,2023-10-28,MADINA,1608304.496,9798.656
2023-10-22,2023-10-28,MAKKAH,2317601.659,13696.555
2023-10-22,2023-10-28,OTHER,3398605.849,20828.033
2023-10-22,2023-10-28,RIYADH,5936155.385,31411.971
2023-10-22,2023-10-28,TABOUK,640238.206,4099.592
2023-10-29,2023-11-04,ABHA,906487.292,5730.997
2023-10-29,2023-11-04,BURAIDAH,817611.619,5337.693
2023-10-29,2023-11-04,DAMMAM,1849327.716,9487.086
2023-10-29,2023-11-04,HAIL,674822.343,4515.53
2023-10-29,2023-11-04,JEDDAH,3935391.865,21659.514
2023-10-29,2023-11-04,KHOBAR,1133191.278,5657.131
2023-10-29,2023-11-04,MADINA,1496589.068,9189.085
2023-10-29,2023-11-04,MAKKAH,2273117.943,13508.826
2023-10-29,2023-11-04,OTHER,3215347.829,19516.058
2023-10-29,2023-11-04,RIYADH,5592664.6,29767.14
2023-10-29,2023-11-04,TABOUK,609978.99,3904.294
2023-11-05,2023-11-11,ABHA,887685.057,5645.327
2023-11-05,2023-11-11,BURAIDAH,800032.495,5174.211
2023-11-05,2023-11-11,DAMMAM,1820885.977,9449.681
2023-11-05,2023-11-11,HAIL,672205.349,4562.729
2023-11-05,2023-11-11,JEDDAH,3885028.955,21279.448
2023-11-05,2023-11-11,KHOBAR,1139672.924,5618.694
2023-11-05,2023-11-11,MADINA,1564747.805,9506.129
2023-11-05,2023-11-11,MAKKAH,2254525.621,13391.828
2023-11-05,2023-11-11,OTHER,3333388.434,20303.832
2023-11-05,2023-11-11,RIYADH,5538392.561,29382.308
2023-11-05,2023-11-11,TABOUK,629799.937,4034.685
2023-11-12,2023-11-18,ABHA,900393.424,5689.497
2023-11-12,2023-11-18,BURAIDAH,801309.441,5133.106
2023-11-12,2023-11-18,DAMMAM,1826082.746,9502.071
2023-11-12,2023-11-18,HAIL,650335.381,4352.62
2023-11-12,2023-11-18,JEDDAH,3888520.377,21031.23
2023-11-12,2023-11-18,KHOBAR,1159278.333,5678.825
2023-11-12,2023-11-18,MADINA,1586687.417,9650.078
2023-11-12,2023-11-18,MAKKAH,2293800.718,13697.422
2023-11-12,2023-11-18,OTHER,3267453.783,20202.73
2023-11-12,2023-11-18,RIYADH,5503715.092,29465.495
2023-11-12,2023-11-18,TABOUK,631464.414,4017.713
2023-11-19,2023-11-25,ABHA,891049.9,5651.042
2023-11-19,2023-11-25,BURAIDAH,802547.821,5211.011
2023-11-19,2023-11-25,DAMMAM,1867980.025,9739.62
2023-11-19,2023-11-25,HAIL,650684.734,4400.173
2023-11-19,2023-11-25,JEDDAH,4148465.855,22646.177
2023-11-19,2023-11-25,KHOBAR,1111646.621,5464.677
2023-11-19,2023-11-25,MADINA,1559098.245,9530.836
2023-11-19,2023-11-25,MAKKAH,2256863.783,13516.86
2023-11-19,2023-11-25,OTHER,3270010.346,19917.559
2023-11-19,2023-11-25,RIYADH,5594127.422,29574.321
2023-11-19,2023-11-25,TABOUK,614431.41,3874.877
2023-11-26,2023-12-02,ABHA,916860.098,5723.902
2023-11-26,2023-12-02,BURAIDAH,825224.49,5340.467
2023-11-26,2023-12-02,DAMMAM,1864509.701,9575.988
2023-11-26,2023-12-02,HAIL,673167.364,4519.302
2023-11-26,2023-12-02,JEDDAH,4186441.339,22730.862
2023-11-26,2023-12-02,KHOBAR,1187944.975,5877.186
2023-11-26,2023-12-02,MADINA,1579014.395,9541.384
2023-11-26,2023-12-02,MAKKAH,2267615.083,13420.424
2023-11-26,2023-12-02,OTHER,3265301.272,20036.529
2023-11-26,2023-12-02,RIYADH,5792829.649,30547.154
2023-11-26,2023-12-02,TABOUK,629831.307,4049.131
2023-12-03,2023-12-09,ABHA,900749.995,5603.178
2023-12-03,2023-12-09,BURAIDAH,768642.347,4922.514
2023-12-03,2023-12-09,DAMMAM,1842841.762,9434.774
2023-12-03,2023-12-09,HAIL,646473.544,4292.329
2023-12-03,2023-12-09,JEDDAH,3973979.461,21419.543
2023-12-03,2023-12-09,KHOBAR,1080301.505,5292.521
2023-12-03,2023-12-09,MADINA,1509166.959,9095.585
2023-12-03,2023-12-09,MAKKAH,2171696.829,12726.746
2023-12-03,2023-12-09,OTHER,3181956.496,19610.067
2023-12-03,2023-12-09,RIYADH,5499404.113,28849.414
2023-12-03,2023-12-09,TABOUK,627947.618,4000.53
2023-12-10,2023-12-16,ABHA,889587.957,5615.955
2023-12-10,2023-12-16,BURAIDAH,813094.858,5231.651
2023-12-10,2023-12-16,DAMMAM,1883109.683,9695.602
2023-12-10,2023-12-16,HAIL,659433.948,4393.882
2023-12-10,2023-12-16,JEDDAH,3936376.292,21355.181
2023-12-10,2023-12-16,KHOBAR,1118287.464,5420.716
2023-12-10,2023-12-16,MADINA,1577697.575,9499.584
2023-12-10,2023-12-16,MAKKAH,2259471.43,13445.932
2023-12-10,2023-12-16,OTHER,3227818.749,19720.183
2023-12-10,2023-12-16,RIYADH,5613060.559,29638.37
2023-12-10,2023-12-16,TABOUK,601054.25,3807.254
2023-12-17,2023-12-23,ABHA,923244.765,5772.809
2023-12-17,2023-12-23,BURAIDAH,840367.586,5376.806
2023-12-17,2023-12-23,DAMMAM,1904108.409,9839.698
2023-12-17,2023-12-23,HAIL,713780.671,4741.988
2023-12-17,2023-12-23,JEDDAH,4132765.789,22528.416
2023-12-17,2023-12-23,KHOBAR,1186375.808,5771.174
2023-12-17,2023-12-23,MADINA,1669764.381,10125.509
2023-12-17,2023-12-23,MAKKAH,2358402.585,13864.504
2023-12-17,2023-12-23,OTHER,3417110.271,20821.305
2023-12-17,2023-12-23,RIYADH,5751621.584,30314.749
2023-12-17,2023-12-23,TABOUK,645253.017,4096.307
2023-12-24,2023-12-30,ABHA,969231.076,6106.29
2023-12-24,2023-12-30,BURAIDAH,842573.718,5489.941
2023-12-24,2023-12-30,DAMMAM,1907465.051,9943.779
2023-12-24,2023-12-30,HAIL,669006.534,4445.319
2023-12-24,2023-12-30,JEDDAH,4161213.837,22635.229
2023-12-24,2023-12-30,KHOBAR,1187998.155,5815.308
2023-12-24,2023-12-30,MADINA,1621091.425,9921.354
2023-12-24,2023-12-30,MAKKAH,2389471.237,14078.569
2023-12-24,2023-12-30,OTHER,3448056.48,20699.428
2023-12-24,2023-12-30,RIYADH,5638969.125,29999.496
2023-12-24,2023-12-30,TABOUK,668969.428,4201.712
2023-12-31,2024-01-06,ABHA,904426.497,5672.877
2023-12-31,2024-01-06,BURAIDAH,792186.289,5082.179
2023-12-31,2024-01-06,DAMMAM,1899439.468,9628.301
2023-12-31,2024-01-06,HAIL,671038.533,4424.899
2023-12-31,2024-01-06,JEDDAH,3923460.385,21070.134
2023-12-31,2024-01-06,KHOBAR,1141864.757,5547.252
2023-12-31,2024-01-06,MADINA,1596307.251,9772.741
2023-12-31,2024-01-06,MAKKAH,2293275.911,13364.756
2023-12-31,2024-01-06,OTHER,3402303.326,20607.184
2023-12-31,2024-01-06,RIYADH,5704260.016,30655.263
2023-12-31,2024-01-06,TABOUK,623295.714,3991.746
2024-01-07,2024-01-13,ABHA,918455.535,5668.302
2024-01-07,2024-01-13,BURAIDAH,805975.996,5209.401
2024-01-07,2024-01-13,DAMMAM,1846384.733,9467.367
2024-01-07,2024-01-13,HAIL,669203.337,4448.705
2024-01-07,2024-01-13,JEDDAH,4013328.216,21613.837
2024-01-07,2024-01-13,KHOBAR,1182201.398,5791.446
2024-01-07,2024-01-13,MADINA,1588200.571,9636.912
2024-01-07,2024-01-13,MAKKAH,2297086.16,13440.276
2024-01-07,2024-01-13,OTHER,3394725.56,20530.289
2024-01-07,2024-01-13,RIYADH,5738431.634,30354.538
2024-01-07,2024-01-13,TABOUK,619027.013,3931.159
2024-01-14,2024-01-20,ABHA,944171.476,5853.464
2024-01-14,2024-01-20,BURAIDAH,825184.268,5337.149
2024-01-14,2024-01-20,DAMMAM,1879273.447,9517.493
2024-01-14,2024-01-20,HAIL,690838.2,4567.695
2024-01-14,2024-01-20,JEDDAH,4161758.446,22314.044
2024-01-14,2024-01-20,KHOBAR,1142341.887,5528.397
2024-01-14,2024-01-20,MADINA,1586135.306,9630.226
2024-01-14,2024-01-20,MAKKAH,2369716.57,14046.494
2024-01-14,2024-01-20,OTHER,3454695.398,20793.416
2024-01-14,2024-01-20,RIYADH,5812449.759,30607.866
2024-01-14,2024-01-20,TABOUK,652876.172,4088.676
2024-01-21,2024-01-27,ABHA,991286.735,6190.267
2024-01-21,2024-01-27,BURAIDAH,888081.179,5658.072
2024-01-21,2024-01-27,DAMMAM,2030420.175,10597.447
2024-01-21,2024-01-27,HAIL,740105.094,4922.026
2024-01-21,2024-01-27,JEDDAH,4166980.25,22424.073
2024-01-21,2024-01-27,KHOBAR,1256916.122,6126.285
2024-01-21,2024-01-27,MADINA,1756420.969,10516.154
2024-01-21,2024-01-27,MAKKAH,2464852.377,14668.464
2024-01-21,2024-01-27,OTHER,3542354.611,21334.438
2024-01-21,2024-01-27,RIYADH,6108896.196,32276.511
2024-01-21,2024-01-27,TABOUK,688352.05,4281.061
2024-01-28,2024-02-03,ABHA,991927.831,6281.909
2024-01-28,2024-02-03,BURAIDAH,886610.261,5677.033
2024-01-28,2024-02-03,DAMMAM,2054641.511,10403.855
2024-01-28,2024-02-03,HAIL,728353.348,4860.821
2024-01-28,2024-02-03,JEDDAH,4281999.807,22836.909
2024-01-28,2024-02-03,KHOBAR,1281450.098,6144.132
2024-01-28,2024-02-03,MADINA,1681555.836,10194.583
2024-01-28,2024-02-03,MAKKAH,2485254.845,14456.874
2024-01-28,2024-02-03,OTHER,3632737.466,21834.148
2024-01-28,2024-02-03,RIYADH,5970531.13,31491.357
2024-01-28,2024-02-03,TABOUK,675442.474,4244.727
2024-02-04,2024-02-10,ABHA,930254.852,5721.854
2024-02-04,2024-02-10,BURAIDAH,844018.673,5423.709
2024-02-04,2024-02-10,DAMMAM,1892242.246,9743.853
2024-02-04,2024-02-10,HAIL,712206.031,4715.017
2024-02-04,2024-02-10,JEDDAH,4173847.876,22538.256
2024-02-04,2024-02-10,KHOBAR,1168977.145,5641.712
2024-02-04,2024-02-10,MADINA,1664068.506,10171.316
2024-02-04,2024-02-10,MAKKAH,2415644.112,14022.259
2024-02-04,2024-02-10,OTHER,3519876.361,20978.032
2024-02-04,2024-02-10,RIYADH,5703755.243,29880.567
2024-02-04,2024-02-10,TABOUK,644161.333,4043.424
2024-02-11,2024-02-17,ABHA,954361.372,5913.178
2024-02-11,2024-02-17,BURAIDAH,831934.789,5353.333
2024-02-11,2024-02-17,DAMMAM,1889874.491,9659.356
2024-02-11,2024-02-17,HAIL,701502.449,4630.257
2024-02-11,2024-02-17,JEDDAH,4066314.792,21697.838
2024-02-11,2024-02-17,KHOBAR,1215695.239,5871.568
2024-02-11,2024-02-17,MADINA,1686437.919,10039.964
2024-02-11,2024-02-17,MAKKAH,2386199.567,13979.419
2024-02-11,2024-02-17,OTHER,3491801.723,21103.766
2024-02-11,2024-02-17,RIYADH,5856443.405,30959.248
2024-02-11,2024-02-17,TABOUK,642938.894,4028.384
2024-02-18,2024-02-24,ABHA,933241.767,5761.158
2024-02-18,2024-02-24,BURAIDAH,855417.362,5511.199
2024-02-18,2024-02-24,DAMMAM,1976496.813,10162.173
2024-02-18,2024-02-24,HAIL,698278.956,4631.984
2024-02-18,2024-02-24,JEDDAH,4006616.713,21621.036
2024-02-18,2024-02-24,KHOBAR,1219394.926,5917.472
2024-02-18,2024-02-24,MADINA,1702060.329,10140.362
2024-02-18,2024-02-24,MAKKAH,2427925.607,14206.899
2024-02-18,2024-02-24,OTHER,3435487.324,20634.557
2024-02-18,2024-02-24,RIYADH,5821869.523,30433.584
2024-02-18,2024-02-24,TABOUK,648300.334,4071.709
2024-02-25,2024-03-02,ABHA,1041198.836,6496.19
2024-02-25,2024-03-02,BURAIDAH,866103.343,5578.668
2024-02-25,2024-03-02,DAMMAM,2046663.618,10450.032
2024-02-25,2024-03-02,HAIL,749448.939,4976.804
2024-02-25,2024-03-02,JEDDAH,4412513.544,23380.433
2024-02-25,2024-03-02,KHOBAR,1278002.182,6219.954
2024-02-25,2024-03-02,MADINA,1696434.718,10170.173
2024-02-25,2024-03-02,MAKKAH,2579025.468,14885.675
2024-02-25,2024-03-02,OTHER,3701024.315,22138.387
2024-02-25,2024-03-02,RIYADH,6210421.474,32316.269
2024-02-25,2024-03-02,TABOUK,672175.402,4251.216
2024-03-03,2024-03-09,ABHA,1038774.891,6438.519
2024-03-03,2024-03-09,BURAIDAH,861106.298,5479.992
2024-03-03,2024-03-09,DAMMAM,1999132.489,10178.174
2024-03-03,2024-03-09,HAIL,735262.411,4860.238
2024-03-03,2024-03-09,JEDDAH,4357975.006,23364.901
2024-03-03,2024-03-09,KHOBAR,1299135.216,6242.286
2024-03-03,2024-03-09,MADINA,1808813.276,10799.116
2024-03-03,2024-03-09,MAKKAH,2656168.309,15414.302
2024-03-03,2024-03-09,OTHER,3663261.387,22101.209
2024-03-03,2024-03-09,RIYADH,6202729.685,31932.126
2024-03-03,2024-03-09,TABOUK,709716.038,4444.615
2024-03-10,2024-03-16,ABHA,1012159.68,6348.97
2024-03-10,2024-03-16,BURAIDAH,859945.785,5539.637
2024-03-10,2024-03-16,DAMMAM,2007691.687,10185.787
2024-03-10,2024-03-16,HAIL,752041.89,4945.002
2024-03-10,2024-03-16,JEDDAH,4339076.323,23711.03
2024-03-10,2024-03-16,KHOBAR,1240134.48,6010.974
2024-03-10,2024-03-16,MADINA,1828974.692,10966.67
2024-03-10,2024-03-16,MAKKAH,2649614.463,15572.562
2024-03-10,2024-03-16,OTHER,3677661.788,22073.788
2024-03-10,2024-03-16,RIYADH,5931537.004,30444.356
2024-03-10,2024-03-16,TABOUK,679869.265,4240.222
2024-03-17,2024-03-23,ABHA,1063138.952,6594.226
2024-03-17,2024-03-23,BURAIDAH,905259.607,5790.569
2024-03-17,2024-03-23,DAMMAM,2098335.702,10719.437
2024-03-17,2024-03-23,HAIL,779752.927,5109.411
2024-03-17,2024-03-23,JEDDAH,4501404.227,24487.777
2024-03-17,2024-03-23,KHOBAR,1271930.885,6107.578
2024-03-17,2024-03-23,MADINA,1853962.307,11134.607
2024-03-17,2024-03-23,MAKKAH,2798692.253,16299.888
2024-03-17,2024-03-23,OTHER,3794683.891,22754.087
2024-03-17,2024-03-23,RIYADH,6234828.504,32128.02
2024-03-17,2024-03-23,TABOUK,690641.853,4270.925
2024-03-24,2024-03-30,ABHA,1091096.05,6691.532
2024-03-24,2024-03-30,BURAIDAH,947861.398,6128.839
2024-03-24,2024-03-30,DAMMAM,2232147.35,11311.176
2024-03-24,2024-03-30,HAIL,785934.297,5225.635
2024-03-24,2024-03-30,JEDDAH,4718866.11,25280.125
2024-03-24,2024-03-30,KHOBAR,1403450.467,6778.894
2024-03-24,2024-03-30,MADINA,1976785.278,11819.782
2024-03-24,2024-03-30,MAKKAH,2985147.716,17531.09
2024-03-24,2024-03-30,OTHER,3938102.563,23569.154
2024-03-24,2024-03-30,RIYADH,6656698.998,34293.191
2024-03-24,2024-03-30,TABOUK,739078.191,4606.094
2024-03-31,2024-04-06,ABHA,1048593.69,6555.471
2024-03-31,2024-04-06,BURAIDAH,928341.09,5917.414
2024-03-31,2024-04-06,DAMMAM,2131927.339,10844.15
2024-03-31,2024-04-06,HAIL,794514.499,5209.918
2024-03-31,2024-04-06,JEDDAH,4536348.943,24158.829
2024-03-31,2024-04-06,KHOBAR,1316614.999,6291.215
2024-03-31,2024-04-06,MADINA,1922866.728,11581.739
2024-03-31,2024-04-06,MAKKAH,2878579.625,16877.892
2024-03-31,2024-04-06,OTHER,3821676.582,23036.533
2024-03-31,2024-04-06,RIYADH,6319291.992,32510.361
2024-03-31,2024-04-06,TABOUK,714970.134,4454.612
2024-04-07,2024-04-13,ABHA,1022184.18,6269.909
2024-04-07,2024-04-13,BURAIDAH,916916.687,5825.199
2024-04-07,2024-04-13,DAMMAM,2105888.613,10708.731
2024-04-07,2024-04-13,HAIL,784039.902,5139.573
2024-04-07,2024-04-13,JEDDAH,4378754.859,23497.947
2024-04-07,2024-04-13,KHOBAR,1292347.657,6184.082
2024-04-07,2024-04-13,MADINA,1956610.563,11592.953
2024-04-07,2024-04-13,MAKKAH,2753910.368,16005.264
2024-04-07,2024-04-13,OTHER,3915301.443,23793.317
2024-04-07,2024-04-13,RIYADH,6260123.472,32610.121
2024-04-07,2024-04-13,TABOUK,704253.393,4462.909
2024-04-14,2024-04-20,ABHA,1052809.459,6502.291
2024-04-14,2024-04-20,BURAIDAH,901492.801,5768.404
2024-04-14,2024-04-20,DAMMAM,2101085.932,10633.107
2024-04-14,2024-04-20,HAIL,788487.351,5189.946
2024-04-14,2024-04-20,JEDDAH,4362794.704,22879.239
2024-04-14,2024-04-20,KHOBAR,1329342.08,6424.62
2024-04-14,2024-04-20,MADINA,1899208.498,11474.845
2024-04-14,2024-04-20,MAKKAH,2787390.487,16401.317
2024-04-14,2024-04-20,OTHER,3784610.714,22875.134
2024-04-14,2024-04-20,RIYADH,6337806.121,32995.188
2024-04-14,2024-04-20,TABOUK,700978.636,4439.593
2024-04-21,2024-04-27,ABHA,1095334.296,6865.966
2024-04-21,2024-04-27,BURAIDAH,928751.824,5908.037
2024-04-21,2024-04-27,DAMMAM,2221074.624,11418.604
2024-04-21,2024-04-27,HAIL,802234.314,5304.051
2024-04-21,2024-04-27,JEDDAH,4679001.926,24900.154
2024-04-21,2024-04-27,KHOBAR,1363639.476,6579.461
2024-04-21,2024-04-27,MADINA,2005652.097,12067.038
2024-04-21,2024-04-27,MAKKAH,2917556.938,16760.393
2024-04-21,2024-04-27,OTHER,4087120.216,24698.267
2024-04-21,2024-04-27,RIYADH,6437480.666,33918.351
2024-04-21,2024-04-27,TABOUK,737367.909,4616.331
2024-04-28,2024-05-04,ABHA,1045688.173,6492.245
2024-04-28,2024-05-04,BURAIDAH,924418.09,5832.991
2024-04-28,2024-05-04,DAMMAM,2179821.112,10972.902
2024-04-28,2024-05-04,HAIL,793136.449,5206.266
2024-04-28,2024-05-04,JEDDAH,4448707.265,23696.078
2024-04-28,2024-05-04,KHOBAR,1409078.287,6915.241
2024-04-28,2024-05-04,MADINA,1933514.286,11448.225
2024-04-28,2024-05-04,MAKKAH,2905517.362,16983.788
2024-04-28,2024-05-04,OTHER,4039364.53,24444.65
2024-04-28,2024-05-04,RIYADH,6592111.947,34530.984
2024-04-28,2024-05-04,TABOUK,725145.56,4527.862
2024-05-05,2024-05-11,ABHA,978070.491,6004.429
2024-05-05,2024-05-11,BURAIDAH,885845.985,5688.919
2024-05-05,2024-05-11,DAMMAM,2086314.501,10649.867
2024-05-05,2024-05-11,HAIL,755383.798,5072.583
2024-05-05,2024-05-11,JEDDAH,4268005.391,22771.81
2024-05-05,2024-05-11,KHOBAR,1318449.196,6344.924
2024-05-05,2024-05-11,MADINA,1842949.83,11050.314
2024-05-05,2024-05-11,MAKKAH,2628110.192,15371.666
2024-05-05,2024-05-11,OTHER,3733022.034,22624.765
2024-05-05,2024-05-11,RIYADH,5945912.668,31003.114
2024-05-05,2024-05-11,TABOUK,698764.111,4436.973
2024-05-12,2024-05-18,ABHA,997771.484,6169.881
2024-05-12,2024-05-18,BURAIDAH,925051.995,5979.969
2024-05-12,2024-05-18,DAMMAM,2087170.023,10629.964
2024-05-12,2024-05-18,HAIL,780213.414,5153.552
