week_start,week_end,city,scenario,next_scenario,event_type,target,next_ratio
2024-05-19,2024-05-25,KHOBAR,normal,normal,OTHER,0,0.9839938719164719
2024-05-26,2024-06-01,KHOBAR,normal,normal,OTHER,0,1.0043189701971487
2024-06-02,2024-06-08,KHOBAR,normal,normal,OTHER,0,0.9766201412472191
2024-06-09,2024-06-15,KHOBAR,normal,normal,OTHER,0,0.9979636203529156
2024-06-16,2024-06-22,KHOBAR,normal,normal,OTHER,0,1.0227712720558613
2024-06-23,2024-06-29,KHOBAR,normal,normal,OTHER,0,0.9816008037087391
2024-06-30,2024-07-06,KHOBAR,normal,normal,OTHER,0,1.0339488186904149
2024-07-07,2024-07-13,KHOBAR,normal,normal,OTHER,0,0.9621498810658974
2024-07-14,2024-07-20,KHOBAR,normal,normal,OTHER,0,1.031719398543633
2024-07-21,2024-07-27,KHOBAR,normal,normal,OTHER,0,1.017956384495367
2024-07-28,2024-08-03,KHOBAR,normal,normal,OTHER,0,0.9782212236469114
2024-08-04,2024-08-10,KHOBAR,normal,normal,OTHER,0,0.9210623679733224
2024-08-11,2024-08-17,KHOBAR,normal,normal,OTHER,0,1.005711092662469
2024-08-18,2024-08-24,KHOBAR,normal,normal,OTHER,0,1.0158132850648662
2024-08-25,2024-08-31,KHOBAR,normal,normal,OTHER,0,0.9934674906146472
2024-09-01,2024-09-07,KHOBAR,normal,normal,OTHER,0,0.9957624963962597
2024-09-08,2024-09-14,KHOBAR,normal,normal,OTHER,0,1.0152867116307671
2024-09-15,2024-09-21,KHOBAR,normal,normal,OTHER,0,1.0752088304922705
2024-09-22,2024-09-28,KHOBAR,normal,normal,OTHER,0,0.9863068235087332
2024-09-29,2024-10-05,KHOBAR,normal,normal,OTHER,0,0.9396842836941224
2024-10-06,2024-10-12,KHOBAR,normal,normal,OTHER,0,0.9510096164912256
2024-10-13,2024-10-19,KHOBAR,normal,normal,OTHER,0,1.0250587114433627
2024-10-20,2024-10-26,KHOBAR,normal,normal,OTHER,0,1.0577517573213513
2024-10-27,2024-11-02,KHOBAR,normal,normal,OTHER,0,0.9806100444326782
2024-11-03,2024-11-09,KHOBAR,normal,normal,OTHER,0,0.9471656132077961
2024-11-10,2024-11-16,KHOBAR,normal,normal,OTHER,0,0.920030420057309
2024-11-17,2024-11-23,KHOBAR,normal,normal,OTHER,0,1.0382773814142479
2024-11-24,2024-11-30,KHOBAR,normal,normal,OTHER,0,1.0054334253938488
2024-12-01,2024-12-07,KHOBAR,normal,normal,OTHER,0,1.001837960944603
2024-12-08,2024-12-14,KHOBAR,normal,normal,OTHER,0,1.0397947446877016
2024-12-15,2024-12-21,KHOBAR,normal,normal,OTHER,0,1.047012147169864
2024-12-22,2024-12-28,KHOBAR,normal,normal,OTHER,0,0.9849678081073872
2024-12-29,2025-01-04,KHOBAR,normal,normal,OTHER,0,1.022898608066457
2025-01-05,2025-01-11,KHOBAR,normal,normal,OTHER,0,0.9729767356339687
2025-01-12,2025-01-18,KHOBAR,normal,normal,OTHER,0,1.0413265513446404
2025-01-19,2025-01-25,KHOBAR,normal,normal,OTHER,0,1.0345766013284037
2025-01-26,2025-02-01,KHOBAR,normal,normal,OTHER,0,0.985493940704762
2025-02-02,2025-02-08,KHOBAR,normal,normal,OTHER,0,1.0182201019219228
2025-02-09,2025-02-15,KHOBAR,normal,normal,OTHER,0,0.9904550950096824
2025-02-16,2025-02-22,KHOBAR,normal,normal,OTHER,0,1.0115254257373645
2025-02-23,2025-03-01,KHOBAR,normal,normal,OTHER,0,1.035669327520823
2025-03-02,2025-03-08,KHOBAR,normal,normal,OTHER,0,1.0480226009240712
2025-03-09,2025-03-15,KHOBAR,normal,normal,OTHER,0,1.0835727295111524
2025-03-16,2025-03-22,KHOBAR,normal,normal,OTHER,0,1.0785821153070163
2025-03-23,2025-03-29,KHOBAR,normal,normal,OTHER,0,0.9864731241013958
2025-03-30,2025-04-05,KHOBAR,normal,normal,OTHER,0,0.9486430572346004
2025-04-06,2025-04-12,KHOBAR,normal,normal,OTHER,0,0.9919123288771199
2025-04-13,2025-04-19,KHOBAR,normal,normal,OTHER,0,1.0321585245663074
2025-04-20,2025-04-26,KHOBAR,normal,normal,OTHER,0,1.0287128920984656
2025-04-27,2025-05-03,KHOBAR,normal,normal,OTHER,0,0.9835810600168186
2025-05-04,2025-05-10,KHOBAR,normal,normal,OTHER,0,0.9714543883078856
2025-05-11,2025-05-17,KHOBAR,normal,normal,OTHER,0,0.9126645591564232
2025-05-18,2025-05-24,KHOBAR,normal,normal,OTHER,0,1.038343956402309
2025-05-25,2025-05-31,KHOBAR,normal,normal,OTHER,0,0.9802203319572634
2025-06-01,2025-06-07,KHOBAR,normal,normal,OTHER,0,0.9898013321447927
2025-06-08,2025-06-14,KHOBAR,normal,normal,OTHER,0,0.9809347817756334
2025-06-15,2025-06-21,KHOBAR,normal,normal,OTHER,0,1.0096193330998453
2025-06-22,2025-06-28,KHOBAR,normal,normal,OTHER,0,1.0028860656278766
2025-06-29,2025-07-05,KHOBAR,normal,normal,OTHER,0,0.990352233311747
2025-07-06,2025-07-12,KHOBAR,normal,normal,OTHER,0,1.005610280841473
2025-07-13,2025-07-19,KHOBAR,normal,normal,OTHER,0,1.0274101554600363
2025-07-20,2025-07-26,KHOBAR,normal,normal,OTHER,0,0.9882463009141391
2025-07-27,2025-08-02,KHOBAR,normal,normal,OTHER,0,0.9885598935255814
2025-08-03,2025-08-09,KHOBAR,normal,normal,OTHER,0,0.9255417261084998
2025-08-10,2025-08-16,KHOBAR,normal,normal,OTHER,0,0.9499531953172512
2025-08-17,2025-08-23,KHOBAR,normal,normal,OTHER,0,1.0088123934573667
2025-08-24,2025-08-30,KHOBAR,normal,normal,OTHER,0,1.0096753264584268
2025-08-31,2025-09-06,KHOBAR,normal,normal,OTHER,0,1.0027094996007175
2025-09-07,2025-09-13,KHOBAR,normal,normal,OTHER,0,1.010325883175504
2025-09-14,2025-09-20,KHOBAR,normal,normal,OTHER,0,1.0629169650151264
2025-09-21,2025-09-27,KHOBAR,normal,normal,OTHER,0,1.0141402949513965
2025-09-28,2025-10-04,KHOBAR,normal,normal,OTHER,0,0.9777837259881806
2025-10-05,2025-10-11,KHOBAR,normal,normal,OTHER,0,0.9768036476672215
2025-10-12,2025-10-18,KHOBAR,normal,normal,OTHER,0,0.9335732153077665
2025-10-19,2025-10-25,KHOBAR,normal,normal,OTHER,0,1.0012983717400534
2025-10-26,2025-11-01,KHOBAR,normal,normal,OTHER,0,0.9988032624411366
2025-11-02,2025-11-08,KHOBAR,normal,normal,OTHER,0,0.9614097310182536
2025-11-09,2025-11-15,KHOBAR,normal,normal,OTHER,0,0.9983962754718195
2025-11-16,2025-11-22,KHOBAR,normal,normal,OTHER,0,0.9983810931980434
2025-11-23,2025-11-29,KHOBAR,normal,normal,OTHER,0,1.0025946927359866
2025-11-30,2025-12-06,KHOBAR,normal,normal,OTHER,0,1.0091626315837927
2025-12-07,2025-12-13,KHOBAR,normal,normal,OTHER,0,1.0181206595554533
2025-12-14,2025-12-20,KHOBAR,normal,normal,OTHER,0,1.063968470507326
2025-12-21,2025-12-27,KHOBAR,normal,normal,OTHER,0,1.0159635875519413
2025-12-28,2026-01-03,KHOBAR,normal,normal,OTHER,0,0.9987398104826503
2026-01-04,2026-01-10,KHOBAR,normal,normal,OTHER,0,0.9743162390559554
2026-01-11,2026-01-17,KHOBAR,normal,normal,OTHER,0,0.9939538088556363
2026-01-18,2026-01-24,KHOBAR,normal,normal,OTHER,0,1.0647524204221273
2026-01-25,2026-01-31,KHOBAR,normal,normal,OTHER,0,0.9885997999655584
2026-02-01,2026-02-07,KHOBAR,normal,normal,OTHER,0,0.9631393894693092
2026-02-08,2026-02-14,KHOBAR,normal,normal,OTHER,0,0.9855511178156775
2026-02-15,2026-02-21,KHOBAR,normal,normal,OTHER,0,1.094040531284047
2026-02-22,2026-02-28,KHOBAR,normal,normal,OTHER,0,1.0226765227992003
2026-03-01,2026-03-07,KHOBAR,normal,normal,OTHER,0,1.0634457842571454
2026-03-08,2026-03-14,KHOBAR,normal,normal,OTHER,0,1.010877918856991
2026-03-15,2026-03-21,KHOBAR,normal,normal,OTHER,0,1.0618571224797353
2026-03-22,2026-03-28,KHOBAR,normal,normal,OTHER,0,0.9548849675410781
2026-03-29,2026-04-04,KHOBAR,normal,normal,OTHER,0,1.0077963780931665
2026-04-05,2026-04-11,KHOBAR,normal,normal,OTHER,0,1.00973474838915
2026-04-12,2026-04-18,KHOBAR,normal,normal,OTHER,0,1.005142595804934
2026-04-19,2026-04-25,KHOBAR,normal,normal,OTHER,0,1.0632982436082237
2026-04-26,2026-05-02,KHOBAR,normal,normal,OTHER,0,1.0032994961347514
2026-05-03,2026-05-09,KHOBAR,normal,normal,OTHER,0,0.9498710849634705
2026-05-10,2026-05-16,KHOBAR,normal,normal,OTHER,0,0.9518239948358177
2026-05-17,2026-05-23,KHOBAR,normal,normal,OTHER,0,1.0247076450658137
2026-05-24,2026-05-30,KHOBAR,normal,normal,OTHER,0,0.990142266905213
2026-05-31,2026-06-06,KHOBAR,normal,normal,OTHER,0,0.9347040841363637
2026-06-07,2026-06-13,KHOBAR,normal,normal,OTHER,0,0.9714123602722333
2026-06-14,2026-06-20,KHOBAR,normal,normal,OTHER,0,0.9968684773019251
2026-06-21,2026-06-27,KHOBAR,normal,predictable_precursor_3,OTHER,0,0.9769698942780207
2026-06-28,2026-07-04,KHOBAR,predictable_precursor_3,predictable_precursor_2,OTHER,0,0.8930191499067643
2026-07-05,2026-07-11,KHOBAR,predictable_precursor_2,predictable_precursor_1,OTHER,0,0.880554189047947
2026-07-12,2026-07-18,KHOBAR,predictable_precursor_1,predictable_decline,FORECASTABLE,1,0.6609471455910257
2026-07-19,2026-07-25,KHOBAR,predictable_decline,normal,OTHER,0,1.22540580862513
2026-07-26,2026-08-01,KHOBAR,normal,normal,OTHER,0,1.1928888035507392
2026-08-02,2026-08-08,KHOBAR,normal,,OTHER,,
2022-01-02,2022-01-08,MADINA,normal,normal,OTHER,,
2022-01-09,2022-01-15,MADINA,normal,normal,OTHER,,
2022-01-16,2022-01-22,MADINA,normal,normal,OTHER,,
2022-01-23,2022-01-29,MADINA,normal,normal,OTHER,0,1.0336594269676147
2022-01-30,2022-02-05,MADINA,normal,normal,OTHER,0,1.052431769557569
2022-02-06,2022-02-12,MADINA,normal,normal,OTHER,0,1.0048014913347323
2022-02-13,2022-02-19,MADINA,normal,normal,OTHER,0,1.0217743763532228
2022-02-20,2022-02-26,MADINA,normal,normal,OTHER,0,1.0555894605506169
2022-02-27,2022-03-05,MADINA,normal,normal,OTHER,0,1.0893091701485558
2022-03-06,2022-03-12,MADINA,normal,normal,OTHER,0,1.0492443338313755
2022-03-13,2022-03-19,MADINA,normal,normal,OTHER,0,1.0491690292562739
2022-03-20,2022-03-26,MADINA,normal,normal,OTHER,0,1.0541922695866996
2022-03-27,2022-04-02,MADINA,normal,normal,OTHER,0,0.9868162468152731
2022-04-03,2022-04-09,MADINA,normal,normal,OTHER,0,0.9921314970861614
2022-04-10,2022-04-16,MADINA,normal,normal,OTHER,0,0.9983630611091857
2022-04-17,2022-04-23,MADINA,normal,normal,OTHER,0,1.0246044683099753
2022-04-24,2022-04-30,MADINA,normal,normal,OTHER,0,0.9698525769473363
2022-05-01,2022-05-07,MADINA,normal,normal,OTHER,0,0.9904300955344109
2022-05-08,2022-05-14,MADINA,normal,normal,OTHER,0,0.9979357313487707
2022-05-15,2022-05-21,MADINA,normal,normal,OTHER,0,1.0165783682109046
2022-05-22,2022-05-28,MADINA,normal,normal,OTHER,0,0.977575180186052
2022-05-29,2022-06-04,MADINA,normal,normal,OTHER,0,0.9786488411552096
2022-06-05,2022-06-11,MADINA,normal,normal,OTHER,0,0.9764963802550207
2022-06-12,2022-06-18,MADINA,normal,normal,OTHER,0,0.9979899611469604
2022-06-19,2022-06-25,MADINA,normal,normal,OTHER,0,1.0448546305372919
2022-06-26,2022-07-02,MADINA,normal,normal,OTHER,0,0.9397776408726903
2022-07-03,2022-07-09,MADINA,normal,normal,OTHER,0,0.9332572723393919
2022-07-10,2022-07-16,MADINA,normal,normal,OTHER,0,0.9537723098909124
2022-07-17,2022-07-23,MADINA,normal,normal,OTHER,0,1.0013033416392831
2022-07-24,2022-07-30,MADINA,normal,normal,OTHER,0,0.9779472024747715
2022-07-31,2022-08-06,MADINA,normal,normal,OTHER,0,1.0113232875598692
2022-08-07,2022-08-13,MADINA,normal,normal,OTHER,0,0.9855696959090632
2022-08-14,2022-08-20,MADINA,normal,normal,OTHER,0,1.0285267463636392
2022-08-21,2022-08-27,MADINA,normal,normal,OTHER,0,0.9997244653308511
2022-08-28,2022-09-03,MADINA,normal,normal,OTHER,0,0.9901958795660426
2022-09-04,2022-09-10,MADINA,normal,normal,OTHER,0,0.9829766103077068
2022-09-11,2022-09-17,MADINA,normal,normal,OTHER,0,0.9768025182939724
2022-09-18,2022-09-24,MADINA,normal,normal,OTHER,0,0.9980071312063284
2022-09-25,2022-10-01,MADINA,normal,normal,OTHER,0,0.9960414268651271
2022-10-02,2022-10-08,MADINA,normal,normal,OTHER,0,1.0183102645500768
2022-10-09,2022-10-15,MADINA,normal,normal,OTHER,0,1.0135719286421045
2022-10-16,2022-10-22,MADINA,normal,normal,OTHER,0,0.9923762376248952
2022-10-23,2022-10-29,MADINA,normal,normal,OTHER,0,0.9838571468776811
2022-10-30,2022-11-05,MADINA,normal,normal,OTHER,0,0.9864966197562677
2022-11-06,2022-11-12,MADINA,normal,normal,OTHER,0,0.9890242908796321
2022-11-13,2022-11-19,MADINA,normal,normal,OTHER,0,1.0730605264153428
2022-11-20,2022-11-26,MADINA,normal,normal,OTHER,0,1.0467775829124961
2022-11-27,2022-12-03,MADINA,normal,normal,OTHER,0,0.9729428747533644
2022-12-04,2022-12-10,MADINA,normal,normal,OTHER,0,0.998835369781139
2022-12-11,2022-12-17,MADINA,normal,normal,OTHER,0,0.8937914232844074
2022-12-18,2022-12-24,MADINA,normal,normal,OTHER,0,1.0216410173048884
2022-12-25,2022-12-31,MADINA,normal,normal,OTHER,0,1.0322591310125737
2023-01-01,2023-01-07,MADINA,normal,normal,OTHER,0,1.0524324777833194
2023-01-08,2023-01-14,MADINA,normal,normal,OTHER,0,1.0047112302380763
2023-01-15,2023-01-21,MADINA,normal,normal,OTHER,0,1.046586219181432
2023-01-22,2023-01-28,MADINA,normal,normal,OTHER,0,0.9987108034237497
2023-01-29,2023-02-04,MADINA,normal,normal,OTHER,0,1.0092470794054407
2023-02-05,2023-02-11,MADINA,normal,normal,OTHER,0,1.0081807677396215
2023-02-12,2023-02-18,MADINA,normal,normal,OTHER,0,0.9686617320927434
2023-02-19,2023-02-25,MADINA,normal,normal,OTHER,0,1.0792409729574977
2023-02-26,2023-03-04,MADINA,normal,normal,OTHER,0,1.1560772544247837
2023-03-05,2023-03-11,MADINA,normal,normal,OTHER,0,1.0409196005471888
2023-03-12,2023-03-18,MADINA,normal,normal,OTHER,0,1.0440075408959022
2023-03-19,2023-03-25,MADINA,normal,normal,OTHER,0,1.0584799482451155
2023-03-26,2023-04-01,MADINA,normal,normal,OTHER,0,1.0338565500384167
2023-04-02,2023-04-08,MADINA,normal,normal,OTHER,0,0.9806181722587994
2023-04-09,2023-04-15,MADINA,normal,normal,OTHER,0,0.9848644256333255
2023-04-16,2023-04-22,MADINA,normal,normal,OTHER,0,1.0115496742234114
2023-04-23,2023-04-29,MADINA,normal,normal,OTHER,0,1.0263504990849965
2023-04-30,2023-05-06,MADINA,normal,normal,OTHER,0,0.9431685404872997
2023-05-07,2023-05-13,MADINA,normal,normal,OTHER,0,0.9964917596271953
2023-05-14,2023-05-20,MADINA,normal,normal,OTHER,0,1.0232115186920498
2023-05-21,2023-05-27,MADINA,normal,normal,OTHER,0,1.0108264469619226
2023-05-28,2023-06-03,MADINA,normal,normal,OTHER,0,0.9658182298680821
2023-06-04,2023-06-10,MADINA,normal,normal,OTHER,0,0.9818110863981157
2023-06-11,2023-06-17,MADINA,normal,normal,OTHER,0,0.9904605663180396
2023-06-18,2023-06-24,MADINA,normal,normal,OTHER,0,1.05943012251054
2023-06-25,2023-07-01,MADINA,normal,normal,OTHER,0,0.9299226654037208
2023-07-02,2023-07-08,MADINA,normal,normal,OTHER,0,0.9305628209442031
2023-07-09,2023-07-15,MADINA,normal,normal,OTHER,0,0.9347604505397376
2023-07-16,2023-07-22,MADINA,normal,normal,OTHER,0,0.9956815572200788
2023-07-23,2023-07-29,MADINA,normal,normal,OTHER,0,0.9644161360385929
2023-07-30,2023-08-05,MADINA,normal,normal,OTHER,0,0.9919001799314463
2023-08-06,2023-08-12,MADINA,normal,normal,OTHER,0,1.0183665960291486
2023-08-13,2023-08-19,MADINA,normal,normal,OTHER,0,1.0070243007338047
2023-08-20,2023-08-26,MADINA,normal,normal,OTHER,0,1.0905563270998344
2023-08-27,2023-09-02,MADINA,normal,normal,OTHER,0,1.0219281882046194
2023-09-03,2023-09-09,MADINA,normal,normal,OTHER,0,1.0011732149845107
2023-09-10,2023-09-16,MADINA,normal,normal,OTHER,0,0.9613861212032303
2023-09-17,2023-09-23,MADINA,normal,normal,OTHER,0,1.0318083397908306
2023-09-24,2023-09-30,MADINA,normal,normal,OTHER,0,0.9413641037691957
2023-10-01,2023-10-07,MADINA,normal,normal,OTHER,0,0.9384718522713742
2023-10-08,2023-10-14,MADINA,normal,normal,OTHER,0,0.9834547224949587
2023-10-15,2023-10-21,MADINA,normal,normal,OTHER,0,1.0345343285733735
2023-10-22,2023-10-28,MADINA,normal,normal,OTHER,0,0.972392809064251
2023-10-29,2023-11-04,MADINA,normal,normal,OTHER,0,1.020723297993181
2023-11-05,2023-11-11,MADINA,normal,normal,OTHER,0,1.0229713803860172
2023-11-12,2023-11-18,MADINA,normal,normal,OTHER,0,0.9968134977105726
2023-11-19,2023-11-25,MADINA,normal,normal,OTHER,0,1.0175500071709154
2023-11-26,2023-12-02,MADINA,normal,normal,OTHER,0,0.959793608133926
2023-12-03,2023-12-09,MADINA,normal,normal,OTHER,0,1.012323338221525
2023-12-10,2023-12-16,MADINA,normal,normal,OTHER,0,1.0729449020145114
2023-12-17,2023-12-23,MADINA,normal,normal,OTHER,0,1.0234739209142758
2023-12-24,2023-12-30,MADINA,normal,normal,OTHER,0,1.0011773272579714
2023-12-31,2024-01-06,MADINA,normal,normal,OTHER,0,0.9826665485338804
2024-01-07,2024-01-13,MADINA,normal,normal,OTHER,0,0.979796902303013
2024-01-14,2024-01-20,MADINA,normal,normal,OTHER,0,1.0991826737708392
2024-01-21,2024-01-27,MADINA,normal,normal,OTHER,0,1.0305128376311696
2024-01-28,2024-02-03,MADINA,normal,normal,OTHER,0,1.0066484064069854
2024-02-04,2024-02-10,MADINA,normal,normal,OTHER,0,1.008607880423215
2024-02-11,2024-02-17,MADINA,normal,normal,OTHER,0,1.0029105302805614
2024-02-18,2024-02-24,MADINA,normal,normal,OTHER,0,1.0076648860055872
2024-02-25,2024-03-02,MADINA,normal,normal,OTHER,0,1.072047936871453
2024-03-03,2024-03-09,MADINA,normal,normal,OTHER,0,1.0612370271809606
2024-03-10,2024-03-16,MADINA,normal,normal,OTHER,0,1.0539441367254327
2024-03-17,2024-03-23,MADINA,normal,normal,OTHER,0,1.1000191452640873
2024-03-24,2024-03-30,MADINA,normal,normal,OTHER,0,1.0298494072121611
2024-03-31,2024-04-06,MADINA,normal,normal,OTHER,0,1.032159628701912
2024-04-07,2024-04-13,MADINA,normal,normal,OTHER,0,0.9852934400975829
2024-04-14,2024-04-20,MADINA,normal,normal,OTHER,0,1.0344450154854792
2024-04-21,2024-04-27,MADINA,normal,normal,OTHER,0,0.9935407811510304
2024-04-28,2024-05-04,MADINA,normal,normal,OTHER,0,0.9457104664222642
2024-05-05,2024-05-11,MADINA,normal,normal,OTHER,0,0.9461077162371244
2024-05-12,2024-05-18,MADINA,normal,normal,OTHER,0,0.9707446870956223
2024-05-19,2024-05-25,MADINA,normal,normal,OTHER,0,1.0186393539236305
2024-05-26,2024-06-01,MADINA,normal,normal,OTHER,0,0.997548973082462
2024-06-02,2024-06-08,MADINA,normal,normal,OTHER,0,0.9584894398714554
2024-06-09,2024-06-15,MADINA,normal,normal,OTHER,0,0.9840163812535302
2024-06-16,2024-06-22,MADINA,normal,normal,OTHER,0,0.9970631556183726
2024-06-23,2024-06-29,MADINA,normal,normal,OTHER,0,1.0161949998473248
2024-06-30,2024-07-06,MADINA,normal,normal,OTHER,0,0.9837005038522945
2024-07-07,2024-07-13,MADINA,normal,normal,OTHER,0,0.9635073169788844
2024-07-14,2024-07-20,MADINA,normal,normal,OTHER,0,0.9785537315463801
2024-07-21,2024-07-27,MADINA,normal,normal,OTHER,0,1.0144332779416338
2024-07-28,2024-08-03,MADINA,normal,normal,OTHER,0,0.9745842655929227
2024-08-04,2024-08-10,MADINA,normal,normal,OTHER,0,0.9928918054322633
2024-08-11,2024-08-17,MADINA,normal,normal,OTHER,0,0.9690110485897461
2024-08-18,2024-08-24,MADINA,normal,normal,OTHER,0,1.042390142434481
2024-08-25,2024-08-31,MADINA,normal,normal,OTHER,0,0.9663237394659261
2024-09-01,2024-09-07,MADINA,normal,normal,OTHER,0,0.9974865505286982
2024-09-08,2024-09-14,MADINA,normal,normal,OTHER,0,0.9705479737310186
2024-09-15,2024-09-21,MADINA,normal,normal,OTHER,0,1.0455948025354418
2024-09-22,2024-09-28,MADINA,normal,normal,OTHER,0,0.9775672190420255
2024-09-29,2024-10-05,MADINA,normal,normal,OTHER,0,0.9676955582432508
2024-10-06,2024-10-12,MADINA,normal,normal,OTHER,0,1.0012572445119743
2024-10-13,2024-10-19,MADINA,normal,normal,OTHER,0,1.0557939289396019
2024-10-20,2024-10-26,MADINA,normal,normal,OTHER,0,1.033216303447846
2024-10-27,2024-11-02,MADINA,normal,normal,OTHER,0,0.967643122535483
2024-11-03,2024-11-09,MADINA,normal,normal,OTHER,0,0.9489670160900765
2024-11-10,2024-11-16,MADINA,normal,normal,OTHER,0,0.9526127599734885
2024-11-17,2024-11-23,MADINA,normal,normal,OTHER,0,1.0838854246516143
2024-11-24,2024-11-30,MADINA,normal,normal,OTHER,0,1.049054319577607
2024-12-01,2024-12-07,MADINA,normal,normal,OTHER,0,0.9733345976744731
2024-12-08,2024-12-14,MADINA,normal,normal,OTHER,0,0.9922389027303922
2024-12-15,2024-12-21,MADINA,normal,normal,OTHER,0,1.0269029366175682
2024-12-22,2024-12-28,MADINA,normal,normal,OTHER,0,0.9738719736003765
2024-12-29,2025-01-04,MADINA,normal,normal,OTHER,0,0.9892715196680448
2025-01-05,2025-01-11,MADINA,normal,normal,OTHER,0,0.987444249714147
2025-01-12,2025-01-18,MADINA,normal,normal,OTHER,0,1.0433308678944968
2025-01-19,2025-01-25,MADINA,normal,normal,OTHER,0,1.0603543081020932
2025-01-26,2025-02-01,MADINA,normal,normal,OTHER,0,1.003853123069369
2025-02-02,2025-02-08,MADINA,normal,normal,OTHER,0,1.0125275969610374
2025-02-09,2025-02-15,MADINA,normal,normal,OTHER,0,1.0123671205317426
2025-02-16,2025-02-22,MADINA,normal,normal,OTHER,0,1.060211750302133
2025-02-23,2025-03-01,MADINA,normal,normal,OTHER,0,1.0551686792246766
2025-03-02,2025-03-08,MADINA,normal,normal,OTHER,0,1.0634952168510148
2025-03-09,2025-03-15,MADINA,normal,normal,OTHER,0,1.0667786165917006
2025-03-16,2025-03-22,MADINA,normal,normal,OTHER,0,1.0275700973507504
2025-03-23,2025-03-29,MADINA,normal,normal,OTHER,0,0.987549130099092
2025-03-30,2025-04-05,MADINA,normal,normal,OTHER,0,0.9949447023267909
2025-04-06,2025-04-12,MADINA,normal,normal,OTHER,0,1.0210151971843635
2025-04-13,2025-04-19,MADINA,normal,normal,OTHER,0,1.0261648416881552
2025-04-20,2025-04-26,MADINA,normal,normal,OTHER,0,1.0570042643692483
2025-04-27,2025-05-03,MADINA,normal,normal,OTHER,0,0.9890966748509267
2025-05-04,2025-05-10,MADINA,normal,normal,OTHER,0,0.9269228477478174
2025-05-11,2025-05-17,MADINA,normal,normal,OTHER,0,0.9774033211470011
2025-05-18,2025-05-24,MADINA,normal,normal,OTHER,0,1.0300072899237591
2025-05-25,2025-05-31,MADINA,normal,normal,OTHER,0,0.9552814395060217
2025-06-01,2025-06-07,MADINA,normal,normal,OTHER,0,1.011615967791529
2025-06-08,2025-06-14,MADINA,normal,normal,OTHER,0,0.9778171305866294
2025-06-15,2025-06-21,MADINA,normal,normal,OTHER,0,1.0305775688521102
2025-06-22,2025-06-28,MADINA,normal,normal,OTHER,0,1.011821286665197
2025-06-29,2025-07-05,MADINA,normal,normal,OTHER,0,0.9465911752790384
2025-07-06,2025-07-12,MADINA,normal,normal,OTHER,0,0.9528814842877674
2025-07-13,2025-07-19,MADINA,normal,normal,OTHER,0,0.9747566248730999
2025-07-20,2025-07-26,MADINA,normal,normal,OTHER,0,1.01304781540636
2025-07-27,2025-08-02,MADINA,normal,normal,OTHER,0,0.9577736778656628
2025-08-03,2025-08-09,MADINA,normal,normal,OTHER,0,0.9893400450159495
2025-08-10,2025-08-16,MADINA,normal,normal,OTHER,0,0.9538233576838525
2025-08-17,2025-08-23,MADINA,normal,normal,OTHER,0,1.0138917187721836
2025-08-24,2025-08-30,MADINA,normal,normal,OTHER,0,0.9974268587965055
2025-08-31,2025-09-06,MADINA,normal,normal,OTHER,0,1.0063563269491835
2025-09-07,2025-09-13,MADINA,normal,normal,OTHER,0,0.9883736306035757
2025-09-14,2025-09-20,MADINA,normal,normal,OTHER,0,1.0448040459581172
2025-09-21,2025-09-27,MADINA,normal,normal,OTHER,0,1.00627351880961
2025-09-28,2025-10-04,MADINA,normal,normal,OTHER,0,0.955705503887595
2025-10-05,2025-10-11,MADINA,normal,normal,OTHER,0,0.9708961528706824
2025-10-12,2025-10-18,MADINA,normal,normal,OTHER,0,0.9287020793474625
2025-10-19,2025-10-25,MADINA,normal,normal,OTHER,0,1.0126191452636164
2025-10-26,2025-11-01,MADINA,normal,normal,OTHER,0,1.0427059678402477
2025-11-02,2025-11-08,MADINA,normal,normal,OTHER,0,0.9746364171414199
2025-11-09,2025-11-15,MADINA,normal,normal,OTHER,0,0.9899593648206434
2025-11-16,2025-11-22,MADINA,normal,normal,OTHER,0,1.024054157771449
2025-11-23,2025-11-29,MADINA,normal,normal,OTHER,0,1.0082972729694637
2025-11-30,2025-12-06,MADINA,normal,normal,OTHER,0,1.016258917012612
2025-12-07,2025-12-13,MADINA,normal,normal,OTHER,0,0.9966687502082295
2025-12-14,2025-12-20,MADINA,normal,normal,OTHER,0,1.0166130236362871
2025-12-21,2025-12-27,MADINA,normal,normal,OTHER,0,1.0314558080848484
2025-12-28,2026-01-03,MADINA,normal,normal,OTHER,0,0.9907235867264205
2026-01-04,2026-01-10,MADINA,normal,normal,OTHER,0,1.0100562259779955
2026-01-11,2026-01-17,MADINA,normal,normal,OTHER,0,1.0206254439664404
2026-01-18,2026-01-24,MADINA,normal,normal,OTHER,0,1.037042615485378
2026-01-25,2026-01-31,MADINA,normal,normal,OTHER,0,1.0250917862934978
2026-02-01,2026-02-07,MADINA,normal,normal,OTHER,0,0.9578621314988917
2026-02-08,2026-02-14,MADINA,normal,normal,OTHER,0,0.9807464196719379
2026-02-15,2026-02-21,MADINA,normal,normal,OTHER,0,1.0788023229411978
2026-02-22,2026-02-28,MADINA,normal,predictable_precursor_3,OTHER,0,1.0336389335869083
2026-03-01,2026-03-07,MADINA,predictable_precursor_3,predictable_precursor_2,OTHER,0,1.0102459288183916
2026-03-08,2026-03-14,MADINA,predictable_precursor_2,predictable_precursor_1,OTHER,0,0.9047582440726706
