week_start,week_end,city,scenario,baseline4,next_week_value,next_week_ratio,actual_decline_pct,actual_decline_gt20
2024-10-06,2024-10-12,KHOBAR,normal,1143658.1885,1158646.92,1.0131059539036387,0.0,0
2024-10-13,2024-10-19,KHOBAR,normal,1150892.2815,1165106.362,1.0123504872944966,0.0,0
2024-10-20,2024-10-26,KHOBAR,normal,1125282.4955000002,1154014.163,1.0255328485201693,0.0,0
2024-10-27,2024-11-02,KHOBAR,normal,1138513.95375,1132309.577,0.99455046051077,0.005449539489229993,0
2024-11-03,2024-11-09,KHOBAR,normal,1152519.2555,1009965.423,0.8763111055891595,0.12368889441084052,0
2024-11-10,2024-11-16,KHOBAR,normal,1115348.88125,1082715.075,0.9707411673615285,0.02925883263847151,0
2024-11-17,2024-11-23,KHOBAR,normal,1094751.0595,1177370.675,1.0754688609643681,0.0,0
2024-11-24,2024-11-30,KHOBAR,normal,1100590.1875,1081301.189,0.9824739501414099,0.017526049858590076,0
2024-12-01,2024-12-07,KHOBAR,normal,1087838.0905,1123114.654,1.0324281377974052,0.0,0
2024-12-08,2024-12-14,KHOBAR,normal,1116125.39825,1123839.806,1.0069117751124521,0.0,0
2024-12-15,2024-12-21,KHOBAR,normal,1126406.581,1128167.686,1.001563471866825,0.0,0
2024-12-22,2024-12-28,KHOBAR,normal,1114105.8337500002,1163707.411,1.0445214231425792,0.0,0
2024-12-29,2025-01-04,KHOBAR,normal,1134707.38925,1110785.67,0.978918160332232,0.021081839667768,0
2025-01-05,2025-01-11,KHOBAR,normal,1131625.14325,1174235.952,1.0376545263280585,0.0,0
2025-01-12,2025-01-18,KHOBAR,normal,1144224.1797500001,1198837.212,1.0477293114553237,0.0,0
2025-01-19,2025-01-25,KHOBAR,normal,1161891.56125,1298321.953,1.1174209335019387,0.0,0
2025-01-26,2025-02-01,KHOBAR,normal,1195545.19675,1180096.706,0.9870782879710484,0.012921712028951648,0
2025-02-02,2025-02-08,KHOBAR,normal,1212872.95575,1170059.172,0.9647005207371242,0.0352994792628758,0
2025-02-09,2025-02-15,KHOBAR,normal,1211828.7607500001,1318830.065,1.0882973797253144,0.0,0
2025-02-16,2025-02-22,KHOBAR,normal,1241826.974,1379552.718,1.1109057436209306,0.0,0
2025-02-23,2025-03-01,KHOBAR,normal,1262134.66525,1390036.686,1.1013378558338427,0.0,0
2025-03-02,2025-03-08,KHOBAR,normal,1314619.66025,1501066.195,1.1418254574973752,0.0,0
2025-03-09,2025-03-15,KHOBAR,normal,1397371.416,1332955.744,0.9539022544311154,0.046097745568884574,0
2025-03-16,2025-03-22,KHOBAR,normal,1400902.83575,1394064.433,0.9951185745538598,0.004881425446140231,0
2025-03-23,2025-03-29,KHOBAR,normal,1404530.7645,1432154.162,1.019667349550605,0.0,0
2025-03-30,2025-04-05,KHOBAR,normal,1415060.1335,1305925.241,0.922876145036984,0.07712385496301599,0
2025-04-06,2025-04-12,KHOBAR,normal,1366274.895,1287768.743,0.9425400025373372,0.05745999746266284,0
2025-04-13,2025-04-19,KHOBAR,normal,1354978.14475,1328824.419,0.9806980460523771,0.019301953947622907,0
2025-04-20,2025-04-26,KHOBAR,normal,1338668.1412499999,1365996.736,1.0204147644273371,0.0,0
2025-04-27,2025-05-03,KHOBAR,normal,1322128.78475,1304251.805,0.9864786396331424,0.013521360366857582,0
2025-05-04,2025-05-10,KHOBAR,normal,1321710.42575,1281311.396,0.9694342807903057,0.03056571920969431,0
2025-05-11,2025-05-17,KHOBAR,normal,1320096.089,1251153.322,0.9477744328049441,0.05222556719505589,0
2025-05-18,2025-05-24,KHOBAR,normal,1300678.31475,1262947.643,0.9709915423958981,0.029008457604101867,0
2025-05-25,2025-05-31,KHOBAR,normal,1274916.0414999998,1244699.588,0.9762992600952384,0.023700739904761625,0
2025-06-01,2025-06-07,KHOBAR,normal,1260027.98725,1300677.515,1.0322608133798021,0.0,0
2025-06-08,2025-06-14,KHOBAR,normal,1264869.517,1264380.491,0.9996133783023249,0.0003866216976751158,0
2025-06-15,2025-06-21,KHOBAR,normal,1268176.30925,1322566.048,1.0428881523438693,0.0,0
2025-06-22,2025-06-28,KHOBAR,normal,1283080.9104999998,1280162.55,0.9977255054797266,0.0022744945202733957,0
2025-06-29,2025-07-05,KHOBAR,normal,1291946.651,1278017.277,0.9892183055784708,0.010781694421529209,0
2025-07-06,2025-07-12,KHOBAR,normal,1286281.5915,1232645.041,0.9583010820846377,0.04169891791536229,0
2025-07-13,2025-07-19,KHOBAR,normal,1278347.729,1280019.918,1.001308086181925,0.0,0
2025-07-20,2025-07-26,KHOBAR,normal,1267711.1965,1351790.497,1.0663237026951666,0.0,0
2025-07-27,2025-08-02,KHOBAR,normal,1285618.18325,1282574.576,0.9976325729601101,0.0023674270398899022,0
2025-08-03,2025-08-09,KHOBAR,normal,1286757.508,1197761.297,0.9308368434248919,0.06916315657510808,0
2025-08-10,2025-08-16,KHOBAR,normal,1278036.572,1296054.12,1.0140978344397489,0.0,0
2025-08-17,2025-08-23,KHOBAR,normal,1282045.1225,1311430.552,1.0229207451315738,0.0,0
2025-08-24,2025-08-30,KHOBAR,normal,1271955.13625,1240425.733,0.9752118590102513,0.024788140989748686,0
2025-08-31,2025-09-06,KHOBAR,normal,1261417.9255000001,1240937.186,0.9837637161435755,0.016236283856424505,0
2025-09-07,2025-09-13,KHOBAR,normal,1272211.89775,1239130.87,0.9739972344162902,0.02600276558370984,0
2025-09-14,2025-09-20,KHOBAR,normal,1257981.08525,1315821.044,1.0459784009697612,0.0,0
2025-09-21,2025-09-27,KHOBAR,normal,1259078.70825,1263595.606,1.0035874625791092,0.0,0
2025-09-28,2025-10-04,KHOBAR,normal,1264871.1765,1231527.414,0.9736386099078763,0.026361390092123682,0
2025-10-05,2025-10-11,KHOBAR,normal,1262518.7335,1143218.668,0.9055063007506653,0.0944936992493347,0
2025-10-12,2025-10-18,KHOBAR,normal,1238540.683,1168700.991,0.9436113056610833,0.05638869433891669,0
2025-10-19,2025-10-25,KHOBAR,normal,1201760.6697500001,1306305.231,1.0869928296719413,0.0,0
2025-10-26,2025-11-01,KHOBAR,normal,1212438.076,1118172.475,0.9222512036977633,0.07774879630223674,0
2025-11-02,2025-11-08,KHOBAR,normal,1184099.34125,1192802.26,1.0073498214607675,0.0,0
2025-11-09,2025-11-15,KHOBAR,normal,1196495.2392499999,1228088.813,1.0264050977501624,0.0,0
2025-11-16,2025-11-22,KHOBAR,normal,1211342.19475,1223283.669,1.0098580519210465,0.0,0
2025-11-23,2025-11-29,KHOBAR,normal,1190586.80425,1128235.897,0.9476301038887481,0.05236989611125187,0
2025-11-30,2025-12-06,KHOBAR,normal,1193102.65975,1136860.782,0.9528608227545272,0.047139177245472785,0
2025-12-07,2025-12-13,KHOBAR,normal,1179117.29025,1154080.661,0.9787666337716991,0.021233366228300854,0
2025-12-14,2025-12-20,KHOBAR,normal,1160615.2522500001,1302653.141,1.1223815458866677,0.0,0
2025-12-21,2025-12-27,KHOBAR,normal,1180457.6202500002,1301513.167,1.1025496762216354,0.0,0
2025-12-28,2026-01-03,KHOBAR,normal,1223776.93775,1219836.388,0.9967800097971735,0.0032199902028264837,0
2026-01-04,2026-01-10,KHOBAR,normal,1244520.83925,1327202.899,1.0664368623990481,0.0,0
2026-01-11,2026-01-17,KHOBAR,normal,1287801.39875,1289380.769,1.0012264082423992,0.0,0
2026-01-18,2026-01-24,KHOBAR,normal,1284483.30575,1434250.019,1.1165968546103855,0.0,0
2026-01-25,2026-01-31,KHOBAR,normal,1317667.51875,1287202.354,0.9768794750447362,0.023120524955263844,0
2026-02-01,2026-02-07,KHOBAR,normal,1334509.01025,1224693.738,0.9177111046785454,0.08228889532145456,0
2026-02-08,2026-02-14,KHOBAR,normal,1308881.72,1256896.309,0.9602825754186558,0.039717424581344196,0
2026-02-15,2026-02-21,KHOBAR,normal,1300760.605,1696606.05,1.3043184452837884,0.0,0
2026-02-22,2026-02-28,KHOBAR,normal,1366349.6127499999,1413337.18,1.0343891247244035,0.0,0
2026-03-01,2026-03-07,KHOBAR,normal,1397883.31925,1490103.459,1.0659712713357783,0.0,0
2026-03-08,2026-03-14,KHOBAR,normal,1464235.7495,1457570.444,0.995447928721672,0.004552071278328018,0
2026-03-15,2026-03-21,KHOBAR,normal,1514404.28325,1359078.005,0.8974340736037402,0.10256592639625983,0
2026-03-22,2026-03-28,KHOBAR,normal,1430022.272,1303698.633,0.9116631667398253,0.08833683326017472,0
2026-03-29,2026-04-04,KHOBAR,normal,1402612.6352499998,1317687.006,0.9394518293107614,0.06054817068923857,0
2026-04-05,2026-04-11,KHOBAR,normal,1359508.5219999999,1288097.612,0.9474729956860102,0.05252700431398982,0
2026-04-12,2026-04-18,KHOBAR,normal,1317140.3139999998,1242151.316,0.9430668113313858,0.05693318866861419,0
2026-04-19,2026-04-25,KHOBAR,normal,1287908.64175,1422911.676,1.1048234555415042,0.0,0
2026-04-26,2026-05-02,KHOBAR,normal,1317711.9025,1294004.817,0.9820089008416617,0.017991099158338297,0
2026-05-03,2026-05-09,KHOBAR,normal,1311791.35525,1304670.477,0.9945716380722428,0.005428361927757197,0
2026-05-10,2026-05-16,KHOBAR,normal,1315934.5715,1229453.064,0.9342813013861153,0.06571869861388469,0
2026-05-17,2026-05-23,KHOBAR,normal,1312760.0085,1458485.634,1.1110070573116488,0.0,0
2026-05-24,2026-05-30,KHOBAR,normal,1321653.4980000001,1373007.617,1.0388559626844038,0.0,0
2026-05-31,2026-06-06,KHOBAR,normal,1341404.198,1339922.846,0.9988956706694307,0.0011043293305692536,0
2026-06-07,2026-06-13,KHOBAR,normal,1350217.29025,1301887.907,0.9642062180665367,0.035793781933463276,0
2026-06-14,2026-06-20,KHOBAR,normal,1368326.001,1309321.596,0.9568784010850642,0.04312159891493583,0
2026-06-21,2026-06-27,KHOBAR,normal,1331034.9915,1322613.076,0.9936726565764368,0.006327343423563225,0
2026-06-28,2026-07-04,KHOBAR,normal,1318436.35625,1273865.197,0.9661939243113921,0.03380607568860794,0
2026-07-05,2026-07-11,KHOBAR,normal,1301921.944,1251974.838,0.9616358674725588,0.0383641325274412,0
2026-07-12,2026-07-18,KHOBAR,normal,1289443.67675,842921.405,0.6537093633469555,0.3462906366530445,1
2026-07-19,2026-07-25,KHOBAR,forced_strong_decline,1172843.629,1472084.543,1.2551413561031504,0.0,0
2026-07-26,2026-08-01,KHOBAR,normal,1210211.49575,1280210.989,1.0578407108970813,0.0,0
2026-08-02,2026-08-08,KHOBAR,normal,1211797.94375,,,,
2023-01-01,2023-01-07,MADINA,normal,,1383996.761,,,
2023-01-08,2023-01-14,MADINA,normal,,1377248.247,,,
2023-01-15,2023-01-21,MADINA,normal,,1481448.434,,,
2023-01-22,2023-01-28,MADINA,normal,1396011.4507499998,1242352.261,0.8899298500256231,0.11007014997437692,0
2023-01-29,2023-02-04,MADINA,normal,1371261.42575,1390660.331,1.0141467592435118,0.0,0
2023-02-05,2023-02-11,MADINA,normal,1372927.31825,1361339.43,0.9915597219925883,0.00844027800741165,0
2023-02-12,2023-02-18,MADINA,normal,1368950.114,1460140.174,1.0666131359115398,0.0,0
2023-02-19,2023-02-25,MADINA,normal,1363623.049,1400362.068,1.0269422103322043,0.0,0
2023-02-26,2023-03-04,MADINA,normal,1403125.5007500001,1436380.945,1.023700976307696,0.0,0
2023-03-05,2023-03-11,MADINA,normal,1414555.65425,1424379.532,1.0069448506465506,0.0,0
2023-03-12,2023-03-18,MADINA,normal,1430315.6797500001,1461439.077,1.0217598098731882,0.0,0
2023-03-19,2023-03-25,MADINA,normal,1430640.4054999999,1801260.738,1.259059041723675,0.0,0
2023-03-26,2023-04-01,MADINA,normal,1530865.0729999999,1602109.99,1.0465389917482297,0.0,0
2023-04-02,2023-04-08,MADINA,normal,1572297.33425,1714692.355,1.090564944459391,0.0,0
2023-04-09,2023-04-15,MADINA,normal,1644875.5399999998,1603511.71,0.9748529119716864,0.025147088028313558,0
2023-04-16,2023-04-22,MADINA,normal,1680393.69825,1430835.665,0.8514883544791347,0.14851164552086527,0
2023-04-23,2023-04-29,MADINA,normal,1587787.43,1433651.524,0.9029240923011967,0.09707590769880325,0
2023-04-30,2023-05-06,MADINA,normal,1545672.8135,1369252.468,0.8858617787935883,0.1141382212064117,0
2023-05-07,2023-05-13,MADINA,normal,1459312.8417500001,1332734.418,0.9132616255208116,0.08673837447918842,0
2023-05-14,2023-05-20,MADINA,normal,1391618.51875,1558626.869,1.1200101522075263,0.0,0
2023-05-21,2023-05-27,MADINA,normal,1423566.31975,1437512.937,1.0097969564582345,0.0,0
2023-05-28,2023-06-03,MADINA,normal,1424531.673,1540709.008,1.081554757399908,0.0,0
2023-06-04,2023-06-10,MADINA,normal,1467395.808,1467945.092,1.0003743257252102,0.0,0
2023-06-11,2023-06-17,MADINA,normal,1501198.4764999999,1440600.418,0.9596335464972744,0.04036645350272561,0
2023-06-18,2023-06-24,MADINA,normal,1471691.86375,1787620.533,1.214670391969815,0.0,0
2023-06-25,2023-07-01,MADINA,normal,1559218.76275,1611995.048,1.0338479028798488,0.0,0
2023-07-02,2023-07-08,MADINA,normal,1577040.27275,1466289.584,0.9297730751308741,0.07022692486912585,0
2023-07-09,2023-07-15,MADINA,normal,1576626.39575,1369237.245,0.8684601809857783,0.13153981901422174,0
2023-07-16,2023-07-22,MADINA,normal,1558785.6025,1398312.101,0.8970522301189909,0.10294776988100907,0
2023-07-23,2023-07-29,MADINA,normal,1461458.4945,1459265.531,0.9984994691889965,0.001500530811003542,0
2023-07-30,2023-08-05,MADINA,normal,1423276.11525,1467055.865,1.0307598429292197,0.0,0
2023-08-06,2023-08-12,MADINA,normal,1423467.6855000001,1353639.946,0.950945328642657,0.04905467135734298,0
2023-08-13,2023-08-19,MADINA,normal,1419568.36075,1407784.231,0.9916987937489856,0.008301206251014381,0
2023-08-20,2023-08-26,MADINA,normal,1421936.39325,1361042.078,0.9571750779155325,0.04282492208446753,0
2023-08-27,2023-09-02,MADINA,normal,1397380.5299999998,1380818.8,0.988148017204734,0.011851982795266003,0
2023-09-03,2023-09-09,MADINA,normal,1375821.26375,1279764.798,0.9301824529967038,0.06981754700329623,0
2023-09-10,2023-09-16,MADINA,normal,1357352.47675,1402292.257,1.033108408478837,0.0,0
2023-09-17,2023-09-23,MADINA,normal,1355979.48325,886037.986,0.6534302302836852,0.3465697697163148,1
2023-09-24,2023-09-30,MADINA,historical_calibration_decline,1237228.46025,1306952.573,1.0563550831476276,0.0,0
2023-10-01,2023-10-07,MADINA,normal,1218761.9035,1350832.05,1.108364190019991,0.0,0
2023-10-08,2023-10-14,MADINA,normal,1236528.7165,1345160.921,1.0878525529172374,0.0,0
2023-10-15,2023-10-21,MADINA,normal,1222245.8825,1371357.105,1.1219977294544086,0.0,0
2023-10-22,2023-10-28,MADINA,normal,1343575.66225,1411846.22,1.0508125888762168,0.0,0
2023-10-29,2023-11-04,MADINA,normal,1369799.074,1334995.544,0.9745922371677702,0.025407762832229785,0
2023-11-05,2023-11-11,MADINA,normal,1365839.9475,1340307.867,0.981306681982224,0.01869331801777596,0
2023-11-12,2023-11-18,MADINA,normal,1364626.684,1433073.443,1.0501578635406488,0.0,0
2023-11-19,2023-11-25,MADINA,normal,1380055.7685,1528403.768,1.107494206311127,0.0,0
2023-11-26,2023-12-02,MADINA,normal,1409195.1555,1456753.871,1.0337488496993346,0.0,0
2023-12-03,2023-12-09,MADINA,normal,1439634.7372499998,1394876.245,0.9689098275473002,0.03109017245269985,0
2023-12-10,2023-12-16,MADINA,normal,1453276.83175,1459238.824,1.0041024477372427,0.0,0
2023-12-17,2023-12-23,MADINA,normal,1459818.1770000001,1572251.196,1.077018508723501,0.0,0
2023-12-24,2023-12-30,MADINA,normal,1470780.034,1405500.519,0.9556157185364675,0.04438428146353246,0
2023-12-31,2024-01-06,MADINA,normal,1457966.6960000002,1485793.783,1.0190862295252319,0.0,0
2024-01-07,2024-01-13,MADINA,normal,1480696.0805000002,1532128.833,1.0347355228242598,0.0,0
2024-01-14,2024-01-20,MADINA,normal,1498918.58275,1659574.611,1.1071812906310439,0.0,0
2024-01-21,2024-01-27,MADINA,normal,1520749.4365,1633900.922,1.0744050813264923,0.0,0
2024-01-28,2024-02-03,MADINA,normal,1577849.53725,1594997.512,1.0108679404120413,0.0,0
2024-02-04,2024-02-10,MADINA,normal,1605150.4695000001,1617477.841,1.0076798853031141,0.0,0
2024-02-11,2024-02-17,MADINA,normal,1626487.7215,1554835.357,0.9559465690685204,0.04405343093147962,0
2024-02-18,2024-02-24,MADINA,normal,1600302.908,1699808.821,1.0621794239719022,0.0,0
2024-02-25,2024-03-02,MADINA,normal,1616779.8827499999,1697131.548,1.0496985805596053,0.0,0
2024-03-03,2024-03-09,MADINA,normal,1642313.39175,1543064.43,0.9395675866442011,0.06043241335579885,0
2024-03-10,2024-03-16,MADINA,normal,1623710.0389999999,1783240.421,1.0982505362215107,0.0,0
2024-03-17,2024-03-23,MADINA,normal,1680811.305,2080026.219,1.2375132251981136,0.0,0
2024-03-24,2024-03-30,MADINA,normal,1775865.6545000002,1936558.277,1.090486925118918,0.0,0
2024-03-31,2024-04-06,MADINA,normal,1835722.33675,1975985.469,1.0764075968582072,0.0,0
2024-04-07,2024-04-13,MADINA,normal,1943952.5965,1716327.69,0.8829061434369189,0.11709385656308113,0
2024-04-14,2024-04-20,MADINA,normal,1927224.41375,1666428.027,0.8646777277781877,0.13532227222181226,0
2024-04-21,2024-04-27,MADINA,normal,1823824.8657499999,1584036.323,0.8685243592994917,0.13147564070050832,0
2024-04-28,2024-05-04,MADINA,normal,1735694.37725,1625974.377,0.9367861060748275,0.06321389392517252,0
2024-05-05,2024-05-11,MADINA,normal,1648191.6042499999,982993.551,0.596407328168199,0.40359267183180103,1
2024-05-12,2024-05-18,MADINA,historical_calibration_decline,1464858.0695,1621674.626,1.1070523894192195,0.0,0
2024-05-19,2024-05-25,MADINA,normal,1453669.71925,1631789.029,1.1225307973271248,0.0,0
2024-05-26,2024-06-01,MADINA,normal,1465607.89575,1649303.994,1.1253378197420236,0.0,0
2024-06-02,2024-06-08,MADINA,normal,1471440.3,1746383.059,1.1868528128528217,0.0,0
2024-06-09,2024-06-15,MADINA,normal,1662287.6770000001,1762751.381,1.0604370142364954,0.0,0
2024-06-16,2024-06-22,MADINA,normal,1697556.8657499999,1674176.192,0.9862268686123395,0.013773131387660453,0
2024-06-23,2024-06-29,MADINA,normal,1708153.6565,1595744.968,0.9341928707219906,0.06580712927800936,0
2024-06-30,2024-07-06,MADINA,normal,1694763.9,1577317.825,0.9307006273853249,0.06929937261467511,0
2024-07-07,2024-07-13,MADINA,normal,1652497.5914999999,1565715.229,0.9474841216432721,0.052515878356727885,0
2024-07-14,2024-07-20,MADINA,normal,1603238.5535,1687883.822,1.052796427777521,0.0,0
2024-07-21,2024-07-27,MADINA,normal,1606665.461,1671340.785,1.0402543812448335,0.0,0
2024-07-28,2024-08-03,MADINA,normal,1625564.41525,1574870.915,0.9688148314675037,0.03118516853249631,0
2024-08-04,2024-08-10,MADINA,normal,1624952.68775,1583691.21,0.9746075820785077,0.025392417921492272,0
2024-08-11,2024-08-17,MADINA,normal,1629446.683,1540983.031,0.9457093914621814,0.05429060853781864,0
2024-08-18,2024-08-24,MADINA,normal,1592721.48525,1572829.45,0.9875106630793785,0.012489336920621485,0
2024-08-25,2024-08-31,MADINA,normal,1568093.6515,1618196.677,1.0319515517788576,0.0,0
2024-09-01,2024-09-07,MADINA,normal,1578925.092,1573983.15,0.9968700592415438,0.0031299407584561845,0
2024-09-08,2024-09-14,MADINA,normal,1576498.077,1576034.638,0.9997060326258805,0.0002939673741194637,0
2024-09-15,2024-09-21,MADINA,normal,1585260.97875,1730477.297,1.0916040451361548,0.0,0
2024-09-22,2024-09-28,MADINA,normal,1624672.9405,1568674.648,0.9655325751392362,0.03446742486076382,0
2024-09-29,2024-10-05,MADINA,normal,1612292.43325,1442994.405,0.894995458169623,0.105004541830377,0
2024-10-06,2024-10-12,MADINA,normal,1579545.2470000002,1575181.203,0.9972371516369735,0.0027628483630265377,0
2024-10-13,2024-10-19,MADINA,normal,1579331.88825,1578046.888,0.9991863646523189,0.0008136353476810854,0
2024-10-20,2024-10-26,MADINA,normal,1541224.286,1529647.792,0.992488767465477,0.007511232534523016,0
2024-10-27,2024-11-02,MADINA,normal,1531467.572,1528083.829,0.9977905225929263,0.002209477407073668,0
2024-11-03,2024-11-09,MADINA,normal,1552739.9279999998,1462389.046,0.9418119671100518,0.05818803288994823,0
2024-11-10,2024-11-16,MADINA,normal,1524541.88875,1478855.07,0.97003242804469,0.02996757195530997,0
2024-11-17,2024-11-23,MADINA,normal,1499743.93425,1595249.63,1.0636813349058558,0.0,0
2024-11-24,2024-11-30,MADINA,normal,1516144.39375,1596592.775,1.0530611606530567,0.0,0
2024-12-01,2024-12-07,MADINA,normal,1533271.63025,1661711.661,1.0837686083900593,0.0,0
2024-12-08,2024-12-14,MADINA,normal,1583102.284,1558377.634,0.9843821525305816,0.015617847469418411,0
2024-12-15,2024-12-21,MADINA,normal,1602982.925,1675407.381,1.0451810526927479,0.0,0
2024-12-22,2024-12-28,MADINA,normal,1623022.36275,1027664.552,0.633179539349511,0.366820460650489,1
2024-12-29,2025-01-04,MADINA,historical_calibration_decline,1480790.3070000003,1503006.405,1.0150028656285632,0.0,0
2025-01-05,2025-01-11,MADINA,normal,1441113.9930000002,1562481.854,1.084218085168506,0.0,0
2025-01-12,2025-01-18,MADINA,normal,1442140.048,1666185.01,1.1553558978621472,0.0,0
2025-01-19,2025-01-25,MADINA,normal,1439834.45525,1907472.055,1.3247856710504982,0.0,0
2025-01-26,2025-02-01,MADINA,normal,1659786.331,1633688.811,0.9842765785495555,0.015723421450444475,0
2025-02-02,2025-02-08,MADINA,normal,1692456.9324999999,1704009.17,1.006825720216665,0.0,0
2025-02-09,2025-02-15,MADINA,normal,1727838.7615,1663886.39,0.9629870721012875,0.03701292789871247,0
2025-02-16,2025-02-22,MADINA,normal,1727264.1065,1887417.556,1.0927208808990556,0.0,0
2025-02-23,2025-03-01,MADINA,normal,1722250.4817499998,2074734.165,1.2046645868212138,0.0,0
2025-03-02,2025-03-08,MADINA,normal,1832511.8202499999,2117054.818,1.1552748498567291,0.0,0
2025-03-09,2025-03-15,MADINA,normal,1935773.23225,2046095.396,1.0569912642204324,0.0,0
2025-03-16,2025-03-22,MADINA,normal,2031325.4837500001,2208290.772,1.0871181352597943,0.0,0
2025-03-23,2025-03-29,MADINA,normal,2111543.78775,2133323.586,1.0103146325339565,0.0,0
2025-03-30,2025-04-05,MADINA,normal,2126191.143,1783769.322,0.8389505938225046,0.1610494061774954,0
2025-04-06,2025-04-12,MADINA,normal,2042869.7689999999,1736569.752,0.8500638554409976,0.1499361445590024,0
2025-04-13,2025-04-19,MADINA,normal,1965488.358,1877431.628,0.9551985491841819,0.0448014508158181,0
2025-04-20,2025-04-26,MADINA,normal,1882773.5720000002,1820262.715,0.9667985264241854,0.0332014735758146,0
2025-04-27,2025-05-03,MADINA,normal,1804508.35425,1815725.817,1.0062163540133136,0.0,0
2025-05-04,2025-05-10,MADINA,normal,1812497.4780000001,1599271.023,0.8823576542377952,0.11764234576220478,0
2025-05-11,2025-05-17,MADINA,normal,1778172.79575,1705410.87,0.9590805089787068,0.04091949102129322,0
2025-05-18,2025-05-24,MADINA,normal,1735167.60625,1796216.874,1.0351834990061497,0.0,0
2025-05-25,2025-05-31,MADINA,normal,1729156.146,1925605.502,1.1136099573508385,0.0,0
2025-06-01,2025-06-07,MADINA,normal,1756626.06725,2050961.15,1.1675570505513344,0.0,0
2025-06-08,2025-06-14,MADINA,normal,1869548.599,1764437.339,0.9437771983802813,0.05622280161971871,0
2025-06-15,2025-06-21,MADINA,normal,1884305.21625,1775190.867,0.9420930599199046,0.05790694008009545,0
2025-06-22,2025-06-28,MADINA,normal,1879048.7145,1710521.415,0.9103124372457562,0.08968756275424383,0
2025-06-29,2025-07-05,MADINA,normal,1825277.69275,1715872.785,0.940061225651003,0.05993877434899697,0
2025-07-06,2025-07-12,MADINA,normal,1741505.6014999999,1735630.991,0.9966267059405723,0.003373294059427656,0
2025-07-13,2025-07-19,MADINA,normal,1734304.0145,1951918.442,1.1254765171968644,0.0,0
2025-07-20,2025-07-26,MADINA,normal,1778485.90825,1879363.957,1.0567213089977543,0.0,0
2025-07-27,2025-08-02,MADINA,normal,1820696.54375,1735010.58,0.9529378116061468,0.04706218839385323,0
2025-08-03,2025-08-09,MADINA,normal,1825480.9925,1751051.996,0.9592277340570557,0.04077226594294425,0
2025-08-10,2025-08-16,MADINA,normal,1829336.2437500001,1616489.995,0.883648372748751,0.11635162725124903,0
2025-08-17,2025-08-23,MADINA,mild_dip,1745479.132,1808552.438,1.0361352392266814,0.0,0
2025-08-24,2025-08-30,MADINA,normal,1727776.2522500001,1728106.514,1.0001911484485158,0.0,0
2025-08-31,2025-09-06,MADINA,normal,1726050.23575,1644370.296,0.9526781213789479,0.04732187862105208,0
2025-09-07,2025-09-13,MADINA,normal,1699379.8107500002,1650883.019,0.9714620643112167,0.028537935688783267,0
2025-09-14,2025-09-20,MADINA,normal,1707978.06675,1977322.708,1.1576979508656797,0.0,0
2025-09-21,2025-09-27,MADINA,normal,1750170.6342500001,1924611.917,1.0996710145492488,0.0,0
2025-09-28,2025-10-04,MADINA,normal,1799296.9849999999,1704709.744,0.9474310012251813,0.05256899877481869,0
2025-10-05,2025-10-11,MADINA,normal,1814381.8469999998,1765471.542,0.9730429925316598,0.026957007468340177,0
2025-10-12,2025-10-18,MADINA,normal,1843028.97775,1659683.581,0.9005195257570876,0.0994804742429124,0
2025-10-19,2025-10-25,MADINA,normal,1763619.196,1964426.759,1.1138610667515099,0.0,0
2025-10-26,2025-11-01,MADINA,normal,1773572.9065,1575651.875,0.8884054719292138,0.11159452807078618,0
2025-11-02,2025-11-08,MADINA,normal,1741308.43925,1658288.507,0.9523232470602637,0.04767675293973628,0
2025-11-09,2025-11-15,MADINA,normal,1714512.6805,1766941.697,1.0305795443196781,0.0,0
2025-11-16,2025-11-22,MADINA,normal,1741327.2095,1724664.719,0.9904311548058883,0.00956884519411172,0
2025-11-23,2025-11-29,MADINA,normal,1681386.6995,1632770.391,0.9710855875602815,0.028914412439718484,0
2025-11-30,2025-12-06,MADINA,normal,1695666.3285,1681129.601,0.9914271297037198,0.008572870296280177,0
2025-12-07,2025-12-13,MADINA,normal,1701376.602,1682033.52,0.9886309227614499,0.011369077238550074,0
2025-12-14,2025-12-20,MADINA,normal,1680149.5577500002,1813291.929,1.0792443569299268,0.0,0
2025-12-21,2025-12-27,MADINA,normal,1702306.36025,1838140.413,1.0797941286726154,0.0,0
2025-12-28,2026-01-03,MADINA,normal,1753648.8657499999,1778450.67,1.0141429705423912,0.0,0
2026-01-04,2026-01-10,MADINA,normal,1777979.133,1833690.268,1.031333964480223,0.0,0
2026-01-11,2026-01-17,MADINA,normal,1815893.32,1734301.733,0.9550680725010872,0.04493192749891284,0
2026-01-18,2026-01-24,MADINA,normal,1796145.771,1836610.167,1.0225284587995724,0.0,0
2026-01-25,2026-01-31,MADINA,normal,1795763.2094999999,1853658.31,1.0322398299473572,0.0,0
2026-02-01,2026-02-07,MADINA,normal,1814565.1195,1851085.569,1.0201262821088852,0.0,0
2026-02-08,2026-02-14,MADINA,normal,1818913.94475,1809123.79,0.9946175822235803,0.005382417776419679,0
2026-02-15,2026-02-21,MADINA,normal,1837619.459,2299268.917,1.2512214679372309,0.0,0
2026-02-22,2026-02-28,MADINA,normal,1953284.1464999998,2194219.848,1.123349028318139,0.0,0
2026-03-01,2026-03-07,MADINA,normal,2038424.531,2301244.03,1.1289326609855246,0.0,0
