week_start,city,state,base_probability,adjusted_probability,global_prior,city_prior,effective_prior,scenario,actual_decline_gt20,actual_decline_pct,next_week_ratio
2025-09-07,HAIL,GREEN,0.017875291648579657,0.00785726273429206,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0036688505061004
2025-09-07,JEDDAH,GREEN,0.01786544387881469,0.009334488190968123,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.0,1.0104767414001075
2025-09-07,KHOBAR,GREEN,0.0178631375185971,0.007851865807536912,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.02600276558370984,0.9739972344162902
2025-09-07,MADINA,GREEN,0.017867893403901984,0.009335779158027416,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.028537935688783267,0.9714620643112167
2025-09-07,MAKKAH,GREEN,0.017863256597098365,0.010616442063256046,0.017482517482517484,0.03426573426573427,0.024475524475524476,normal,0,0.010191107418693224,0.9898088925813068
2025-09-07,OTHER,GREEN,0.017866873747378442,0.007853524836709907,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.06078984585618519,0.9392101541438148
2025-09-07,RIYADH,GREEN,0.01786393464068444,0.009333692782514962,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.005652267125786925,0.9943477328742131
2025-09-07,TABOUK,GREEN,0.017863470431613286,0.007852013633423824,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.049825220103193235,0.9501747798968068
2025-09-14,ABHA,GREEN,0.01787444930323593,0.007856888696374586,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0052774127665225
2025-09-14,BURAIDAH,GREEN,0.01786444659598797,0.007852447087405004,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0947364495757468
2025-09-14,DAMMAM,GREEN,0.020431117690187357,0.0106883560585981,0.017482517482517484,0.026573426573426574,0.021553895115276143,forced_strong_decline,0,0.0,1.2144257972835346
2025-09-14,HAIL,GREEN,0.017867798284956347,0.007853935368019002,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.1179236379900324
2025-09-14,JEDDAH,GREEN,0.01786511370536776,0.009334314180720182,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.0,1.0506209388762697
2025-09-14,KHOBAR,GREEN,0.017863224396662016,0.007851904384656374,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0459784009697612
2025-09-14,MADINA,GREEN,0.01786960580332367,0.009336681641423289,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.0,1.1576979508656797
2025-09-14,MAKKAH,GREEN,0.01786610139013776,0.010618145250022587,0.017482517482517484,0.03426573426573427,0.024475524475524476,normal,0,0.0,1.0970013862427694
2025-09-14,OTHER,GREEN,0.01788298291590624,0.00786067800766432,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0582840971981646
2025-09-14,RIYADH,GREEN,0.01786849775415044,0.009336097667695071,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.0,1.347165410900641
2025-09-14,TABOUK,GREEN,0.017863592809358605,0.007852067973754661,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.082672143945401
2025-09-21,ABHA,GREEN,0.018380884247085297,0.008081832705941578,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0390291366940985
2025-09-21,BURAIDAH,GREEN,0.017969882505549012,0.00789926747056392,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0372165345142874
2025-09-21,DAMMAM,GREEN,0.01792170246927477,0.009364138790423913,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.0,1.1454403737544412
2025-09-21,HAIL,GREEN,0.018547710939255075,0.008155960860820386,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.035902736199092
2025-09-21,JEDDAH,GREEN,0.01894646518017103,0.009904515056361113,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.0,1.0045541851247501
2025-09-21,KHOBAR,GREEN,0.017969102532297748,0.007898921091159852,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0035874625791092
2025-09-21,MADINA,GREEN,0.0182152749210142,0.008008259440616386,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0996710145492488
2025-09-21,MAKKAH,GREEN,0.019022910065253255,0.011311062247074014,0.017482517482517484,0.03426573426573427,0.024475524475524476,normal,0,0.0,1.045780698638864
2025-09-21,OTHER,GREEN,0.018996598802295515,0.00835549084845073,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0141321520994087
2025-09-21,RIYADH,GREEN,0.01786803226786429,0.009335852343245072,0.017482517482517484,0.026573426573426574,0.021553895115276143,positive_spike,0,0.052649963017699974,0.9473500369823
2025-09-21,TABOUK,GREEN,0.0179270348199511,0.007880239639174736,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0701418885429697
2025-09-28,ABHA,GREEN,0.017890254085129457,0.007863906765892225,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0052873936805833
2025-09-28,BURAIDAH,GREEN,0.017931378795851625,0.007882168672766022,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0013427067917813
2025-09-28,DAMMAM,GREEN,0.017863230491931673,0.009333321677878606,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.0,1.0425078038655946
2025-09-28,HAIL,GREEN,0.01832408081918183,0.00805659576233755,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0196032119159717
2025-09-28,JEDDAH,GREEN,0.018074855119064485,0.009444864777947775,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.028324347605401035,0.971675652394599
2025-09-28,KHOBAR,GREEN,0.017881843227530128,0.007860171932169827,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.026361390092123682,0.9736386099078763
2025-09-28,MADINA,GREEN,0.0179765424366915,0.007902225101188962,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.05256899877481869,0.9474310012251813
2025-09-28,MAKKAH,GREEN,0.018766038241049793,0.011157141338672946,0.017482517482517484,0.03426573426573427,0.024475524475524476,normal,0,0.0,1.0475710321095153
2025-09-28,OTHER,GREEN,0.017999826042076093,0.007912565370426115,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.029058389397820128,0.9709416106021799
2025-09-28,RIYADH,GREEN,0.019731245435617585,0.010318708565762657,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.034849685045541645,0.9651503149544584
2025-09-28,TABOUK,GREEN,0.0178738338729636,0.00785661541883155,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.00655187151812997,0.99344812848187
2025-10-05,ABHA,GREEN,0.017865113243668525,0.0073758039404240834,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,1,0.21737055079315215,0.7826294492068478
2025-10-05,BURAIDAH,GREEN,0.017874969106039286,0.0073799165217481,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.062372394855319424,0.9376276051446806
2025-10-05,DAMMAM,GREEN,0.01793690794283324,0.008826189393967104,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.0,1.0065226224324915
2025-10-05,HAIL,GREEN,0.017877012778753386,0.007380769296443026,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.04580870815592375,0.9541912918440763
2025-10-05,JEDDAH,GREEN,0.01788257496437659,0.00879920656995834,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.10946745940762348,0.8905325405923765
2025-10-05,KHOBAR,GREEN,0.01786530176435147,0.007375882604485122,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0944936992493347,0.9055063007506653
2025-10-05,MADINA,GREEN,0.01800930645644974,0.007435976649797701,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.026957007468340177,0.9730429925316598
2025-10-05,MAKKAH,GREEN,0.017922383715941917,0.010045539857404197,0.015734265734265736,0.03391608391608392,0.023100750572250254,normal,0,0.09075054557683204,0.909249454423168
2025-10-05,OTHER,GREEN,0.0178842745583904,0.007383799476531008,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.07003314332105892,0.9299668566789411
2025-10-05,RIYADH,GREEN,0.019648225449671083,0.009676840072489295,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.1664269379861053,0.8335730620138947
2025-10-05,TABOUK,GREEN,0.017866508839384333,0.0073763862813326754,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.02359770915361936,0.9764022908463806
2025-10-12,ABHA,GREEN,0.017885216604437183,0.009344909048700011,0.017482517482517484,0.026573426573426574,0.021553895115276143,mild_dip,0,0.03049691715087688,0.9695030828491231
2025-10-12,BURAIDAH,GREEN,0.017864381444233843,0.007852418157541733,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.10989201521419456,0.8901079847858054
2025-10-12,DAMMAM,GREEN,0.017863071309315266,0.009333237784550743,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.09084446648019673,0.9091555335198033
2025-10-12,HAIL,GREEN,0.017865962677172977,0.007853120285871424,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.10168176245441218,0.8983182375455878
2025-10-12,JEDDAH,GREEN,0.017868120486482453,0.009335898836945647,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.08760265974350046,0.9123973402564995
2025-10-12,KHOBAR,GREEN,0.017863695853479942,0.006029975013499733,0.017482517482517484,0.011188811188811189,0.013986013986013986,normal,0,0.05638869433891669,0.9436113056610833
2025-10-12,MADINA,GREEN,0.01786646506642145,0.007853343366313631,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0994804742429124,0.9005195257570876
2025-10-12,MAKKAH,GREEN,0.017877625800405725,0.010625044992566272,0.017482517482517484,0.03426573426573427,0.024475524475524476,normal,0,0.0689987939081913,0.9310012060918087
2025-10-12,OTHER,GREEN,0.017866938665092258,0.00785355366273234,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0630347919452291,0.9369652080547709
2025-10-12,RIYADH,GREEN,0.017894328283026163,0.009349711261685737,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,1,0.20143704194143108,0.7985629580585689
2025-10-12,TABOUK,GREEN,0.017863176985527862,0.00785188333233403,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0688130785212443,0.9311869214787557
2025-10-19,ABHA,GREEN,0.017863287656855128,0.009859949843718139,0.019230769230769232,0.026923076923076925,0.022754153011921602,normal,0,0.0,1.1247151044511752
2025-10-19,BURAIDAH,GREEN,0.017863675703611633,0.008316370155665932,0.019230769230769232,0.019230769230769232,0.019230769230769232,normal,0,0.0,1.0676352326132215
2025-10-19,DAMMAM,GREEN,0.017864600239356192,0.00986068025061669,0.019230769230769232,0.026923076923076925,0.022754153011921602,normal,0,0.0,1.0559307320913502
2025-10-19,HAIL,GREEN,0.017868257729423496,0.008318524042938442,0.019230769230769232,0.019230769230769232,0.019230769230769232,normal,0,0.0,1.0320607001882252
2025-10-19,JEDDAH,GREEN,0.017863120900712706,0.00985985704973795,0.019230769230769232,0.026923076923076925,0.022754153011921602,normal,0,0.0,1.067526285987165
2025-10-19,KHOBAR,GREEN,0.017863137723503206,0.006425518719576559,0.019230769230769232,0.011538461538461539,0.01489608979310545,normal,0,0.0,1.0869928296719413
2025-10-19,MADINA,GREEN,0.01786587003194335,0.008317401649140308,0.019230769230769232,0.019230769230769232,0.019230769230769232,normal,0,0.0,1.1138610667515099
2025-10-19,MAKKAH,GREEN,0.017863116485105846,0.01119981049868335,0.019230769230769232,0.03461538461538462,0.025800784355766805,normal,0,0.0,1.0355957449279944
2025-10-19,OTHER,GREEN,0.017863765574659133,0.008316412401528382,0.019230769230769232,0.019230769230769232,0.019230769230769232,normal,0,0.0,1.0376975292369088
2025-10-19,RIYADH,GREEN,0.017920849116548364,0.01123625406250598,0.019230769230769232,0.03461538461538462,0.025800784355766805,normal,0,0.0058995588584117575,0.9941004411415882
2025-10-19,TABOUK,GREEN,0.017863303336085264,0.008316195116164556,0.019230769230769232,0.019230769230769232,0.019230769230769232,normal,0,0.0,1.014717418768395
2025-10-26,ABHA,GREEN,0.01786310419341049,0.009333255115312576,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.02268210044924901,0.977317899550751
2025-10-26,BURAIDAH,GREEN,0.0178643787340889,0.007852416954134078,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.06751998915350188,0.9324800108464981
2025-10-26,DAMMAM,GREEN,0.017874921853635768,0.00933948336132123,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.03723026104771521,0.9627697389522848
2025-10-26,HAIL,GREEN,0.017867168616141082,0.007853655770074363,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.054233751445653566,0.9457662485543464
2025-10-26,JEDDAH,GREEN,0.01786549708817736,0.00933451623373232,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.06185948849419953,0.9381405115058005
2025-10-26,KHOBAR,GREEN,0.01786328852775394,0.006029835862144479,0.017482517482517484,0.011188811188811189,0.013986013986013986,normal,0,0.07774879630223674,0.9222512036977633
2025-10-26,MADINA,GREEN,0.017868501887349605,0.007854247795644285,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.11159452807078618,0.8884054719292138
2025-10-26,MAKKAH,GREEN,0.017863154984853843,0.01061638122775161,0.017482517482517484,0.03426573426573427,0.024475524475524476,normal,0,0.08034145484457089,0.9196585451554291
2025-10-26,OTHER,GREEN,0.01786507749027943,0.007852727228639623,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.05684735569263888,0.9431526443073611
2025-10-26,RIYADH,GREEN,0.017873082587595908,0.010622324932417894,0.017482517482517484,0.03426573426573427,0.024475524475524476,normal,0,0.07685923816700935,0.9231407618329907
2025-10-26,TABOUK,GREEN,0.017864102531107876,0.007852294309502303,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.001171287997722703,0.9988287120022773
2025-11-02,ABHA,GREEN,0.017863585182188217,0.00785206458700335,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0569330201174418
2025-11-02,BURAIDAH,GREEN,0.017863703605160333,0.007852117171272615,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.04088275095905369,0.9591172490409463
2025-11-02,DAMMAM,GREEN,0.017864184939519183,0.00933382469654703,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.02074574369350135,0.9792542563064986
2025-11-02,HAIL,GREEN,0.017864967818975577,0.007852678530364782,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.03375210470685874,0.9662478952931413
2025-11-02,JEDDAH,GREEN,0.017863556603895183,0.009333493547300953,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.0,1.0381750028084775
2025-11-02,KHOBAR,GREEN,0.017863455645942154,0.006029892953354598,0.017482517482517484,0.011188811188811189,0.013986013986013986,normal,0,0.0,1.0073498214607675
2025-11-02,MADINA,GREEN,0.0178739079541997,0.00785664831408036,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.04767675293973628,0.9523232470602637
2025-11-02,MAKKAH,GREEN,0.017863161397553458,0.010616385067050727,0.017482517482517484,0.03426573426573427,0.024475524475524476,normal,0,0.0,1.000502371106917
2025-11-02,OTHER,GREEN,0.017863921522779103,0.007852213934938795,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0695797456831064
2025-11-02,RIYADH,GREEN,0.017866035081086706,0.010618105550534324,0.017482517482517484,0.03426573426573427,0.024475524475524476,normal,0,0.0,1.0471971976823642
2025-11-02,TABOUK,GREEN,0.0178631078818952,0.007851852647730523,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.06433486501456731,0.9356651349854327
2025-11-09,ABHA,GREEN,0.017863478595266147,0.00785201725839311,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.014136119584386986,0.985863880415613
2025-11-09,BURAIDAH,GREEN,0.01786921114957418,0.00785456273671513,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.05715460151069296,0.942845398489307
2025-11-09,DAMMAM,GREEN,0.017932211443865503,0.009369677633633614,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.01373247271525857,0.9862675272847414
2025-11-09,HAIL,GREEN,0.017889035015984094,0.007863365437117404,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0084057035509006
2025-11-09,JEDDAH,GREEN,0.017864254263931414,0.009333861232331018,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.014639069526181436,0.9853609304738186
2025-11-09,KHOBAR,GREEN,0.017864408960346072,0.006030218626548262,0.017482517482517484,0.011188811188811189,0.013986013986013986,normal,0,0.0,1.0264050977501624
2025-11-09,MADINA,GREEN,0.01796206322360156,0.007895795008736908,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0305795443196781
2025-11-09,MAKKAH,GREEN,0.017863274151420357,0.010616452573072956,0.017482517482517484,0.03426573426573427,0.024475524475524476,normal,0,0.02979285027074885,0.9702071497292512
2025-11-09,OTHER,GREEN,0.017864999085926238,0.007852692414092201,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.007306728162126519,0.9926932718378735
2025-11-09,RIYADH,GREEN,0.017865929350307123,0.010618042249107475,0.017482517482517484,0.03426573426573427,0.024475524475524476,normal,0,0.0,1.025668843766575
2025-11-09,TABOUK,GREEN,0.017869455906763667,0.007854671418850804,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.05585792842909998,0.9441420715709
2025-11-16,ABHA,GREEN,0.017864018120431348,0.007375346978494386,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0,1.0357757853655978
2025-11-16,BURAIDAH,GREEN,0.01786710321114769,0.007376634295424836,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0,1.026289116261789
2025-11-16,DAMMAM,GREEN,0.01797459249110687,0.008844905171331685,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.0,1.0486875596651912
2025-11-16,HAIL,GREEN,0.017865109147242778,0.007375802231107932,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0,1.0357732748919228
2025-11-16,JEDDAH,GREEN,0.017863841880229686,0.008789903704078509,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.0,1.075818051349928
2025-11-16,KHOBAR,GREEN,0.01786317979177141,0.0056272706005051415,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,0,0.0,1.0098580519210465
2025-11-16,MADINA,GREEN,0.01786538597801353,0.007375917744341551,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.00956884519411172,0.9904311548058883
2025-11-16,MAKKAH,GREEN,0.017864149844269463,0.010012638693547706,0.015734265734265736,0.03391608391608392,0.023100750572250254,normal,0,0.0,1.0418659639451304
2025-11-16,OTHER,GREEN,0.017865130221756467,0.007375811024873325,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0,1.0447918054239922
2025-11-16,RIYADH,GREEN,0.01786641492103243,0.01001391839199527,0.015734265734265736,0.03391608391608392,0.023100750572250254,normal,0,0.0,1.0794649492225632
2025-11-16,TABOUK,GREEN,0.01786504044054251,0.007375773561854664,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0,1.0337203767401928
2025-11-23,ABHA,GREEN,0.017889456718862343,0.007385961893607642,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.02747674899169883,0.9725232510083012
2025-11-23,BURAIDAH,GREEN,0.017878952542069275,0.0056323013008367055,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,0,0.005886817049706616,0.9941131829502934
2025-11-23,DAMMAM,GREEN,0.01893383761109721,0.009321553576222129,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.0017080725902289817,0.998291927409771
2025-11-23,HAIL,GREEN,0.01792465757640643,0.007400650897081644,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,1,0.29380903760029997,0.7061909623997
2025-11-23,JEDDAH,GREEN,0.017879564520935944,0.008797711568970766,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.0,1.0161102764094272
2025-11-23,KHOBAR,GREEN,0.01787324735402075,0.0056304816249785694,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,0,0.05236989611125187,0.9476301038887481
2025-11-23,MADINA,GREEN,0.01843678438106143,0.00761442678800267,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.028914412439718484,0.9710855875602815
2025-11-23,MAKKAH,GREEN,0.017864391175829334,0.010012775038305586,0.015734265734265736,0.03391608391608392,0.023100750572250254,normal,0,0.011427842140284472,0.9885721578597155
2025-11-23,OTHER,GREEN,0.017893311902442866,0.007387570597138466,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.042882622757539623,0.9571173772424604
2025-11-23,RIYADH,GREEN,0.018118796766669304,0.010156522594311884,0.015734265734265736,0.03391608391608392,0.023100750572250254,normal,0,0.018303780395865554,0.9816962196041344
2025-11-23,TABOUK,GREEN,0.017866505195594896,0.0073763847608856025,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0,1.0130301410562887
2025-11-30,ABHA,GREEN,0.017868355981323285,0.007854183007507884,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0109521727045785
2025-11-30,BURAIDAH,GREEN,0.01786471027326389,0.006030321561763418,0.017482517482517484,0.011188811188811189,0.013986013986013986,normal,0,0.0,1.0283248017676379
2025-11-30,DAMMAM,GREEN,0.01809126655370214,0.009453515875416546,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.0,1.0238365009557784
2025-11-30,HAIL,GREEN,0.027270317397606703,0.01431387807156315,0.017482517482517484,0.026573426573426574,0.021553895115276143,forced_strong_decline,0,0.0,1.0539370424569379
2025-11-30,JEDDAH,GREEN,0.017864143042911822,0.009333802615936974,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.0,1.0246726171261222
2025-11-30,KHOBAR,GREEN,0.017864671381267013,0.006030308275387235,0.017482517482517484,0.011188811188811189,0.013986013986013986,normal,0,0.047139177245472785,0.9528608227545272
2025-11-30,MADINA,GREEN,0.01789697752151839,0.007866892327533924,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.008572870296280177,0.9914271297037198
2025-11-30,MAKKAH,GREEN,0.017863318024841732,0.010616478840201804,0.017482517482517484,0.03426573426573427,0.024475524475524476,normal,0,0.0,1.0794280842715147
2025-11-30,OTHER,GREEN,0.017867439396525193,0.007853776007287172,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.004653378465884095,0.9953466215341159
2025-11-30,RIYADH,GREEN,0.01794745266039748,0.010666852211805185,0.017482517482517484,0.03426573426573427,0.024475524475524476,normal,0,0.01762679629407815,0.9823732037059218
2025-11-30,TABOUK,GREEN,0.017863788579328188,0.007852154903014706,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0449004615247235
2025-12-07,ABHA,GREEN,0.017933147916132933,0.0074041939325656825,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0,1.0265912994798814
2025-12-07,BURAIDAH,GREEN,0.01791845247906968,0.0056449002454038505,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,0,0.0,1.0512468728934112
2025-12-07,DAMMAM,GREEN,0.03286327818624007,0.016296799719667146,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.0,1.0360011531159086
2025-12-07,HAIL,GREEN,0.01811901116194782,0.008916636488617605,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.0,1.097673636552496
2025-12-07,JEDDAH,GREEN,0.01789400125789756,0.008804880965768272,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.0,1.0514852240697463
2025-12-07,KHOBAR,GREEN,0.017913790899088216,0.005643413346453787,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,0,0.021233366228300854,0.9787666337716991
2025-12-07,MADINA,GREEN,0.01815655986197669,0.007497437104720479,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.011369077238550074,0.9886309227614499
2025-12-07,MAKKAH,GREEN,0.017864485552431395,0.010012828358132041,0.015734265734265736,0.03391608391608392,0.023100750572250254,normal,0,0.0,1.0359565300659543
2025-12-07,OTHER,GREEN,0.01798040992032517,0.007423917117360518,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0,1.027319366967982
2025-12-07,RIYADH,GREEN,0.021122753957835947,0.011856336122913301,0.015734265734265736,0.03391608391608392,0.023100750572250254,normal,0,0.0,1.0553226998127945
2025-12-07,TABOUK,GREEN,0.01787042258543067,0.00737801937724782,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.03734083405723809,0.9626591659427619
2025-12-14,ABHA,GREEN,0.018394636301505105,0.00759682806925391,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0,1.0911128484416799
2025-12-14,BURAIDAH,GREEN,0.017952614313308815,0.005655797102505398,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,0,0.0,1.112987522465632
2025-12-14,DAMMAM,GREEN,0.017926671627126765,0.008821105722641403,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.0,1.08623860604402
2025-12-14,HAIL,GREEN,0.01788441683108391,0.007383858844043208,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0,1.1249884077880727
2025-12-14,JEDDAH,GREEN,0.017926005239034693,0.00882077477554778,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.0,1.1199511879630262
2025-12-14,KHOBAR,GREEN,0.01808233721708196,0.005697180522682973,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,0,0.0,1.1223815458866677
2025-12-14,MADINA,GREEN,0.019835961237216586,0.00819915003838447,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0,1.0792443569299268
2025-12-14,MAKKAH,GREEN,0.01787195681678246,0.010017049402952973,0.015734265734265736,0.03391608391608392,0.023100750572250254,normal,0,0.0,1.0803116791879834
2025-12-14,OTHER,GREEN,0.018075926674692277,0.007463781178383457,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0,1.0963687007675993
2025-12-14,RIYADH,GREEN,0.021575164507546745,0.012112732926173845,0.015734265734265736,0.03391608391608392,0.023100750572250254,normal,0,0.0,1.0110318282105275
2025-12-14,TABOUK,GREEN,0.018069301261945878,0.007461015905454536,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0,1.085707852881586
2025-12-21,ABHA,GREEN,0.018151122580938303,0.007495167506258257,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0,1.1279529564444275
2025-12-21,BURAIDAH,GREEN,0.01787493841487094,0.005631020989143711,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,0,0.0,1.0506428138145827
2025-12-21,DAMMAM,GREEN,0.017884686818619003,0.008800255329918277,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.0,1.1317339532926607
2025-12-21,HAIL,GREEN,0.018067285207407382,0.007460174461691242,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0,1.1213969200432286
