week_start,week_end,city,value_thousand_sar,transaction_count_thousand
2024-07-28,2024-08-03,DAMMAM,2181823.006,11481.603
2024-07-28,2024-08-03,HAIL,711216.993,4782.761
2024-07-28,2024-08-03,JEDDAH,4528215.906,24671.331
2024-07-28,2024-08-03,KHOBAR,1169105.526,5775.091
2024-07-28,2024-08-03,MADINA,1671340.785,10195.996
2024-07-28,2024-08-03,MAKKAH,2370359.712,14167.214
2024-07-28,2024-08-03,OTHER,3554270.052,21060.877
2024-07-28,2024-08-03,RIYADH,6030862.821,32075.067
2024-07-28,2024-08-03,TABOUK,686383.623,4314.411
2024-08-04,2024-08-10,ABHA,1061297.205,6715.622
2024-08-04,2024-08-10,BURAIDAH,847191.19,5449.687
2024-08-04,2024-08-10,DAMMAM,2001889.942,10302.608
2024-08-04,2024-08-10,HAIL,419048.305,2825.692
2024-08-04,2024-08-10,JEDDAH,4102840.375,22747.01
2024-08-04,2024-08-10,KHOBAR,1082541.7,5262.307
2024-08-04,2024-08-10,MADINA,1574870.915,9649.907
2024-08-04,2024-08-10,MAKKAH,2424170.843,14084.69
2024-08-04,2024-08-10,OTHER,3340728.134,20570.46
2024-08-04,2024-08-10,RIYADH,6148217.848,33013.179
2024-08-04,2024-08-10,TABOUK,685844.196,4412.001
2024-08-11,2024-08-17,ABHA,1041353.666,6421.176
2024-08-11,2024-08-17,BURAIDAH,881782.384,5831.565
2024-08-11,2024-08-17,DAMMAM,1899960.017,9678.717
2024-08-11,2024-08-17,HAIL,675576.677,4550.119
2024-08-11,2024-08-17,JEDDAH,4026757.662,22053.482
2024-08-11,2024-08-17,KHOBAR,1094353.225,5442.024
2024-08-11,2024-08-17,MADINA,1583691.21,9696.699
2024-08-11,2024-08-17,MAKKAH,2214496.104,12950.685
2024-08-11,2024-08-17,OTHER,3260447.531,19735.166
2024-08-11,2024-08-17,RIYADH,5614452.592,29411.006
2024-08-11,2024-08-17,TABOUK,700259.994,4488.538
2024-08-18,2024-08-24,ABHA,1003909.241,6268.589
2024-08-18,2024-08-24,BURAIDAH,851186.495,5602.516
2024-08-18,2024-08-24,DAMMAM,1843164.913,9360.267
2024-08-18,2024-08-24,HAIL,643790.653,4353.144
2024-08-18,2024-08-24,JEDDAH,3867895.505,21029.232
2024-08-18,2024-08-24,KHOBAR,1093197.738,5354.943
2024-08-18,2024-08-24,MADINA,1540983.031,9548.022
2024-08-18,2024-08-24,MAKKAH,2235098.334,13326.08
2024-08-18,2024-08-24,OTHER,3092218.098,19030.787
2024-08-18,2024-08-24,RIYADH,5380510.28,28138.705
2024-08-18,2024-08-24,TABOUK,632518.627,4121.531
2024-08-25,2024-08-31,ABHA,1110530.626,7065.011
2024-08-25,2024-08-31,BURAIDAH,903708.019,5881.753
2024-08-25,2024-08-31,DAMMAM,2096176.334,10857.971
2024-08-25,2024-08-31,HAIL,716576.164,4835.772
2024-08-25,2024-08-31,JEDDAH,4187057.071,23062.309
2024-08-25,2024-08-31,KHOBAR,1134074.063,5626.243
2024-08-25,2024-08-31,MADINA,1572829.45,9875.899
2024-08-25,2024-08-31,MAKKAH,2534827.765,15397.031
2024-08-25,2024-08-31,OTHER,3287041.609,19609.541
2024-08-25,2024-08-31,RIYADH,6000559.868,32037.037
2024-08-25,2024-08-31,TABOUK,427809.997,2738.295
2024-09-01,2024-09-07,ABHA,990791.401,6198.421
2024-09-01,2024-09-07,BURAIDAH,895778.49,5851.557
2024-09-01,2024-09-07,DAMMAM,1965933.665,10003.391
2024-09-01,2024-09-07,HAIL,696423.365,4715.465
2024-09-01,2024-09-07,JEDDAH,3929307.543,21458.537
2024-09-01,2024-09-07,KHOBAR,1087724.38,5303.181
2024-09-01,2024-09-07,MADINA,1618196.677,9799.054
2024-09-01,2024-09-07,MAKKAH,2296852.383,13913.729
2024-09-01,2024-09-07,OTHER,3331010.902,20918.745
2024-09-01,2024-09-07,RIYADH,5413166.677,28387.695
2024-09-01,2024-09-07,TABOUK,637353.972,4081.86
2024-09-08,2024-09-14,ABHA,961968.391,6198.733
2024-09-08,2024-09-14,BURAIDAH,843832.792,5562.468
2024-09-08,2024-09-14,DAMMAM,1945552.279,10255.324
2024-09-08,2024-09-14,HAIL,645746.28,4338.964
2024-09-08,2024-09-14,JEDDAH,4045631.119,22083.753
2024-09-08,2024-09-14,KHOBAR,1141625.316,5665.952
2024-09-08,2024-09-14,MADINA,1573983.15,9658.227
2024-09-08,2024-09-14,MAKKAH,2386248.895,14042.638
2024-09-08,2024-09-14,OTHER,3374843.421,20445.977
2024-09-08,2024-09-14,RIYADH,5447222.142,28846.701
2024-09-08,2024-09-14,TABOUK,639020.654,4108.026
2024-09-15,2024-09-21,ABHA,959594.777,6095.627
2024-09-15,2024-09-21,BURAIDAH,849771.094,5514.82
2024-09-15,2024-09-21,DAMMAM,1909438.32,9893.8
2024-09-15,2024-09-21,HAIL,667749.973,4455.157
2024-09-15,2024-09-21,JEDDAH,4052452.879,22184.825
2024-09-15,2024-09-21,KHOBAR,1129710.548,5467.684
2024-09-15,2024-09-21,MADINA,1576034.638,9575.292
2024-09-15,2024-09-21,MAKKAH,2301014.546,13819.802
2024-09-15,2024-09-21,OTHER,1983238.47,12250.238
2024-09-15,2024-09-21,RIYADH,5772609.206,30873.874
2024-09-15,2024-09-21,TABOUK,684369.251,4273.89
2024-09-22,2024-09-28,ABHA,1028319.031,6497.646
2024-09-22,2024-09-28,BURAIDAH,903458.284,5885.205
2024-09-22,2024-09-28,DAMMAM,2243416.246,11724.523
2024-09-22,2024-09-28,HAIL,726351.084,4942.541
2024-09-22,2024-09-28,JEDDAH,4473258.476,24059.931
2024-09-22,2024-09-28,KHOBAR,1267545.506,6455.495
2024-09-22,2024-09-28,MADINA,1730477.297,10542.607
2024-09-22,2024-09-28,MAKKAH,2475006.014,14872.685
2024-09-22,2024-09-28,OTHER,3550710.675,21589.927
2024-09-22,2024-09-28,RIYADH,6193076.131,33177.846
2024-09-22,2024-09-28,TABOUK,739707.123,4805.097
2024-09-29,2024-10-05,ABHA,880550.75,5592.745
2024-09-29,2024-10-05,BURAIDAH,794390.964,5089.701
2024-09-29,2024-10-05,DAMMAM,1887413.533,9717.08
2024-09-29,2024-10-05,HAIL,618184.453,4129.264
2024-09-29,2024-10-05,JEDDAH,3918113.021,21487.76
2024-09-29,2024-10-05,KHOBAR,1101088.33,5472.49
2024-09-29,2024-10-05,MADINA,1568674.648,9583.259
2024-09-29,2024-10-05,MAKKAH,2134796.78,12671.434
2024-09-29,2024-10-05,OTHER,3243296.996,19812.092
2024-09-29,2024-10-05,RIYADH,5431329.218,29318.127
2024-09-29,2024-10-05,TABOUK,637700.977,4131.608
2024-10-06,2024-10-12,ABHA,931511.236,5930.344
2024-10-06,2024-10-12,BURAIDAH,788737.156,5121.482
2024-10-06,2024-10-12,DAMMAM,1844138.094,9495.642
2024-10-06,2024-10-12,HAIL,628367.455,4342.18
2024-10-06,2024-10-12,JEDDAH,3824950.461,21043.035
2024-10-06,2024-10-12,KHOBAR,1076288.37,5369.736
2024-10-06,2024-10-12,MADINA,1442994.405,8862.941
2024-10-06,2024-10-12,MAKKAH,2179918.084,12793.843
2024-10-06,2024-10-12,OTHER,3338319.464,20285.439
2024-10-06,2024-10-12,RIYADH,3260908.209,17675.285
2024-10-06,2024-10-12,TABOUK,623347.967,4100.239
2024-10-13,2024-10-19,ABHA,970299.721,6144.82
2024-10-13,2024-10-19,BURAIDAH,824704.065,5364.996
2024-10-13,2024-10-19,DAMMAM,2014128.112,10441.154
2024-10-13,2024-10-19,HAIL,662139.893,4418.022
2024-10-13,2024-10-19,JEDDAH,3961408.05,21559.819
2024-10-13,2024-10-19,KHOBAR,1158646.92,5658.672
2024-10-13,2024-10-19,MADINA,1575181.203,9677.158
2024-10-13,2024-10-19,MAKKAH,2300417.604,13820.158
2024-10-13,2024-10-19,OTHER,3197121.592,19799.706
2024-10-13,2024-10-19,RIYADH,5681981.566,30241.61
2024-10-13,2024-10-19,TABOUK,658533.002,4185.748
2024-10-20,2024-10-26,ABHA,948700.14,5993.977
2024-10-20,2024-10-26,BURAIDAH,850145.439,5637.908
2024-10-20,2024-10-26,DAMMAM,2052975.576,10752.952
2024-10-20,2024-10-26,HAIL,686085.211,4686.418
2024-10-20,2024-10-26,JEDDAH,4252287.796,23279.345
2024-10-20,2024-10-26,KHOBAR,1165106.362,5800.27
2024-10-20,2024-10-26,MADINA,1578046.888,9549.38
2024-10-20,2024-10-26,MAKKAH,2404165.186,14371.57
2024-10-20,2024-10-26,OTHER,3336529.316,20409.827
2024-10-20,2024-10-26,RIYADH,5965110.587,31253.746
2024-10-20,2024-10-26,TABOUK,644320.407,4079.797
2024-10-27,2024-11-02,ABHA,952682.682,5991.513
2024-10-27,2024-11-02,BURAIDAH,823360.124,5365.932
2024-10-27,2024-11-02,DAMMAM,1883494.125,9681.604
2024-10-27,2024-11-02,HAIL,661281.125,4463.867
2024-10-27,2024-11-02,JEDDAH,2702361.627,14564.226
2024-10-27,2024-11-02,KHOBAR,1154014.163,5707.582
2024-10-27,2024-11-02,MADINA,1529647.792,9246.513
2024-10-27,2024-11-02,MAKKAH,2265991.227,13620.295
2024-10-27,2024-11-02,OTHER,3401947.199,20554.565
2024-10-27,2024-11-02,RIYADH,5893986.041,32457.619
2024-10-27,2024-11-02,TABOUK,667256.558,4331.234
2024-11-03,2024-11-09,ABHA,967258.288,6093.994
2024-11-03,2024-11-09,BURAIDAH,808403.314,5241.879
2024-11-03,2024-11-09,DAMMAM,1889168.392,9951.495
2024-11-03,2024-11-09,HAIL,689521.341,4663.577
2024-11-03,2024-11-09,JEDDAH,4003175.895,21800.401
2024-11-03,2024-11-09,KHOBAR,1132309.577,5624.181
2024-11-03,2024-11-09,MADINA,1528083.829,9309.516
2024-11-03,2024-11-09,MAKKAH,2321970.425,13910.313
2024-11-03,2024-11-09,OTHER,3236296.122,19715.359
2024-11-03,2024-11-09,RIYADH,5806751.663,31209.65
2024-11-03,2024-11-09,TABOUK,661356.427,4305.962
2024-11-10,2024-11-16,ABHA,953320.675,5949.697
2024-11-10,2024-11-16,BURAIDAH,798527.208,5293.023
2024-11-10,2024-11-16,DAMMAM,1714446.891,8970.777
2024-11-10,2024-11-16,HAIL,640774.529,4345.909
2024-11-10,2024-11-16,JEDDAH,3824554.246,20683.525
2024-11-10,2024-11-16,KHOBAR,1009965.423,4942.728
2024-11-10,2024-11-16,MADINA,1462389.046,8839.111
2024-11-10,2024-11-16,MAKKAH,2244991.76,12954.78
2024-11-10,2024-11-16,OTHER,3073873.183,18673.396
2024-11-10,2024-11-16,RIYADH,5538181.495,29512.284
2024-11-10,2024-11-16,TABOUK,609671.697,3878.312
2024-11-17,2024-11-23,ABHA,942651.169,5890.94
2024-11-17,2024-11-23,BURAIDAH,797741.801,5258.36
2024-11-17,2024-11-23,DAMMAM,1862614.677,9658.106
2024-11-17,2024-11-23,HAIL,662787.658,4498.89
2024-11-17,2024-11-23,JEDDAH,4021566.127,22321.948
2024-11-17,2024-11-23,KHOBAR,1082715.075,5386.608
2024-11-17,2024-11-23,MADINA,1478855.07,9100.132
2024-11-17,2024-11-23,MAKKAH,1375365.957,8328.501
2024-11-17,2024-11-23,OTHER,3196578.471,19663.152
2024-11-17,2024-11-23,RIYADH,5644919.672,29637.263
2024-11-17,2024-11-23,TABOUK,672928.653,4280.292
2024-11-24,2024-11-30,ABHA,959009.555,5996.277
2024-11-24,2024-11-30,BURAIDAH,846951.648,5561.653
2024-11-24,2024-11-30,DAMMAM,1981713.506,10410.05
2024-11-24,2024-11-30,HAIL,687548.172,4732.393
2024-11-24,2024-11-30,JEDDAH,4152358.886,22573.753
2024-11-24,2024-11-30,KHOBAR,1177370.675,5827.723
2024-11-24,2024-11-30,MADINA,1595249.63,9609.231
2024-11-24,2024-11-30,MAKKAH,2476331.476,14599.151
2024-11-24,2024-11-30,OTHER,3525609.168,21375.859
2024-11-24,2024-11-30,RIYADH,5996379.288,32106.8
2024-11-24,2024-11-30,TABOUK,679179.309,4439.139
2024-12-01,2024-12-07,ABHA,899306.507,5723.759
2024-12-01,2024-12-07,BURAIDAH,778315.402,5084.554
2024-12-01,2024-12-07,DAMMAM,1802049.331,9094.261
2024-12-01,2024-12-07,HAIL,640268.848,4212.754
2024-12-01,2024-12-07,JEDDAH,4161453.422,22639.009
2024-12-01,2024-12-07,KHOBAR,1081301.189,5278.067
2024-12-01,2024-12-07,MADINA,1596592.775,9693.074
2024-12-01,2024-12-07,MAKKAH,2318554.246,13712.864
2024-12-01,2024-12-07,OTHER,3273243.852,19848.943
2024-12-01,2024-12-07,RIYADH,5568766.13,29951.908
2024-12-01,2024-12-07,TABOUK,648960.731,4126.351
2024-12-08,2024-12-14,ABHA,966870.031,6072.841
2024-12-08,2024-12-14,BURAIDAH,854120.23,5456.558
2024-12-08,2024-12-14,DAMMAM,1135436.947,6003.327
2024-12-08,2024-12-14,HAIL,644699.99,4332.623
2024-12-08,2024-12-14,JEDDAH,4304570.31,23232.953
2024-12-08,2024-12-14,KHOBAR,1123114.654,5510.901
2024-12-08,2024-12-14,MADINA,1661711.661,9917.921
2024-12-08,2024-12-14,MAKKAH,2350024.743,14152.784
2024-12-08,2024-12-14,OTHER,3302721.939,19987.076
2024-12-08,2024-12-14,RIYADH,5628883.019,29358.457
2024-12-08,2024-12-14,TABOUK,662153.156,4290.777
2024-12-15,2024-12-21,ABHA,948110.861,5797.38
2024-12-15,2024-12-21,BURAIDAH,805540.591,5277.034
2024-12-15,2024-12-21,DAMMAM,2011072.757,10464.031
2024-12-15,2024-12-21,HAIL,652185.386,4302.646
2024-12-15,2024-12-21,JEDDAH,4364315.351,24271.268
2024-12-15,2024-12-21,KHOBAR,1123839.806,5507.75
2024-12-15,2024-12-21,MADINA,1558377.634,9672.177
2024-12-15,2024-12-21,MAKKAH,2414477.695,14285.588
2024-12-15,2024-12-21,OTHER,3349645.666,20750.844
2024-12-15,2024-12-21,RIYADH,5780871.16,30266.735
2024-12-15,2024-12-21,TABOUK,675058.821,4323.667
2024-12-22,2024-12-28,ABHA,1002900.682,6306.843
2024-12-22,2024-12-28,BURAIDAH,895445.241,5877.859
2024-12-22,2024-12-28,DAMMAM,2047984.811,10375.718
2024-12-22,2024-12-28,HAIL,738132.025,4780.772
2024-12-22,2024-12-28,JEDDAH,4402715.348,23540.212
2024-12-22,2024-12-28,KHOBAR,1128167.686,5482.728
2024-12-22,2024-12-28,MADINA,1675407.381,10254.898
2024-12-22,2024-12-28,MAKKAH,2568557.611,15474.098
2024-12-22,2024-12-28,OTHER,3366361.08,20592.644
2024-12-22,2024-12-28,RIYADH,5981623.439,30920.623
2024-12-22,2024-12-28,TABOUK,696420.016,4413.445
2024-12-29,2025-01-04,ABHA,932391.39,5988.447
2024-12-29,2025-01-04,BURAIDAH,852148.464,5460.599
2024-12-29,2025-01-04,DAMMAM,1891897.738,9739.322
2024-12-29,2025-01-04,HAIL,695023.097,4614.87
2024-12-29,2025-01-04,JEDDAH,4421907.15,23958.719
2024-12-29,2025-01-04,KHOBAR,1163707.411,5665.392
2024-12-29,2025-01-04,MADINA,1027664.552,6112.29
2024-12-29,2025-01-04,MAKKAH,2468534.65,14309.791
2024-12-29,2025-01-04,OTHER,3421547.948,20573.499
2024-12-29,2025-01-04,RIYADH,5812689.509,31109.77
2024-12-29,2025-01-04,TABOUK,710928.014,4466.793
2025-01-05,2025-01-11,ABHA,980469.28,6095.865
2025-01-05,2025-01-11,BURAIDAH,809330.126,5303.439
2025-01-05,2025-01-11,DAMMAM,1888928.709,9783.059
2025-01-05,2025-01-11,HAIL,703942.929,4750.353
2025-01-05,2025-01-11,JEDDAH,4230271.879,23155.124
2025-01-05,2025-01-11,KHOBAR,1110785.67,5504.974
2025-01-05,2025-01-11,MADINA,1503006.405,9103.224
2025-01-05,2025-01-11,MAKKAH,2448958.835,14296.591
2025-01-05,2025-01-11,OTHER,3418501.384,20429.58
2025-01-05,2025-01-11,RIYADH,5727791.274,29995.841
2025-01-05,2025-01-11,TABOUK,680821.39,4313.276
2025-01-12,2025-01-18,ABHA,939464.6,5891.813
2025-01-12,2025-01-18,BURAIDAH,829585.702,5361.024
2025-01-12,2025-01-18,DAMMAM,1905081.227,10043.264
2025-01-12,2025-01-18,HAIL,692957.268,4729.265
2025-01-12,2025-01-18,JEDDAH,3752760.999,19979.58
2025-01-12,2025-01-18,KHOBAR,1174235.952,5587.715
2025-01-12,2025-01-18,MADINA,1562481.854,9391.96
2025-01-12,2025-01-18,MAKKAH,2399915.703,14135.803
2025-01-12,2025-01-18,OTHER,3571827.333,21606.692
2025-01-12,2025-01-18,RIYADH,5640978.318,29323.686
2025-01-12,2025-01-18,TABOUK,697883.431,4432.004
2025-01-19,2025-01-25,ABHA,998630.899,6182.536
2025-01-19,2025-01-25,BURAIDAH,838018.468,5363.893
2025-01-19,2025-01-25,DAMMAM,1996718.108,10272.237
2025-01-19,2025-01-25,HAIL,711016.184,4693.797
2025-01-19,2025-01-25,JEDDAH,4172734.721,21856.783
2025-01-19,2025-01-25,KHOBAR,1198837.212,5846.787
2025-01-19,2025-01-25,MADINA,1666185.01,9886.574
2025-01-19,2025-01-25,MAKKAH,2330685.14,13770.423
2025-01-19,2025-01-25,OTHER,3360607.906,20490.915
2025-01-19,2025-01-25,RIYADH,5848070.379,31010.935
2025-01-19,2025-01-25,TABOUK,707288.507,4381.352
2025-01-26,2025-02-01,ABHA,1050387.561,6560.463
2025-01-26,2025-02-01,BURAIDAH,948913.817,6209.369
2025-01-26,2025-02-01,DAMMAM,2276688.494,11692.653
2025-01-26,2025-02-01,HAIL,757907.133,5094.08
2025-01-26,2025-02-01,JEDDAH,4578732.388,24397.78
2025-01-26,2025-02-01,KHOBAR,1298321.953,6119.853
2025-01-26,2025-02-01,MADINA,1907472.055,11425.971
2025-01-26,2025-02-01,MAKKAH,2730121.16,15822.55
2025-01-26,2025-02-01,OTHER,3824611.936,23053.53
2025-01-26,2025-02-01,RIYADH,6448152.206,34265.598
2025-01-26,2025-02-01,TABOUK,782685.472,4817.603
2025-02-02,2025-02-08,ABHA,994640.238,6218.679
2025-02-02,2025-02-08,BURAIDAH,853723.709,5575.435
2025-02-02,2025-02-08,DAMMAM,2058283.763,10268.335
2025-02-02,2025-02-08,HAIL,742041.423,4840.238
2025-02-02,2025-02-08,JEDDAH,4229038.724,22291.478
2025-02-02,2025-02-08,KHOBAR,1180096.706,5763.25
2025-02-02,2025-02-08,MADINA,1633688.811,9855.063
2025-02-02,2025-02-08,MAKKAH,2449718.829,14240.139
2025-02-02,2025-02-08,OTHER,3568371.491,21507.905
2025-02-02,2025-02-08,RIYADH,5941902.727,31433.281
2025-02-02,2025-02-08,TABOUK,709309.616,4433.192
2025-02-09,2025-02-15,ABHA,1104833.728,6802.522
2025-02-09,2025-02-15,BURAIDAH,863942.587,5467.311
2025-02-09,2025-02-15,DAMMAM,2063322.45,10319.615
2025-02-09,2025-02-15,HAIL,716604.389,4893.928
2025-02-09,2025-02-15,JEDDAH,4531929.163,24037.961
2025-02-09,2025-02-15,KHOBAR,1170059.172,5582.598
2025-02-09,2025-02-15,MADINA,1704009.17,10274.295
2025-02-09,2025-02-15,MAKKAH,2600731.004,15116.994
2025-02-09,2025-02-15,OTHER,3699803.385,22471.928
2025-02-09,2025-02-15,RIYADH,5916791.843,30980.694
2025-02-09,2025-02-15,TABOUK,738421.87,4631.699
2025-02-16,2025-02-22,ABHA,1072250.584,6567.886
2025-02-16,2025-02-22,BURAIDAH,974921.455,6199.171
2025-02-16,2025-02-22,DAMMAM,2059411.438,10385.077
2025-02-16,2025-02-22,HAIL,761434.501,5020.247
2025-02-16,2025-02-22,JEDDAH,4544746.348,24097.765
2025-02-16,2025-02-22,KHOBAR,1318830.065,6383.805
2025-02-16,2025-02-22,MADINA,1663886.39,10014.12
2025-02-16,2025-02-22,MAKKAH,2659411.719,15294.978
2025-02-16,2025-02-22,OTHER,3764748.932,22579.437
2025-02-16,2025-02-22,RIYADH,4487081.719,23597.901
2025-02-16,2025-02-22,TABOUK,762099.511,4863.455
2025-02-23,2025-03-01,ABHA,1125791.076,6966.035
2025-02-23,2025-03-01,BURAIDAH,930996.479,5832.951
2025-02-23,2025-03-01,DAMMAM,2042161.683,10425.558
2025-02-23,2025-03-01,HAIL,774699.961,5122.29
2025-02-23,2025-03-01,JEDDAH,4917855.248,25656.076
2025-02-23,2025-03-01,KHOBAR,1379552.718,6672.148
2025-02-23,2025-03-01,MADINA,1887417.556,11279.513
2025-02-23,2025-03-01,MAKKAH,2687152.512,15598.145
2025-02-23,2025-03-01,OTHER,3829561.625,22832.793
2025-02-23,2025-03-01,RIYADH,6495487.22,33488.695
2025-02-23,2025-03-01,TABOUK,817560.525,5120.221
2025-03-02,2025-03-08,ABHA,1167897.996,7093.588
2025-03-02,2025-03-08,BURAIDAH,985042.55,6254.616
2025-03-02,2025-03-08,DAMMAM,2144567.754,10912.212
2025-03-02,2025-03-08,HAIL,820408.085,5390.445
2025-03-02,2025-03-08,JEDDAH,4877893.749,25981.509
2025-03-02,2025-03-08,KHOBAR,1390036.686,6513.831
2025-03-02,2025-03-08,MADINA,2074734.165,12301.694
2025-03-02,2025-03-08,MAKKAH,3050171.734,17664.857
2025-03-02,2025-03-08,OTHER,4019431.388,24211.158
2025-03-02,2025-03-08,RIYADH,6895136.207,36263.22
2025-03-02,2025-03-08,TABOUK,767228.758,4701.623
2025-03-09,2025-03-15,ABHA,1125267.658,6941.863
2025-03-09,2025-03-15,BURAIDAH,968069.254,6090.334
2025-03-09,2025-03-15,DAMMAM,2237133.459,11044.233
2025-03-09,2025-03-15,HAIL,858696.472,5616.783
2025-03-09,2025-03-15,JEDDAH,4925228.045,26282.02
2025-03-09,2025-03-15,KHOBAR,1501066.195,7304.204
2025-03-09,2025-03-15,MADINA,2117054.818,12767.774
2025-03-09,2025-03-15,MAKKAH,3170488.067,18632.148
2025-03-09,2025-03-15,OTHER,4170718.713,24859.041
2025-03-09,2025-03-15,RIYADH,7137869.593,36871.484
2025-03-09,2025-03-15,TABOUK,770104.315,4845.371
2025-03-16,2025-03-22,ABHA,1147055.581,7161.016
2025-03-16,2025-03-22,BURAIDAH,905826.683,5688.499
2025-03-16,2025-03-22,DAMMAM,2131601.22,10739.423
2025-03-16,2025-03-22,HAIL,795831.471,5329.135
2025-03-16,2025-03-22,JEDDAH,4723053.442,25070.572
2025-03-16,2025-03-22,KHOBAR,1332955.744,6597.578
2025-03-16,2025-03-22,MADINA,2046095.396,12089.062
2025-03-16,2025-03-22,MAKKAH,3746626.622,21895.006
2025-03-16,2025-03-22,OTHER,3849532.035,22936.637
2025-03-16,2025-03-22,RIYADH,6987678.266,35846.396
2025-03-16,2025-03-22,TABOUK,791215.547,4964.053
2025-03-23,2025-03-29,ABHA,1189667.847,7559.523
2025-03-23,2025-03-29,BURAIDAH,1002730.818,6466.54
2025-03-23,2025-03-29,DAMMAM,2363903.377,11982.647
2025-03-23,2025-03-29,HAIL,905817.146,5923.381
2025-03-23,2025-03-29,JEDDAH,5107876.034,27742.249
2025-03-23,2025-03-29,KHOBAR,1394064.433,6621.141
2025-03-23,2025-03-29,MADINA,2208290.772,13059.654
2025-03-23,2025-03-29,MAKKAH,3219648.012,18465.29
2025-03-23,2025-03-29,OTHER,4417739.224,26141.195
2025-03-23,2025-03-29,RIYADH,7210819.872,37515.41
2025-03-23,2025-03-29,TABOUK,835185.727,5173.391
2025-03-30,2025-04-05,ABHA,1163154.695,7199.325
2025-03-30,2025-04-05,BURAIDAH,935698.69,5859.748
2025-03-30,2025-04-05,DAMMAM,2186687.042,11053.578
2025-03-30,2025-04-05,HAIL,843331.051,5605.907
2025-03-30,2025-04-05,JEDDAH,4762073.65,25144.853
2025-03-30,2025-04-05,KHOBAR,1432154.162,6785.546
2025-03-30,2025-04-05,MADINA,2133323.586,12568.882
2025-03-30,2025-04-05,MAKKAH,3061280.767,17786.567
2025-03-30,2025-04-05,OTHER,4039219.559,24363.555
2025-03-30,2025-04-05,RIYADH,7003953.733,36709.532
2025-03-30,2025-04-05,TABOUK,817327.165,5084.059
2025-04-06,2025-04-12,ABHA,1081526.185,6690.137
2025-04-06,2025-04-12,BURAIDAH,947825.365,5974.888
2025-04-06,2025-04-12,DAMMAM,2113170.275,10565.064
2025-04-06,2025-04-12,HAIL,793335.182,5060.027
2025-04-06,2025-04-12,JEDDAH,4542466.483,24441.391
2025-04-06,2025-04-12,KHOBAR,1305925.241,6185.565
2025-04-06,2025-04-12,MADINA,1783769.322,10912.67
2025-04-06,2025-04-12,MAKKAH,2618012.84,15252.494
2025-04-06,2025-04-12,OTHER,3913984.41,23342.7
2025-04-06,2025-04-12,RIYADH,6461643.251,33729.531
2025-04-06,2025-04-12,TABOUK,751777.639,4736.248
2025-04-13,2025-04-19,ABHA,1025190.28,6391.277
2025-04-13,2025-04-19,BURAIDAH,911340.671,5702.444
2025-04-13,2025-04-19,DAMMAM,1975551.695,10100.498
2025-04-13,2025-04-19,HAIL,747595.408,4880.212
2025-04-13,2025-04-19,JEDDAH,4321546.355,22978.73
2025-04-13,2025-04-19,KHOBAR,1287768.743,6262.464
2025-04-13,2025-04-19,MADINA,1736569.752,10330.147
2025-04-13,2025-04-19,MAKKAH,2578844.641,14668.722
2025-04-13,2025-04-19,OTHER,3738452.011,22255.988
2025-04-13,2025-04-19,RIYADH,6513130.174,33701.475
2025-04-13,2025-04-19,TABOUK,726895.334,4594.297
2025-04-20,2025-04-26,ABHA,1078593.034,6707.369
2025-04-20,2025-04-26,BURAIDAH,962179.651,6136.014
2025-04-20,2025-04-26,DAMMAM,2152888.54,10970.772
2025-04-20,2025-04-26,HAIL,811439.593,5340.415
2025-04-20,2025-04-26,JEDDAH,3127859.484,17219.915
2025-04-20,2025-04-26,KHOBAR,1328824.419,6322.927
2025-04-20,2025-04-26,MADINA,1877431.628,11012.003
2025-04-20,2025-04-26,MAKKAH,2739147.356,15834.734
2025-04-20,2025-04-26,OTHER,4036245.343,23981.802
2025-04-20,2025-04-26,RIYADH,6702610.202,34983.891
2025-04-20,2025-04-26,TABOUK,783810.196,4793.363
2025-04-27,2025-05-03,ABHA,1084640.826,6654.595
2025-04-27,2025-05-03,BURAIDAH,946600.96,5969.537
2025-04-27,2025-05-03,DAMMAM,2160151.727,10909.194
2025-04-27,2025-05-03,HAIL,854710.731,5606.675
2025-04-27,2025-05-03,JEDDAH,4325551.738,23047.27
2025-04-27,2025-05-03,KHOBAR,1365996.736,6578.597
2025-04-27,2025-05-03,MADINA,1820262.715,10779.847
2025-04-27,2025-05-03,MAKKAH,2623092.501,15056.953
2025-04-27,2025-05-03,OTHER,3701036.234,22108.362
2025-04-27,2025-05-03,RIYADH,6582780.757,34315.534
2025-04-27,2025-05-03,TABOUK,748359.219,4679.415
2025-05-04,2025-05-10,ABHA,1042978.852,6405.864
2025-05-04,2025-05-10,BURAIDAH,954417.741,6136.171
2025-05-04,2025-05-10,DAMMAM,2032757.555,10268.807
2025-05-04,2025-05-10,HAIL,808859.761,5331.875
2025-05-04,2025-05-10,JEDDAH,4229632.452,22628.937
2025-05-04,2025-05-10,KHOBAR,1304251.805,6300.246
2025-05-04,2025-05-10,MADINA,1815725.817,10849.477
2025-05-04,2025-05-10,MAKKAH,2697991.203,16002.132
2025-05-04,2025-05-10,OTHER,3679412.702,21889.503
2025-05-04,2025-05-10,RIYADH,6422237.579,33212.209
2025-05-04,2025-05-10,TABOUK,760569.327,4716.872
2025-05-11,2025-05-17,ABHA,1022898.616,6422.035
2025-05-11,2025-05-17,BURAIDAH,911615.799,5773.331
2025-05-11,2025-05-17,DAMMAM,1934207.253,9814.136
