week_start,week_end,city,value_thousand_sar,transaction_count_thousand,source_pdf,source_city_label,source_city_alias
2025-12-07,2025-12-13,KHOBAR,388496.0,5055.0,Weekly_Points_of_Sale_Transactions_Report_03_Jan_2026.pdf,"Al-Khubar ‫الخبر‬                         5,055           388,496        4,695         362,757          4,743         386,068          5,241          467,524          10.5             21.1",Al-Khubar
2025-12-14,2025-12-20,KHOBAR,362757.0,4695.0,Weekly_Points_of_Sale_Transactions_Report_10_Jan_2026.pdf,"Al-Khubar ‫الخبر‬                         4,695           362,757        4,743         386,068          5,241          467,524         4,966          405,596          -5.2            -13.2",Al-Khubar
2025-12-21,2025-12-27,KHOBAR,386068.0,4743.0,Weekly_Points_of_Sale_Transactions_Report_17th-Jan-2026.pdf,"Al-Khubar ‫الخبر‬                         4,743           386,068        5,241          467,524         4,966          405,596         4,978          400,247           0.2             -1.3",Al-Khubar
2025-12-28,2026-01-03,KHOBAR,467524.0,5241.0,Weekly_Points_of_Sale_Transactions_Report_24-Jan-2026.pdf,"Al-Khubar ‫الخبر‬                         5,241           467,524        4,966          405,596         4,978          400,247         4,634          373,184          -6.9             -6.8",Al-Khubar
2026-01-04,2026-01-10,KHOBAR,405596.0,4966.0,Weekly_Points_of_Sale_Transactions_Report_31-Jan-2026.pdf,"Al-Khubar ‫الخبر‬                         4,966           405,596        4,978          400,247         4,634          373,184         5,146          438,905          11.0             17.6",Al-Khubar
2026-01-11,2026-01-17,KHOBAR,400247.0,4978.0,Weekly_Points_of_Sale_Transactions_Report_7th_Feb_2026.pdf,"Al-Khubar ‫الخبر‬                         4,978           400,247        4,634          373,184         5,146          438,905         5,277          430,780           2.5             -1.9",Al-Khubar
2026-01-18,2026-01-24,KHOBAR,373184.0,4634.0,Weekly_Points_of_Sale_Transactions_Report_14th_Feb_2026.pdf,"Al-Khubar ‫الخبر‬                         4,634           373,184        5,146          438,905         5,277          430,780         5,202          418,895          -1.4             -2.8",Al-Khubar
2026-01-25,2026-01-31,KHOBAR,438905.0,5146.0,Weekly_Points_of_Sale_Transactions_Report_21st-Feb-2026.pdf,"Al-Khubar ‫الخبر‬                         5,146           438,905        5,277          430,780         5,202          418,895         4,414          363,025          -15.1           -13.3",Al-Khubar
2026-02-01,2026-02-07,KHOBAR,430780.0,5277.0,Weekly_Points_of_Sale_Transactions_Report_28th-Feb-2026.pdf,"Al-Khubar ‫الخبر‬                         5,277           430,780        5,202          418,895         4,414          363,025         4,158          379,614          -5.8              4.6",Al-Khubar
2026-02-08,2026-02-14,KHOBAR,418895.0,5202.0,Weekly_Points_of_Sale_Transactions_Report_07_Mar_2026.pdf,"Al-Khubar ‫الخبر‬                         5,202           418,895        4,414          363,025         4,158          379,614         4,316          410,671            3.8              8.2",Al-Khubar
2026-02-15,2026-02-21,KHOBAR,363025.0,4414.0,Weekly_Points_of_Sale_Transactions_Report_07_Mar_2026.pdf,"Al-Khubar ‫الخبر‬                         5,202           418,895        4,414          363,025         4,158          379,614         4,316          410,671            3.8              8.2",Al-Khubar
2026-02-22,2026-02-28,KHOBAR,379614.0,4158.0,Weekly_Points_of_Sale_Transactions_Report_21-Mar-2026.pdf,"Al-Khubar ‫الخبر‬                         4,158           379,614        4,316          410,671         4,212         408,115          4,281         396,383            1.6             -2.9",Al-Khubar
2026-03-01,2026-03-07,KHOBAR,410671.0,4316.0,Weekly_Points_of_Sale_Transactions_Report_28-Mar-2026.pdf,"Al-Khubar ‫الخبر‬                         4,316           410,671        4,212         408,115          4,281         396,383          4,556         361,012            6.4             -8.9",Al-Khubar
2026-03-08,2026-03-14,KHOBAR,408115.0,4212.0,Weekly_Points_of_Sale_Transactions_Report_04-Apr-2026.pdf,"Al-Khubar ‫الخبر‬                         4,212           408,115        4,281         396,383          4,556         361,012          5,136          433,062          12.7             20.0",Al-Khubar
2026-03-15,2026-03-21,KHOBAR,396383.0,4281.0,Weekly_Points_of_Sale_Transactions_Report_11-Apr-2026.pdf,"Al-Khubar ‫الخبر‬                         4,281           396,383        4,556         361,012          5,136          433,062         5,154         392,997            0.4             -9.3",Al-Khubar
2026-03-22,2026-03-28,KHOBAR,361012.0,4556.0,Weekly_Points_of_Sale_Transactions_Report_18_Apr_2026.pdf,"Al-Khubar ‫الخبر‬                         4,556           361,012        5,136          433,062         5,154         392,997          5,041         371,578           -2.2             -5.5",Al-Khubar
2026-03-29,2026-04-04,KHOBAR,433062.0,5136.0,Weekly_Points_of_Sale_Transactions_Report_25th-Apr-2026.pdf,"Al-Khubar ‫الخبر‬                         5,136           433,062        5,154         392,997          5,041         371,578          4,927         369,331           -2.3             -0.6",Al-Khubar
2026-04-05,2026-04-11,KHOBAR,392997.0,5154.0,Weekly_Points_of_Sale_Transactions_Report_2nd-May-2026.pdf,"Al-Khubar ‫الخبر‬                         5,154           392,997        5,041         371,578          4,927         369,331          5,582         463,628           13.3             25.5",Al-Khubar
2026-04-12,2026-04-18,KHOBAR,371578.0,5041.0,Weekly_Points_of_Sale_Transactions_Report_9th-May-2026.pdf,"Al-Khubar ‫الخبر‬                         5,041           371,578        4,927         369,331          5,582         463,628          5,370         424,242           -3.8             -8.5",Al-Khubar
2026-04-19,2026-04-25,KHOBAR,369331.0,4927.0,Weekly_Points_of_Sale_Transactions_Report_16th_May_2026.pdf,"Al-Khubar ‫الخبر‬                         4,927           369,331        5,582         463,628          5,370         424,242          5,202          407,567          -3.1             -3.9",Al-Khubar
2026-04-26,2026-05-02,KHOBAR,463628.0,5582.0,Weekly_Points_of_Sale_Transactions_Report_16th_May_2026.pdf,"Al-Khubar ‫الخبر‬                         4,927           369,331        5,582         463,628          5,370         424,242          5,202          407,567          -3.1             -3.9",Al-Khubar
2026-05-03,2026-05-09,KHOBAR,424242.0,5370.0,Weekly_Points_of_Sale_Transactions_Report_30-May-2026.pdf,"Al-Khubar ‫الخبر‬                         5,370           424,242        5,202         407,567          5,123         432,754          4,956         390,844           -3.3             -9.7",Al-Khubar
2026-05-10,2026-05-16,KHOBAR,407567.0,5202.0,Weekly_Points_of_Sale_Transactions_Report_6-Jun_2026.pdf,"Al-Khubar ‫الخبر‬                         5,202           407,567        5,123         432,754          4,956         390,844          4,906         385,584           -1.0             -1.3",Al-Khubar
2026-05-17,2026-05-23,KHOBAR,432754.0,5123.0,Weekly_Points_of_Sale_Transactions_Report_13_Jun_2026.pdf,"Al-Khubar ‫الخبر‬                         5,123           432,754        4,956         390,844          4,906         385,584          4,884         377,794           -0.5             -2.0",Al-Khubar
2026-05-24,2026-05-30,KHOBAR,390844.0,4956.0,Weekly_Points_of_Sale_Transactions_Report_20-Jun_2026.pdf,"Al-Khubar ‫الخبر‬                         4,956           390,844        4,906         385,584          4,884         377,794          4,736          358,834          -3.0             -5.0",Al-Khubar
2026-05-31,2026-06-06,KHOBAR,385584.0,4906.0,Weekly_Points_of_Sale_Transactions_Report_27th-Jun-2026.pdf,"Al-Khubar ‫الخبر‬                         4,906           385,584        4,884         377,794          4,736          358,834         4,667          369,184          -1.5              2.9",Al-Khubar
2026-06-07,2026-06-13,KHOBAR,377794.0,4884.0,Weekly_Points_of_Sale_Transactions_Report_4th-Jul-2026.pdf,"Al-Khubar ‫الخبر‬                         4,884           377,794        4,736          358,834         4,667          369,184         5,265         440,639           12.8             19.4",Al-Khubar
2026-06-14,2026-06-20,KHOBAR,358834.0,4736.0,Weekly_Points_of_Sale_Transactions_Report_11th-Jul-2026.pdf,"Al-Khubar ‫الخبر‬                         4,736           358,834        4,667          369,184         5,265         440,639          4,961          377,471           -5.8            -14.3",Al-Khubar
2026-06-21,2026-06-27,KHOBAR,369184.0,4667.0,Weekly_Points_of_Sale_Transactions_Report_18_Jul_2026.pdf,"Al-Khubar ‫الخبر‬                         4,667           369,184        5,265         440,639          4,961          377,471         4,680          354,309           -5.7             -6.1",Al-Khubar
2026-06-28,2026-07-04,KHOBAR,440639.0,5265.0,Weekly_Points_of_Sale_Transactions_Report_25th-Jul-2026.pdf,"Al-Khubar ‫الخبر‬                         5,265           440,639        4,961          377,471         4,680          354,309         4,479          332,549           -4.3             -6.1",Al-Khubar
2026-07-05,2026-07-11,KHOBAR,377471.0,4961.0,Weekly_Points_of_Sale_Transactions_Report_1st_Aug_2026.pdf,"Al-Khubar ‫الخبر‬                         4,961           377,471        4,680          354,309         4,479          332,549         4,939         408,350           10.3             22.8",Al-Khubar
2026-07-12,2026-07-18,KHOBAR,354309.0,4680.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf,"Al-Khubar ‫الخبر‬                         4,680           354,309        4,479          332,549         4,939         408,350          4,761          383,863          -3.6             -6.0",Al-Khubar
2026-07-19,2026-07-25,KHOBAR,332549.0,4479.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf,"Al-Khubar ‫الخبر‬                         4,680           354,309        4,479          332,549         4,939         408,350          4,761          383,863          -3.6             -6.0",Al-Khubar
2026-07-26,2026-08-01,KHOBAR,408350.0,4939.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf,"Al-Khubar ‫الخبر‬                         4,680           354,309        4,479          332,549         4,939         408,350          4,761          383,863          -3.6             -6.0",Al-Khubar
2026-08-02,2026-08-08,KHOBAR,383863.0,4761.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf,"Al-Khubar ‫الخبر‬                         4,680           354,309        4,479          332,549         4,939         408,350          4,761          383,863          -3.6             -6.0",Al-Khubar
2025-07-13,2025-07-19,MADINA,483667.0,8659.0,POS_Report_09_aug_2025.pdf,"Al-Madinah ‫المدينة المنورة‬                    8,659           483,667        8,353          472,395         9,941          632,365         9,197         545,698              -7.5             -13.7",Al-Madinah
2025-07-20,2025-07-26,MADINA,472395.0,8353.0,Weekly_Points_of_Sale_Transactions_Report_16th-Aug-2025.pdf,"Al-Madinah ‫المدينة المنورة‬                    8,353           472,395        9,941          632,365         9,197         545,698          9,023         529,057              -1.9              -3.0",Al-Madinah
2025-07-27,2025-08-02,MADINA,632365.0,9941.0,POS_Report_23_Aug_2025.pdf,"Al-Madinah ‫المدينة المنورة‬                    9,941           632,365        9,197         545,698          9,023         529,057          8,338         491,266              -7.6              -7.1",Al-Madinah
2025-08-03,2025-08-09,MADINA,545698.0,9197.0,POS_Report_30_Aug_2025.pdf,"Al-Madinah ‫المدينة المنورة‬                    9,197           545,698        9,023         529,057          8,338         491,266          9,448         624,301              13.3              27.1",Al-Madinah
2025-08-10,2025-08-16,MADINA,529057.0,9023.0,Weekly_Points_of_Sale_Transactions_Report_6th-Sep-2025.pdf,"Al-Madinah ‫المدينة المنورة‬                    9,023           529,057        8,338         491,266          9,448         624,301          9,547         576,840               1.0              -7.6",Al-Madinah
2025-08-17,2025-08-23,MADINA,491266.0,8338.0,Weekly_Points_of_Sale_Transactions_Report_13th-Sep-2025.pdf,"Al-Madinah ‫المدينة المنورة‬                    8,338           491,266        9,448         624,301          9,547         576,840          9,087         496,200              -4.8             -14.0",Al-Madinah
2025-08-24,2025-08-30,MADINA,624301.0,9448.0,Weekly_Points_of_Sale_Transactions_Report_20th-Sep-2025.pdf,"Al-Madinah ‫المدينة المنورة‬                    9,448           624,301        9,547         576,840          9,087         496,200          8,481         466,283              -6.7              -6.0",Al-Madinah
2025-08-31,2025-09-06,MADINA,576840.0,9547.0,Weekly_Points_of_Sale_Transactions_Report_27th-Sep-2025.pdf,"Al-Madinah ‫المدينة المنورة‬                    9,547           576,840        9,087         496,200          8,481         466,283          8,737         485,657               3.0               4.2",Al-Madinah
2025-09-07,2025-09-13,MADINA,496200.0,9087.0,POS_Report_04_Oct_2025.pdf,"Al-Madinah ‫المدينة المنورة‬                    9,087           496,200        8,481         466,283          8,737         485,657          10,004         621,016             14.5              27.9",Al-Madinah
2025-09-14,2025-09-20,MADINA,466283.0,8481.0,POS_Report_11_Oct_2025.pdf,"Al-Madinah ‫المدينة المنورة‬                    8,481           466,283        8,737         485,657          10,004         621,016         9,420          521,785             -5.8             -16.0",Al-Madinah
2025-09-21,2025-09-27,MADINA,485657.0,8737.0,POS_Report_18_Oct_2025.pdf,"Al-Madinah ‫المدينة المنورة‬                    8,737           485,657        10,004         621,016         9,420          521,785         8,758          480,376             -7.0              -7.9",Al-Madinah
2025-09-28,2025-10-04,MADINA,621016.0,10004.0,Weekly_Points_of_Sale_Transactions_Report_25th-Oct-2025.pdf,"Al-Madinah ‫المدينة المنورة‬                   10,004           621,016        9,420          521,785         8,758          480,376         8,359          464,889             -4.6              -3.2",Al-Madinah
2025-10-05,2025-10-11,MADINA,521785.0,9420.0,Weekly_Points_of_Sale_Transactions_Report_1st-nov-2025.pdf,"Al-Madinah ‫المدينة المنورة‬                    9,420           521,785        8,758          480,376         8,359          464,889         10,157         636,388             21.5              36.9",Al-Madinah
2025-10-12,2025-10-18,MADINA,480376.0,8758.0,POS_Report_08_Nov_2025.pdf,"Al-Madinah ‫المدينة المنورة‬                    8,758           480,376        8,359          464,889         10,157         636,388         9,293          530,890             -8.5             -16.6",Al-Madinah
2025-10-19,2025-10-25,MADINA,464889.0,8359.0,Weekly_Points_of_Sale_Transactions_Report_15th-nov-2025.pdf,"Al-Madinah ‫المدينة المنورة‬                    8,359           464,889        10,157         636,388         9,293          530,890         9,257          516,792             -0.4              -2.7",Al-Madinah
2025-10-26,2025-11-01,MADINA,636388.0,10157.0,Weekly_Points_of_Sale_Transactions_Report_22th_Nov_2025.pdf,"Al-Madinah ‫المدينة المنورة‬                   10,157           636,388        9,293          530,890         9,257          516,792         8,858          515,597             -4.3              -0.2",Al-Madinah
2025-11-02,2025-11-08,MADINA,530890.0,9293.0,Weekly_Points_of_Sale_Transactions_Report_29th-Nov-2025.pdf,"Al-Madinah ‫المدينة المنورة‬                    9,293           530,890        9,257          516,792         8,858          515,597         10,085         654,128             13.9              26.9",Al-Madinah
2025-11-09,2025-11-15,MADINA,516792.0,9257.0,Weekly_Points_of_Sale_Transactions_Report_6th-Dec-2025.pdf,"Al-Madinah ‫المدينة المنورة‬                    9,257           516,792        8,858          515,597         10,085         654,128         9,329         577,359              -7.5             -11.7",Al-Madinah
2025-11-16,2025-11-22,MADINA,515597.0,8858.0,Weekly_Points_of_Sale_Transactions_Report_13th_Dec_2025.pdf,"Al-Madinah ‫المدينة المنورة‬                    8,858           515,597        10,085         654,128         9,329         577,359          9,485         551,118               1.7              -4.5",Al-Madinah
2025-11-23,2025-11-29,MADINA,654128.0,10085.0,Weekly_Points_of_Sale_Transactions_Report_20th-Dec-2025.pdf,"Al-Madinah ‫المدينة المنورة‬                   10,085           654,128        9,329         577,359          9,485         551,118          8,592         521,163              -9.4              -5.4",Al-Madinah
2025-11-30,2025-12-06,MADINA,577359.0,9329.0,Weekly_Points_of_Sale_Transactions_Report_20th-Dec-2025.pdf,"Al-Madinah ‫المدينة المنورة‬                   10,085           654,128        9,329         577,359          9,485         551,118          8,592         521,163              -9.4              -5.4",Al-Madinah
2025-12-07,2025-12-13,MADINA,551118.0,9485.0,Weekly_Points_of_Sale_Transactions_Report_03_Jan_2026.pdf,"Al-Madinah ‫المدينة المنورة‬                    9,485           551,118        8,592         521,163          8,654         559,741          10,153         720,352          17.3             28.7",Al-Madinah
2025-12-14,2025-12-20,MADINA,521163.0,8592.0,Weekly_Points_of_Sale_Transactions_Report_10_Jan_2026.pdf,"Al-Madinah ‫المدينة المنورة‬                    8,592           521,163        8,654         559,741          10,153         720,352         9,548          601,893          -6.0            -16.4",Al-Madinah
2025-12-21,2025-12-27,MADINA,559741.0,8654.0,Weekly_Points_of_Sale_Transactions_Report_17th-Jan-2026.pdf,"Al-Madinah ‫المدينة المنورة‬                    8,654           559,741        10,153         720,352         9,548          601,893         9,850          614,908           3.2              2.2",Al-Madinah
2025-12-28,2026-01-03,MADINA,720352.0,10153.0,Weekly_Points_of_Sale_Transactions_Report_24-Jan-2026.pdf,"Al-Madinah ‫المدينة المنورة‬                   10,153           720,352        9,548          601,893         9,850          614,908         8,452          519,670          -14.2           -15.5",Al-Madinah
2026-01-04,2026-01-10,MADINA,601893.0,9548.0,Weekly_Points_of_Sale_Transactions_Report_31-Jan-2026.pdf,"Al-Madinah ‫المدينة المنورة‬                    9,548           601,893        9,850          614,908         8,452          519,670         9,755          646,930          15.4             24.5",Al-Madinah
2026-01-11,2026-01-17,MADINA,614908.0,9850.0,Weekly_Points_of_Sale_Transactions_Report_7th_Feb_2026.pdf,"Al-Madinah ‫المدينة المنورة‬                    9,850           614,908        8,452          519,670         9,755          646,930         10,012         645,886           2.6             -0.2",Al-Madinah
2026-01-18,2026-01-24,MADINA,519670.0,8452.0,Weekly_Points_of_Sale_Transactions_Report_14th_Feb_2026.pdf,"Al-Madinah ‫المدينة المنورة‬                    8,452           519,670        9,755          646,930         10,012         645,886         9,795          615,668          -2.2             -4.7",Al-Madinah
2026-01-25,2026-01-31,MADINA,646930.0,9755.0,Weekly_Points_of_Sale_Transactions_Report_21st-Feb-2026.pdf,"Al-Madinah ‫المدينة المنورة‬                    9,755           646,930        10,012         645,886         9,795          615,668         8,846          574,588          -9.7             -6.7",Al-Madinah
2026-02-01,2026-02-07,MADINA,645886.0,10012.0,Weekly_Points_of_Sale_Transactions_Report_28th-Feb-2026.pdf,"Al-Madinah ‫المدينة المنورة‬                   10,012           645,886        9,795          615,668         8,846          574,588         8,625          614,990          -2.5              7.0",Al-Madinah
2026-02-08,2026-02-14,MADINA,615668.0,9795.0,Weekly_Points_of_Sale_Transactions_Report_07_Mar_2026.pdf,"Al-Madinah ‫المدينة المنورة‬                    9,795           615,668        8,846          574,588         8,625          614,990         9,412          685,375            9.1             11.4",Al-Madinah
2026-02-15,2026-02-21,MADINA,574588.0,8846.0,Weekly_Points_of_Sale_Transactions_Report_07_Mar_2026.pdf,"Al-Madinah ‫المدينة المنورة‬                    9,795           615,668        8,846          574,588         8,625          614,990         9,412          685,375            9.1             11.4",Al-Madinah
2026-02-22,2026-02-28,MADINA,614990.0,8625.0,Weekly_Points_of_Sale_Transactions_Report_21-Mar-2026.pdf,"Al-Madinah ‫المدينة المنورة‬                    8,625           614,990        9,412          685,375         9,899         737,686          10,131        709,415            2.3             -3.8",Al-Madinah
2026-03-01,2026-03-07,MADINA,685375.0,9412.0,Weekly_Points_of_Sale_Transactions_Report_28-Mar-2026.pdf,"Al-Madinah ‫المدينة المنورة‬                    9,412           685,375        9,899         737,686          10,131        709,415          9,288         586,524           -8.3            -17.3",Al-Madinah
2026-03-08,2026-03-14,MADINA,737686.0,9899.0,Weekly_Points_of_Sale_Transactions_Report_04-Apr-2026.pdf,"Al-Madinah ‫المدينة المنورة‬                    9,899           737,686        10,131        709,415          9,288         586,524          9,617          582,432           3.5             -0.7",Al-Madinah
2026-03-15,2026-03-21,MADINA,709415.0,10131.0,Weekly_Points_of_Sale_Transactions_Report_11-Apr-2026.pdf,"Al-Madinah ‫المدينة المنورة‬                   10,131           709,415        9,288         586,524          9,617          582,432         9,386         509,464           -2.4            -12.5",Al-Madinah
2026-03-22,2026-03-28,MADINA,586524.0,9288.0,Weekly_Points_of_Sale_Transactions_Report_18_Apr_2026.pdf,"Al-Madinah ‫المدينة المنورة‬                    9,288           586,524        9,617          582,432         9,386         509,464          8,858         444,206           -5.6            -12.8",Al-Madinah
2026-03-29,2026-04-04,MADINA,582432.0,9617.0,Weekly_Points_of_Sale_Transactions_Report_25th-Apr-2026.pdf,"Al-Madinah ‫المدينة المنورة‬                    9,617           582,432        9,386         509,464          8,858         444,206          8,583         435,638           -3.1             -1.9",Al-Madinah
2026-04-05,2026-04-11,MADINA,509464.0,9386.0,Weekly_Points_of_Sale_Transactions_Report_2nd-May-2026.pdf,"Al-Madinah ‫المدينة المنورة‬                    9,386           509,464        8,858         444,206          8,583         435,638          10,296        610,162           20.0             40.1",Al-Madinah
2026-04-12,2026-04-18,MADINA,444206.0,8858.0,Weekly_Points_of_Sale_Transactions_Report_9th-May-2026.pdf,"Al-Madinah ‫المدينة المنورة‬                    8,858           444,206        8,583         435,638          10,296        610,162          9,406         497,344           -8.6            -18.5",Al-Madinah
2026-04-19,2026-04-25,MADINA,435638.0,8583.0,Weekly_Points_of_Sale_Transactions_Report_16th_May_2026.pdf,"Al-Madinah ‫المدينة المنورة‬                    8,583           435,638        10,296        610,162          9,406         497,344          9,358          488,675          -0.5             -1.7",Al-Madinah
2026-04-26,2026-05-02,MADINA,610162.0,10296.0,Weekly_Points_of_Sale_Transactions_Report_16th_May_2026.pdf,"Al-Madinah ‫المدينة المنورة‬                    8,583           435,638        10,296        610,162          9,406         497,344          9,358          488,675          -0.5             -1.7",Al-Madinah
2026-05-03,2026-05-09,MADINA,497344.0,9406.0,Weekly_Points_of_Sale_Transactions_Report_30-May-2026.pdf,"Al-Madinah ‫المدينة المنورة‬                    9,406           497,344        9,358         488,675          9,254         550,493          10,607        628,787           14.6             14.2",Al-Madinah
2026-05-10,2026-05-16,MADINA,488675.0,9358.0,Weekly_Points_of_Sale_Transactions_Report_6-Jun_2026.pdf,"Al-Madinah ‫المدينة المنورة‬                    9,358           488,675        9,254         550,493          10,607        628,787          9,161         549,952           -13.6           -12.5",Al-Madinah
2026-05-17,2026-05-23,MADINA,550493.0,9254.0,Weekly_Points_of_Sale_Transactions_Report_13_Jun_2026.pdf,"Al-Madinah ‫المدينة المنورة‬                    9,254           550,493        10,607        628,787          9,161         549,952          8,922         497,330           -2.6             -9.6",Al-Madinah
2026-05-24,2026-05-30,MADINA,628787.0,10607.0,Weekly_Points_of_Sale_Transactions_Report_20-Jun_2026.pdf,"Al-Madinah ‫المدينة المنورة‬                   10,607           628,787        9,161         549,952          8,922         497,330          8,406          447,821          -5.8            -10.0",Al-Madinah
2026-05-31,2026-06-06,MADINA,549952.0,9161.0,Weekly_Points_of_Sale_Transactions_Report_27th-Jun-2026.pdf,"Al-Madinah ‫المدينة المنورة‬                    9,161           549,952        8,922         497,330          8,406         447,821          8,426         465,270            0.2              3.9",Al-Madinah
2026-06-07,2026-06-13,MADINA,497330.0,8922.0,Weekly_Points_of_Sale_Transactions_Report_4th-Jul-2026.pdf,"Al-Madinah ‫المدينة المنورة‬                    8,922           497,330        8,406          447,821         8,426          465,270         10,427        665,750           23.7             43.1",Al-Madinah
2026-06-14,2026-06-20,MADINA,447821.0,8406.0,Weekly_Points_of_Sale_Transactions_Report_11th-Jul-2026.pdf,"Al-Madinah ‫المدينة المنورة‬                    8,406           447,821        8,426          465,270         10,427        665,750          9,745          569,748           -6.5            -14.4",Al-Madinah
2026-06-21,2026-06-27,MADINA,465270.0,8426.0,Weekly_Points_of_Sale_Transactions_Report_18_Jul_2026.pdf,"Al-Madinah ‫المدينة المنورة‬                    8,426           465,270        10,427        665,750          9,745          569,748         9,161          526,109           -6.0             -7.7",Al-Madinah
2026-06-28,2026-07-04,MADINA,665750.0,10427.0,Weekly_Points_of_Sale_Transactions_Report_25th-Jul-2026.pdf,"Al-Madinah ‫المدينة المنورة‬                   10,427           665,750        9,745          569,748         9,161          526,109         8,619          487,643           -5.9             -7.3",Al-Madinah
2026-07-05,2026-07-11,MADINA,569748.0,9745.0,Weekly_Points_of_Sale_Transactions_Report_1st_Aug_2026.pdf,"Al-Madinah ‫المدينة المنورة‬                    9,745           569,748        9,161          526,109         8,619          487,643         10,304        649,022           19.5             33.1",Al-Madinah
2026-07-12,2026-07-18,MADINA,526109.0,9161.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf,"Al-Madinah ‫المدينة المنورة‬                    9,161           526,109        8,619          487,643         10,304        649,022          9,682          579,819          -6.0            -10.7",Al-Madinah
2026-07-19,2026-07-25,MADINA,487643.0,8619.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf,"Al-Madinah ‫المدينة المنورة‬                    9,161           526,109        8,619          487,643         10,304        649,022          9,682          579,819          -6.0            -10.7",Al-Madinah
2026-07-26,2026-08-01,MADINA,649022.0,10304.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf,"Al-Madinah ‫المدينة المنورة‬                    9,161           526,109        8,619          487,643         10,304        649,022          9,682          579,819          -6.0            -10.7",Al-Madinah
2026-08-02,2026-08-08,MADINA,579819.0,9682.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf,"Al-Madinah ‫المدينة المنورة‬                    9,161           526,109        8,619          487,643         10,304        649,022          9,682          579,819          -6.0            -10.7",Al-Madinah
2025-07-13,2025-07-19,MAKKAH,507034.0,8549.0,POS_Report_09_aug_2025.pdf,"Makkah ‫مكة المكرمة‬                         8,549           507,034        8,252          501,292         9,773          646,017         9,270         578,049              -5.1             -10.5",Makkah
2025-07-20,2025-07-26,MAKKAH,501292.0,8252.0,Weekly_Points_of_Sale_Transactions_Report_16th-Aug-2025.pdf,"Makkah ‫مكة المكرمة‬                         8,252           501,292        9,773          646,017         9,270         578,049          9,059         553,718              -2.3              -4.2",Makkah
2025-07-27,2025-08-02,MAKKAH,646017.0,9773.0,POS_Report_23_Aug_2025.pdf,"Makkah ‫مكة المكرمة‬                         9,773           646,017        9,270         578,049          9,059         553,718          8,263         495,666              -8.8             -10.5",Makkah
2025-08-03,2025-08-09,MAKKAH,578049.0,9270.0,POS_Report_30_Aug_2025.pdf,"Makkah ‫مكة المكرمة‬                         9,270           578,049        9,059         553,718          8,263         495,666          9,264         610,990              12.1              23.3",Makkah
2025-08-10,2025-08-16,MAKKAH,553718.0,9059.0,Weekly_Points_of_Sale_Transactions_Report_6th-Sep-2025.pdf,"Makkah ‫مكة المكرمة‬                         9,059           553,718        8,263         495,666          9,264         610,990          9,579         583,811               3.4              -4.4",Makkah
2025-08-17,2025-08-23,MAKKAH,495666.0,8263.0,Weekly_Points_of_Sale_Transactions_Report_13th-Sep-2025.pdf,"Makkah ‫مكة المكرمة‬                         8,263           495,666        9,264         610,990          9,579         583,811          9,039         506,112              -5.6             -13.3",Makkah
2025-08-24,2025-08-30,MAKKAH,610990.0,9264.0,Weekly_Points_of_Sale_Transactions_Report_20th-Sep-2025.pdf,"Makkah ‫مكة المكرمة‬                         9,264           610,990        9,579         583,811          9,039         506,112          8,416         473,067              -6.9              -6.5",Makkah
2025-08-31,2025-09-06,MAKKAH,583811.0,9579.0,Weekly_Points_of_Sale_Transactions_Report_27th-Sep-2025.pdf,"Makkah ‫مكة المكرمة‬                         9,579           583,811        9,039         506,112          8,416         473,067          8,548         495,834               1.6               4.8",Makkah
2025-09-07,2025-09-13,MAKKAH,506112.0,9039.0,POS_Report_04_Oct_2025.pdf,"Makkah ‫مكة المكرمة‬                         9,039           506,112        8,416         473,067          8,548         495,834          9,843          612,153             15.2              23.5",Makkah
2025-09-14,2025-09-20,MAKKAH,473067.0,8416.0,POS_Report_11_Oct_2025.pdf,"Makkah ‫مكة المكرمة‬                         8,416           473,067        8,548         495,834          9,843          612,153         9,385          537,564             -4.7             -12.2",Makkah
2025-09-21,2025-09-27,MAKKAH,495834.0,8548.0,POS_Report_18_Oct_2025.pdf,"Makkah ‫مكة المكرمة‬                         8,548           495,834        9,843          612,153         9,385          537,564         8,771          495,664             -6.5              -7.8",Makkah
2025-09-28,2025-10-04,MAKKAH,612153.0,9843.0,Weekly_Points_of_Sale_Transactions_Report_25th-Oct-2025.pdf,"Makkah ‫مكة المكرمة‬                         9,843           612,153        9,385          537,564         8,771          495,664         8,297          478,914             -5.4              -3.4",Makkah
2025-10-05,2025-10-11,MAKKAH,537564.0,9385.0,Weekly_Points_of_Sale_Transactions_Report_1st-nov-2025.pdf,"Makkah ‫مكة المكرمة‬                         9,385           537,564        8,771          495,664         8,297          478,914         9,957          650,749             20.0              35.9",Makkah
