y,fold_id,merchant_logreg,merchant_extra,merchant_mean,merchant_disagreement,drift_adjusted_score,market_v3__risk_mean,market_v3__risk_max,market_v3__risk_p75,market_v3__risk_p90,market_v3__risk_share_25,market_v3__risk_share_50,market_v3__precursor_mean,market_v3__precursor_share_2,row_in_fold,date,target,v71_rank_score,v71_nested_threshold,v61_alert,v72_veto,v72_rescue,v72_alert
0,2,0.0826317804307407,0.0090835268827641,0.0458576536567524,0.0735482535479765,0.0314476182830595,0.0315542359006207,0.123561148126454,0.0370251672284756,0.0613894374818422,0.0,0.0,6.090909090909091,1.0,19,2024-01-27,0,0.0475135339132831,0.1043528746012196,0,0,0,0
0,2,0.1802652812239011,0.0273429532578088,0.1038041172408549,0.1529223279660923,0.1548347431655205,0.0166149827152612,0.0616594703618386,0.0210499586410353,0.0344029751334316,0.0,0.0,5.454545454545454,1.0,20,2024-01-28,0,0.0178704139609463,0.1043528746012196,0,0,0,0
0,2,0.1935900056538836,0.0273429532578088,0.1104664794558462,0.1662470523960748,0.1680130267864342,0.0166149827152612,0.0616594703618386,0.0210499586410353,0.0344029751334316,0.0,0.0,5.454545454545454,1.0,21,2024-01-29,0,0.0214707141113119,0.1043528746012196,0,0,0,0
1,2,0.2214907528144751,0.0373631319251636,0.1294269423698194,0.1841276208893114,0.2008796249042087,0.0166149827152612,0.0616594703618386,0.0210499586410353,0.0344029751334316,0.0,0.0,5.454545454545454,1.0,22,2024-01-30,1,0.0305630381349485,0.1043528746012196,0,0,0,0
0,2,0.3219579346272778,0.0380859459299054,0.1800219402785916,0.2838719886973723,0.2533596347187585,0.0166149827152612,0.0616594703618386,0.0210499586410353,0.0344029751334316,0.0,0.0,5.454545454545454,1.0,23,2024-01-31,0,0.0600773896842848,0.1043528746012196,0,0,0,0
0,2,0.3330251944246402,0.0914221006645796,0.2122236475446099,0.2416030937600606,0.300467550366547,0.0166149827152612,0.0616594703618386,0.0210499586410353,0.0344029751334316,0.0,0.0,5.454545454545454,1.0,24,2024-02-01,0,0.0538139506964922,0.1043528746012196,0,0,0,0
0,2,0.4363498199204028,0.1476068602635829,0.2919783400919928,0.2887429596568198,0.3951535549840197,0.0166149827152612,0.0616594703618386,0.0210499586410353,0.0344029751334316,0.0,0.0,5.454545454545454,1.0,25,2024-02-02,0,0.055606910467978,0.1043528746012196,0,0,0,0
0,2,0.3809804705923555,0.1263911597214263,0.2536858151568909,0.2545893108709292,0.3412534593655263,0.0166149827152612,0.0616594703618386,0.0210499586410353,0.0344029751334316,0.0,0.0,5.454545454545454,1.0,26,2024-02-03,0,0.0245271194269257,0.1043528746012196,0,0,0,0
0,2,0.8028915439146591,0.4592928987743573,0.6310922213445083,0.3435986451403017,0.753181939138357,0.0096407918475997,0.0238486150286186,0.0118877099167312,0.0164493087343,0.0,0.0,0.5454545454545454,0.0,27,2024-02-04,0,0.2131451152367312,0.1043528746012196,1,0,0,1
0,2,0.7711182902824245,0.482777222576277,0.6269477564293507,0.2883410677061475,0.7475964978750863,0.0096407918475997,0.0238486150286186,0.0118877099167312,0.0164493087343,0.0,0.0,0.5454545454545454,0.0,28,2024-02-05,0,0.3959259377905725,0.1043528746012196,1,0,0,1
0,2,0.8441254733279275,0.5117343133204004,0.677929893324164,0.3323911600075271,0.7822212957657435,0.0096407918475997,0.0238486150286186,0.0118877099167312,0.0164493087343,0.0,0.0,0.5454545454545454,0.0,29,2024-02-06,0,0.4387643150560033,0.1043528746012196,1,0,0,1
0,2,0.8042011067949716,0.4809051443548861,0.6425531255749288,0.3232959624400854,0.7572718267453448,0.0096407918475997,0.0238486150286186,0.0118877099167312,0.0164493087343,0.0,0.0,0.5454545454545454,0.0,30,2024-02-07,0,0.3461481784000173,0.1043528746012196,1,0,0,1
0,2,0.8388752503825447,0.5438181503281831,0.6913467003553639,0.2950571000543616,0.7905397161250876,0.0096407918475997,0.0238486150286186,0.0118877099167312,0.0164493087343,0.0,0.0,0.5454545454545454,0.0,31,2024-02-08,0,0.7404019877243074,0.1043528746012196,1,0,0,1
0,2,0.8085061618256474,0.5412170001642269,0.6748615809949372,0.2672891616614204,0.774287196089877,0.0096407918475997,0.0238486150286186,0.0118877099167312,0.0164493087343,0.0,0.0,0.5454545454545454,0.0,32,2024-02-09,0,0.7028869056991633,0.1043528746012196,1,0,0,1
0,2,0.8010263462907777,0.5094193261025534,0.6552228361966655,0.2916070201882244,0.7590953012990755,0.0096407918475997,0.0238486150286186,0.0118877099167312,0.0164493087343,0.0,0.0,0.5454545454545454,0.0,33,2024-02-10,0,0.5103571850098932,0.1043528746012196,1,0,0,1
0,2,0.6828837542671943,0.6066746243755827,0.6447791893213886,0.0762091298916115,0.7496043672205308,0.0368339322887805,0.1092538699064417,0.0411721394474678,0.0904877948162671,0.0,0.0,0.2727272727272727,0.0,34,2024-02-11,0,0.3892822979315257,0.1043528746012196,0,0,0,0
0,2,0.7259753787697353,0.6081187893614907,0.667047084065613,0.1178565894082446,0.7664263349778229,0.0368339322887805,0.1092538699064417,0.0411721394474678,0.0904877948162671,0.0,0.0,0.2727272727272727,0.0,35,2024-02-12,0,0.2934833408803324,0.1043528746012196,0,0,0,0
0,2,0.3746236149275128,0.5557644184271155,0.4651940166773142,0.1811408034996027,0.5839758458954903,0.0368339322887805,0.1092538699064417,0.0411721394474678,0.0904877948162671,0.0,0.0,0.2727272727272727,0.0,36,2024-02-13,0,0.1984869317186438,0.1043528746012196,0,0,0,0
0,2,0.5950532367931867,0.5954282991922235,0.5952407679927051,0.0003750623990368,0.7038111809173819,0.0368339322887805,0.1092538699064417,0.0411721394474678,0.0904877948162671,0.0,0.0,0.2727272727272727,0.0,37,2024-02-14,0,0.3085820865052715,0.1043528746012196,0,0,0,0
0,2,0.7960204165999917,0.6236890444790534,0.7098547305395225,0.1723313721209383,0.8020146948392659,0.0368339322887805,0.1092538699064417,0.0411721394474678,0.0904877948162671,0.0,0.0,0.2727272727272727,0.0,38,2024-02-15,0,0.3701790196452297,0.1043528746012196,1,0,0,1
0,2,0.6092898670924916,0.576719366277631,0.5930046166850613,0.0325705008148605,0.6963930210748968,0.0368339322887805,0.1092538699064417,0.0411721394474678,0.0904877948162671,0.0,0.0,0.2727272727272727,0.0,39,2024-02-16,0,0.3859263185616727,0.1043528746012196,0,0,0,0
0,2,0.65224741172896,0.5937033106705619,0.6229753611997609,0.058544101058398,0.7179907556898835,0.0368339322887805,0.1092538699064417,0.0411721394474678,0.0904877948162671,0.0,0.0,0.2727272727272727,0.0,40,2024-02-17,0,0.2670697277661039,0.1043528746012196,0,0,0,0
0,2,0.5635150828444697,0.3460880619749235,0.4548015724096966,0.2174270208695462,0.5594372923543294,0.0941451636473873,0.3015383898418529,0.1024634272134452,0.2878006729470495,0.1818181818181818,0.0,2.727272727272727,1.0,41,2024-02-18,0,0.1203926684114048,0.1043528746012196,1,0,0,1
0,2,0.623817440066289,0.3816615383171496,0.5027394891917193,0.2421559017491394,0.6042381658385485,0.0941451636473873,0.3015383898418529,0.1024634272134452,0.2878006729470495,0.1818181818181818,0.0,2.727272727272727,1.0,42,2024-02-19,0,0.1144029437577816,0.1043528746012196,1,0,0,1
0,2,0.7445131100669631,0.3765092978847688,0.560511203975866,0.3680038121821943,0.6702153591634497,0.0941451636473873,0.3015383898418529,0.1024634272134452,0.2878006729470495,0.1818181818181818,0.0,2.727272727272727,1.0,43,2024-02-20,0,0.2823426322423195,0.1043528746012196,1,0,0,1
0,2,0.4592110588162057,0.2728782949383908,0.3660446768772982,0.1863327638778149,0.4621857949020201,0.0941451636473873,0.3015383898418529,0.1024634272134452,0.2878006729470495,0.1818181818181818,0.0,2.727272727272727,1.0,44,2024-02-21,0,0.2176390926910477,0.1043528746012196,1,0,0,1
0,2,0.5665319168871672,0.3375250509496295,0.4520284839183983,0.2290068659375377,0.5456544854262324,0.0941451636473873,0.3015383898418529,0.1024634272134452,0.2878006729470495,0.1818181818181818,0.0,2.727272727272727,1.0,45,2024-02-22,0,0.226382664148201,0.1043528746012196,1,0,0,1
0,2,0.3891357357525762,0.2284535686441481,0.3087946521983622,0.1606821671084281,0.4025637954740957,0.0941451636473873,0.3015383898418529,0.1024634272134452,0.2878006729470495,0.1818181818181818,0.0,2.727272727272727,1.0,46,2024-02-23,0,0.2170948107345012,0.1043528746012196,0,0,0,0
0,2,0.1858071982010575,0.1148371487153474,0.1503221734582025,0.07097004948571,0.2108187951631331,0.0941451636473873,0.3015383898418529,0.1024634272134452,0.2878006729470495,0.1818181818181818,0.0,2.727272727272727,1.0,47,2024-02-24,0,0.0800443330966977,0.1043528746012196,0,0,0,0
0,2,0.0209478036429109,0.0129343690292699,0.0169410863360904,0.0080134346136409,0.010503473528376,0.0203433005981751,0.0598827292234327,0.0214814121486218,0.0385101233710368,0.0,0.0,3.363636363636364,0.9090909090909092,48,2024-02-25,0,0.0100492387317852,0.1043528746012196,0,0,0,0
0,2,0.0173467053967842,0.0094540855647035,0.0134003954807438,0.0078926198320806,0.0083082451980612,0.0203433005981751,0.0598827292234327,0.0214814121486218,0.0385101233710368,0.0,0.0,3.363636363636364,0.9090909090909092,49,2024-02-26,0,0.0096674024765272,0.1043528746012196,0,0,0,0
0,2,0.0164523387487844,0.0091645142027254,0.0128084264757549,0.007287824546059,0.007941224414968,0.0203433005981751,0.0598827292234327,0.0214814121486218,0.0385101233710368,0.0,0.0,3.363636363636364,0.9090909090909092,50,2024-02-27,0,0.0338140683690986,0.1043528746012196,0,0,0,0
0,2,0.0190506081520159,0.0124401412444234,0.0157453746982196,0.0066104669075924,0.0157938783446422,0.0203433005981751,0.0598827292234327,0.0214814121486218,0.0385101233710368,0.0,0.0,3.363636363636364,0.9090909090909092,51,2024-02-28,0,0.0199920472166803,0.1043528746012196,0,0,0,0
0,2,0.0197622620503877,0.0083024904540807,0.0140323762522342,0.011459771596307,0.0147318193081312,0.0203433005981751,0.0598827292234327,0.0214814121486218,0.0385101233710368,0.0,0.0,3.363636363636364,0.9090909090909092,52,2024-02-29,0,0.0655799758719475,0.1043528746012196,0,0,0,0
0,2,0.0604351401829993,0.0744498162356632,0.0674424782093313,0.0140146760526638,0.1202270349024838,0.0203433005981751,0.0598827292234327,0.0214814121486218,0.0385101233710368,0.0,0.0,3.363636363636364,0.9090909090909092,53,2024-03-01,0,0.050385102886012,0.1043528746012196,0,0,0,0
0,2,0.0819058846500789,0.082453493560416,0.0821796891052475,0.000547608910337,0.1384117247055709,0.0203433005981751,0.0598827292234327,0.0214814121486218,0.0385101233710368,0.0,0.0,3.363636363636364,0.9090909090909092,54,2024-03-02,0,0.1105060842050652,0.1043528746012196,0,0,0,0
0,2,0.7293111413190682,0.4911158937876113,0.6102135175533397,0.2381952475314568,0.7070625396132294,0.0318416125212169,0.0528185733551628,0.0425301729715891,0.0524967041730907,0.0,0.0,0.2727272727272727,0.0,55,2024-03-03,0,0.2688947346193124,0.1043528746012196,0,0,0,0
0,2,0.6710726645140651,0.4745983740619937,0.5728355192880294,0.1964742904520714,0.6748405616411179,0.0318416125212169,0.0528185733551628,0.0425301729715891,0.0524967041730907,0.0,0.0,0.2727272727272727,0.0,56,2024-03-04,0,0.2790451948613892,0.1043528746012196,0,0,0,0
0,2,0.7565259495205986,0.5228576625939795,0.639691806057289,0.2336682869266191,0.734386697533297,0.0318416125212169,0.0528185733551628,0.0425301729715891,0.0524967041730907,0.0,0.0,0.2727272727272727,0.0,57,2024-03-05,0,0.3634758840891243,0.1043528746012196,0,0,0,0
0,2,0.6747568772861232,0.4909473067624161,0.5828520920242697,0.183809570523707,0.6780349637217139,0.0318416125212169,0.0528185733551628,0.0425301729715891,0.0524967041730907,0.0,0.0,0.2727272727272727,0.0,58,2024-03-06,0,0.2681894448421392,0.1043528746012196,0,0,0,0
0,2,0.793047796256793,0.5333860370407834,0.6632169166487882,0.2596617592160096,0.7580198851476455,0.0318416125212169,0.0528185733551628,0.0425301729715891,0.0524967041730907,0.0,0.0,0.2727272727272727,0.0,59,2024-03-07,0,0.4753050340480807,0.1043528746012196,0,0,0,0
0,2,0.6365203089338038,0.4231183411462275,0.5298193250400156,0.2134019677875763,0.6149959180327462,0.0318416125212169,0.0528185733551628,0.0425301729715891,0.0524967041730907,0.0,0.0,0.2727272727272727,0.0,60,2024-03-08,0,0.1746840945677152,0.1043528746012196,0,0,0,0
1,2,0.6953858514254015,0.483562609096184,0.5894742302607928,0.2118232423292175,0.6791248164124852,0.0318416125212169,0.0528185733551628,0.0425301729715891,0.0524967041730907,0.0,0.0,0.2727272727272727,0.0,61,2024-03-09,1,0.3200484375229516,0.1043528746012196,0,0,0,0
1,2,0.8509622080801521,0.6166324901209117,0.7337973491005318,0.2343297179592404,0.8168591183470917,0.1033264933103319,0.1835337584900395,0.1135741373888142,0.1209145275135281,0.0,0.0,0.2727272727272727,0.0,62,2024-03-10,1,0.5584927951481795,0.1043528746012196,1,0,0,1
1,2,0.9136788609046304,0.6462659523488757,0.779972406626753,0.2674129085557546,0.8575511460768408,0.1033264933103319,0.1835337584900395,0.1135741373888142,0.1209145275135281,0.0,0.0,0.2727272727272727,0.0,63,2024-03-11,1,0.8027207931163163,0.1043528746012196,1,0,0,1
1,2,0.9364685721190176,0.6614904308678055,0.7989795014934115,0.274978141251212,0.8693355448941691,0.1033264933103319,0.1835337584900395,0.1135741373888142,0.1209145275135281,0.0,0.0,0.2727272727272727,0.0,64,2024-03-12,1,0.8315273815726714,0.1043528746012196,1,0,0,1
1,2,0.9067924501252826,0.6332163156857143,0.7700043829054986,0.2735761344395683,0.839307479306171,0.1033264933103319,0.1835337584900395,0.1135741373888142,0.1209145275135281,0.0,0.0,0.2727272727272727,0.0,65,2024-03-13,1,0.6338256644519228,0.1043528746012196,1,0,0,1
1,2,0.94804601665515,0.639451737156572,0.7937488769058609,0.308594279498578,0.8630766846340148,0.1033264933103319,0.1835337584900395,0.1135741373888142,0.1209145275135281,0.0,0.0,0.2727272727272727,0.0,66,2024-03-14,1,0.5894144661433554,0.1043528746012196,1,0,0,1
1,2,0.8776507139081318,0.6276546458315868,0.7526526798698593,0.2499960680765449,0.8164859313605826,0.1033264933103319,0.1835337584900395,0.1135741373888142,0.1209145275135281,0.0,0.0,0.2727272727272727,0.0,67,2024-03-15,1,0.3456116063133865,0.1043528746012196,1,0,0,1
1,2,0.8604264139653567,0.6100239531868359,0.7352251835760963,0.2504024607785208,0.8026650106425766,0.1033264933103319,0.1835337584900395,0.1135741373888142,0.1209145275135281,0.0,0.0,0.2727272727272727,0.0,68,2024-03-16,1,0.2758686428354734,0.1043528746012196,1,0,0,1
0,2,0.1941607083633255,0.1975181454020558,0.1958394268826906,0.0033574370387303,0.2571347303815539,0.3760591816981873,0.5883621986108304,0.4842284287413048,0.5235143671438834,0.7272727272727273,0.2727272727272727,5.818181818181818,1.0,69,2024-03-17,0,0.1166460553576,0.1043528746012196,0,0,0,0
0,2,0.3557889140092424,0.3206272809594284,0.3382080974843354,0.035161633049814,0.408736639487907,0.3760591816981873,0.5883621986108304,0.4842284287413048,0.5235143671438834,0.7272727272727273,0.2727272727272727,5.818181818181818,1.0,70,2024-03-18,0,0.1489841567678291,0.1043528746012196,0,0,0,0
0,2,0.2582601378698149,0.183109441279891,0.220684789574853,0.0751506965899238,0.2846023473141866,0.3760591816981873,0.5883621986108304,0.4842284287413048,0.5235143671438834,0.7272727272727273,0.2727272727272727,5.818181818181818,1.0,71,2024-03-19,0,0.0238629570335968,0.1043528746012196,0,0,0,0
0,2,0.2436335570833814,0.2072220168358145,0.225427786959598,0.0364115402475669,0.2905588787086015,0.3760591816981873,0.5883621986108304,0.4842284287413048,0.5235143671438834,0.7272727272727273,0.2727272727272727,5.818181818181818,1.0,72,2024-03-20,0,0.0823850998715155,0.1043528746012196,0,0,0,0
0,2,0.1709957688693458,0.1787928451545784,0.1748943070119621,0.0077970762852325,0.2260535179664641,0.3760591816981873,0.5883621986108304,0.4842284287413048,0.5235143671438834,0.7272727272727273,0.2727272727272727,5.818181818181818,1.0,73,2024-03-21,0,0.0325739951984424,0.1043528746012196,0,0,0,0
0,2,0.1802939047101001,0.1955429647479285,0.1879184347290143,0.0152490600378284,0.2401602231827825,0.3760591816981873,0.5883621986108304,0.4842284287413048,0.5235143671438834,0.7272727272727273,0.2727272727272727,5.818181818181818,1.0,74,2024-03-22,0,0.0477129166647333,0.1043528746012196,0,0,0,0
0,2,0.2412059838573836,0.1876095848904921,0.2144077843739379,0.0535963989668915,0.2867423501213653,0.3760591816981873,0.5883621986108304,0.4842284287413048,0.5235143671438834,0.7272727272727273,0.2727272727272727,5.818181818181818,1.0,75,2024-03-23,0,0.0485510884279751,0.1043528746012196,0,0,0,0
0,2,0.0323208893538703,0.0144122001563519,0.0233665447551111,0.0179086891975184,0.0295666228275339,0.0570455697927791,0.1312541716618993,0.0583642806098991,0.0951693555397479,0.0,0.0,6.181818181818182,1.0,76,2024-03-24,0,0.0524802069535842,0.1043528746012196,0,0,0,0
0,2,0.0317207135397195,0.0142561223765634,0.0229884179581415,0.017464591163156,0.0293321842134128,0.0570455697927791,0.1312541716618993,0.0583642806098991,0.0951693555397479,0.0,0.0,6.181818181818182,1.0,77,2024-03-25,0,0.0400612065127634,0.1043528746012196,0,0,0,0
0,2,0.0213601473035243,0.0055682683045984,0.0134642078040614,0.0157918789989258,0.0143795548702641,0.0570455697927791,0.1312541716618993,0.0583642806098991,0.0951693555397479,0.0,0.0,6.181818181818182,1.0,78,2024-03-26,0,0.0186034027227564,0.1043528746012196,0,0,0,0
0,2,0.0197254459898477,0.0057608734297978,0.0127431597098227,0.0139645725600498,0.0079007590200901,0.0570455697927791,0.1312541716618993,0.0583642806098991,0.0951693555397479,0.0,0.0,6.181818181818182,1.0,79,2024-03-27,0,0.0109427034282284,0.1043528746012196,0,0,0,0
0,2,0.0180934260185291,0.0045572552851584,0.0113253406518438,0.0135361707333706,0.0070217112041431,0.0570455697927791,0.1312541716618993,0.0583642806098991,0.0951693555397479,0.0,0.0,6.181818181818182,1.0,80,2024-03-28,0,0.0404036806944727,0.1043528746012196,0,0,0,0
0,2,0.0205817779024623,0.0042402999930462,0.0124110389477543,0.016341477909416,0.0107107171634806,0.0570455697927791,0.1312541716618993,0.0583642806098991,0.0951693555397479,0.0,0.0,6.181818181818182,1.0,81,2024-03-29,0,0.0170343377744019,0.1043528746012196,0,0,0,0
0,2,0.0340847513407398,0.0149476362934235,0.0245161938170817,0.0191371150473162,0.0483746433411938,0.0570455697927791,0.1312541716618993,0.0583642806098991,0.0951693555397479,0.0,0.0,6.181818181818182,1.0,82,2024-03-30,0,0.0604659345287974,0.1043528746012196,0,0,0,0
0,2,0.1058417127260121,0.0920686729794707,0.0989551928527414,0.0137730397465414,0.1729395211560013,0.0443159967354414,0.0890988084818719,0.0446012791502325,0.0537928846748112,0.0,0.0,2.1818181818181817,0.6363636363636364,83,2024-03-31,0,0.0491863501796439,0.1043528746012196,0,0,0,0
0,3,0.8174099997718058,0.5183733973886395,0.6678916985802227,0.2990366023831663,0.7428230118498969,0.3361837851285,0.5829638854779247,0.3559831925540553,0.4293686939093646,0.9090909090909092,0.0909090909090909,0.4545454545454545,0.0,0,2024-04-08,0,0.7068245547803782,0.2666981021800991,1,0,0,1
0,3,0.8174099997718061,0.5233824566151846,0.6703962281934953,0.2940275431566215,0.7443758202101258,0.3361837851285,0.5829638854779247,0.3559831925540553,0.4293686939093646,0.9090909090909092,0.0909090909090909,0.4545454545454545,0.0,1,2024-04-09,0,0.3926352770911866,0.2666981021800991,1,0,0,1
1,3,0.8174099997718061,0.5115694301848467,0.6644897149783264,0.3058405695869594,0.7316661629691021,0.3361837851285,0.5829638854779247,0.3559831925540553,0.4293686939093646,0.9090909090909092,0.0909090909090909,0.4545454545454545,0.0,2,2024-04-10,1,0.6257788054274829,0.2666981021800991,1,0,0,1
1,3,0.8174099997718057,0.5262641917456061,0.6718370957587059,0.2911458080261996,0.7452691581005564,0.3361837851285,0.5829638854779247,0.3559831925540553,0.4293686939093646,0.9090909090909092,0.0909090909090909,0.4545454545454545,0.0,3,2024-04-11,1,0.740003539311856,0.2666981021800991,1,0,0,1
0,3,0.8174099997718061,0.5194188715991725,0.6684144356854893,0.2979911281726335,0.737115362823416,0.3361837851285,0.5829638854779247,0.3559831925540553,0.4293686939093646,0.9090909090909092,0.0909090909090909,0.4545454545454545,0.0,4,2024-04-12,0,0.6741796383941917,0.2666981021800991,1,0,0,1
1,3,0.8174099997718058,0.5115694301848467,0.6644897149783262,0.3058405695869591,0.722618543921483,0.3361837851285,0.5829638854779247,0.3559831925540553,0.4293686939093646,0.9090909090909092,0.0909090909090909,0.4545454545454545,0.0,5,2024-04-13,1,0.4059497128627229,0.2666981021800991,1,0,0,1
1,3,0.5391292067585186,0.2461746733120996,0.3926519400353091,0.292954533446419,0.4274124567901456,0.5524281830922528,0.8240894810241818,0.6966407066073046,0.7782023547916227,0.9090909090909092,0.5454545454545454,3.1818181818181817,1.0,6,2024-04-14,1,0.0978080330067843,0.2666981021800991,1,0,0,1
1,3,0.5391292067585182,0.249282511981482,0.3942058593700001,0.2898466947770362,0.428375886777654,0.5524281830922528,0.8240894810241818,0.6966407066073046,0.7782023547916227,0.9090909090909092,0.5454545454545454,3.1818181818181817,1.0,7,2024-04-15,1,0.1119909108132635,0.2666981021800991,1,0,0,1
1,3,0.5391292067585179,0.2458771855904181,0.392503196174468,0.2932520211680998,0.4212884895646781,0.5524281830922528,0.8240894810241818,0.6966407066073046,0.7782023547916227,0.9090909090909092,0.5454545454545454,3.1818181818181817,1.0,8,2024-04-16,1,0.0822650613052419,0.2666981021800991,1,0,0,1
1,3,0.5391292067585179,0.2456149803149606,0.3923720935367393,0.2935142264435573,0.4181913329134132,0.5524281830922528,0.8240894810241818,0.6966407066073046,0.7782023547916227,0.9090909090909092,0.5454545454545454,3.1818181818181817,1.0,9,2024-04-17,1,0.2915971491400486,0.2666981021800991,1,0,0,1
1,3,0.5391292067585182,0.2936809164816266,0.4164050616200724,0.2454482902768915,0.4451552651885718,0.5524281830922528,0.8240894810241818,0.6966407066073046,0.7782023547916227,0.9090909090909092,0.5454545454545454,3.1818181818181817,1.0,10,2024-04-18,1,0.4050662218258202,0.2666981021800991,1,0,0,1
1,3,0.5391292067585179,0.2632721326650264,0.4012006697117722,0.2758570740934914,0.4296967961736797,0.5524281830922528,0.8240894810241818,0.6966407066073046,0.7782023547916227,0.9090909090909092,0.5454545454545454,3.1818181818181817,1.0,11,2024-04-19,1,0.154725524889502,0.2666981021800991,1,0,0,1
1,3,0.5391292067585182,0.2486792991094439,0.393904252933981,0.2904499076490742,0.4191412717397031,0.5524281830922528,0.8240894810241818,0.6966407066073046,0.7782023547916227,0.9090909090909092,0.5454545454545454,3.1818181818181817,1.0,12,2024-04-20,1,0.2957463691532263,0.2666981021800991,1,0,0,1
0,3,0.1740679760821805,0.1149613405070628,0.1445146582946216,0.0591066355751176,0.1800752786188559,0.3487899767156552,0.8469537633976527,0.3871909357349078,0.6130088549683413,0.5454545454545454,0.1818181818181818,5.181818181818182,1.0,13,2024-04-21,0,0.0448525729675735,0.2666981021800991,0,0,0,0
0,3,0.1740679760821806,0.1175698304982825,0.1458189032902316,0.0564981455838981,0.1838997835320071,0.3487899767156552,0.8469537633976527,0.3871909357349078,0.6130088549683413,0.5454545454545454,0.1818181818181818,5.181818181818182,1.0,14,2024-04-22,0,0.0656992577169483,0.2666981021800991,0,0,0,0
0,3,0.1740679760821807,0.136650482379843,0.1553592292310119,0.0374174937023376,0.1958465316470369,0.3487899767156552,0.8469537633976527,0.3871909357349078,0.6130088549683413,0.5454545454545454,0.1818181818181818,5.181818181818182,1.0,15,2024-04-23,0,0.0628017937053657,0.2666981021800991,0,0,0,0
0,3,0.1279862662481226,0.1408449841062301,0.1344156251771764,0.0128587178581075,0.1738138780860398,0.3487899767156552,0.8469537633976527,0.3871909357349078,0.6130088549683413,0.5454545454545454,0.1818181818181818,5.181818181818182,1.0,16,2024-04-24,0,0.0131072941948108,0.2666981021800991,0,0,0,0
0,3,0.1279862662481226,0.1165148487113942,0.1222505574797584,0.0114714175367284,0.1632556630977677,0.3487899767156552,0.8469537633976527,0.3871909357349078,0.6130088549683413,0.5454545454545454,0.1818181818181818,5.181818181818182,1.0,17,2024-04-25,0,0.0209735229935609,0.2666981021800991,0,0,0,0
0,3,0.1279862662481226,0.1370871576297836,0.1325367119389531,0.0091008913816609,0.1756648248942144,0.3487899767156552,0.8469537633976527,0.3871909357349078,0.6130088549683413,0.5454545454545454,0.1818181818181818,5.181818181818182,1.0,18,2024-04-26,0,0.0579493940828919,0.2666981021800991,0,0,0,0
0,3,0.1279862662481226,0.1165148487113942,0.1222505574797584,0.0114714175367284,0.1647635996057042,0.3487899767156552,0.8469537633976527,0.3871909357349078,0.6130088549683413,0.5454545454545454,0.1818181818181818,5.181818181818182,1.0,19,2024-04-27,0,0.0688332360512314,0.2666981021800991,0,0,0,0
0,3,0.0502290085188074,0.1698455420689701,0.1100372752938887,0.1196165335501627,0.1496516821107824,0.1658933235063506,0.6271110221412775,0.1303029663597174,0.2448564873426327,0.0909090909090909,0.0909090909090909,4.181818181818182,0.9090909090909092,20,2024-04-28,0,0.021301905187764,0.2666981021800991,0,0,0,0
0,3,0.0502290085188074,0.1812051462252648,0.1157170773720361,0.1309761377064574,0.1592049054309798,0.1658933235063506,0.6271110221412775,0.1303029663597174,0.2448564873426327,0.0909090909090909,0.0909090909090909,4.181818181818182,0.9090909090909092,21,2024-04-29,0,0.0329270257115184,0.2666981021800991,0,0,0,0
0,3,0.0502290085188073,0.1867922512622794,0.1185106298905434,0.1365632427434721,0.1639527810083274,0.1658933235063506,0.6271110221412775,0.1303029663597174,0.2448564873426327,0.0909090909090909,0.0909090909090909,4.181818181818182,0.9090909090909092,22,2024-04-30,0,0.0401177004600859,0.2666981021800991,0,0,0,0
0,3,0.0705800897347701,0.1422026093114596,0.1063913495231148,0.0716225195766895,0.1473912081329026,0.1658933235063506,0.6271110221412775,0.1303029663597174,0.2448564873426327,0.0909090909090909,0.0909090909090909,4.181818181818182,0.9090909090909092,23,2024-05-01,0,0.0140522293550268,0.2666981021800991,0,0,0,0
0,3,0.0705800897347699,0.174264135857049,0.1224221127959094,0.103684046122279,0.1814572654890194,0.1658933235063506,0.6271110221412775,0.1303029663597174,0.2448564873426327,0.0909090909090909,0.0909090909090909,4.181818181818182,0.9090909090909092,24,2024-05-02,0,0.02422204985913,0.2666981021800991,0,0,0,0
0,3,0.0705800897347699,0.174264135857049,0.1224221127959094,0.1036840461222791,0.1814572654890194,0.1658933235063506,0.6271110221412775,0.1303029663597174,0.2448564873426327,0.0909090909090909,0.0909090909090909,4.181818181818182,0.9090909090909092,25,2024-05-03,0,0.0526662190493728,0.2666981021800991,0,0,0,0
0,3,0.0705800897347699,0.1534151602027505,0.1119976249687602,0.0828350704679805,0.1599147179568218,0.1658933235063506,0.6271110221412775,0.1303029663597174,0.2448564873426327,0.0909090909090909,0.0909090909090909,4.181818181818182,0.9090909090909092,26,2024-05-04,0,0.0810021373225127,0.2666981021800991,0,0,0,0
0,3,0.6373782700731825,0.3510547416406123,0.4942165058568973,0.2863235284325702,0.5537158209328636,0.1455320504735239,0.2531960888637083,0.1419995784338329,0.1942265008761484,0.0909090909090909,0.0,0.4545454545454545,0.0909090909090909,27,2024-05-05,0,0.2773499839990487,0.2666981021800991,0,0,0,0
0,3,0.6373782700731822,0.3483499317139645,0.4928641008935733,0.2890283383592176,0.5498614568397298,0.1455320504735239,0.2531960888637083,0.1419995784338329,0.1942265008761484,0.0909090909090909,0.0,0.4545454545454545,0.0909090909090909,28,2024-05-06,0,0.164940424649832,0.2666981021800991,0,0,0,0
