week_start,week_end,city,value_thousand_sar,transaction_count_thousand
2024-03-24,2024-03-30,MAKKAH,819394.0,8759.0
2024-03-31,2024-04-06,MAKKAH,1007111.0,10738.0
2024-04-07,2024-04-13,MAKKAH,634792.0,8514.0
2024-04-14,2024-04-20,MAKKAH,372736.0,6711.0
2024-04-21,2024-04-27,MAKKAH,394066.0,6958.0
2024-04-28,2024-05-04,MAKKAH,545278.0,8578.0
2024-05-05,2024-05-11,MAKKAH,462038.0,8218.0
2024-05-12,2024-05-18,MAKKAH,427918.0,7836.0
2024-05-19,2024-05-25,MAKKAH,380986.0,7203.0
2024-05-26,2024-06-01,MAKKAH,515018.0,8646.0
2024-06-02,2024-06-08,MAKKAH,503169.0,8852.0
2024-06-09,2024-06-15,MAKKAH,515918.0,8629.0
2024-06-16,2024-06-22,MAKKAH,449187.0,7290.0
2024-06-23,2024-06-29,MAKKAH,444042.0,7243.0
2024-06-30,2024-07-06,MAKKAH,480636.0,7952.0
2024-07-07,2024-07-13,MAKKAH,459537.0,7856.0
2024-07-14,2024-07-20,MAKKAH,441407.0,7471.0
2024-07-21,2024-07-27,MAKKAH,461387.0,7533.0
2024-07-28,2024-08-03,MAKKAH,590859.0,8925.0
2024-08-04,2024-08-10,MAKKAH,545419.0,8473.0
2024-08-11,2024-08-17,MAKKAH,544360.0,8428.0
2024-08-18,2024-08-24,MAKKAH,445303.0,7558.0
2024-08-25,2024-08-31,MAKKAH,517814.0,8450.0
2024-09-01,2024-09-07,MAKKAH,508374.0,8613.0
2024-09-08,2024-09-14,MAKKAH,472980.0,8326.0
2024-09-15,2024-09-21,MAKKAH,478195.0,8024.0
2024-09-22,2024-09-28,MAKKAH,504837.0,8204.0
2024-09-29,2024-10-05,MAKKAH,519724.0,8661.0
2024-10-06,2024-10-12,MAKKAH,475697.0,8393.0
2024-10-13,2024-10-19,MAKKAH,461107.0,8081.0
2024-10-20,2024-10-26,MAKKAH,435268.0,7522.0
2024-10-27,2024-11-02,MAKKAH,601096.0,9086.0
2024-11-03,2024-11-09,MAKKAH,551579.0,8755.0
2024-11-10,2024-11-16,MAKKAH,550622.0,8970.0
2024-11-17,2024-11-23,MAKKAH,455349.0,7610.0
2024-11-24,2024-11-30,MAKKAH,554864.0,8646.0
2024-12-01,2024-12-07,MAKKAH,570689.0,8977.0
2024-12-08,2024-12-14,MAKKAH,526078.0,8798.0
2024-12-15,2024-12-21,MAKKAH,502812.0,8033.0
2024-12-22,2024-12-28,MAKKAH,606808.0,8681.0
2024-12-29,2025-01-04,MAKKAH,682918.0,9639.0
2025-01-05,2025-01-11,MAKKAH,599194.0,9385.0
2025-01-12,2025-01-18,MAKKAH,497285.0,8189.0
2025-01-19,2025-01-25,MAKKAH,479085.0,7779.0
2025-01-26,2025-02-01,MAKKAH,652799.0,9418.0
2025-02-02,2025-02-08,MAKKAH,579411.0,8873.0
2025-02-09,2025-02-15,MAKKAH,556390.0,8715.0
2025-02-16,2025-02-22,MAKKAH,555807.0,8424.0
2025-02-23,2025-03-01,MAKKAH,775253.0,9811.0
2025-03-02,2025-03-08,MAKKAH,756666.0,9019.0
2025-03-09,2025-03-15,MAKKAH,818480.0,9604.0
2025-03-16,2025-03-22,MAKKAH,933298.0,9890.0
2025-03-23,2025-03-29,MAKKAH,1218319.0,12641.0
2025-03-30,2025-04-05,MAKKAH,515619.0,8123.0
2025-04-06,2025-04-12,MAKKAH,485503.0,8110.0
2025-04-13,2025-04-19,MAKKAH,446060.0,7803.0
2025-04-20,2025-04-26,MAKKAH,420759.0,7527.0
2025-04-27,2025-05-03,MAKKAH,558030.0,9408.0
2025-05-04,2025-05-10,MAKKAH,495267.0,9002.0
2025-05-11,2025-05-17,MAKKAH,393385.0,8252.0
2025-05-18,2025-05-24,MAKKAH,379611.0,8100.0
2025-05-25,2025-05-31,MAKKAH,562241.0,9827.0
2025-06-01,2025-06-07,MAKKAH,544081.0,9406.0
2025-06-08,2025-06-14,MAKKAH,517625.0,8510.0
2025-06-15,2025-06-21,MAKKAH,392493.0,7605.0
2025-06-22,2025-06-28,MAKKAH,471725.0,8176.0
2025-06-29,2025-07-05,MAKKAH,536421.0,8897.0
2025-07-06,2025-07-12,MAKKAH,530718.0,8882.0
2025-07-13,2025-07-19,MAKKAH,507034.0,8549.0
2025-07-20,2025-07-26,MAKKAH,501292.0,8252.0
2025-07-27,2025-08-02,MAKKAH,646017.0,9773.0
2025-08-03,2025-08-09,MAKKAH,578049.0,9270.0
2025-08-10,2025-08-16,MAKKAH,553718.0,9059.0
2025-08-17,2025-08-23,MAKKAH,495666.0,8263.0
2025-08-24,2025-08-30,MAKKAH,610990.0,9264.0
2025-08-31,2025-09-06,MAKKAH,583811.0,9579.0
2025-09-07,2025-09-13,MAKKAH,506112.0,9039.0
2025-09-14,2025-09-20,MAKKAH,473067.0,8416.0
2025-09-21,2025-09-27,MAKKAH,495834.0,8548.0
2025-09-28,2025-10-04,MAKKAH,612153.0,9843.0
2025-10-05,2025-10-11,MAKKAH,537564.0,9385.0
2025-10-12,2025-10-18,MAKKAH,495664.0,8771.0
2025-10-19,2025-10-25,MAKKAH,478914.0,8297.0
2025-10-26,2025-11-01,MAKKAH,650749.0,9957.0
2025-11-02,2025-11-08,MAKKAH,557114.0,9270.0
2025-11-09,2025-11-15,MAKKAH,535163.0,9203.0
2025-11-16,2025-11-22,MAKKAH,518601.0,8796.0
2025-11-23,2025-11-29,MAKKAH,625056.0,9680.0
2025-11-30,2025-12-06,MAKKAH,586524.0,9291.0
2025-12-07,2025-12-13,MAKKAH,568564.0,9531.0
2025-12-14,2025-12-20,MAKKAH,538708.0,8765.0
2025-12-21,2025-12-27,MAKKAH,594000.0,8834.0
2025-12-28,2026-01-03,MAKKAH,755229.0,10357.0
2026-01-04,2026-01-10,MAKKAH,638510.0,9870.0
2026-01-11,2026-01-17,MAKKAH,628481.0,10090.0
2026-01-18,2026-01-24,MAKKAH,553320.0,8701.0
2026-01-25,2026-01-31,MAKKAH,653126.0,9833.0
2026-02-01,2026-02-07,MAKKAH,676780.0,10169.0
2026-02-08,2026-02-14,MAKKAH,655684.0,10005.0
2026-02-15,2026-02-21,MAKKAH,743771.0,9796.0
2026-02-22,2026-02-28,MAKKAH,872342.0,9913.0
2026-03-01,2026-03-07,MAKKAH,857687.0,10901.0
2026-03-08,2026-03-14,MAKKAH,1014404.0,11512.0
2026-03-15,2026-03-21,MAKKAH,886475.0,11088.0
2026-03-22,2026-03-28,MAKKAH,528230.0,8590.0
2026-03-29,2026-04-04,MAKKAH,557601.0,9288.0
2026-04-05,2026-04-11,MAKKAH,493466.0,9203.0
2026-04-12,2026-04-18,MAKKAH,471246.0,8850.0
2026-04-19,2026-04-25,MAKKAH,605701.0,9559.0
2026-04-26,2026-05-02,MAKKAH,779214.0,11124.0
2026-05-03,2026-05-09,MAKKAH,442946.0,9109.0
2026-05-10,2026-05-16,MAKKAH,459861.0,9764.0
2026-05-17,2026-05-23,MAKKAH,523099.0,9481.0
2026-05-24,2026-05-30,MAKKAH,608197.0,10199.0
2026-05-31,2026-06-06,MAKKAH,552193.0,9217.0
2026-06-07,2026-06-13,MAKKAH,466882.0,8904.0
2026-06-14,2026-06-20,MAKKAH,445632.0,8573.0
2026-06-21,2026-06-27,MAKKAH,473260.0,8613.0
2026-06-28,2026-07-04,MAKKAH,666875.0,10469.0
2026-07-05,2026-07-11,MAKKAH,585906.0,9840.0
2026-07-12,2026-07-18,MAKKAH,537082.0,9231.0
2026-07-19,2026-07-25,MAKKAH,497503.0,8736.0
2026-07-26,2026-08-01,MAKKAH,648774.0,10325.0
2026-08-02,2026-08-08,MAKKAH,598576.0,9933.0
2024-02-11,2024-02-17,OTHER,3402411.0,66015.0
2024-02-18,2024-02-24,OTHER,3422137.0,63595.0
2024-02-25,2024-03-02,OTHER,4972424.0,73947.0
2024-03-03,2024-03-09,OTHER,4336160.0,70915.0
2024-03-10,2024-03-16,OTHER,3370246.0,58305.0
2024-03-17,2024-03-23,OTHER,3176895.0,54399.0
2024-03-24,2024-03-30,OTHER,4081421.0,59566.0
2024-03-31,2024-04-06,OTHER,4846527.0,70934.0
2024-04-07,2024-04-13,OTHER,3595476.0,66723.0
2024-04-14,2024-04-20,OTHER,2950792.0,59401.0
2024-04-21,2024-04-27,OTHER,3119512.0,62165.0
2024-04-28,2024-05-04,OTHER,4519161.0,75976.0
2024-05-05,2024-05-11,OTHER,3668244.0,70948.0
2024-05-12,2024-05-18,OTHER,3341145.0,66322.0
2024-05-19,2024-05-25,OTHER,3146295.0,62412.0
2024-05-26,2024-06-01,OTHER,4726433.0,77540.0
2024-06-02,2024-06-08,OTHER,3928656.0,71256.0
2024-06-09,2024-06-15,OTHER,4495851.0,78479.0
2024-06-16,2024-06-22,OTHER,2684735.0,57646.0
2024-06-23,2024-06-29,OTHER,3875099.0,68989.0
2024-06-30,2024-07-06,OTHER,4194883.0,73775.0
2024-07-07,2024-07-13,OTHER,3664147.0,70447.0
2024-07-14,2024-07-20,OTHER,3227788.0,64402.0
2024-07-21,2024-07-27,OTHER,3318710.0,64460.0
2024-07-28,2024-08-03,OTHER,4652109.0,77600.0
2024-08-04,2024-08-10,OTHER,3895105.0,70973.0
2024-08-11,2024-08-17,OTHER,3951524.0,71978.0
2024-08-18,2024-08-24,OTHER,3165535.0,62758.0
2024-08-25,2024-08-31,OTHER,4189248.0,73881.0
2024-09-01,2024-09-07,OTHER,3958855.0,73825.0
2024-09-08,2024-09-14,OTHER,3480805.0,71571.0
2024-09-15,2024-09-21,OTHER,3335887.0,66900.0
2024-09-22,2024-09-28,OTHER,4027873.0,72253.0
2024-09-29,2024-10-05,OTHER,4036081.0,75369.0
2024-10-06,2024-10-12,OTHER,3481681.0,71299.0
2024-10-13,2024-10-19,OTHER,3152724.0,66788.0
2024-10-20,2024-10-26,OTHER,3048032.0,64553.0
2024-10-27,2024-11-02,OTHER,4606988.0,79462.0
2024-11-03,2024-11-09,OTHER,3792795.0,73015.0
2024-11-10,2024-11-16,OTHER,3798988.0,72395.0
2024-11-17,2024-11-23,OTHER,3134339.0,65008.0
2024-11-24,2024-11-30,OTHER,4178923.0,74889.0
2024-12-01,2024-12-07,OTHER,4082623.0,75789.0
2024-12-08,2024-12-14,OTHER,3591080.0,72434.0
2024-12-15,2024-12-21,OTHER,3159331.0,65968.0
2024-12-22,2024-12-28,OTHER,3921241.0,72488.0
2024-12-29,2025-01-04,OTHER,4281519.0,76687.0
2025-01-05,2025-01-11,OTHER,3735650.0,73515.0
2025-01-12,2025-01-18,OTHER,3156083.0,66744.0
2025-01-19,2025-01-25,OTHER,2941467.0,63460.0
2025-01-26,2025-02-01,OTHER,4629586.0,80708.0
2025-02-02,2025-02-08,OTHER,3783229.0,74283.0
2025-02-09,2025-02-15,OTHER,3643821.0,73801.0
2025-02-16,2025-02-22,OTHER,3534885.0,70748.0
2025-02-23,2025-03-01,OTHER,5209499.0,79757.0
2025-03-02,2025-03-08,OTHER,3473554.0,62441.0
2025-03-09,2025-03-15,OTHER,3556895.0,65078.0
2025-03-16,2025-03-22,OTHER,3721891.0,64649.0
2025-03-23,2025-03-29,OTHER,5765856.0,86953.0
2025-03-30,2025-04-05,OTHER,3272972.0,70098.0
2025-04-06,2025-04-12,OTHER,3384966.0,71923.0
2025-04-13,2025-04-19,OTHER,3037671.0,67958.0
2025-04-20,2025-04-26,OTHER,3001258.0,66587.0
2025-04-27,2025-05-03,OTHER,4555526.0,83295.0
2025-05-04,2025-05-10,OTHER,3588573.0,74458.0
2025-05-11,2025-05-17,OTHER,3412816.0,74002.0
2025-05-18,2025-05-24,OTHER,3112587.0,68601.0
2025-05-25,2025-05-31,OTHER,4440122.0,81145.0
2025-06-01,2025-06-07,OTHER,4343736.0,82298.0
2025-06-08,2025-06-14,OTHER,3308986.0,73001.0
2025-06-15,2025-06-21,OTHER,2964276.0,69120.0
2025-06-22,2025-06-28,OTHER,3931670.0,75716.0
2025-06-29,2025-07-05,OTHER,4134926.0,79443.0
2025-07-06,2025-07-12,OTHER,3758180.0,77339.0
2025-07-13,2025-07-19,OTHER,3436039.0,72958.0
2025-07-20,2025-07-26,OTHER,3338219.0,70599.0
2025-07-27,2025-08-02,OTHER,4789290.0,86746.0
2025-08-03,2025-08-09,OTHER,4015302.0,80109.0
2025-08-10,2025-08-16,OTHER,3954161.0,78951.0
2025-08-17,2025-08-23,OTHER,3697947.0,73075.0
2025-08-24,2025-08-30,OTHER,4513448.0,81534.0
2025-08-31,2025-09-06,OTHER,4259389.0,82688.0
2025-09-07,2025-09-13,OTHER,3637500.0,77870.0
2025-09-14,2025-09-20,OTHER,3336376.0,72113.0
2025-09-21,2025-09-27,OTHER,3505237.0,74126.0
2025-09-28,2025-10-04,OTHER,4831030.0,87064.0
2025-10-05,2025-10-11,OTHER,3750544.0,79980.0
2025-10-12,2025-10-18,OTHER,3336643.0,74314.0
2025-10-19,2025-10-25,OTHER,3117253.0,70066.0
2025-10-26,2025-11-01,OTHER,4817560.0,87644.0
2025-11-02,2025-11-08,OTHER,3807539.0,78976.0
2025-11-09,2025-11-15,OTHER,3629517.0,78529.0
2025-11-16,2025-11-22,OTHER,3431494.0,74450.0
2025-11-23,2025-11-29,OTHER,4470567.0,84431.0
2025-11-30,2025-12-06,OTHER,4316979.0,83895.0
2025-12-07,2025-12-13,OTHER,3813053.0,83312.0
2025-12-14,2025-12-20,OTHER,3452848.0,75804.0
2025-12-21,2025-12-27,OTHER,3543972.0,76425.0
2025-12-28,2026-01-03,OTHER,5159365.0,91332.0
2026-01-04,2026-01-10,OTHER,4001714.0,82562.0
2026-01-11,2026-01-17,OTHER,3986089.0,82755.0
2026-01-18,2026-01-24,OTHER,3387608.0,73365.0
2026-01-25,2026-01-31,OTHER,4702561.0,87976.0
2026-02-01,2026-02-07,OTHER,4722326.0,90671.0
2026-02-08,2026-02-14,OTHER,4413980.0,88706.0
2026-02-15,2026-02-21,OTHER,3964376.0,77360.0
2026-02-22,2026-02-28,OTHER,4120144.0,73919.0
2026-03-01,2026-03-07,OTHER,4618119.0,79458.0
2026-03-08,2026-03-14,OTHER,4426746.0,79538.0
2026-03-15,2026-03-21,OTHER,4282300.0,81642.0
2026-03-22,2026-03-28,OTHER,3973762.0,81036.0
2026-03-29,2026-04-04,OTHER,4347954.0,87856.0
2026-04-05,2026-04-11,OTHER,3839849.0,85757.0
2026-04-12,2026-04-18,OTHER,3466558.0,80710.0
2026-04-19,2026-04-25,OTHER,3307370.0,76991.0
2026-04-26,2026-05-02,OTHER,5052578.0,96115.0
2026-05-03,2026-05-09,OTHER,4064945.0,87848.0
2026-05-10,2026-05-16,OTHER,3912091.0,87320.0
2026-05-17,2026-05-23,OTHER,4000942.0,83733.0
2026-05-24,2026-05-30,OTHER,4811315.0,94842.0
2026-05-31,2026-06-06,OTHER,4101018.0,85951.0
2026-06-07,2026-06-13,OTHER,3864459.0,85417.0
2026-06-14,2026-06-20,OTHER,3475482.0,79552.0
2026-06-21,2026-06-27,OTHER,3523349.0,78081.0
2026-06-28,2026-07-04,OTHER,5274113.0,97577.0
2026-07-05,2026-07-11,OTHER,4266456.0,90309.0
2026-07-12,2026-07-18,OTHER,3840218.0,84840.0
2026-07-19,2026-07-25,OTHER,3586454.0,80448.0
2026-07-26,2026-08-01,OTHER,5198444.0,98537.0
2026-08-02,2026-08-08,OTHER,4407504.0,91591.0
2024-02-11,2024-02-17,RIYADH,4053266.0,59507.0
2024-02-18,2024-02-24,RIYADH,4145957.0,58318.0
2024-02-25,2024-03-02,RIYADH,5240381.0,64935.0
2024-03-03,2024-03-09,RIYADH,4976929.0,64254.0
2024-03-10,2024-03-16,RIYADH,3879389.0,51830.0
2024-03-17,2024-03-23,RIYADH,3809687.0,49115.0
2024-03-24,2024-03-30,RIYADH,4510005.0,52613.0
2024-03-31,2024-04-06,RIYADH,5112920.0,59113.0
2024-04-07,2024-04-13,RIYADH,3322457.0,50215.0
2024-04-14,2024-04-20,RIYADH,3427201.0,52993.0
2024-04-21,2024-04-27,RIYADH,3741177.0,57298.0
2024-04-28,2024-05-04,RIYADH,4714315.0,65479.0
2024-05-05,2024-05-11,RIYADH,4266140.0,63334.0
2024-05-12,2024-05-18,RIYADH,4036816.0,60977.0
2024-05-19,2024-05-25,RIYADH,3971713.0,58932.0
2024-05-26,2024-06-01,RIYADH,5047448.0,67690.0
2024-06-02,2024-06-08,RIYADH,4695723.0,65072.0
2024-06-09,2024-06-15,RIYADH,4572460.0,63216.0
2024-06-16,2024-06-22,RIYADH,2462863.0,44447.0
2024-06-23,2024-06-29,RIYADH,3969959.0,56721.0
2024-06-30,2024-07-06,RIYADH,4274736.0,61589.0
2024-07-07,2024-07-13,RIYADH,3910220.0,59870.0
2024-07-14,2024-07-20,RIYADH,3632837.0,56481.0
2024-07-21,2024-07-27,RIYADH,3722079.0,56638.0
2024-07-28,2024-08-03,RIYADH,4673426.0,64978.0
2024-08-04,2024-08-10,RIYADH,4325959.0,61676.0
2024-08-11,2024-08-17,RIYADH,4626070.0,62807.0
2024-08-18,2024-08-24,RIYADH,4175799.0,59402.0
2024-08-25,2024-08-31,RIYADH,4774242.0,66815.0
2024-09-01,2024-09-07,RIYADH,4555859.0,67160.0
2024-09-08,2024-09-14,RIYADH,4249557.0,65512.0
2024-09-15,2024-09-21,RIYADH,4151432.0,62614.0
2024-09-22,2024-09-28,RIYADH,4498574.0,64971.0
2024-09-29,2024-10-05,RIYADH,4710934.0,69336.0
2024-10-06,2024-10-12,RIYADH,4287064.0,66314.0
2024-10-13,2024-10-19,RIYADH,3989338.0,63821.0
2024-10-20,2024-10-26,RIYADH,3988715.0,62512.0
2024-10-27,2024-11-02,RIYADH,5111696.0,71530.0
2024-11-03,2024-11-09,RIYADH,4670706.0,68477.0
2024-11-10,2024-11-16,RIYADH,4507726.0,67023.0
2024-11-17,2024-11-23,RIYADH,4137895.0,63050.0
2024-11-24,2024-11-30,RIYADH,4994472.0,70080.0
2024-12-01,2024-12-07,RIYADH,4941755.0,70721.0
2024-12-08,2024-12-14,RIYADH,4519446.0,67913.0
2024-12-15,2024-12-21,RIYADH,4248432.0,63710.0
2024-12-22,2024-12-28,RIYADH,4773124.0,67652.0
2024-12-29,2025-01-04,RIYADH,5107879.0,71179.0
2025-01-05,2025-01-11,RIYADH,4595736.0,68643.0
2025-01-12,2025-01-18,RIYADH,4182727.0,64237.0
2025-01-19,2025-01-25,RIYADH,4035283.0,62720.0
2025-01-26,2025-02-01,RIYADH,5208631.0,73300.0
2025-02-02,2025-02-08,RIYADH,4825869.0,70488.0
2025-02-09,2025-02-15,RIYADH,4739420.0,69483.0
2025-02-16,2025-02-22,RIYADH,4616132.0,67898.0
2025-02-23,2025-03-01,RIYADH,5866470.0,72538.0
2025-03-02,2025-03-08,RIYADH,4580649.0,58681.0
2025-03-09,2025-03-15,RIYADH,4726182.0,60658.0
2025-03-16,2025-03-22,RIYADH,4942598.0,60526.0
2025-03-23,2025-03-29,RIYADH,6384458.0,72611.0
2025-03-30,2025-04-05,RIYADH,3198328.0,56049.0
2025-04-06,2025-04-12,RIYADH,4301417.0,66466.0
2025-04-13,2025-04-19,RIYADH,4109354.0,65720.0
2025-04-20,2025-04-26,RIYADH,4113542.0,65840.0
2025-04-27,2025-05-03,RIYADH,5284915.0,76602.0
2025-05-04,2025-05-10,RIYADH,4663563.0,71288.0
2025-05-11,2025-05-17,RIYADH,4502701.0,70560.0
2025-05-18,2025-05-24,RIYADH,4315871.0,67727.0
2025-05-25,2025-05-31,RIYADH,5412058.0,75851.0
2025-06-01,2025-06-07,RIYADH,4610304.0,69269.0
2025-06-08,2025-06-14,RIYADH,3585913.0,61411.0
2025-06-15,2025-06-21,RIYADH,3911281.0,65367.0
2025-06-22,2025-06-28,RIYADH,4683564.0,70307.0
2025-06-29,2025-07-05,RIYADH,4865734.0,73230.0
2025-07-06,2025-07-12,RIYADH,4471019.0,70837.0
2025-07-13,2025-07-19,RIYADH,4202136.0,68014.0
2025-07-20,2025-07-26,RIYADH,4088139.0,66325.0
2025-07-27,2025-08-02,RIYADH,5082730.0,75662.0
2025-08-03,2025-08-09,RIYADH,4582144.0,71884.0
2025-08-10,2025-08-16,RIYADH,4591823.0,71065.0
2025-08-17,2025-08-23,RIYADH,4904817.0,69546.0
2025-08-24,2025-08-30,RIYADH,5479487.0,76565.0
2025-08-31,2025-09-06,RIYADH,5172061.0,78864.0
2025-09-07,2025-09-13,RIYADH,4653174.0,75952.0
2025-09-14,2025-09-20,RIYADH,4488334.0,72671.0
2025-09-21,2025-09-27,RIYADH,4555150.0,73114.0
2025-09-28,2025-10-04,RIYADH,5504852.0,82027.0
2025-10-05,2025-10-11,RIYADH,4757171.0,78273.0
2025-10-12,2025-10-18,RIYADH,4384658.0,74298.0
2025-10-19,2025-10-25,RIYADH,4280106.0,71795.0
2025-10-26,2025-11-01,RIYADH,5461919.0,82743.0
2025-11-02,2025-11-08,RIYADH,4905298.0,78070.0
2025-11-09,2025-11-15,RIYADH,4684529.0,76833.0
2025-11-16,2025-11-22,RIYADH,4455615.0,72025.0
2025-11-23,2025-11-29,RIYADH,5084784.0,75196.0
2025-11-30,2025-12-06,RIYADH,4887972.0,74160.0
2025-12-07,2025-12-13,RIYADH,4634312.0,74567.0
2025-12-14,2025-12-20,RIYADH,4416568.0,69842.0
2025-12-21,2025-12-27,RIYADH,4638984.0,70959.0
2025-12-28,2026-01-03,RIYADH,5612638.0,79619.0
2026-01-04,2026-01-10,RIYADH,4850575.0,74770.0
2026-01-11,2026-01-17,RIYADH,4743527.0,74117.0
2026-01-18,2026-01-24,RIYADH,4460244.0,69068.0
2026-01-25,2026-01-31,RIYADH,5443577.0,78633.0
2026-02-01,2026-02-07,RIYADH,5507562.0,81319.0
2026-02-08,2026-02-14,RIYADH,5319113.0,80653.0
2026-02-15,2026-02-21,RIYADH,4745563.0,69887.0
2026-02-22,2026-02-28,RIYADH,4862941.0,65736.0
2026-03-01,2026-03-07,RIYADH,5350597.0,69613.0
2026-03-08,2026-03-14,RIYADH,5328904.0,69308.0
2026-03-15,2026-03-21,RIYADH,4698782.0,66217.0
2026-03-22,2026-03-28,RIYADH,4156638.0,66115.0
2026-03-29,2026-04-04,RIYADH,4970461.0,78055.0
2026-04-05,2026-04-11,RIYADH,4663317.0,77641.0
2026-04-12,2026-04-18,RIYADH,4375606.0,75590.0
2026-04-19,2026-04-25,RIYADH,4263965.0,73891.0
2026-04-26,2026-05-02,RIYADH,5524017.0,86314.0
2026-05-03,2026-05-09,RIYADH,5070887.0,82357.0
2026-05-10,2026-05-16,RIYADH,4866596.0,81416.0
2026-05-17,2026-05-23,RIYADH,5064017.0,79271.0
2026-05-24,2026-05-30,RIYADH,4456774.0,75832.0
2026-05-31,2026-06-06,RIYADH,4632886.0,75518.0
2026-06-07,2026-06-13,RIYADH,4586010.0,76266.0
2026-06-14,2026-06-20,RIYADH,4454394.0,74063.0
2026-06-21,2026-06-27,RIYADH,4496782.0,73220.0
2026-06-28,2026-07-04,RIYADH,5501044.0,83803.0
2026-07-05,2026-07-11,RIYADH,4718051.0,78678.0
2026-07-12,2026-07-18,RIYADH,4360990.0,75066.0
2026-07-19,2026-07-25,RIYADH,4156514.0,72570.0
2026-07-26,2026-08-01,RIYADH,5229751.0,82883.0
2026-08-02,2026-08-08,RIYADH,4881311.0,80364.0
2024-02-11,2024-02-17,TABOUK,223598.0,4153.0
2024-02-18,2024-02-24,TABOUK,209942.0,3820.0
2024-02-25,2024-03-02,TABOUK,318413.0,4620.0
2024-03-03,2024-03-09,TABOUK,276980.0,4497.0
2024-03-10,2024-03-16,TABOUK,218260.0,3723.0
2024-03-17,2024-03-23,TABOUK,206957.0,3466.0
2024-03-24,2024-03-30,TABOUK,275170.0,3869.0
2024-03-31,2024-04-06,TABOUK,297002.0,4262.0
2024-04-07,2024-04-13,TABOUK,185571.0,3417.0
2024-04-14,2024-04-20,TABOUK,185935.0,3727.0
2024-04-21,2024-04-27,TABOUK,204445.0,4041.0
2024-04-28,2024-05-04,TABOUK,314363.0,5152.0
2024-05-05,2024-05-11,TABOUK,246327.0,4674.0
2024-05-12,2024-05-18,TABOUK,220729.0,4332.0
2024-05-19,2024-05-25,TABOUK,212567.0,4165.0
2024-05-26,2024-06-01,TABOUK,329630.0,5233.0
2024-06-02,2024-06-08,TABOUK,273092.0,4771.0
2024-06-09,2024-06-15,TABOUK,283937.0,4668.0
2024-06-16,2024-06-22,TABOUK,134542.0,2973.0
2024-06-23,2024-06-29,TABOUK,230890.0,4008.0
2024-06-30,2024-07-06,TABOUK,248652.0,4360.0
2024-07-07,2024-07-13,TABOUK,216232.0,4162.0
2024-07-14,2024-07-20,TABOUK,189349.0,3803.0
2024-07-21,2024-07-27,TABOUK,191634.0,3719.0
2024-07-28,2024-08-03,TABOUK,289546.0,4749.0
2024-08-04,2024-08-10,TABOUK,240664.0,4362.0
2024-08-11,2024-08-17,TABOUK,252746.0,4566.0
2024-08-18,2024-08-24,TABOUK,214248.0,4106.0
2024-08-25,2024-08-31,TABOUK,294138.0,4986.0
2024-09-01,2024-09-07,TABOUK,265036.0,4850.0
2024-09-08,2024-09-14,TABOUK,230522.0,4673.0
2024-09-15,2024-09-21,TABOUK,215538.0,4270.0
2024-09-22,2024-09-28,TABOUK,265172.0,4737.0
2024-09-29,2024-10-05,TABOUK,276271.0,5021.0
2024-10-06,2024-10-12,TABOUK,238443.0,4724.0
2024-10-13,2024-10-19,TABOUK,216608.0,4362.0
2024-10-20,2024-10-26,TABOUK,208388.0,4128.0
2024-10-27,2024-11-02,TABOUK,324866.0,5312.0
2024-11-03,2024-11-09,TABOUK,255007.0,4596.0
2024-11-10,2024-11-16,TABOUK,235911.0,4296.0
2024-11-17,2024-11-23,TABOUK,209074.0,4052.0
2024-11-24,2024-11-30,TABOUK,296189.0,4874.0
2024-12-01,2024-12-07,TABOUK,281035.0,4821.0
2024-12-08,2024-12-14,TABOUK,241478.0,4542.0
2024-12-15,2024-12-21,TABOUK,210461.0,4104.0
2024-12-22,2024-12-28,TABOUK,270577.0,4570.0
2024-12-29,2025-01-04,TABOUK,285334.0,4707.0
2025-01-05,2025-01-11,TABOUK,231879.0,4219.0
2025-01-12,2025-01-18,TABOUK,211752.0,4127.0
2025-01-19,2025-01-25,TABOUK,197358.0,3937.0
2025-01-26,2025-02-01,TABOUK,322920.0,5194.0
2025-02-02,2025-02-08,TABOUK,255578.0,4609.0
2025-02-09,2025-02-15,TABOUK,242955.0,4577.0
2025-02-16,2025-02-22,TABOUK,229444.0,4312.0
2025-02-23,2025-03-01,TABOUK,334959.0,4837.0
2025-03-02,2025-03-08,TABOUK,239423.0,3925.0
2025-03-09,2025-03-15,TABOUK,246872.0,4107.0
2025-03-16,2025-03-22,TABOUK,248291.0,3907.0
2025-03-23,2025-03-29,TABOUK,356237.0,4853.0
2025-03-30,2025-04-05,TABOUK,174893.0,3586.0
2025-04-06,2025-04-12,TABOUK,230538.0,4512.0
2025-04-13,2025-04-19,TABOUK,207943.0,4323.0
2025-04-20,2025-04-26,TABOUK,202494.0,4232.0
2025-04-27,2025-05-03,TABOUK,325227.0,5458.0
2025-05-04,2025-05-10,TABOUK,244149.0,4732.0
2025-05-11,2025-05-17,TABOUK,238062.0,4742.0
2025-05-18,2025-05-24,TABOUK,213948.0,4306.0
2025-05-25,2025-05-31,TABOUK,323609.0,5213.0
2025-06-01,2025-06-07,TABOUK,272669.0,4724.0
2025-06-08,2025-06-14,TABOUK,197607.0,4129.0
2025-06-15,2025-06-21,TABOUK,203456.0,4329.0
2025-06-22,2025-06-28,TABOUK,278491.0,4808.0
2025-06-29,2025-07-05,TABOUK,278759.0,4951.0
