date,target,fold_id,actual_future_ratio,pred_future_ratio,risk_score,config_id
2023-12-25,0,1,1.0641320258226272,1.051464556186856,0.07834101382488479,11
2023-12-26,0,1,1.1724151428996483,1.051464556186856,0.07834101382488479,11
2023-12-27,0,1,1.10656776396788,1.051464556186856,0.07834101382488479,11
2023-12-28,0,1,1.0122393038967503,1.051464556186856,0.07834101382488479,11
2023-12-29,0,1,1.1349625439131328,1.051464556186856,0.07834101382488479,11
2023-12-30,0,1,1.107041700896765,1.051464556186856,0.07834101382488479,11
2023-12-31,0,1,1.0540714431461404,0.9967781822454007,0.5806451612903226,11
2024-01-08,0,2,0.9380252547156612,0.9256112205758236,0.8511326860841424,11
2024-01-09,0,2,0.8604976941696318,0.9196859658905044,0.8543689320388349,11
2024-01-10,0,2,0.8967950138147822,0.9210994595731293,0.8543689320388349,11
2024-01-11,1,2,0.81515703606474,0.9283192433407603,0.8317152103559871,11
2024-01-12,1,2,0.7697963725749237,0.9188712926648989,0.8543689320388349,11
2024-01-13,1,2,0.841357639507363,0.9330749454346295,0.7961165048543689,11
2024-01-14,1,2,0.8237505800283649,0.9545478178745219,0.6990291262135923,11
2024-01-15,1,2,0.8143008517556474,0.9519852702857754,0.7119741100323624,11
2024-01-16,0,2,0.8574681818882544,0.9519852702857754,0.7119741100323624,11
2024-01-17,1,2,0.7587486496508539,0.9531611381147365,0.7055016181229773,11
2024-01-18,1,2,0.6693137152967722,0.9519852702857754,0.7119741100323624,11
2024-01-19,1,2,0.6699104276785826,0.9847216090596228,0.5145631067961165,11
2024-01-20,0,2,0.8772632858888515,0.9916959612387765,0.46601941747572817,11
2024-01-21,0,2,0.9892903383152972,1.0520146444165441,0.2297734627831715,11
2024-01-22,0,2,1.117405717166005,1.0528353255013785,0.2297734627831715,11
2024-01-23,0,2,1.1151266074232986,1.0500246862411662,0.2297734627831715,11
2024-01-24,0,2,1.075838623368072,1.102408874978931,0.08737864077669903,11
2024-01-25,0,2,1.2754491983991014,1.102408874978931,0.08737864077669903,11
2024-01-26,0,2,1.423986158079574,1.102408874978931,0.08737864077669903,11
2024-01-27,0,2,1.2093563799502314,1.0994658905425179,0.08737864077669903,11
2024-01-28,0,2,1.0654453237147563,1.1123876230205676,0.02912621359223301,11
2024-01-29,0,2,0.947841005507312,1.09530559503461,0.10679611650485436,11
2024-01-30,1,2,0.8351685356731198,1.096153987654977,0.10032362459546926,11
2024-01-31,0,2,0.9497929613869894,1.1132492468948878,0.02912621359223301,11
2024-02-01,0,2,0.917248696829258,1.060344076264315,0.17475728155339806,11
2024-02-02,0,2,0.8851405980336539,1.0424217511011513,0.2588996763754045,11
2024-02-03,0,2,0.982826709401738,1.0366579689007516,0.2977346278317152,11
2024-02-04,0,2,1.0025264392902944,0.9034049716124578,0.9288025889967637,11
2024-02-05,0,2,0.9483480269362228,0.9049289785020149,0.9223300970873787,11
2024-02-06,0,2,1.0972617113073977,0.9064796738267717,0.912621359223301,11
2024-02-07,0,2,1.0891759604105706,0.9069324062513798,0.912621359223301,11
2024-02-08,0,2,1.096557459323093,0.9026098313248284,0.941747572815534,11
2024-02-09,0,2,1.1167044003098343,0.9007469766722102,0.9579288025889967,11
2024-02-10,0,2,1.0002853718765394,0.9018595361147952,0.948220064724919,11
2024-02-11,0,2,1.0068662107279371,0.9398157660162916,0.7572815533980582,11
2024-02-12,0,2,1.068197683139049,0.9655231489608173,0.5954692556634305,11
2024-02-13,0,2,0.9193871015786248,0.9597220121754159,0.6440129449838188,11
2024-02-14,0,2,0.9666893508669268,0.9640414839166137,0.6019417475728155,11
2024-02-15,0,2,0.9701647067175788,0.9629221909299155,0.6084142394822006,11
2024-02-16,0,2,0.951505866659967,0.9593076237307077,0.6472491909385113,11
2024-02-17,0,2,0.9867051638475192,0.9622481834530779,0.6181229773462783,11
2024-02-18,0,2,0.9427333113260588,1.0026859356554227,0.4077669902912621,11
2024-02-19,0,2,0.978784236975376,1.006135713094453,0.3948220064724919,11
2024-02-20,0,2,1.2204788803729685,1.0073052352544531,0.3851132686084142,11
2024-02-21,0,2,1.2578634247818792,1.0046607756470085,0.4045307443365696,11
2024-02-22,0,2,1.4160461739581691,1.0019098916992213,0.4077669902912621,11
2024-02-23,0,2,1.4083895326125038,1.0053569986626323,0.4045307443365696,11
2024-02-24,0,2,1.2889078774480094,1.0639819040407694,0.17475728155339806,11
2024-02-25,0,2,1.408628586196815,1.0852797180510925,0.11974110032362459,11
2024-02-26,0,2,1.5357853726649573,1.0675883643047264,0.16181229773462782,11
2024-02-27,0,2,1.4255036298830266,1.0608637430367622,0.17475728155339806,11
2024-02-28,0,2,1.3472740673438566,1.0608637430367622,0.17475728155339806,11
2024-02-29,0,2,1.0804552257818711,1.06756911542763,0.16181229773462782,11
2024-03-01,0,2,1.0254354181414247,1.0152563976323352,0.343042071197411,11
2024-03-02,0,2,1.1320172826735235,1.0152563976323352,0.343042071197411,11
2024-03-03,0,2,1.128319747911003,0.9248245170659891,0.8511326860841424,11
2024-03-04,0,2,0.9822802609177096,0.926684050444689,0.8414239482200647,11
2024-03-05,0,2,0.9670810502033153,0.9248001113092722,0.8511326860841424,11
2024-03-06,0,2,0.946135861635669,0.9283865849960176,0.8317152103559871,11
2024-03-07,0,2,0.8708436819149774,0.9196379743730401,0.8543689320388349,11
2024-03-08,0,2,0.8762602644369504,0.9179737798779457,0.8640776699029126,11
2024-03-09,1,2,0.8487925178810976,0.9171606233353748,0.8705501618122977,11
2024-03-10,1,2,0.7728795364314732,0.9000498236294505,0.9579288025889967,11
2024-03-11,1,2,0.708461282966484,0.9024809430798485,0.941747572815534,11
2024-03-12,1,2,0.6426398373180695,0.9007469766722102,0.9579288025889967,11
2024-03-13,1,2,0.571377925482258,0.9021313489962763,0.941747572815534,11
2024-03-14,1,2,0.6901720416567598,0.905088615261852,0.9223300970873787,11
2024-03-15,1,2,0.7549641664287521,0.939173399720509,0.7605177993527508,11
2024-03-16,1,2,0.836506042031234,0.908302334987636,0.9061488673139159,11
2024-03-17,0,2,0.9709646135075468,0.9816711220905224,0.5307443365695793,11
2024-03-18,0,2,0.9688339478220468,0.9898137466947851,0.49838187702265374,11
2024-03-19,0,2,0.9413149393033896,0.9898464613473609,0.49838187702265374,11
2024-03-20,0,2,1.0655612632569766,0.9898137466947851,0.49838187702265374,11
2024-03-21,0,2,1.133253625646406,0.9906131609359057,0.4919093851132686,11
2024-03-22,0,2,1.113040266895566,0.9879359841505668,0.5145631067961165,11
2024-03-23,0,2,1.036710651553232,0.9879359841505668,0.5145631067961165,11
2024-03-24,0,2,0.9228864380293004,1.1113439079207943,0.038834951456310676,11
2024-03-25,0,2,1.1500417141558186,1.1143186701179748,0.025889967637540454,11
2024-03-26,0,2,1.298740837351826,1.1122047233630272,0.032362459546925564,11
2024-03-27,0,2,1.2996211124527302,1.1143186701179748,0.025889967637540454,11
2024-03-28,0,2,1.323402650373225,1.1122047233630272,0.032362459546925564,11
2024-03-29,0,2,1.3339767416071382,1.1122047233630272,0.032362459546925564,11
2024-03-30,0,2,1.273455247833983,1.1134562185399006,0.02912621359223301,11
2024-03-31,0,2,1.1543087116353845,1.0723912664346946,0.1553398058252427,11
2024-04-08,0,3,0.9013501692371486,0.8274146079152088,0.985,11
2024-04-09,0,3,0.9504673829573714,0.8277555254554756,0.985,11
2024-04-10,1,3,0.8243382492106264,0.8283528425737594,0.985,11
2024-04-11,1,3,0.7834501466330951,0.8139244828567693,0.995,11
2024-04-12,0,3,0.8698604395795992,0.865330044741882,0.935,11
2024-04-13,1,3,0.7597608507551356,0.839877389476905,0.9775,11
2024-04-14,1,3,0.677212775397524,0.8955148386901115,0.8875,11
2024-04-15,1,3,0.6920359386686836,0.9291511749411691,0.7725,11
2024-04-16,1,3,0.6104944247335421,0.9448571498172446,0.6875,11
2024-04-17,1,3,0.5682484576390117,0.9347528176540527,0.74,11
2024-04-18,1,3,0.6743462566199577,0.9439653303914579,0.6875,11
2024-04-19,1,3,0.8021678182057587,0.955350854735007,0.645,11
2024-04-20,1,3,0.8338345092652095,0.9474579941148126,0.68,11
2024-04-21,0,3,0.9500977307262902,1.0799726250312929,0.23,11
2024-04-22,0,3,0.894020763122248,1.0767126706816785,0.2325,11
2024-04-23,0,3,0.991399742819852,1.0771175998687648,0.2325,11
2024-04-24,0,3,1.0878447526166517,1.152745425152834,0.0225,11
2024-04-25,0,3,1.1142222845209917,1.1535549808515073,0.0225,11
2024-04-26,0,3,1.007146643273655,1.1466862775392848,0.0425,11
2024-04-27,0,3,1.1844212349409298,1.1281545227071201,0.1075,11
2024-04-28,0,3,1.1006217153126756,1.1299096830228461,0.1,11
2024-04-29,0,3,1.2106187582063732,1.1372192791759272,0.0825,11
2024-04-30,0,3,1.176679988504357,1.1431085817568654,0.065,11
2024-05-01,0,3,1.169712985396964,1.0905427112481736,0.19,11
2024-05-02,0,3,1.216461054387081,1.0872416320348974,0.205,11
2024-05-03,0,3,1.397113446052744,1.0742267898397166,0.24,11
2024-05-04,0,3,1.0699333394458723,1.063703423332673,0.27,11
2024-05-05,0,3,1.0152024835913225,0.9299632457147691,0.765,11
2024-05-06,0,3,0.9666563960052584,0.9439819215960391,0.6875,11
2024-05-07,0,3,1.0010999776265437,0.9332971770755565,0.7475,11
2024-05-08,0,3,1.045751819874061,0.9477437194579177,0.68,11
2024-05-09,0,3,1.2333799656918272,0.9311848821394887,0.7575,11
2024-05-10,0,3,1.0191571683896132,0.9445397815079248,0.6875,11
2024-05-11,0,3,0.9714474788616788,0.9347047014990952,0.7425,11
2024-05-12,0,3,1.0535541973093132,0.920236629126838,0.8075,11
2024-05-13,0,3,1.0240117177175188,0.9338346368933854,0.7475,11
2024-05-14,0,3,1.125954466739724,0.9639957349934031,0.6025,11
2024-05-15,0,3,1.2327625220716356,0.9503756528980097,0.675,11
2024-05-16,0,3,0.8955376067268118,0.9305304203187682,0.76,11
2024-05-17,1,3,0.7913953040488042,0.8969482722417196,0.885,11
2024-05-18,0,3,0.9055523499200772,0.9622345977109983,0.615,11
2024-05-19,0,3,1.0128479078315926,0.9839608585627027,0.53,11
2024-05-20,0,3,1.2727679133110166,0.9802929296039349,0.5425,11
2024-05-21,0,3,1.1537031263145334,0.9708704917323403,0.5775,11
2024-05-22,0,3,1.046269531398886,0.9172507190309238,0.82,11
2024-05-23,0,3,1.0562146124420275,0.9232157094006329,0.8,11
2024-05-24,0,3,1.2380722690129595,1.0249578408215385,0.3575,11
2024-05-25,0,3,1.2213285629567612,1.0321889665509294,0.335,11
2024-05-26,0,3,1.228174786340416,1.147398990873582,0.0425,11
2024-05-27,0,3,1.0487811469475452,1.1106176939729644,0.1325,11
2024-05-28,0,3,0.9800365302910446,1.1149004161146132,0.13,11
2024-05-29,0,3,0.9766676001211076,1.1089313409653634,0.135,11
2024-05-30,0,3,1.0512578208843095,1.118872682602455,0.12,11
2024-05-31,0,3,0.9961927431314136,1.1210889830611264,0.1175,11
2024-06-01,0,3,1.0782850177636043,1.0605152119004047,0.27,11
2024-06-02,0,3,0.9920610924462848,0.942213166202118,0.695,11
2024-06-03,0,3,0.9346561396567484,0.9451021537725253,0.6825,11
2024-06-04,0,3,0.9732410768918764,0.9427351345106921,0.6925,11
2024-06-05,0,3,1.0072004413080666,0.9513944921809762,0.665,11
2024-06-06,0,3,0.9640593675152046,0.9404943253764462,0.7,11
2024-06-07,0,3,1.1256372778569268,0.9458213212174698,0.6825,11
2024-06-08,0,3,1.1008109168047002,0.9312559424949308,0.755,11
2024-06-09,0,3,0.989007483306001,0.9939510427626473,0.4825,11
2024-06-10,0,3,0.9274834755604218,0.9978780469722586,0.465,11
2024-06-11,0,3,1.0227093286635367,1.005927994863495,0.43,11
2024-06-12,0,3,0.8594831565656494,1.0099465578743507,0.4175,11
2024-06-13,0,3,0.917704853697102,1.0060000444523305,0.43,11
2024-06-14,1,3,0.6795921971656652,1.0063531924069007,0.4275,11
2024-06-15,1,3,0.6145184425791482,0.9819180360480674,0.535,11
2024-06-16,1,3,0.6919752734828566,0.8541068643591353,0.96,11
2024-06-17,1,3,0.7297780106527604,0.8886263324084772,0.9025,11
2024-06-18,1,3,0.6735497277838808,0.8555414541849743,0.9575,11
2024-06-19,1,3,0.7804324729432032,0.8932076993362453,0.895,11
2024-06-20,1,3,0.8217039182820827,0.8905303810538114,0.9,11
2024-06-21,1,3,0.7884223086555656,0.8648603510832793,0.935,11
2024-06-22,0,3,0.9602602959616506,0.8690298110143313,0.9325,11
2024-06-23,0,3,1.024427310962878,1.0856346286008154,0.2125,11
2024-06-24,0,3,1.195491628687297,1.1346026800786584,0.0975,11
2024-06-25,0,3,1.215906713930801,1.1420065424986046,0.0675,11
2024-06-26,0,3,1.2258309674396182,1.1259850075111653,0.11,11
2024-06-27,0,3,1.073965935073988,1.11916113739464,0.12,11
2024-06-28,0,3,1.2305126825999335,1.1348202250739683,0.0975,11
2024-06-29,0,3,1.097148681317217,1.1424854224606666,0.0675,11
2024-06-30,0,3,1.0619410379298095,1.08879213476781,0.2025,11
2024-07-08,0,4,1.116457631384267,0.992334373454609,0.4439918533604888,11
2024-07-09,0,4,1.0101891778297445,0.9622516784969022,0.560081466395112,11
2024-07-10,0,4,1.0863941086454256,0.9934350190283194,0.439918533604888,11
2024-07-11,0,4,0.9965360490189162,0.9727195848128363,0.5315682281059063,11
2024-07-12,0,4,0.9539304823475042,0.9693392966406874,0.5458248472505092,11
2024-07-13,0,4,0.950638118953398,0.9728950583925421,0.5295315682281059,11
2024-07-14,1,4,0.8397214790590249,0.8816748572431183,0.8757637474541752,11
2024-07-15,1,4,0.7334528107337351,0.8651406592974336,0.8940936863543788,11
2024-07-16,0,4,0.8883891721870719,0.9259882513423414,0.769857433808554,11
2024-07-17,1,4,0.8437789187234767,0.909710553238137,0.8228105906313645,11
2024-07-18,1,4,0.8472455707817422,0.9307046557822485,0.7494908350305499,11
2024-07-19,0,4,0.910717151006186,0.8809151395135215,0.8757637474541752,11
2024-07-20,0,4,0.925370339191337,0.8924051710895291,0.8594704684317719,11
2024-07-21,0,4,0.9397654980095967,1.0547718965646098,0.26476578411405294,11
2024-07-22,0,4,1.104105804698513,1.0774496916956453,0.22606924643584522,11
2024-07-23,0,4,1.121178664383199,1.076519121995675,0.22606924643584522,11
2024-07-24,0,4,1.2550419907953434,1.1390290642311953,0.08757637474541752,11
2024-07-25,0,4,1.3558074600098629,1.1435769325838905,0.07942973523421588,11
2024-07-26,0,4,1.2959917929379574,1.110535537052454,0.13441955193482688,11
2024-07-27,0,4,1.2389659237927133,1.1405495561154233,0.0835030549898167,11
2024-07-28,0,4,1.4091135047749308,1.1525046425001808,0.048879837067209775,11
2024-07-29,0,4,1.3050678458824962,1.1510588755285283,0.054989816700611,11
2024-07-30,0,4,1.3048241644198404,1.1562697838382454,0.04276985743380855,11
2024-07-31,0,4,1.2597264680283011,1.1224413588093174,0.11812627291242363,11
2024-08-01,0,4,1.121700455984094,1.017930729258265,0.3645621181262729,11
2024-08-02,0,4,1.0415576174661785,1.037426379747633,0.31160896130346233,11
2024-08-03,0,4,1.0714138034837262,1.0411499934177797,0.2973523421588595,11
2024-08-04,0,4,0.9254800342702844,0.9071105157895613,0.8289205702647657,11
2024-08-05,0,4,0.9988541841260816,0.9189718198113336,0.7942973523421588,11
2024-08-06,0,4,0.9756751014725488,0.9336481011233568,0.7372708757637475,11
2024-08-07,0,4,0.950823057621353,0.8914728259508894,0.8615071283095723,11
2024-08-08,0,4,0.903694941501862,0.9107126166215102,0.8207739307535642,11
2024-08-09,0,4,0.9996673408605188,0.929240357644755,0.7535641547861507,11
2024-08-10,0,4,1.0858174208180866,0.9402350270945932,0.6924643584521385,11
2024-08-11,0,4,1.044348391022553,1.0056625542208653,0.395112016293279,11
2024-08-12,0,4,0.932182289361824,0.9738552618077645,0.5234215885947047,11
2024-08-13,0,4,0.9069610610786007,0.934157351816762,0.7331975560081466,11
2024-08-14,1,4,0.8265701897589802,0.9700381858453081,0.5458248472505092,11
2024-08-15,0,4,0.9676451248182724,0.9729270054550424,0.5295315682281059,11
2024-08-16,0,4,0.9250031917066456,0.9714432194956484,0.539714867617108,11
2024-08-17,0,4,0.8864973567568095,0.9478678324245092,0.6639511201629328,11
2024-08-18,0,4,0.9752006344141928,0.816021673298069,0.9511201629327902,11
2024-08-19,0,4,0.9430349725449813,0.8125727177496741,0.9572301425661914,11
2023-07-08,0,0,0.9241726794350844,0.8969504521052559,0.872,12
2023-07-09,0,0,0.9743232874576132,1.1036273106828591,0.184,12
2023-07-10,0,0,0.9966145169869692,1.0441442699069419,0.296,12
2023-07-11,0,0,0.9517191542034068,1.0219784823198241,0.392,12
2023-07-12,0,0,0.948542157152549,1.0156473202894731,0.4,12
2023-07-13,1,0,0.8136032158541315,1.0018780770853004,0.432,12
2023-07-14,1,0,0.8379735483359313,1.0223006793424052,0.392,12
2023-07-15,0,0,0.8701002940440485,1.03949742023767,0.32,12
2023-07-16,0,0,0.9114132510669704,1.099601243771992,0.192,12
2023-07-17,0,0,0.8908737944136609,1.0582444323846578,0.28,12
2023-07-18,0,0,0.9255322693960212,1.046387712506202,0.288,12
2023-07-19,0,0,0.967263115722151,1.0350792702460747,0.336,12
2023-07-20,0,0,1.0407271001586968,1.0654068410783057,0.28,12
2023-07-21,0,0,1.0879196255666288,1.066953715253873,0.272,12
2023-07-22,0,0,1.0747706880007073,1.0619515901002343,0.28,12
2023-07-23,0,0,1.082245562916266,1.151994913374979,0.08,12
2023-07-24,0,0,1.1801619598634046,1.2475724069088006,0.024,12
2023-07-25,0,0,1.1393366031481695,1.0887302237434657,0.216,12
2023-07-26,0,0,1.0470649557621556,1.101050932171741,0.192,12
2023-07-27,0,0,1.0524089049987362,1.145393606413066,0.088,12
2023-07-28,0,0,1.0961332324625743,1.205743396909071,0.064,12
2023-07-29,0,0,1.1475046354373504,1.1721472034339238,0.08,12
2023-07-30,0,0,1.1030104289707232,1.095720298859778,0.192,12
2023-07-31,0,0,0.9802661574733532,1.0589367729082635,0.28,12
2023-08-01,0,0,0.9276591914865956,1.0791315070811673,0.24,12
2023-08-02,0,0,0.9856192869568604,1.1027340858593284,0.184,12
2023-08-03,0,0,0.9849464199753928,1.0723089076085672,0.256,12
2023-08-04,0,0,1.0288017106784253,1.0765471747980548,0.248,12
2023-08-05,0,0,1.0494101563413691,1.0485265026545254,0.288,12
2023-08-06,0,0,0.925332606177236,0.9815941515971072,0.552,12
2023-08-07,0,0,1.0600347894644628,1.0291701388801104,0.36,12
2023-08-08,0,0,1.2032070808322328,1.123546154727323,0.128,12
2023-08-09,0,0,1.1361856872066751,1.0713854133338305,0.256,12
2023-08-10,0,0,1.2169384711338458,1.0545198147560013,0.28,12
2023-08-11,0,0,1.124374488467241,0.9844853212145587,0.552,12
2023-08-12,0,0,1.0302234899243532,0.9823156083376388,0.552,12
2023-08-13,0,0,1.1364735275600777,1.0675791671014214,0.272,12
2023-08-14,0,0,1.0140690876726717,1.1008781923156201,0.192,12
2023-08-15,0,0,0.9598834391613684,1.0449830202024717,0.296,12
2023-08-16,0,0,0.96344523411635,1.0873187948559417,0.216,12
2023-08-17,0,0,0.8619772162480696,1.036215202228643,0.328,12
2023-08-18,1,0,0.84340585697894,1.0432069601079335,0.304,12
2023-08-19,0,0,0.9361598228925094,1.118179044163677,0.144,12
2023-08-20,0,0,0.9812706645380184,1.0013811089529685,0.44,12
2023-08-21,0,0,0.9880650175388538,0.9756403276533326,0.584,12
2023-08-22,0,0,0.9501391402718308,1.0000890414357293,0.44,12
2023-08-23,0,0,1.0115737235821658,1.0097854209177983,0.424,12
2023-08-24,0,0,0.9999262702998436,1.0197433643648848,0.392,12
2023-08-25,0,0,1.24194058981351,1.0350806914117492,0.336,12
2023-08-26,0,0,1.1524945548408054,1.0022565046265006,0.432,12
2023-08-27,0,0,1.0562711289247646,0.9692302391406404,0.6,12
2023-08-28,0,0,1.1258216617159271,0.9630101797434683,0.6,12
2023-08-29,0,0,1.127791985065815,0.9789011416013857,0.568,12
2023-08-30,0,0,1.0730811539867262,0.9590459131958232,0.624,12
2023-08-31,0,0,1.1374657637612942,1.0068093217671317,0.432,12
2023-09-01,0,0,0.9176351523297184,0.9585040286599931,0.624,12
2023-09-02,0,0,0.9210003824336146,0.9884161136921992,0.52,12
2023-09-03,0,0,0.9421400380007852,0.9030629378420418,0.864,12
2023-09-04,0,0,0.9211686908188832,0.8733363497603553,0.904,12
2023-09-05,1,0,0.8469144869908538,0.8974909504404402,0.872,12
2023-09-06,1,0,0.8378144001188419,0.9234617397961697,0.768,12
2023-09-07,1,0,0.8332308808794763,0.9042116220945562,0.864,12
2023-09-08,1,0,0.7903801903571291,0.8998903864817402,0.872,12
2023-09-09,0,0,0.9215862638123296,0.8833112185660231,0.888,12
2023-09-10,0,0,0.9192039742345504,1.0360189069441514,0.328,12
2023-09-11,0,0,0.8882584499143324,0.9890206970418327,0.52,12
2023-09-12,0,0,0.9893752333510308,1.0454336496373813,0.296,12
2023-09-13,0,0,1.0276905021746976,1.055528129232954,0.28,12
2023-09-14,0,0,1.05764422804859,1.0316486330337833,0.352,12
2023-09-15,0,0,1.037244258278199,1.0126760262078938,0.408,12
2023-09-16,0,0,0.9111351623678404,1.0068499174589909,0.432,12
2023-09-17,0,0,0.9168705447222036,1.0591985973597566,0.28,12
2023-09-18,0,0,0.9480631642651184,1.064464774309909,0.28,12
2023-09-19,0,0,1.049584705904487,1.0693836871680886,0.264,12
2023-09-20,0,0,1.0582598221905524,1.0071001334921685,0.432,12
2023-09-21,0,0,1.0114472018825855,1.0238079643867881,0.384,12
2023-09-22,0,0,1.110871812182302,1.048808232350179,0.288,12
2023-09-23,0,0,1.1541736168324266,1.0848463102727721,0.216,12
2023-09-24,0,0,1.1078020011333731,1.107883639342752,0.184,12
2023-09-25,0,0,1.074645609849099,1.0961338197583523,0.192,12
2023-09-26,0,0,0.9539644229731924,1.0737678987689696,0.256,12
2023-09-27,0,0,1.045324049908362,1.0698845016857266,0.256,12
2023-09-28,0,0,1.058283583828204,1.1186922004273168,0.128,12
2023-09-29,0,0,0.9529449023805296,1.0915826608506918,0.208,12
2023-09-30,0,0,1.0335157970037918,1.0870364974264366,0.216,12
2023-10-08,0,1,0.943214957935384,1.0135179438750317,0.4147465437788018,12
2023-10-09,0,1,0.8954605455623991,0.9661573563749709,0.6589861751152074,12
2023-10-10,0,1,0.8714609046846392,0.9846469319727675,0.5990783410138248,12
2023-10-11,0,1,0.8537394125385595,0.9870093657260206,0.5852534562211982,12
2023-10-12,0,1,0.9158302055623126,1.050787171605852,0.2764976958525346,12
2023-10-13,1,1,0.8235183048240129,0.9754392525408256,0.6221198156682027,12
2023-10-14,1,1,0.8417997244121631,1.0277290797830454,0.33640552995391704,12
2023-10-15,0,1,0.8686185654387014,1.0063017728456622,0.46543778801843316,12
2023-10-16,1,1,0.837630457855076,1.066398743735105,0.22119815668202766,12
2023-10-17,1,1,0.7765728111191363,1.0481517341540045,0.2764976958525346,12
2023-10-18,0,1,0.876315761424511,1.0354357895234472,0.31336405529953915,12
2023-10-19,0,1,0.8981339369635442,1.0174173017694783,0.391705069124424,12
2023-10-20,0,1,1.0052067391820876,1.0499641205260084,0.2764976958525346,12
2023-10-21,0,1,1.0475645261799866,1.0658144343604201,0.22119815668202766,12
2023-10-22,0,1,1.0349876751325695,1.0978676791512771,0.1336405529953917,12
2023-10-23,0,1,1.0648188658578015,1.1115259284371775,0.11059907834101383,12
2023-10-24,0,1,1.2288539084267107,1.2052115572355464,0.02304147465437788,12
2023-10-25,0,1,1.325022505621457,1.1063320519110842,0.11981566820276497,12
2023-10-26,0,1,1.3444469765965152,1.1328906122528646,0.07834101382488479,12
2023-10-27,0,1,1.24809949228092,1.0689055149772166,0.2119815668202765,12
2023-10-28,0,1,1.1197888843427084,1.087468598371481,0.17050691244239632,12
2023-10-29,0,1,1.0278744636215793,1.0163832868296843,0.39631336405529954,12
2023-10-30,0,1,1.092155254370859,1.0837651260424057,0.17511520737327188,12
2023-10-31,0,1,1.1015162289550902,1.038943317686335,0.3087557603686636,12
2023-11-01,0,1,0.9616024375172428,0.9635945618295704,0.6589861751152074,12
2023-11-02,0,1,1.0211534524417607,0.9804402784362493,0.6082949308755761,12
2023-11-03,0,1,1.0185200315853409,1.000238172103123,0.5161290322580645,12
2023-11-04,0,1,0.9938521706160228,0.9891647711465696,0.576036866359447,12
2023-11-05,0,1,1.0661778939631648,0.9958636557124759,0.5391705069124424,12
2023-11-06,0,1,1.1620310134405805,0.9697713992792835,0.6543778801843319,12
2023-11-07,0,1,0.980518173100777,0.9691619422394765,0.6543778801843319,12
2023-11-08,0,1,0.9051698390223948,0.9725820384095982,0.6359447004608295,12
2023-11-09,1,1,0.7489778501170876,0.9353979355343557,0.7649769585253456,12
2023-11-10,1,1,0.7527771910343829,0.940362528474423,0.7465437788018433,12
2023-11-11,0,1,0.9667089341078078,1.0001112502499505,0.5161290322580645,12
2023-11-12,0,1,0.9442364852029852,1.0482036310857537,0.2764976958525346,12
2023-11-13,1,1,0.7318274766100183,1.0019089129356054,0.511520737327189,12
2023-11-14,1,1,0.8206581432559168,1.0757755825410416,0.20276497695852536,12
2023-11-15,0,1,1.051314083184571,1.1187878267113394,0.09216589861751152,12
2023-11-16,0,1,1.0761913404529675,1.0987109774911117,0.1336405529953917,12
2023-11-17,0,1,0.9757244500222187,1.0885041189234361,0.16589861751152074,12
2023-11-18,0,1,0.940194569771074,1.029674888549721,0.3317972350230415,12
2023-11-19,0,1,0.8987004950888953,1.0608649046630654,0.2304147465437788,12
2023-11-20,0,1,1.089296800690815,1.114849095555801,0.0967741935483871,12
2023-11-21,0,1,1.1345993778130965,1.0810413193764477,0.17511520737327188,12
2023-11-22,0,1,1.0464304602981034,1.046080838848923,0.2857142857142857,12
2023-11-23,0,1,1.1378360455267436,1.085143953052756,0.17511520737327188,12
2023-11-24,0,1,1.3841279965162,1.1546028818819023,0.055299539170506916,12
2023-11-25,0,1,1.2713157281439782,1.1033140909339667,0.12903225806451613,12
2023-11-26,0,1,1.4205242426211462,1.1275316671471665,0.08755760368663594,12
2023-11-27,0,1,1.3156964922071708,1.0746844466757588,0.2073732718894009,12
2023-11-28,0,1,1.3008009098853073,1.062063403247733,0.2304147465437788,12
2023-11-29,0,1,1.2479916720289856,1.1223958092881179,0.09216589861751152,12
2023-11-30,0,1,1.184579900085264,1.0710956336878739,0.2119815668202765,12
2023-12-01,0,1,0.9217983024910515,1.0211561925344916,0.37327188940092165,12
2023-12-02,0,1,0.9872117622337688,1.0414851238425673,0.30414746543778803,12
2023-12-03,0,1,0.9761410830534396,0.9574502704621987,0.6774193548387096,12
2023-12-04,0,1,0.9081520857619844,0.9380336658656312,0.7465437788018433,12
2023-12-05,0,1,0.9381732402892374,0.9333665123026845,0.7741935483870968,12
2023-12-06,0,1,0.9296518465586814,0.9590009450654443,0.6774193548387096,12
2023-12-07,1,1,0.8413685597788102,0.9219827550234422,0.8202764976958525,12
2023-12-08,0,1,0.991352633325197,0.9544532619303261,0.7050691244239631,12
2023-12-09,0,1,0.9411554944408358,0.9203557179976766,0.8248847926267281,12
2023-12-10,1,1,0.8389522108078011,0.9659879584854042,0.6589861751152074,12
2023-12-11,1,1,0.8071649857265369,0.9858843503189306,0.5898617511520737,12
2023-12-12,1,1,0.7572970023336949,0.9604247710788364,0.663594470046083,12
2023-12-13,1,1,0.6208795880453283,0.9843573675387742,0.5990783410138248,12
2023-12-14,1,1,0.7592057772002324,1.0280669984280457,0.33640552995391704,12
2023-12-15,1,1,0.8328269225748938,1.0467311278138542,0.28110599078341014,12
2023-12-16,0,1,0.8590655807455964,1.0036547110622087,0.4930875576036866,12
